t_host_s,event,details_json
252637.7233159,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.18101666696026103,""phi_deg"":9.604450962188299,""psi_deg"":-6.566593387112855,""q_rad_s"":0.5503138485390541,""r_rad_s"":-0.4802115399925836,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.344832994995496,""theta_deg"":-1.697516123119471,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.169045622164624,""v_m_s"":1.25128323289398,""w_m_s"":0.5315048179006903,""x_w_m"":1.3392188451184643,""y_w_m"":2.0884946339610413,""z_w_m"":1.413336369434686}"
252637.7239574,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
252637.7239989,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
252637.7514169,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0273903000052087,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
252637.8109622,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
252637.8118687,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
252637.913184,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09881809997954408,""prepare_started_elapsed_s"":0.14118190002045594,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
252638.0138604,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09775039999280127,""prepare_started_elapsed_s"":0.24224960000719875,""primitive_step_index"":3,""target_boundary_s"":0.34}"
252638.1148777,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09719869997701613,""prepare_started_elapsed_s"":0.3428013000229839,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
252638.2264504,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08511649996857162,""prepare_started_elapsed_s"":0.4548835000314284,""primitive_step_index"":5,""target_boundary_s"":0.54}"
252638.3138458,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0982858999783639,""prepare_started_elapsed_s"":0.5417141000216361,""primitive_step_index"":6,""target_boundary_s"":0.64}"
252638.4160602,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09550069998134858,""prepare_started_elapsed_s"":0.6444993000186514,""primitive_step_index"":7,""target_boundary_s"":0.74}"
252638.5128293,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09867579996702258,""prepare_started_elapsed_s"":0.7413242000329774,""primitive_step_index"":8,""target_boundary_s"":0.84}"
252638.6159289,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0956306999700609,""prepare_started_elapsed_s"":0.844369300029939,""primitive_step_index"":9,""target_boundary_s"":0.94}"
252638.7147565,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09677729999297302,""prepare_started_elapsed_s"":0.943222700007027,""primitive_step_index"":10,""target_boundary_s"":1.04}"
252638.8135587,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09841309998650116,""prepare_started_elapsed_s"":1.041586900013499,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
