t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
252637.811774,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,1.0,0.0]","[-0.07504915783575616,0.41364303272265607,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.23680570675914236,0.20861611220537415,0.0308661122053742,0.0005892556509887897,0.02818959455376821,0.0,True,254,0.028047700005117804,560400814e00006666666600800000
252637.9128935,0.14118190002045594,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0011819000204559282,True,selected,"[0.0,-1.0,0.4]","[0.0,-0.5585053606381855,0.23038346126325152]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,post_launch_degraded,4,4,0.0,0.0,0.0,0.1617200232951,0.10191547939878995,0.03636547939878996,0.0005892556509887897,0.059804543896310056,0.0,True,254,0.0256375000171829,560400864e00000080008032b3ffff
252638.0137573,0.24224960000719875,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14118190002045594,0.09881809997954408,0.002249600007198732,True,selected,"[-0.8,-1.0,-0.4]","[-0.30019663134302466,-0.5585053606381855,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.34499288563613784,-0.4159832398404145,0.03827457265958543,0.0005892556509887897,0.07099035420427667,0.0,True,254,0.04598760002409108,5604008b4e000099199919cc4cffff
252638.1147028,0.3428013000229839,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24224960000719875,0.09775039999280127,0.002801300022983899,True,selected,"[-1.0,-1.0,0.0]","[-0.3752457891787809,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3392403168835997,-0.4120373646845565,0.042220447815443485,0.0005892556509887897,0.07279704780095678,0.0,True,254,0.01762529998086393,560400904e0000000000000080ffff
252638.2263626,0.4548835000314284,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3428013000229839,0.09719869997701613,0.014883500031428354,True,selected,"[-1.0,0.0,1.0]","[-0.3752457891787809,0.0,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3366284991183832,-0.41316224677111857,0.043433065728881455,0.0005892556509887897,0.07653374765273534,0.0,True,254,0.03443439997499809,560400954e000000000000ffff0080
252638.3136934,0.5417141000216361,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4548835000314284,0.08511649996857162,0.001714100021636078,True,selected,"[-1.0,-0.2,1.0]","[-0.3752457891787809,-0.1117010721276371,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3326984869132177,-0.4067620857431577,0.04983322675684234,0.0005892556509887897,0.07406359882994001,0.0,True,254,0.024912200024118647,5604009a4e000000000000ffff9999
252638.415974,0.6444993000186514,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5417141000216361,0.0982858999783639,0.004499300018651398,True,selected,"[-0.4,-0.8,-0.8]","[-0.15009831567151233,-0.4468042885105484,-0.46076692252650303]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.32406560250920174,-0.3980663773761776,0.05852893512382239,0.0005892556509887897,0.07400077486697587,0.0,True,254,0.020740700012538582,5604009f4e0000cc4ccc4c991966e6
252638.5127508,0.7413242000329774,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6444993000186514,0.09550069998134858,0.0013242000329773962,True,selected,"[0.0,1.0,-0.4]","[0.0,0.41364303272265607,-0.23038346126325152]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3261415116833384,-0.39289386006621135,0.06370145243378865,0.0005892556509887897,0.066752348382873,0.0,True,254,0.018923499970696867,560400a44e000000800080cc4c0000
252638.6158419,0.844369300029939,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7413242000329774,0.09867579996702258,0.004369300029939072,True,selected,"[0.6,0.6,-1.0]","[0.20210912738094336,0.24818581963359365,-0.5759586531581288]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.199360859797575,0.13196823804449587,0.0810923005444958,0.0005892556509887897,0.06739262175307914,0.0,True,254,0.01537889998871833,560400a94e0000cccccccc00003333
252638.7146745,0.943222700007027,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.844369300029939,0.0956306999700609,0.0032227000070270684,True,selected,"[-1.0,-1.0,1.0]","[-0.3752457891787809,-0.5585053606381855,0.5759586531581288]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.22330186529272594,0.1557954726261721,0.10491953512617201,0.0005892556509887897,0.06750639266655385,0.0,True,254,0.014067999989492819,560400ae4e000000000000ffffffff
252638.8134049,1.041586900013499,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.943222700007027,0.09677729999297302,0.0015869000134989264,True,selected,"[-0.6,-1.0,0.8]","[-0.22514747350726852,-0.5585053606381855,0.46076692252650303]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.30036031881391695,0.2264604921705408,0.17675330467054065,0.0005892556509887897,0.07389982664337615,0.0,True,254,0.00785110000288114,560400b34e00003333333366e6ffff
252638.9121236,1.1407440000330098,11,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.1400000000000001,1.041586900013499,0.09841309998650116,0.000744000033009673,True,selected,"[-1.0,0.2,1.0]","[-0.3752457891787809,0.08272860654453122,0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,1.1019924961872891,1.0320446875,0.98,0.0005892556509887897,0.06994780868728903,0.0,True,254,0.00637379998806864,560400b84e000000000000ffff6666
