t_host_s,event,reason
252630.7917051,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252631.295095,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252632.1594187,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252632.6724458,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252633.200124,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252633.7123008,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252634.2200616,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252634.7297465,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252636.2557116,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252636.7738849,vicon_invalid_waiting_for_launch,vicon_subject_occluded
252637.280129,vicon_invalid_waiting_for_launch,vicon_subject_occluded
