t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
252637.7526956,7274425,200.0,0.020903547506666686,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.9990487964025284,0.3972446518391176,True,0.073,256,1.4957624586683531,2.1034602373679587,1.3873931071107226,0.16672692255830013,-0.0023956802175906233,-0.1270812650347124,5.118774619728649,1.2939495254581959,0.6514255043451659,0.05385495769791576,0.7112373911991438,-0.5273668410654622,0.0,0.0,0.0,True,safe,0.29576245866835316,0.9873931071107226,2.1126068928892776,True,inside_operational_region,1.4957624586683531,2.1034602373679587,1.3873931071107226,0.29576245866835316,0.9873931071107226,2.1126068928892776
252637.7600718,7274427,200.0,0.020785147507329415,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3586032304345783,0.7494377885073431,True,0.073,256,1.5480247352080707,2.1080459836562233,1.3787460791517452,0.16635973197820464,0.011146650478142561,-0.12810793018570177,5.109194791408379,1.2903219328163078,0.7208282431496124,0.0271504192956141,0.8911670688079119,-0.46762409402901917,0.0,0.0,0.0,True,safe,0.34802473520807076,0.9787460791517452,2.121253920848255,True,inside_operational_region,1.5480247352080707,2.1080459836562233,1.3787460791517452,0.34802473520807076,0.9787460791517452,2.121253920848255
252637.766382,7274428,200.0,0.02081824999938356,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6023546192968953,0.2522410441751265,True,0.073,256,1.573699153777509,2.109900275377123,1.375082317022231,0.16601879698530286,0.013750337128148438,-0.12958708968624055,5.089123772234419,1.2663860045240218,0.7081022762549896,0.01187392520260896,0.8200740558253373,-0.4526655032870363,0.0,0.0,0.0,True,safe,0.37369915377750895,0.975082317022231,2.124917682977769,True,inside_operational_region,1.573699153777509,2.109900275377123,1.375082317022231,0.37369915377750895,0.975082317022231,2.124917682977769
252637.7790736,7274429,200.0,0.03075175000437405,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7673258585917582,0.9143142405335047,True,0.073,256,1.5999870515561838,2.1124512293653046,1.3710073953245276,0.16626753196526955,0.02258162074039971,-0.1297631231971983,5.091140626304706,1.2857849398034225,0.745237022969695,0.018292929968556408,0.972754272858448,-0.43169022968241477,0.0,0.0,0.0,True,safe,0.39998705155618386,0.9710073953245276,2.1289926046754726,True,inside_operational_region,1.5999870515561838,2.1124512293653046,1.3710073953245276,0.39998705155618386,0.9710073953245276,2.1289926046754726
252637.7854919,7274431,200.0,0.022786250003509784,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.331083244712648,0.17906610018920635,True,0.073,256,1.651346485472473,2.115750255124401,1.3643532872936535,0.1676481320218448,0.03553626001321497,-0.13245271000746328,5.053698268988327,1.240518999527736,0.7501938417208193,0.056095816989082406,1.0497995729125489,-0.4461212510075016,0.0,0.0,0.0,True,safe,0.45134648547247314,0.9643532872936534,2.1356467127063468,True,inside_operational_region,1.651346485472473,2.115750255124401,1.3643532872936535,0.45134648547247314,0.9643532872936534,2.1356467127063468
252637.7915087,7274432,200.0,0.025514627505169214,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4602205506824495,0.1635107403789875,True,0.073,256,1.6775307053711388,2.117955909261375,1.3609020698940981,0.1674461192358514,0.042775187335236,-0.1333897519809022,5.057186244001751,1.255191225625969,0.7682618906389671,0.04123481794356448,1.107549361980427,-0.44278118978764713,0.0,0.0,0.0,True,safe,0.47753070537113884,0.9609020698940981,2.139097930105902,True,inside_operational_region,1.6775307053711388,2.117955909261375,1.3609020698940981,0.47753070537113884,0.9609020698940981,2.139097930105902
252637.7982547,7274433,200.0,0.026032230002187955,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3023272831793171,0.19649701645652745,True,0.073,256,1.7027821129064296,2.1190775628959164,1.3582505781267433,0.16770818266361864,0.04899878565399263,-0.135275021517006,5.025188622742089,1.214465089789582,0.7559945296733486,0.045980618133425195,1.1170346976647372,-0.46548418038670364,0.0,0.0,0.0,True,safe,0.5027821129064296,0.9582505781267433,2.1417494218732567,True,inside_operational_region,1.7027821129064296,2.1190775628959164,1.3582505781267433,0.5027821129064296,0.9582505781267433,2.1417494218732567
252637.8056222,7274434,200.0,0.03208313250045402,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3359540104957789,1.3154269173709807,True,0.073,256,1.7286644521327315,2.120823829898164,1.3560772390246787,0.1667531896814709,0.0488798135738735,-0.13669928962587496,5.030329298665205,1.2050433456832927,0.6982049258098358,0.008804893900666418,0.9190498771149136,-0.4339991951272949,0.0,0.0,0.0,True,safe,0.5286644521327315,0.9560772390246787,2.1439227609753213,True,inside_operational_region,1.7286644521327315,2.120823829898164,1.3560772390246787,0.5286644521327315,0.9560772390246787,2.1439227609753213
252637.8378301,7274437,200.0,0.023967557499479764,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.9009263095433149,0.6788175303088712,True,0.073,256,1.8056621244226974,2.125747525225409,1.3490132300213975,0.1610524212323572,0.07679697944935615,-0.13819996743428797,4.994584436293676,1.191386004643653,0.7559629728646778,-0.14311782136343892,1.2768114986400838,-0.42136911583851366,0.0,0.0,0.0,True,safe,0.6056621244226974,0.9490132300213975,2.1509867699786023,True,inside_operational_region,1.8056621244226974,2.125747525225409,1.3490132300213975,0.6056621244226974,0.9490132300213975,2.1509867699786023
252637.842811,7274443,200.0,0.023895180002685097,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,3.531824806331774,2.171737406462049,True,0.073,256,1.9561928497960004,2.1314681641442212,1.342333900666094,0.1321094732077963,0.17875554499605206,-0.13915011138197153,4.834992271767819,1.0700556060650288,1.0419043652624795,-0.6200971431337168,2.4920078071901473,-0.4833467235062938,0.0,0.0,0.0,True,safe,0.7561928497960004,0.9423339006660939,2.1576660993339063,True,inside_operational_region,1.9561928497960004,2.1314681641442212,1.342333900666094,0.7561928497960004,0.9423339006660939,2.1576660993339063
