model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.247332262173655,2.0910328125129203,1.414331404118908,0.05014287299081799,-0.10752745135012631,-0.1333899795106297,5.879611251651631,1.2837277580723623,0.38127677575221863,-0.28602165289720094,0.37182362920353096,-0.7439573867888312,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.004101599974092096,1.2767270967424214,2.093201226685256,1.4083487043222156,0.04947617835496443,-0.10393394059479721,-0.13724103620624373,5.869602872051129,1.2967998105424825,0.4310077978128096,-0.274121170554405,0.4231346986224243,-0.7534222793310112,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.01046759999007918,1.364860799103369,2.099939358619709,1.388916514697053,0.04492936066923425,-0.09657197532510464,-0.14536438660684015,5.850736128780345,1.335018161898117,0.5834145352360506,-0.3071621952497563,0.4396907510268937,-0.6771628636777909,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.016467099980218336,1.3944471159236782,2.1024695667840145,1.3821267516750868,0.042519700621159284,-0.09226107092560776,-0.14630999023310087,5.854258493319179,1.3527471178024888,0.6448721807091946,-0.33926342893498435,0.5085999617331877,-0.6019298159651087,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.02422130000195466,1.423537287080205,2.1045574254908415,1.3756262027928414,0.03999915547468813,-0.0876650648003574,-0.14917283401827452,5.832984852439394,1.3553044456225536,0.6904459523406368,-0.3753125679514249,0.5729857148747755,-0.602888828784419,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.03028229999472387,1.4531260870491765,2.107061345411882,1.3688146680434792,0.037810253835294017,-0.08105773320708032,-0.15039843263073216,5.835416101005512,1.3738819170660872,0.755223069581151,-0.3891665765116581,0.6959880983890161,-0.551648690577079,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.03587439999682829,1.5117314313020516,2.1113939720191137,1.3553046043956496,0.03244673367952888,-0.07111540483415624,-0.15575597719963508,5.81354803016561,1.3884524945533872,0.8504926801462358,-0.4448441419188152,0.7786190311671024,-0.5567297149379862,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.04199199998402037,1.570664056030108,2.1161376321754863,1.3422897532895612,0.027090808908443176,-0.05789199681766721,-0.16172886867716363,5.797996746773998,1.4291285889107528,0.9319475759770484,-0.4831389607735688,0.9342971190881264,-0.5799652880684824,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.05375949997687712,1.5998900680669115,2.118514433834229,1.3358798085864259,0.02440987844896636,-0.047972411330059916,-0.16445066128037844,5.7751834374125925,1.4450494879467763,0.9884929496734125,-0.4967801082073198,1.1067991909523085,-0.5823877139777341,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06090389998280443,1.6578918481096965,2.1224572210131103,1.3221307403194125,0.01525588336011241,-0.003176495829056325,-0.17326939817568165,5.686663065769066,1.4581034987970052,1.2889799451190413,-0.523725186657625,1.1847133983674558,-0.5871726821398217,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06798159997561015,1.6867570599473711,2.12468730382964,1.3168329440204196,0.012430116939605718,0.011834377097896365,-0.17605566239855408,5.646855123036082,1.4697394759266935,1.3179755303485137,-0.530226280445443,1.4863035666097342,-0.5891035577920241,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.07206049998058006,1.7159326231034489,2.1266354443683477,1.3123648137086306,0.010373804578934553,0.024830348039015515,-0.1770971413677831,5.632780804891087,1.4622355449788274,1.3109135743587572,-0.5097606836467045,1.6713698658485598,-0.5305643093629202,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.07842379997600801,1.7449144244417303,2.128636603362765,1.3085478405182205,0.009565147936568152,0.040054973897486246,-0.17797239897220596,5.608047134418686,1.458617097954822,1.3036265021108142,-0.45080622378140583,1.8999901930634482,-0.4763524960792849,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.08051689999410883,1.7741133054244318,2.1302338392474818,1.305653309997701,0.009721807706846608,0.05681316354055754,-0.17800756437369092,5.599298026380733,1.4370881095647452,1.2840163342925828,-0.3703895768356003,2.141905211214025,-0.40351469240630294,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.08629379997728392,1.80300397850548,2.132618425508399,1.3023396900342783,0.00903790594701226,0.0751803594140581,-0.17934914480248976,5.5641989631296065,1.4591789434647113,1.3163957663119819,-0.32850292675309817,2.3967268879107335,-0.3866247721244928,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.09357799999997951,1.8319716054330897,2.134087178804545,1.30062727085994,0.009716824442632443,0.09430076504344465,-0.18027794945942155,5.548245436425621,1.4374255374099658,1.2965524177977983,-0.24849839594861844,2.634312721047694,-0.35901077576838836,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.09788839999237098,1.8608707137982408,2.1359070994732363,1.2990900515984842,0.008153385512632116,0.11310195048872229,-0.18186308147576158,5.526532485065969,1.4375819465856523,1.2971134198066447,-0.2537257094180478,2.821480614940014,-0.3573277413459561,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1403565999935381,1.8900943427515644,2.137759555107346,1.2983762342968057,0.005407864401052009,0.13211695883323804,-0.1817325563029515,5.52580333643824,1.4319963787741243,1.2895522207212777,-0.3034870916171108,2.9850898017947984,-0.2977500229601428,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.14479510000091977,1.946792026886976,2.140976030289914,1.2987982518198422,0.00029842015705883185,0.170799588232303,-0.18469684162754518,5.456997336233467,1.4088053122977486,1.2664402597942839,-0.35168615341502185,3.2465289107644573,-0.2996283373993855,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1488653999986127,2.031170517289536,2.1455180976865393,1.3045732331574413,-0.000703448239789406,0.22112962370528155,-0.18482835103379092,5.406695790486975,1.3671905412658258,1.1622175140664672,-0.23786133311698127,3.2897404014258678,-0.1837816606541447,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1528923999867402,2.0863419105075294,2.1479383888672428,1.3098325882000297,0.0005513408682866761,0.2564900026672974,-0.18533138825762752,5.351304701453009,1.325498774483692,1.1548544570650128,-0.126678556681116,3.362721496840944,-0.14372912689605594,-0.02696736044897544,0.07431702821403696,0.0,True,inside_operational_region
real,state_samples,0.1568208999815397,2.1678948802292926,2.151592025442743,1.3212124743931415,0.00933530070818378,0.30025316656112233,-0.1878326225376452,5.287555924955636,1.3042463847747987,1.0863448051729219,0.17435101586916685,3.185601655707461,-0.15605393980883284,-0.058612367533178764,0.16152478029492287,0.0,True,inside_operational_region
real,state_samples,0.1581156999745872,2.1945569376920897,2.153090295234271,1.3260893402491907,0.013375860999796707,0.3086213299037226,-0.18853155189662596,5.267513406862283,1.3105836760122846,1.0143488079311835,0.2869658201953949,2.933325186137891,-0.1554373378923351,-0.06723732749500312,0.18529356530599697,0.0,True,inside_operational_region
real,state_samples,0.16771829998469912,2.2212447783227187,2.1542979484356155,1.3308358476108255,0.01398524598616202,0.31704495833869695,-0.1898198597314833,5.251724123265867,1.3043550116773126,0.9779742072938219,0.2726664106915019,2.7246305192702605,-0.17422882481817412,-0.06797379823492136,0.18342346670461385,0.0,True,inside_operational_region
real,state_samples,0.17295179999200627,2.248382773626965,2.156380047414115,1.3345362457844525,0.012796025430350078,0.33041150637851,-0.1901654383514586,5.230761774198203,1.3373972397931828,1.0351588924790294,0.19124256524874414,2.7158904737974674,-0.16207620895285185,-0.06864083721210326,0.18172967414683433,0.0,True,inside_operational_region
real,state_samples,0.17830319999484345,2.2745334102477903,2.1574139220387702,1.3388974377712322,0.006455441771002324,0.33956416513052323,-0.1896183826575859,5.193876701714329,1.2985038831133933,1.0419254519437882,-0.05798880926419159,2.568476154983426,-0.12077742544565481,-0.0692449901987233,0.18019556614489932,0.0,True,inside_operational_region
real,state_samples,0.1801911999937147,2.30105509510584,2.1589749261394,1.3430508447278695,-0.0025297889367532633,0.35066107371407274,-0.187063734435164,5.171758411444829,1.2789069909285846,1.0858417885718428,-0.37665125143440176,2.5104489721328807,-0.021234817945675333,-0.06979218585554077,0.17880608822401017,0.0,True,inside_operational_region
real,state_samples,0.18407309998292476,2.3270983258833,2.1605972976524295,1.3465615249674163,-0.015312899173025585,0.36266684876444444,-0.1840593427345536,5.121785583389039,1.2496739410993514,1.1637211035260064,-0.7749587486659819,2.491382176641997,0.07972057071547746,-0.07028779391090278,0.17754760519008866,0.0,True,inside_operational_region
real,state_samples,0.18821769999340177,2.3531983130853003,2.1618922054103944,1.3509733685378669,-0.030849478987232448,0.374750734691065,-0.17780535769377925,5.103003328780719,1.1855040498508533,1.20927922018929,-1.2388322797676783,2.474355902108309,0.2701465368621948,-0.07073667785484399,0.10815522866411509,0.0,True,inside_operational_region
real,state_samples,0.19226199999684468,2.405021213068184,2.1655066353859413,1.3585610418878709,-0.07099003979184193,0.40136288966551925,-0.1615018167318567,5.03382138950124,1.0632328797351287,1.378914952543576,-2.243861658010479,2.5059910353987482,0.676877935100224,-0.07151147803533876,-0.011620108776621021,0.0,True,inside_operational_region
real,state_samples,0.20057469999301247,2.430781198662616,2.1669012979286375,1.3628804779076242,-0.09500814024728976,0.41466109386686245,-0.15165095454257393,5.013955394671569,0.9633889595430993,1.440972823153349,-2.800786320298741,2.5050950516888584,0.9012065915509889,-0.07184499752392971,-0.06317844639023981,0.0,True,inside_operational_region
real,state_samples,0.2081424999923911,2.45613715728466,2.169010797336909,1.3668433701318652,-0.11987553335057521,0.42692785531222466,-0.1414848846045622,4.970759953397235,0.8892636008986705,1.5092338316836353,-3.3013321317360873,2.460951890326853,1.102399991432922,-0.07214707401723973,-0.10987605285700222,0.0,True,inside_operational_region
real,state_samples,0.2129844999872148,2.4811956744247334,2.171126254386916,1.3722120015346049,-0.14221113380503247,0.4355714651896436,-0.13253282053499715,4.953490611467503,0.8282346863461139,1.4958459074139174,-3.6203702669332984,2.301019054597233,1.2250870349427485,-0.06534531224481366,-0.15217118009843217,0.0,True,inside_operational_region
real,state_samples,0.2171704999927897,2.5063486842256366,2.172463838253755,1.3766778196276794,-0.16693979902608103,0.4506055885997302,-0.12209223705820715,4.9224442541425955,0.7067688797980614,1.5623205469265586,-3.9904676459311936,2.3642846303089073,1.4087484425885022,-0.059184795648841756,-0.19047887772404828,0.0,True,inside_operational_region
real,state_samples,0.21825259999604896,2.5310137136495614,2.1747052621042533,1.38220508137951,-0.19030220733311598,0.46164373381743706,-0.11241832959314157,4.897086811050931,0.6439774147004276,1.5625143060279778,-4.246172454705311,2.2808884101403297,1.5242375640601322,-0.05360506998377948,-0.22517506598703507,0.0,True,inside_operational_region
real,state_samples,0.22163499999442138,2.555270949219557,2.1765509369940346,1.3882405695639073,-0.213219017986789,0.4710850329252487,-0.10243491246425673,4.87445186306634,0.5624233292282315,1.5353790471160744,-4.452001994348148,2.149499543243538,1.6244931226282924,-0.04855138040883191,-0.25660022475657784,0.0,True,inside_operational_region
real,state_samples,0.2362062999745831,2.5793248494561976,2.178981146566065,1.393699169940751,-0.23749782245363837,0.48467999981524557,-0.091006971416705,4.8293024152345865,0.4862622213371698,1.5646484730277699,-4.694478416932246,2.1573791051813043,1.7847333964977212,-0.04397413416895809,-0.2850627347074032,0.0,True,inside_operational_region
real,state_samples,0.25876959998277016,2.6031786484795587,2.1813342285796606,1.400165904786429,-0.25925322873443113,0.49626938370900087,-0.0797173576601109,4.808313026381305,0.4169417042761446,1.5456913635337555,-4.8145016391097935,2.0906705063505675,1.9040325083198164,-0.039828413932341385,-0.3108419035142126,0.0,True,inside_operational_region
real,state_samples,0.265189099998679,2.649595745871024,2.1862795667654717,1.4135001175955186,-0.3043196664992327,0.5196921238074177,-0.05371839639906417,4.7401825055196385,0.26042195978074684,1.506964696116245,-5.097889783703047,1.9507028281004646,2.1795065070766655,-0.05964001657138228,-0.3553382703683088,0.020695881274795106,True,inside_operational_region
real,state_samples,0.27000170000246726,2.6945665018402343,2.1920818838709883,1.4278141834441331,-0.34654266406549894,0.5410638162428305,-0.027452723497652265,4.6661006271327,0.14114068906306965,1.449684391638649,-5.232048508844191,1.7580819337472668,2.372381030626329,-0.06240849445087403,-0.39184021331261026,0.03767344440824596,True,inside_operational_region
real,state_samples,0.2736883999896236,2.7170813009112513,2.1945385553496357,1.4346846234686,-0.3701732144620413,0.5541222708811202,-0.013058829598223909,4.631460952773503,0.033568653109319724,1.4504843076586365,-5.360046240466471,1.729022921017375,2.5132983628276118,-0.06360020987607412,-0.40755279269738165,0.044981584385927885,True,inside_operational_region
real,state_samples,0.2776067999948282,2.7608810938512143,2.2007321697888673,1.449369326733126,-0.42031303643509954,0.5745508127118728,0.016055136915934742,4.5627410897418565,-0.11149616711955529,1.404565528738783,-5.549669708915879,1.4946953408893522,2.674513706197422,-0.06565718103533748,-0.434673632076199,0.05759586531581287,True,inside_operational_region
real,state_samples,0.2843700999801513,2.7815692382914197,2.204700926389647,1.4576525838028112,-0.44269171465086776,0.5735389805925246,0.029774503044246003,4.5299560322554475,-0.1024068575526732,1.3060285582245958,-5.6190111762252695,1.0543101802172186,2.563473355209085,-0.06654262219339935,-0.4463480336928896,0.06302579245133726,True,inside_operational_region
real,state_samples,0.28854300000239164,2.8237340763981083,2.2120959358193826,1.4732684181262163,-0.4926697972503282,0.5865232049496756,0.058364751968623896,4.476950976823879,-0.21356324852071817,1.2425783622231246,-5.731901242309551,0.765859289979411,2.6099738638180483,-0.05458726566670401,-0.3661550731227658,0.01031052333864104,True,inside_operational_region
real,state_samples,0.29280259998631664,2.84484004014021,2.2163771641450425,1.4811687077001592,-0.51683835979799,0.5919344266826334,0.07257725879456922,4.46413109910291,-0.2539726055090671,1.2238674673648984,-5.776586399159083,0.6056164763551855,2.6069662768626927,-0.0494409782817945,-0.3316353145175701,-0.012381223563345051,True,inside_operational_region
real,state_samples,0.29671159997815266,2.864885207139188,2.220446622334725,1.4891466012334613,-0.5389704268906348,0.594570729978587,0.08476100148318899,4.419112572851443,-0.27868781763991723,1.1713315916389513,-5.778599446032892,0.4109626510317803,2.5076317660513463,-0.044779864014179147,-0.3003699522641668,-0.03293367571596105,True,inside_operational_region
real,state_samples,0.3046009999816306,2.8849353433659304,2.224480505993794,1.4976599909551087,-0.5590951329002252,0.5923264775603023,0.0980939397844125,4.403515938254444,-0.29387180381473177,1.088160659569264,-5.7348503471267325,0.08635814197913616,2.3649468931264432,-0.040558182520161794,-0.2720521737994759,-0.05154851798923703,True,inside_operational_region
real,state_samples,0.3088977999868803,2.925247328174329,2.2342425544176354,1.5143423521583006,-0.5959344977705805,0.593650289648048,0.12433377482374919,4.3847833943168295,-0.31248200952012095,1.023816602427142,-5.561608420287122,-0.2584070716044084,2.2258648620812016,-0.03327131109669969,-0.14885698863240787,-0.12507059695554731,True,inside_operational_region
real,state_samples,0.3145850999862887,2.9440221895662337,2.238883144692327,1.5231697486120055,-0.6091682838449195,0.5903969137499194,0.13347763556260483,4.342934116325607,-0.28153785727213887,0.9439923402191652,-5.245871528745945,-0.4480413075068016,2.001799790247396,-0.03013461380136722,-0.09582654776757822,-0.1567188164504476,True,inside_operational_region
real,state_samples,0.323268799984362,2.963187957744508,2.2440947065143573,1.532082665578865,-0.6211184350164292,0.5888751277817552,0.1425721800831159,4.32918817070216,-0.25260849741650315,0.9021156277847284,-4.938452024627745,-0.5602035322208614,1.84466391138559,-0.027293632833352014,-0.09732313975579793,-0.1853833577787971,True,inside_operational_region
real,state_samples,0.3273629999894183,2.9994121332301527,2.253902181683853,1.5499821378792922,-0.6385138739289244,0.5824319500206023,0.15310135171475547,4.2433177398655335,-0.17259582693455633,0.7894700456287709,-4.1630343700863195,-0.7016388227105506,1.3957410173589295,-0.02238993200708958,-0.09990634585673067,-0.23486004790054127,True,inside_operational_region
real,state_samples,0.3314570999937132,3.0178387865633898,2.2597193200111914,1.559200619232742,-0.645724202795444,0.5793710785302366,0.15760618792428982,4.238135489541139,-0.11627171311021611,0.7710374683983932,-3.7919274370784897,-0.7415882036150105,1.202532459993645,-0.05565588926425493,-0.14314138054250872,-0.25615772025787,True,inside_operational_region
real,state_samples,0.3418076999951154,3.0359427068716585,2.2651964643909785,1.567647081675244,-0.6549665881470403,0.5818311174888278,0.16284646369199862,4.1988382290909545,-0.11499059136785816,0.7775351538296111,-3.5638224139550303,-0.6411521490520911,1.1679976083849282,-0.08578565396646123,-0.18230037458268872,-0.2754475261056418,True,inside_operational_region
real,state_samples,0.3461650999961421,3.0539200785806746,2.271108495875581,1.5767042809594993,-0.6630901965368934,0.5795112445505919,0.16662593714809715,4.184101271589582,-0.07224168764432459,0.762815033840434,-3.3097391913694603,-0.6599309079842689,1.009247112555824,-0.11307489485595283,-0.21776760215364901,-0.2929187597410251,True,inside_operational_region
real,state_samples,0.34983559997635894,3.071882224378977,2.277140296034764,1.5852937671597875,-0.6691873824632015,0.58008609726047,0.16976170285157055,4.160087525327102,-0.05207358728216416,0.7765348375146992,-3.0186070579464253,-0.5889100376734583,0.9216256183962417,-0.1377914061093636,-0.24989110947050103,-0.30874286948847524,True,inside_operational_region
real,state_samples,0.35861019999720156,3.089265880250969,2.2826945457858776,1.5939457526517873,-0.674778848123486,0.5769312172068428,0.17200130866544727,4.1209716284597455,-0.0287534155412541,0.7517916009663914,-2.742694087715659,-0.611971059599735,0.7514621055445513,-0.1601777352496229,-0.2789861302265287,-0.32307514015265,True,inside_operational_region
real,state_samples,0.36035039997659624,3.1068969704383678,2.288647729213798,1.6025422238038247,-0.6842479087877278,0.5779655062352784,0.17748588612313165,4.100145816291936,-0.028753630361806448,0.7531297373022752,-2.701010086901152,-0.5794149418933733,0.7670381664655277,-0.18045356330795642,-0.3053381790375125,-0.3469160711268772,True,inside_operational_region
real,state_samples,0.3671384999761358,3.1239427704215164,2.2948901042412544,1.6113438014216912,-0.6895117164964422,0.5741766991707649,0.18134909754801543,4.072031555547329,0.012364172252219863,0.7361882003627136,-2.496439713999216,-0.6489829576313632,0.6426083085867045,-0.19881786059293519,-0.32920585324745805,-0.36850936648831717,True,inside_operational_region
real,state_samples,0.37071709998417646,3.1414645586617436,2.301245321188644,1.6194271623647107,-0.6946807431536537,0.5749656522962825,0.18404554753854407,4.048865168118674,0.011047904786892437,0.7663166097180982,-2.3015068049532204,-0.5687160560298338,0.610376900414267,-0.21545083922151786,-0.3508233705903471,-0.3880669250866134,True,inside_operational_region
real,state_samples,0.37480829999549314,3.1589257166626235,2.307528954483056,1.6275428829341945,-0.7027703030549421,0.5844306646320852,0.18920090305665038,4.024840160810867,-0.0257142917467148,0.806392176694799,-2.281703237103137,-0.32483156533815283,0.8216813623865087,-0.230515721572621,-0.37040286761043706,-0.40578066872431834,True,inside_operational_region
real,state_samples,0.3835246999806259,3.1758155167954443,2.3139696417009303,1.6354455194556041,-0.7076001140334762,0.5881892386064966,0.19139016330718528,3.982551147166868,-0.026222367973413152,0.8337793559420927,-2.102781324667922,-0.21468485754156363,0.8122305577544929,-0.2441603420173668,-0.3881364813959172,-0.4218244255196919,True,inside_operational_region
real,state_samples,0.3882484999776352,3.1929644319816477,2.32052203100544,1.6440092233290784,-0.7106108958324526,0.592085398793988,0.19338691444207212,3.9757143338191745,-0.015898393085026385,0.8457596373506842,-1.8897054324561378,-0.11634344493168332,0.8033956815746955,-0.2565185976440722,-0.4041982350543432,-0.42549578144190786,True,inside_operational_region
real,state_samples,0.39346049999585375,3.209437814998115,2.327080936615504,1.6523218115198606,-0.7101336721109073,0.5944329229426257,0.19320343122331796,3.9395102892518135,0.010742522702668733,0.8553037321264381,-1.5554125763280688,-0.03431882387312432,0.7166766400489399,-0.26771176221420184,-0.41874574543235704,-0.42882101538059425,True,inside_operational_region
real,state_samples,0.39702399997622706,3.225940477173655,2.333699381243072,1.6604805820155075,-0.7106384383844762,0.6003578831684475,0.19249428515321565,3.9060981654677307,0.019435738159905958,0.8825447236258115,-1.2996947264316205,0.13387964591280363,0.7112077572340845,-0.2778496762433686,-0.4319217698378489,-0.431832758448076,True,inside_operational_region
real,state_samples,0.39876149999327026,3.242751891338388,2.3402202241649093,1.6686026726935514,-0.7117771327861013,0.6061717558308515,0.19406962202192535,3.889769599505305,0.005570590400228892,0.9046228130254652,-1.150819990556517,0.23015891409520214,0.7519343402133184,-0.287031824885858,-0.44385560694282167,-0.434560565414977,True,inside_operational_region
real,state_samples,0.40217639997717924,3.2584171213744866,2.3475056529009963,1.6761277409890183,-0.7086827503480926,0.6103601040552111,0.19014777549833894,3.823703119852038,0.049249618984682386,0.9568769429626043,-0.781149942489202,0.3676085925106052,0.6362928242209657,-0.29534831420014934,-0.4546643656142662,-0.41531149619434565,True,inside_operational_region
real,state_samples,0.4108471999934409,3.274384343542171,2.3541437310028246,1.6843654865723157,-0.7052149780868953,0.6142585737575601,0.18803237780592186,3.7967602676591,0.07077603837758162,0.9604252825414807,-0.49482490227309506,0.4426291735721345,0.5707710622267191,-0.3028807553757009,-0.4644541141243112,-0.39787715868616585,True,inside_operational_region
real,state_samples,0.4220354999997653,3.2897231269323983,2.36218929901901,1.692433057486367,-0.6974026207604851,0.61305415894675,0.18274605402069,3.7591146053406774,0.1664073487569686,0.9975879928032978,-0.05044956646947224,0.4311357400260708,0.33966561730915346,-0.3097030655980738,-0.4733209210170513,-0.38208646663424356,True,inside_operational_region
real,state_samples,0.4265970999840647,3.3210216566717583,2.3761070703267495,1.7072987609279957,-0.6903409476802254,0.6189398331884837,0.1783673955951559,3.681290486537441,0.17127052575500135,1.0420147561608943,0.24870345901273339,0.5051822530579599,0.2691396984655697,-0.32147877569649136,-0.4886255530352712,-0.3134390376321027,True,inside_operational_region
real,state_samples,0.43483759998343885,3.3370815667897737,2.38388055139719,1.7148363892396605,-0.6858967711443231,0.6219761796012566,0.1771703555445434,3.676668934439684,0.19055030990076138,1.0875185769511808,0.3785968361841102,0.5197835799121011,0.2634840838710403,-0.32654773271107473,-0.4952135652380172,-0.28388915368750056,True,inside_operational_region
real,state_samples,0.43914229999063537,3.352323745022295,2.391051711565793,1.7217221861696936,-0.6841018047259335,0.6264280520314882,0.1755456641056612,3.6211241587390326,0.1858604184515067,1.1174426353384206,0.4069824847657394,0.5758783492776509,0.2794254998525571,-0.3311388070323194,-0.5011804837905036,-0.2462652702515736,True,inside_operational_region
