model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.2491271337952248,2.0611967154737028,1.377003567634188,0.16839180127199382,-0.15382801039422356,0.01240155497531692,6.135741629552855,0.5009536709890381,0.24131537266158154,0.7075235964287914,0.2788053435038197,-0.0009408347092814441,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.002664800005732104,1.2790099288254289,2.0635556268555173,1.3705717176108243,0.17271391014826243,-0.15037039962682464,0.01135650899484153,6.12803498431365,0.5008656696436957,0.26831580142221567,0.7283961322074246,0.34007795419719494,-0.05428131720768868,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.009253099997295067,1.3092812867358106,2.0661241084223234,1.363572986083718,0.17380720996593313,-0.14347200906430757,0.013055246590080838,6.142241645745858,0.502708528994142,0.3387910173306078,0.6517259381096872,0.5195666322808709,-0.029698910696982255,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.01519840001128614,1.368837273120938,2.0707242458421766,1.3499399198952464,0.17834942596830405,-0.14160154921008816,0.011262831357762071,6.121888833083945,0.5011004627826374,0.37946972349175545,0.5856591097055299,0.4109721057279358,-0.08236666510344237,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.02117670001462102,1.4286321364044081,2.075182511936747,1.3350641644497363,0.1788631323025487,-0.11820033778502692,0.008600864252638285,6.1116165308122,0.5357247400455343,0.5852253497121388,0.4171268757754769,0.9576685001074254,-0.2581175746949118,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.027586600015638396,1.4585798853789416,2.0777527530750644,1.3279985536855854,0.18155471131018164,-0.11266385917844568,0.007360567226068593,6.108784379993487,0.5603629240980688,0.619713573049931,0.4325637398143075,0.9722576603424262,-0.28858019693965015,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.033754600008251145,1.4886736637028979,2.0800474576124555,1.3212695318161303,0.18493595581741662,-0.10673230456629357,0.006585974400836303,6.110038976724109,0.5662524568531873,0.6426192241895453,0.47035260943751617,0.9999475943253607,-0.30174759758210096,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.03985100000863895,1.5487404499448862,2.084004130688237,1.30834759039761,0.19166707674365924,-0.0931574506138877,0.0065076690850038865,6.100963190384616,0.5480297908912166,0.6909426128009796,0.5301973062779917,1.0983474607949608,-0.28989981750085086,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.04572270001517609,1.6085117018099506,2.0880371589342848,1.295551942278062,0.19789611441132537,-0.0780842186392805,0.005931069278601875,6.077479054104471,0.5524422610897954,0.7548829110862065,0.5562024104939081,1.2077903471289597,-0.3071477573055259,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.05379269999684766,1.6386320403192824,2.089503895260541,1.290134560925684,0.20258336945067557,-0.07338891098365119,0.0069982889519648595,6.077254262391695,0.5152438947433173,0.7356233992758957,0.6224382306959187,1.1669287894174176,-0.25232125347656087,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.05828480000491254,1.6684594855221784,2.0913199612336464,1.2840064952293186,0.20487971450077858,-0.06308423186743983,0.005320347957542548,6.060032101327457,0.5300451122412612,0.7866154860427447,0.5914276357522741,1.297541944807843,-0.33441534401402884,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06370020000031218,1.6988755820751287,2.0929949572633015,1.2787519496645097,0.20935783867293933,-0.05209363334413464,0.005116105713054431,6.068027755262186,0.5265709997066681,0.8056136006097727,0.6417360968145762,1.4384173340049713,-0.360669568764975,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06977070000721142,1.7288685934510997,2.0939639703390984,1.2734706142577363,0.21302958765296776,-0.04190387843521748,0.005032577676586936,6.054082042725821,0.4957036062196976,0.8389089001309422,0.6570405402044996,1.530214205045864,-0.37447972685013375,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.07221000001300126,1.7584499386603767,2.095093242790218,1.2687042835547029,0.2153806757706218,-0.03303574399331044,0.002479846573880451,6.022667687541998,0.4894699364170511,0.8441834768333782,0.6227136619345308,1.545952526100545,-0.45799535895925403,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.07688410000992008,1.78816628103717,2.096102396312209,1.2644797617842964,0.21757383965379606,-0.01773608100437052,0.0005585286736122796,5.996110373883898,0.4848676050076628,0.8746246854005755,0.5904049428608927,1.7726379960773204,-0.5537374721291385,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.08105880001676269,1.8181724181957595,2.097116062208402,1.2601654975760779,0.21644274885800163,-0.008024089133998658,-7.415424199530563e-05,5.991137616561785,0.47191732936997743,0.8913763038226772,0.4540235655240681,1.788798898350356,-0.5517436352404662,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.08507090000784956,1.8480023627086646,2.0975426383433824,1.2565265901767453,0.21491896310198477,0.008438995172108221,-0.0013311069204995363,5.97076727636816,0.44516311870387204,0.9319584768496981,0.32756421217030396,2.0177642307424084,-0.6181610762969788,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.09337740001501516,1.877669142313152,2.0975522939186195,1.2538399481169904,0.21198999680955488,0.0204261143598381,-0.0018321893845074655,5.949936168396371,0.39165462996357203,0.9221746495064993,0.17557328787020443,2.0684370755009485,-0.6161001881137654,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1517263000132516,1.9074051873422373,2.0980397007863147,1.2515287895020593,0.20702870241984872,0.034770321682689787,-0.0018044991036418878,5.93347015507575,0.3686373917177229,0.9241382617332348,-0.01909688733963294,2.191580323388045,-0.6119578560114792,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.15600839999387972,1.9964169158071141,2.098657585700768,1.2472982558345045,0.18153258070050038,0.07897078898889776,-0.0017987119146147812,5.889090333037385,0.28311259125106136,0.9452385350189537,-0.6864352546470505,2.469507309321191,-0.5947108778664929,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.16006120000383817,2.084724745202955,2.0974163441004703,1.2480649857499118,0.15880240299987847,0.11509632277821202,-0.0003698682254165142,5.852176808223671,0.1451240842856867,0.8804907266544019,-1.0192224237487337,2.437809808024983,-0.4833957086210232,0.0,0.10630744053907867,0.0,True,inside_operational_region
real,state_samples,0.16392720001749694,2.143066583188525,2.0956303205986835,1.2504574583219947,0.1464205649524386,0.14214197176265708,0.0003171131797885529,5.8192987398783185,0.05615181897010072,0.8694131950073255,-1.0866910858497205,2.510611506240246,-0.4420349446600421,0.0,0.16152478029492287,0.0,True,inside_operational_region
real,state_samples,0.1675288999977056,2.2295938870336602,2.092820467676172,1.2560567787418464,0.1400951199276821,0.16258758220815483,0.000789254174974996,5.77508738168872,-0.028461537645123502,0.7753528397631395,-0.8244910915407524,2.0510929683009915,-0.33154105642813114,0.0,0.18379691485962504,0.029604603694426974,True,inside_operational_region
real,state_samples,0.17004500000621192,2.2869179377664937,2.090672549480921,1.2609540775448396,0.13297793108854172,0.16163673849770532,0.0015004983120832094,5.760092480733487,-0.08795490526828303,0.6495878275045788,-0.7944772776999646,1.4182563692150947,-0.20886297879564292,0.0,0.1953653245128982,0.04498158438592789,True,inside_operational_region
real,state_samples,0.17236890000640415,2.315197374460174,2.0900130712957354,1.2623949255437101,0.12460727187675635,0.16133704916031855,0.001502919189789953,5.73100088870723,-0.08653391967767914,0.6448026649198347,-0.9411060075435161,1.1719724094566155,-0.17268880981466567,0.0,0.20034504724464355,0.05160073970546751,True,inside_operational_region
real,state_samples,0.17666440000175498,2.372470560527855,2.0886456931992825,1.2637708737559974,0.08748342562900424,0.18193809634245905,0.0037655272857732847,5.693012793667476,-0.0996150683368446,0.8195617835002909,-1.7736697548461942,1.4387319535192877,-0.12044329137076504,-0.01348368022448772,0.06400645886891637,0.06302579245133726,True,inside_operational_region
real,state_samples,0.18072760000359267,2.4006630611848188,2.0876580589883234,1.2654257661856056,0.07033198898882587,0.18583865641800834,0.005625418001081961,5.669916646888341,-0.1351103272998628,0.8161447039644245,-2.0611211363277424,1.3333588108202328,-0.04985289747293545,-0.019287847861520598,0.005318325573378538,0.06794380595321042,True,inside_operational_region
real,state_samples,0.184302600013325,2.429263667901899,2.0869133811536473,1.2667613976717127,0.051610155615357645,0.19021772834019846,0.00929546481367316,5.665662673848854,-0.1677316033264395,0.8367661881222281,-2.3645413004647984,1.2641521541199168,0.06952420859357908,0.0015846477073934682,-0.016244602229904523,0.08325802143407512,True,inside_operational_region
real,state_samples,0.25259489999734797,2.4572463673486267,2.086366342425481,1.2679539443498666,0.03314051633626436,0.19473637866652682,0.01222215145250205,5.63322671307569,-0.1880514209204493,0.8583180388876673,-2.604776794652941,1.208002690108317,0.14722980087638182,0.020489360876402473,-0.03577465621215213,0.09712846879473094,True,inside_operational_region
real,state_samples,0.2603022000112105,2.485237022118313,2.0855877896794404,1.2695977539070669,0.012725198911010427,0.19795529056536587,0.015947102835604632,5.612004206641952,-0.2284003012051245,0.8521986784019109,-2.8753918203428612,1.1167280387236225,0.24198498630180054,0.03761180695969544,-0.053463488268225334,0.10969126120320377,True,inside_operational_region
real,state_samples,0.2643210999958683,2.5414390244542915,2.0839568593615425,1.2742164450264628,-0.020731875500354935,0.20941303708202819,0.026713190374281215,5.594381496203187,-0.3225856630726402,0.8282848836411876,-3.0792589581874394,1.1240959153427823,0.48407109048886243,0.017370614827884594,-0.014131178396310014,0.13137538235964719,True,inside_operational_region
real,state_samples,0.2681367000041064,2.5964405207683576,2.0822681412350916,1.280107691285265,-0.051628329267604745,0.22092888395123422,0.037820813124922026,5.543116087551576,-0.4118243469498248,0.7713960445598198,-3.1525913731390447,1.1203985512521168,0.6743243868432567,0.0007660492744165429,-0.11193597204742978,0.12846775233343585,True,inside_operational_region
real,state_samples,0.27005750001990236,2.6236153883792,2.0815228857488304,1.2833136080120842,-0.06928982506763415,0.2287754311845731,0.042697960045512406,5.511092544036872,-0.44805001591570526,0.7545325957726768,-3.252123811352396,1.185169559345561,0.7359358450477764,-0.006381530645003545,-0.15403689765567377,0.12721613765423634,True,inside_operational_region
real,state_samples,0.27216069999849424,2.677783900505643,2.0800526621523954,1.2912362601664829,-0.10284567418011648,0.239989704697944,0.05397425017309487,5.472505770712203,-0.5209644214972762,0.6639510895106129,-3.3603583436089637,1.1371284085457716,0.8702435313235892,-0.018718675438030352,-0.22670558006356462,0.12505577684729974,True,inside_operational_region
real,state_samples,0.2761162999959197,2.7310434448421574,2.0788078215755417,1.3003320251883757,-0.13549415170798662,0.24698461534736582,0.06320945638280895,5.425844903072153,-0.5639845485071718,0.5473945556887602,-3.398020519296584,0.9744165201462196,0.9007309368746597,-0.028839271503935775,-0.2863182695172477,0.12328355649563646,True,inside_operational_region
real,state_samples,0.28022290000808425,2.8101480505411045,2.0775816760081343,1.3159185450538848,-0.19071616856899176,0.25893599079620877,0.08126828059182367,5.372693198244267,-0.6288669727868121,0.3880599107854863,-3.630191783268622,0.8245218470753319,1.0512360970341659,-0.021427496378859247,-0.3275636346553641,0.09159933044850407,True,inside_operational_region
real,state_samples,0.2839469000173267,2.887687211126122,2.0768423236177336,1.3327769294306093,-0.24467097014873307,0.26358777950241175,0.10191714035455313,5.302482871292239,-0.6857672710858832,0.2202486017435007,-3.7581649996837863,0.5032590841221993,1.1761060073101437,-0.07378411220930556,-0.3869163176712342,0.06805804096762262,True,inside_operational_region
real,state_samples,0.2878707000054419,2.9387538307923418,2.077104472048635,1.3448373182933149,-0.27538352002984645,0.25950401833449943,0.11334958541444928,5.265071776443168,-0.6739850037655921,0.08978299065374884,-3.642210233933375,0.15306021410852222,1.1127504767922647,-0.0740113961814159,-0.4177448019888816,0.03513453599156201,True,inside_operational_region
real,state_samples,0.290474900015397,2.963965554237951,2.0770769226400048,1.3512096749395117,-0.2887100364896442,0.2581002354585653,0.11854166218531637,5.240807493514041,-0.6743124493114734,0.022400389837715196,-3.5236783751800975,0.03603543292178772,1.0749631680383946,-0.07410923254755453,-0.4310151916745034,0.020962326409440884,True,inside_operational_region
real,state_samples,0.2935760999971535,2.9889808241504614,2.07732133379407,1.3579201693551655,-0.29899607362998326,0.25684128937919537,0.12158936553744493,5.219320533891153,-0.6508564801240941,-0.04081410692815357,-3.305124776596298,-0.0385950902722422,0.9776741376412001,-0.06712248565875706,-0.4219729620908014,-0.00273363345504268,True,inside_operational_region
