t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
162895.5649211,2505701,200.0,0.01616030000149978,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.326911831080016,0.223328467367631,True,0.073,256,1.359669091964737,1.9637134723024214,1.5469288162829018,0.14452091531221045,0.22565873591207186,0.04047213128547611,5.418616382211445,-0.03653726528931325,0.8225441067363319,0.16637379314625542,1.1733187056446446,-0.0029130122053964043,0.0,0.0,0.0,True,safe,0.159669091964737,1.1469288162829017,1.9530711837170982,True,inside_operational_region,1.359669091964737,1.9637134723024214,1.5469288162829018,0.159669091964737,1.1469288162829017,1.9530711837170982
162895.5714891,2505702,200.0,0.016256162500412088,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9724751627535515,0.03676649783397383,True,0.073,256,1.3865697461234698,1.9639759054834518,1.549333788488979,0.14563817366276055,0.23039770190144981,0.04070408074869025,5.399322757116255,-0.0378838694819563,0.8321077256498742,0.17413925896078572,1.135158712060696,-0.01781305336661139,0.0,0.0,0.0,True,safe,0.18656974612346988,1.149333788488979,1.950666211511021,True,inside_operational_region,1.3865697461234698,1.9639759054834518,1.549333788488979,0.18656974612346988,1.149333788488979,1.950666211511021
162895.5775384,2505703,200.0,0.015187262499438716,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9993080470568004,0.12964101861981245,True,0.073,256,1.4133897866494611,1.9641202655525583,1.5517521194777968,0.14646907098092843,0.23529883199209678,0.04143498617028252,5.379693012435808,-0.046217677851847605,0.8456189029467559,0.16719037102117296,1.1110461610656983,-0.015166628116242553,0.0,0.0,0.0,True,safe,0.21338978664946118,1.1517521194777967,1.9482478805222032,True,inside_operational_region,1.4133897866494611,1.9641202655525583,1.5517521194777968,0.21338978664946118,1.1517521194777967,1.9482478805222032
162895.5834479,2505704,200.0,0.01641370749950237,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6802585696380599,0.3291528958148657,True,0.073,256,1.4400903605722672,1.9643565739711542,1.5542884663882643,0.14726346505723598,0.23860986260555483,0.04171935414386052,5.361144175696976,-0.04809634198223423,0.8462767971481948,0.1635798076255114,1.0363963131146778,-0.01967526620072837,0.0,0.0,0.0,True,safe,0.2400903605722673,1.1542884663882642,1.9457115336117357,True,inside_operational_region,1.4400903605722672,1.9643565739711542,1.5542884663882643,0.2400903605722673,1.1542884663882642,1.9457115336117357
162895.5898866,2505705,200.0,0.016923744999311218,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7704727954404711,0.35621050523608455,True,0.073,256,1.4666603968346035,1.964450063860319,1.556889847608981,0.14829840905907865,0.24213798679478904,0.0431415994857236,5.3405565124164465,-0.06151987067010066,0.8493624977333609,0.1595281418648025,0.9867634634043274,0.011832210541017182,0.0,0.0,0.0,True,safe,0.2666603968346035,1.1568898476089808,1.943110152391019,True,inside_operational_region,1.4666603968346035,1.964450063860319,1.556889847608981,0.2666603968346035,1.1568898476089808,1.943110152391019
162895.5959496,2505707,200.0,0.01618020000049493,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9872920626341594,0.03327376314360607,True,0.073,256,1.5195624533191507,1.9644602376353382,1.5622653199269558,0.15014278426788108,0.25180060358077094,0.044546439754931555,5.3005127675121715,-0.08071117670446404,0.8702174236772992,0.15673222802274217,0.9835076568955157,0.005676210291020364,0.0,0.0,0.0,True,safe,0.3195624533191508,1.1622653199269557,1.9377346800730442,True,inside_operational_region,1.5195624533191507,1.9644602376353382,1.5622653199269558,0.3195624533191508,1.1622653199269557,1.9377346800730442
162895.6019625,2505708,200.0,0.01608090000107533,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9086440224366672,0.24665685874726606,True,0.073,256,1.545844875976043,1.9643726645121449,1.565088348199906,0.1514089131124332,0.25609994915389,0.04405546898262047,5.280352548960449,-0.08565318413773501,0.8746815160003966,0.17692688444952606,0.9588948573148023,-0.03245879921349392,0.0,0.0,0.0,True,safe,0.3458448759760431,1.1650883481999061,1.934911651800094,True,inside_operational_region,1.545844875976043,1.9643726645121449,1.565088348199906,0.3458448759760431,1.1650883481999061,1.934911651800094
162895.6079411,2505709,200.0,0.016620424998776778,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.114587503872604,0.27741376228734504,True,0.073,256,1.571996988726399,1.9643442722822648,1.56793931355356,0.15280468393794333,0.2614435040252703,0.043585926003686826,5.25786740087308,-0.08465474018457758,0.8853604552281966,0.19797071188138068,0.9728490804257318,-0.06899498740190424,0.0,0.0,0.0,True,safe,0.37199698872639897,1.16793931355356,1.93206068644644,True,inside_operational_region,1.571996988726399,1.9643442722822648,1.56793931355356,0.37199698872639897,1.16793931355356,1.93206068644644
162895.6137433,2505710,200.0,0.01584890999974314,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1829367904397567,0.22172073368003253,True,0.073,256,1.5980873216001252,1.9641457483598386,1.5707648875912292,0.15397946046200195,0.2672455096662123,0.04370757301497585,5.23560306310296,-0.0923430900472246,0.9038309633070396,0.2030754807036447,1.0024363319409362,-0.0831782272220528,0.0,0.0,0.0,True,safe,0.3980873216001253,1.170764887591229,1.9292351124087708,True,inside_operational_region,1.5980873216001252,1.9641457483598386,1.5707648875912292,0.3980873216001253,1.170764887591229,1.9292351124087708
162895.6177635,2505711,200.0,0.015897445001438894,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9096653214015926,0.1614569143100351,True,0.073,256,1.6240053714597753,1.963883606432554,1.573692359617097,0.15497785038569534,0.27152080965996417,0.04275553513627006,5.2124501701542405,-0.09643429592830807,0.9100676055596115,0.21095528962880825,0.9714684263292721,-0.12147007785964685,0.0,0.0,0.0,True,safe,0.42400537145977535,1.173692359617097,1.926307640382903,True,inside_operational_region,1.6240053714597753,1.963883606432554,1.573692359617097,0.42400537145977535,1.173692359617097,1.926307640382903
