t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
162882.7011213,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162882.7016877,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162882.7017208,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162882.7017377,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162882.7091604,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162882.7092291,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162882.7092495,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162882.7094382,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162882.7481083,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162882.7481615,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162882.7481736,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162882.7481832,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162882.7548505,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162882.7548975,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162882.7549111,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162882.754921,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162882.7614543,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162882.7615018,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162882.7615147,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162882.7615247,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162882.7738669,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162882.7739084,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162882.7739209,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162882.7739307,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162882.7800528,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162882.7800971,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162882.780111,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162882.7801209,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162882.7939753,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162882.7940234,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162882.7940406,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162882.7940509,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162882.8510416,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162882.8510916,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162882.8511081,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162882.8511187,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162882.8572882,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162882.8573422,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162882.8573587,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162882.8573694,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162882.8743731,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162882.874428,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162882.8744446,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162882.8744566,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162882.8809452,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162882.8809941,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162882.8810091,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162882.8810201,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162882.8874348,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162882.887487,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
162882.887503,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
162882.8875136,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
162882.8933806,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
162882.893423,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
