t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
162882.7018481,2503128,200.0,0.015178200001173536,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.837875741356428,-1.470645357332899,0.8663499713981038,59.305312682222734,28.523513274326206,153.55607776483996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.837875741356428,-1.470645357332899,0.8663499713981038,1.0350729702295363,0.49782922087330084,2.680059143444912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162882.7095762,2503130,200.0,0.014252699998905882,0.01,vicon_frame_time,2,200.0,True,0.25,2,False,so3_window,6.784027512523447,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8095881747012537,-1.5240321160829682,0.8525900121504203,61.99535519927105,28.948618098133966,151.78922975226607,2.448099791524698,-0.2738238301797358,1.535552196479189,-1.8868737507254973,2.3704646234143745,-0.7876106573569368,-0.7792000785026366,2.8095881747012537,-1.5240321160829682,0.8525900121504203,1.0820230691706652,0.5052486997148566,2.6492218282431796,-0.2738238301797358,1.535552196479189,-1.8868737507254973,2.3704646234143745,-0.7876106573569368,-0.7792000785026366,0.0,0.0,0.0
162882.7482474,2503131,200.0,0.014025299999048002,0.005,vicon_frame_time,1,200.0,True,0.45,3,False,so3_window,570.0725588359816,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.844563918192941,-1.4602389439881631,0.8724069890490178,-101.39291713635178,-38.372460711515615,-142.5675777249801,1.4516412053629228,-1.2803670225157753,-0.3160275436562618,-0.6066704776171308,0.5102768437425609,-1.9459720380327379,0.7273572883017944,2.844563918192941,-1.4602389439881631,0.8724069890490178,-1.769640242231119,-0.6697257815081135,-2.4882736378938297,-1.2803670225157753,-0.3160275436562618,-0.6066704776171308,0.5102768437425609,-1.9459720380327379,0.7273572883017944,0.0,0.0,0.0
162882.7549829,2503139,200.0,0.014450500000748434,0.04,vicon_frame_time,8,200.0,True,0.6,4,False,so3_window,72.90417464120203,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.850998913227361,-1.4436946097123244,0.898162075163228,65.43540661252756,31.270707279435836,151.2279880477709,0.839710217278711,0.361361721210816,-0.6941351622283625,0.30447878744507206,5.264894660476363,4.935988882024882,-5.099168369195995,2.850998913227361,-1.4436946097123244,0.898162075163228,1.1420632927698753,0.5457768014535138,2.639426312600234,0.361361721210816,-0.6941351622283625,0.30447878744507206,5.264894660476363,4.935988882024882,-5.099168369195995,0.0,0.0,0.0
162882.7615918,2503140,200.0,0.014704600000186474,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.9805726624511895,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8525059744694063,-1.4419219189582555,0.9001891406929783,66.08381395674515,31.3949044997483,150.9272559406143,0.7872065825510524,0.31351738664984335,-0.6564862045655573,0.30071068337368523,4.719169786403805,3.696909759050264,-4.1356313270144325,2.8525059744694063,-1.4419219189582555,0.9001891406929783,1.1533801358205844,0.5479444518697911,2.6341775471638904,0.31351738664984335,-0.6564862045655573,0.30071068337368523,4.719169786403805,3.696909759050264,-4.1356313270144325,0.0,0.0,0.0
162882.7739965,2503141,200.0,0.014089500000409316,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.3250870325784703,1.758464936786956,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.8537864067827066,-1.439635069197923,0.9026671913958162,66.44482769303393,31.37966979512419,150.89416138758634,0.7723421275931526,0.3010617824761773,-0.6419340208845579,0.30625949457668805,4.152672699047344,3.0621157838292135,-3.4448304277905564,2.8537864067827066,-1.439635069197923,0.9026671913958162,1.1596810141637501,0.5476785561135316,2.633599938249077,0.3010617824761773,-0.6419340208845579,0.30625949457668805,4.152672699047344,3.0621157838292135,-3.4448304277905564,0.0,0.0,0.0
162882.7801788,2503142,200.0,0.014830899999651592,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.7055642435827805,2.0268058312215897,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.854476254914408,-1.4367713703472944,0.9061533360857477,67.29307170275906,32.270441922074724,150.63130467686835,0.8011678599623729,0.3542995048150498,-0.6432278055214894,0.32031202120511787,4.034674758692615,2.635834413994493,-3.3983075533064317,2.854476254914408,-1.4367713703472944,0.9061533360857477,1.1744856649937727,0.5632254626138113,2.629012223186086,0.3542995048150498,-0.6432278055214894,0.32031202120511787,4.034674758692615,2.635834413994493,-3.3983075533064317,0.0,0.0,0.0
162882.7941136,2503143,200.0,0.014399900001080823,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.054784351162612,4.978643651832711,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.858189831302412,-1.4330495010890303,0.9072848151301531,67.46288076518356,31.127022980901796,150.5754160577382,0.8227662998192281,0.241070625698502,-0.660247046295733,0.42767180805065547,3.4780765108122558,1.9150848314433992,-2.228476567084535,2.858189831302412,-1.4330495010890303,0.9072848151301531,1.1774493922328046,0.5432690373606763,2.6280367827678717,0.241070625698502,-0.660247046295733,0.42767180805065547,3.4780765108122558,1.9150848314433992,-2.228476567084535,0.0,0.0,0.0
162882.8511829,2503158,200.0,0.015005792501092534,0.075,vicon_frame_time,15,200.0,False,0.95,7,False,so3_window,3.679818975254314,0.7376655750474482,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.88392452216258,-1.3996943611014987,0.9491917132606721,79.47396509165185,32.95964475490099,144.9844848538808,0.7928104062084267,0.28291458657921315,-0.5758297223365263,0.46575509419320626,3.482119763825339,-0.1758482790073752,-1.1263653175739168,2.88392452216258,-1.3996943611014987,0.9491917132606721,1.3870823604643618,0.5752543212607018,2.5304566250080693,0.28291458657921315,-0.5758297223365263,0.46575509419320626,3.482119763825339,-0.1758482790073752,-1.1263653175739168,0.0,0.0,0.0
162882.8574412,2503159,200.0,0.015543332500310736,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,19.9014317024662,11.932179170293656,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.883795989156982,-1.3981084657556724,0.95280029283417,76.82885454050529,36.658274735043086,147.23118352668757,0.7720358834558607,0.3601750634881088,-0.572359386028165,0.37244873769455855,1.9016946527108742,0.853506543087666,-1.9386746773322239,2.883795989156982,-1.3981084657556724,0.95280029283417,1.3409164722676126,0.6398075922271538,2.5696689141487346,0.3601750634881088,-0.572359386028165,0.37244873769455855,1.9016946527108742,0.853506543087666,-1.9386746773322239,0.0,0.0,0.0
