t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94767.2856971,4571957,200.0,0.014667999999801395,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.059531365767454325,2.029771918324679,1.4287481191912899,1.1133387852627428,-6.459023080555979,-3.246041771854156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.059531365767454325,2.029771918324679,1.4287481191912899,0.019431427492988984,-0.11273121921800877,-0.056654116576125624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94767.2921974,4571958,200.0,0.014351199995871866,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.5340187917245001,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.059706350493112126,2.028913523665819,1.428582029170931,1.2638629236108427,-6.462906555246422,-3.2310619697688057,0.0396308696457606,-0.004748089552029874,-0.03834521295824771,0.00881510735452528,0.1180747630307059,-0.002772391435289853,0.011606594752506222,-0.059706350493112126,2.028913523665819,1.428582029170931,0.022058569310890785,-0.11279899863777487,-0.05639266970843915,-0.004748089552029874,-0.03834521295824771,0.00881510735452528,0.1180747630307059,-0.002772391435289853,0.011606594752506222,0.0,0.0,0.0
94767.3375525,4571967,200.0,0.014602099996409379,0.045,vicon_frame_time,9,200.0,False,0.45,3,False,so3_window,0.25840757581531487,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.05979869965344031,2.0234719107722285,1.427204531163235,1.767709129143895,-6.226194233265578,-2.9164663121845122,0.11581895757192438,0.006108400210861703,-0.11138582384715506,0.03114348448394475,0.19944089716104893,0.08480375575372848,0.10763467154305725,-0.05979869965344031,2.0234719107722285,1.427204531163235,0.03085234452112262,-0.1086675892391682,-0.05090193967111656,0.006108400210861703,-0.11138582384715506,0.03114348448394475,0.19944089716104893,0.08480375575372848,0.10763467154305725,0.0,0.0,0.0
94767.3436826,4571968,200.0,0.014846799997030757,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.6852394198341921,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.05943991947828309,2.0225447644904775,1.4256393541058605,1.630643630119991,-6.129240888025903,-2.7989205567015016,0.1583989806997183,0.029801212737009294,-0.12514432765800743,0.09241765016022928,0.05860457258217383,0.14382294262297246,0.1720998976080219,-0.05943991947828309,2.0225447644904775,1.4256393541058605,0.02846010027226642,-0.10697543414391308,-0.04885037921619384,0.029801212737009294,-0.12514432765800743,0.09241765016022928,0.05860457258217383,0.14382294262297246,0.1720998976080219,0.0,0.0,0.0
94767.3619697,4571972,200.0,0.015422600001329556,0.02,vicon_frame_time,4,200.0,False,0.8,5,False,so3_window,0.4427667340270146,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.05880994896847369,2.0203358965335796,1.4267762863589613,2.0623746735114827,-6.3483170610242325,-2.6869568801850843,0.11974925409113987,0.030043743159290533,-0.11590593329047827,-0.0017527066001368722,0.2670668749433611,-0.06654483872077274,0.128436841174843,-0.05880994896847369,2.0203358965335796,1.4267762863589613,0.03599522846251846,-0.11079903467540264,-0.0468962444183445,0.030043743159290533,-0.11590593329047827,-0.0017527066001368722,0.2670668749433611,-0.06654483872077274,0.128436841174843,0.0,0.0,0.0
94767.3681773,4571973,200.0,0.01671859999623848,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.3952533616357471,0.3204883914911731,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.05860063531277593,2.019751212530131,1.4264570957527556,2.079256156481084,-6.239774312681543,-2.661269615080872,0.12114499952008065,0.03531520122828351,-0.11519721329649965,0.01259164483484773,0.23401382572597237,0.008192485186411289,0.11959294837757198,-0.05860063531277593,2.019751212530131,1.4264570957527556,0.036289865922957354,-0.10890460633765908,-0.046447917066443356,0.03531520122828351,-0.11519721329649965,0.01259164483484773,0.23401382572597237,0.008192485186411289,0.11959294837757198,0.0,0.0,0.0
94767.374878,4571974,200.0,0.015312199997424614,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2158641797452644,0.03630591282438756,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.058244749142633445,2.0190787471771405,1.4263600165913461,2.1283461760972306,-6.233111620197685,-2.629206249368672,0.12756119342760697,0.044955502762575525,-0.11862427353147026,0.013384415159817255,0.2255969374796905,0.011381525972746913,0.1180492453417277,-0.058244749142633445,2.0190787471771405,1.4263600165913461,0.03714664839512771,-0.10878832041676789,-0.04588830576549441,0.044955502762575525,-0.11862427353147026,0.013384415159817255,0.2255969374796905,0.011381525972746913,0.1180492453417277,0.0,0.0,0.0
94767.3810337,4571976,200.0,0.015137499998672865,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.27416901142246514,0.16390697638309543,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.05730202191234168,2.017934517263968,1.4262864512278355,2.1959112342383666,-6.289123869933137,-2.5060823428776624,0.1333311876697387,0.06631462399067915,-0.11536185949621272,0.00843905349988959,0.2006366339298193,-0.01854937847963905,0.1474124535670856,-0.05730202191234168,2.017934517263968,1.4262864512278355,0.038325881118991934,-0.10976591859610085,-0.04373938820930867,0.06631462399067915,-0.11536185949621272,0.00843905349988959,0.2006366339298193,-0.01854937847963905,0.1474124535670856,0.0,0.0,0.0
94767.4097488,4571982,200.0,0.01631111249826122,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.5004533899821905,0.41049281573281804,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.052830505899289726,2.01365319964386,1.4266177195908343,2.6076114069052143,-6.925361033766173,-2.1436679536177614,0.18879268621856393,0.13274617870069447,-0.13325812224149983,-0.016229703221375298,0.23750795417575912,-0.21856008909449243,0.19258942017018804,-0.052830505899289726,2.01365319964386,1.4266177195908343,0.045511404663057586,-0.1208703519285379,-0.03741406386011903,0.13274617870069447,-0.13325812224149983,-0.016229703221375298,0.23750795417575912,-0.21856008909449243,0.19258942017018804,0.0,0.0,0.0
94767.4161113,4571983,200.0,0.017663947498090183,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.47422691604531925,0.5314842967346228,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.05213583626894369,2.013065495406949,1.4265404051877677,2.568752714411709,-6.795651067446068,-2.1510148123293473,0.18700581684055198,0.13531499924886933,-0.12854640318456803,-0.011698236567579049,0.1748028170262933,-0.10693474199765471,0.15284243802114256,-0.05213583626894369,2.013065495406949,1.4265404051877677,0.04483319253602591,-0.11860648594360113,-0.03754229073431503,0.13531499924886933,-0.12854640318456803,-0.011698236567579049,0.1748028170262933,-0.10693474199765471,0.15284243802114256,0.0,0.0,0.0
94767.4227489,4571984,200.0,0.01585704749829796,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,8.930915630599584,6.663281647806272,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.05158328366277498,2.013227114141727,1.425489619483023,0.14468632222387387,-6.094735660874275,-2.3816614250655688,0.1656350896470671,0.13486000334976933,-0.0907653528490395,0.03177126281848924,0.1673705782964577,-0.07709769672824218,0.14181876963784046,-0.05158328366277498,2.013227114141727,1.425489619483023,0.002525252705408043,-0.10637320432096864,-0.04156783353513438,0.13486000334976933,-0.0907653528490395,0.03177126281848924,0.1673705782964577,-0.07709769672824218,0.14181876963784046,0.0,0.0,0.0
94767.4286731,4571986,200.0,0.01578619499745521,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.9702132419823855,4.82638492367265,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.049210737955148076,2.011110255534163,1.4271635154077715,2.8092144941469033,-6.84385589727746,-1.9477807124533386,0.22507411465607138,0.16936093849047495,-0.13868299298865341,-0.052366564309194785,0.15709409432897478,-0.03584230538602102,0.1293787219827231,-0.049210737955148076,2.011110255534163,1.4271635154077715,0.049030042317610434,-0.1194478189395225,-0.03399518653915168,0.16936093849047495,-0.13868299298865341,-0.052366564309194785,0.15709409432897478,-0.03584230538602102,0.1293787219827231,0.0,0.0,0.0
94767.4347457,4571987,200.0,0.016102194998931122,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6707713133605888,0.6903236625032126,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.048408354361219263,2.01030691872888,1.426372388099776,2.7854321906563486,-6.6531628160404646,-1.9471142016757856,0.22283658894963462,0.17255591126546552,-0.140769152074614,-0.008040440674951247,0.11711952454824663,0.08096405630696546,0.10278475522097913,-0.048408354361219263,2.01030691872888,1.426372388099776,0.048614962817991714,-0.1161195968111639,-0.03398355373158335,0.17255591126546552,-0.140769152074614,-0.008040440674951247,0.11711952454824663,0.08096405630696546,0.10278475522097913,0.0,0.0,0.0
94767.4408984,4571988,200.0,0.016342284998368137,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.30298661691210216,0.02680841487941857,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.047362979575657604,2.0096121456198204,1.4262520253125681,2.810404590456718,-6.617379666341511,-1.874910544444944,0.22890367372421383,0.18182803437560782,-0.13896867798255425,-0.004812930430129512,0.11698172953319559,0.09030018819655491,0.12631412316304985,-0.047362979575657604,2.0096121456198204,1.4262520253125681,0.04905081341663253,-0.11549506303218315,-0.032723362180923754,0.18182803437560782,-0.13896867798255425,-0.004812930430129512,0.11698172953319559,0.09030018819655491,0.12631412316304985,0.0,0.0,0.0
94767.4472646,4571989,200.0,0.01645968500100485,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.21054701368234574,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.04628088641201966,2.009179320581275,1.4265067080540017,2.815831476052658,-6.568395237480582,-1.840753793141855,0.22788274184245186,0.18843768510978698,-0.12665105331895188,-0.019526739443602413,0.10292290332810566,0.10468327050655654,0.12357940250150419,-0.04628088641201966,2.009179320581275,1.4265067080540017,0.049145530438410745,-0.114640123466351,-0.032127214408899984,0.18843768510978698,-0.12665105331895188,-0.019526739443602413,0.10292290332810566,0.10468327050655654,0.12357940250150419,0.0,0.0,0.0
94767.4532425,4571990,200.0,0.016307289997603103,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,10.307808709356431,6.565006120788588,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.04508164270921089,2.008640435333897,1.4236440314900953,0.04161865326774734,-5.656788165073486,-2.074671221509166,0.26561477867296146,0.21366819099566123,-0.11896643554709227,0.10365376027596626,0.06166206645195291,0.18168194463922444,0.08940957638004778,-0.04508164270921089,2.008640435333897,1.4236440314900953,0.0007263825297680881,-0.09872957856838083,-0.036209843711707546,0.21366819099566123,-0.11896643554709227,0.10365376027596626,0.06166206645195291,0.18168194463922444,0.08940957638004778,0.0,0.0,0.0
