t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213037.0514683,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.0519349,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.0519658,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.0519831,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.058539,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.0586032,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.0586238,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.0587333,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.064816,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.064865,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.0648785,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.0648891,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.0707912,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.0708342,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.0708471,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.0708575,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.0768889,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.0769319,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.0769448,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.0769548,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.0910724,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.0911205,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.0911334,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.0911431,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.0977068,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.0977673,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.0977822,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.0977936,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.1037164,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.1037691,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.1037839,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.1037949,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.109905,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.109954,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.1099688,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.1099801,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.1158925,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.11594,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.1159552,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.1159661,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.1218764,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.1219262,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.1219411,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.1219519,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.12782,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.1278606,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.1278751,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.1278855,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.1338494,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.1338984,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.1339123,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.1339226,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.1396855,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.1397278,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.1397406,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.1397506,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.1456929,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.1457327,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.1457465,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.1457564,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.1516878,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.1517348,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.1517481,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.1517574,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.157763,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.1578017,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.1578134,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.1578225,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.1638196,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213037.1638608,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213037.163873,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213037.1638825,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213037.169904,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
