t_host_s,event,details_json
213080.276406,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.29952974783440434,""phi_deg"":9.442438456146037,""psi_deg"":-2.203384518737947,""q_rad_s"":0.7344316843824844,""r_rad_s"":-0.37892717869799475,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.287412291412459,""theta_deg"":6.273269801426669,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.226010866702793,""v_m_s"":0.48403536274560666,""w_m_s"":0.6412869311748135,""x_w_m"":1.2310917086251,""y_w_m"":2.07122973294557,""z_w_m"":1.476965927002254}"
213080.2770709,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
213080.2771113,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
213080.2797356,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.002597000013338402,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
213080.3351008,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
213080.335686,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
213080.4379845,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09771959999692628,""prepare_started_elapsed_s"":0.14228040000307374,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
213080.5376348,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09800259999232369,""prepare_started_elapsed_s"":0.24199740000767633,""primitive_step_index"":3,""target_boundary_s"":0.34}"
213080.6362306,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09941210000892176,""prepare_started_elapsed_s"":0.3405878999910783,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
213080.7380804,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09747249998967167,""prepare_started_elapsed_s"":0.44252750001032837,""primitive_step_index"":5,""target_boundary_s"":0.54}"
213080.835584,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0999861000024248,""prepare_started_elapsed_s"":0.5400138999975752,""primitive_step_index"":6,""target_boundary_s"":0.64}"
213080.9373132,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09827279998920857,""prepare_started_elapsed_s"":0.6417272000107914,""primitive_step_index"":7,""target_boundary_s"":0.74}"
213081.040177,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09545440000132654,""prepare_started_elapsed_s"":0.7445455999986734,""primitive_step_index"":8,""target_boundary_s"":0.84}"
213081.1380245,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09767109999433154,""prepare_started_elapsed_s"":0.8423289000056684,""primitive_step_index"":9,""target_boundary_s"":0.94}"
213081.2368863,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09873980000615123,""prepare_started_elapsed_s"":0.9412601999938488,""primitive_step_index"":10,""target_boundary_s"":1.04}"
213081.3365727,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09897439998225321,""prepare_started_elapsed_s"":1.041025600017747,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
213080.3433126,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04812399999354966,""source_event"":""active_command_packet_primitive_entry_slot""}"
213080.4379192,continuation_decision_committed,"{""commit_elapsed_s"":0.14228040000307374,""commit_lag_s"":0.0022804000030737237,""decision_time_s"":0.006881599983898923,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
213080.5375792,continuation_decision_committed,"{""commit_elapsed_s"":0.24199740000767633,""commit_lag_s"":0.0019974000076763143,""decision_time_s"":0.004309300013119355,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
213080.6361776,continuation_decision_committed,"{""commit_elapsed_s"":0.3405878999910783,""commit_lag_s"":0.0005878999910782778,""decision_time_s"":0.00200320003204979,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
213080.7380327,continuation_decision_committed,"{""commit_elapsed_s"":0.44252750001032837,""commit_lag_s"":0.0025275000103283096,""decision_time_s"":0.002105700026731938,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
213080.835532,continuation_decision_committed,"{""commit_elapsed_s"":0.5400138999975752,""commit_lag_s"":1.3899997575173018e-05,""decision_time_s"":0.0021222999785095453,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
213080.9372617,continuation_decision_committed,"{""commit_elapsed_s"":0.6417272000107914,""commit_lag_s"":0.0017272000107914076,""decision_time_s"":0.00199280001106672,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
213081.040119,continuation_decision_committed,"{""commit_elapsed_s"":0.7445455999986734,""commit_lag_s"":0.004545599998673433,""decision_time_s"":0.0016703000001143664,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
213081.1379438,continuation_decision_committed,"{""commit_elapsed_s"":0.8423289000056684,""commit_lag_s"":0.002328900005668433,""decision_time_s"":0.001939300011144951,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
213081.2368341,continuation_decision_committed,"{""commit_elapsed_s"":0.9412601999938488,""commit_lag_s"":0.001260199993848854,""decision_time_s"":0.0024081000010482967,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
213081.3365257,continuation_decision_committed,"{""commit_elapsed_s"":1.041025600017747,""commit_lag_s"":0.001025600017746875,""decision_time_s"":0.0019569000287447125,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
213081.7061695,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
213081.7062165,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.100222532064111,""floor_margin_m"":-0.0002225320641109918,""inside"":false,""min_margin_m"":-0.0002225320641109918,""reason"":""exit_gate_floor"",""x_w_m"":5.865308210709044,""y_w_m"":1.6795386536250902,""z_w_m"":0.39977746793588903}"
