t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
213080.3356309,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.28837230837892514,0.20837230837892515,0.03062230837892519,0.0025,0.08,0.0,True,0,0.0030132000101730227,560400a5080000666666669999ffff
213080.4378914,0.14228040000307374,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0022804000030737237,True,selected,"[0.4,-1.0,0.0]","[0.13473941825396224,-0.5585053606381855,0.0]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,post_launch_degraded,4,4,0.0,0.0,0.0,0.1816421754686715,0.1016421754686715,0.03609217546867151,0.0025,0.08,0.0,True,0,0.006881599983898923,560400aa08000032b332b30080ffff
213080.537554,0.24199740000767633,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14228040000307374,0.09771959999692628,0.0019974000076763143,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.337234788332218,-0.417234788332218,0.03702302416778198,0.0025,0.08,0.0,True,0,0.004309300013119355,560400af080000666666660080ffff
213080.6361552,0.3405878999910783,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24199740000767633,0.09800259999232369,0.0005878999910782778,True,selected,"[-0.2,-1.0,-0.6]","[-0.07504915783575616,-0.5585053606381855,-0.3455751918948773]",primvar_energy_retaining_bank_transition_object_4e2a39560015,energy_retaining_bank,lqrta_energy_retaining_bank_8a1d5e2d0f03,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.0653434705377478,-0.014656529462252196,0.04134347053774785,0.0025,0.08,0.0,True,0,0.00200320003204979,560400b4080000666666663333ffff
213080.7380127,0.44252750001032837,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3405878999910783,0.09941210000892176,0.0025275000103283096,True,selected,"[0.8,0.2,-0.6]","[0.2694788365079245,0.08272860654453122,-0.3455751918948773]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3350677586974884,-0.4150677586974884,0.04152755380251162,0.0025,0.08,0.0,True,0,0.002105700026731938,560400b908000066e666e633336666
213080.8355115,0.5400138999975752,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44252750001032837,0.09747249998967167,1.3899997575173018e-05,True,selected,"[0.2,-0.2,-0.2]","[0.06736970912698112,-0.1117010721276371,-0.11519173063162576]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.33034497523601164,-0.41034497523601166,0.04625033726398835,0.0025,0.08,0.0,True,0,0.0021222999785095453,560400be0800009999999966669999
213080.9372405,0.6417272000107914,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5400138999975752,0.0999861000024248,0.0017272000107914076,True,selected,"[0.0,-0.8,-0.2]","[0.0,-0.4468042885105484,-0.11519173063162576]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3244325618142229,-0.40443256181422294,0.05216275068577708,0.0025,0.08,0.0,True,0,0.00199280001106672,560400c308000000800080666666e6
213081.0400944,0.7445455999986734,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6417272000107914,0.09827279998920857,0.004545599998673433,True,selected,"[0.0,1.0,0.0]","[0.0,0.41364303272265607,0.0]",primvar_lift_entry_transition_object_c40349bfee27,lift_entry,lqrta_lift_entry_c68b1083866b,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,0.07456452084022658,-0.005435479159773431,0.05991452084022653,0.0025,0.08,0.0,True,0,0.0016703000001143664,560400c80800000080008000800000
213081.1379166,0.8423289000056684,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7445455999986734,0.09545440000132654,0.002328900005668433,True,selected,"[0.0,-0.4,0.0]","[0.0,-0.2234021442552742,0.0]",primvar_lift_entry_transition_object_c40349bfee27,lift_entry,lqrta_lift_entry_c68b1083866b,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,0.08588059468734952,0.0058805946873495135,0.07123059468734948,0.0025,0.08,0.0,True,0,0.001939300011144951,560400cd08000000800080008032b3
213081.2368115,0.9412601999938488,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8423289000056684,0.09767109999433154,0.001260199993848854,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.23241261825692078,0.15241261825692076,0.10270543075692064,0.0025,0.08,0.0,True,0,0.0024081000010482967,560400d2080000008000800080ffff
