t_host_s,event,reason
213037.0436157,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213041.576733,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213042.0792595,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213042.5831262,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213043.0856075,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213043.5886588,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213044.0891551,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213044.5901792,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213045.0902404,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213045.5928776,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213046.0954462,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213046.5986428,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213047.1007918,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213047.602669,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213048.1054015,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213048.6071828,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213049.1116601,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213049.6151832,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213050.1164349,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213050.6216642,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213051.1254427,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213051.6283904,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213052.1294988,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213052.6330684,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213053.1384251,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213053.6411764,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213054.1467193,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213054.6499985,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213055.1502848,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213055.653802,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213056.1569129,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213056.6584651,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213057.1603077,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213057.6631354,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213058.1638599,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213058.6680003,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213059.1712205,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213059.67359,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213060.1758583,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213060.6800533,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213061.1817636,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213061.6877275,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213062.1891814,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213062.6930466,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213063.1951727,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213063.6968619,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213064.2022572,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213064.7026379,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213065.2062469,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213065.7066596,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213066.2104152,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213066.7114705,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213067.2126097,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213067.7140671,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213068.2171649,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213068.7203396,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213069.2238901,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213069.7291176,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213070.2342699,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213070.7375059,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213071.242577,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213071.745579,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213072.2467786,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213079.5470492,vicon_invalid_waiting_for_launch,vicon_subject_occluded
