t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
213080.2805272,483462,200.0,0.01574181500210572,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.936960907610018,0.4038290494999109,True,0.073,256,1.2574326515580005,2.071710190819009,1.4762302703866514,0.16574549004630024,0.11407912869688053,-0.03833365776222886,5.21983527906976,0.4721354998843745,0.6692697955347988,0.28061277525594125,0.7636085550284015,-0.3369344932250753,0.0,0.0,0.0,True,safe,0.05743265155800059,1.0762302703866515,2.0237697296133486,True,inside_operational_region,1.2574326515580005,2.071710190819009,1.4762302703866514,0.05743265155800059,1.0762302703866515,2.0237697296133486
213080.2888288,483463,200.0,0.01660861499577906,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.796471290338391,0.27032916084866243,True,0.073,256,1.2836951896847997,2.0722872172798517,1.4756687662237158,0.16724657972022428,0.11776596458462985,-0.038368076799756956,5.212095500750571,0.4669638270310098,0.6824543428975218,0.2840131001637892,0.7573464111847495,-0.302268061663041,0.0,0.0,0.0,True,safe,0.08369518968479972,1.0756687662237159,2.024331233776284,True,inside_operational_region,1.2836951896847997,2.0722872172798517,1.4756687662237158,0.08369518968479972,1.0756687662237159,2.024331233776284
213080.2952114,483464,200.0,0.016050715004088414,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9384748337759999,0.05310476373565703,True,0.073,256,1.3097087149377673,2.0728423912973875,1.4749896243250302,0.1688048028718412,0.12194761811643762,-0.03964422694602998,5.19305591597215,0.47011031315133267,0.7021271528079436,0.2937050269378801,0.7614847021598553,-0.31683992261978305,0.0,0.0,0.0,True,safe,0.10970871493776735,1.0749896243250303,2.0250103756749698,True,inside_operational_region,1.3097087149377673,2.0728423912973875,1.4749896243250302,0.10970871493776735,1.0749896243250303,2.0250103756749698
213080.301563,483466,200.0,0.01669756499911422,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.040564209329798,0.15105972523585973,True,0.073,256,1.3619302878432564,2.073564846621773,1.4738829995661438,0.1710048299022513,0.13132339347094124,-0.04331724807099224,5.172625545553969,0.47121328468786433,0.7394909690957521,0.28561144886441997,0.7914065606476405,-0.3763413733357142,0.0,0.0,0.0,True,safe,0.16193028784325647,1.0738829995661439,2.0261170004338562,True,inside_operational_region,1.3619302878432564,2.073564846621773,1.4738829995661438,0.16193028784325647,1.0738829995661439,2.0261170004338562
213080.3090705,483467,200.0,0.016681265005965215,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.8599957457015353,2.0712098255988662,True,0.073,256,1.388074336967143,2.0733108644727856,1.4723363420318587,0.16701801715050113,0.14484941281150565,-0.046303869631802996,5.152631060271246,0.46629646276507625,0.8533759576322117,0.2813398854667279,0.8071984779365415,-0.3793090373135874,0.0,0.0,0.0,True,safe,0.18807433696714315,1.0723363420318588,2.0276636579681413,True,inside_operational_region,1.388074336967143,2.0733108644727856,1.4723363420318587,0.18807433696714315,1.0723363420318588,2.0276636579681413
213080.3156391,483469,200.0,0.01695828000292901,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3002228830031883,0.41794792610665704,True,0.073,256,1.439900583740266,2.073661206608155,1.4713815732944437,0.1669109895094394,0.15724711671031288,-0.050237103128511595,5.122170710146311,0.4750798235020822,0.8851719105078519,0.2123424847723432,0.9111158899033174,-0.4415834976813968,0.0,0.0,0.0,True,safe,0.23990058374026613,1.0713815732944436,2.028618426705556,True,inside_operational_region,1.439900583740266,2.073661206608155,1.4713815732944437,0.23990058374026613,1.0713815732944436,2.028618426705556
213080.3232316,483471,200.0,0.017558525006402842,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1788014999499572,0.29816915961671325,True,0.073,256,1.4913588810957426,2.0738817253599686,1.4707727536626747,0.166367056917617,0.16889629107409032,-0.05204762194168078,5.088116850977354,0.47199502201756277,0.9110846271263384,0.14201637303855968,0.9727574387505221,-0.42019485656206673,0.0,0.0,0.0,True,safe,0.2913588810957426,1.0707727536626748,2.0292272463373253,True,inside_operational_region,1.4913588810957426,2.0738817253599686,1.4707727536626747,0.2913588810957426,1.0707727536626748,2.0292272463373253
213080.3299459,483473,200.0,0.018629347502099575,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9617580849802283,0.3023201185318929,True,0.073,256,1.5426349422231125,2.0738349048728812,1.470620843941513,0.16689376062411432,0.1784782275682475,-0.05131221644380446,5.062276819078019,0.4497240834365614,0.9235162397306103,0.1117765370956896,0.9680693882070276,-0.32161328145578527,0.0,0.0,0.0,True,safe,0.3426349422231125,1.070620843941513,2.029379156058487,True,inside_operational_region,1.5426349422231125,2.0738349048728812,1.470620843941513,0.3426349422231125,1.070620843941513,2.029379156058487
213080.3432725,483476,200.0,0.018083197496766727,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1792473735300932,0.2070164195780096,True,0.073,256,1.618944552530154,2.073287706892098,1.4710238874371466,0.16811938371105573,0.1961254568214379,-0.05120951571419985,5.015628626574679,0.421241293829584,0.9591014292941996,0.09932824729917189,1.0447429282874083,-0.26915279804040454,0.0,0.0,0.0,True,safe,0.41894455253015406,1.0710238874371467,2.0289761125628534,True,inside_operational_region,1.618944552530154,2.073287706892098,1.4710238874371466,0.41894455253015406,1.0710238874371467,2.0289761125628534
213080.3490186,483477,200.0,0.01928939749911012,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2049245144216558,0.18103890974028802,True,0.073,256,1.6439461840711815,2.0732169498012833,1.4712341717679855,0.16871014719445698,0.2017269061261322,-0.053233911227233754,4.985299889448481,0.43065670810558837,0.9666411951440987,0.11580151588124643,1.043604368672299,-0.3208067498431393,0.0,0.0,0.0,True,safe,0.4439461840711816,1.0712341717679856,2.0287658282320145,True,inside_operational_region,1.6439461840711815,2.0732169498012833,1.4712341717679855,0.4439461840711816,1.0712341717679856,2.0287658282320145
