t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
95070.9315762,3.2999960239976645e-06,4632686,200.0,0.01602837999765572,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.37496867879847684,0.14039933619110237,True,1.257367416984267,2.0422053469665213,1.4113353012473158,0.14777834070405094,-0.010935214395445314,-0.044276114839711944,4.973730346977078,0.5146071395516194,0.6068885162506239,0.11152288470373697,0.2514932067289441,-0.10260226004279854,0.0,0.0,0.0,True,inside_operational_region,0.05736741698426706,estimated_actuator_state_not_measured_surface_marker,rad
95070.9397582,0.00812799998675473,4632687,200.0,0.01640513999812371,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4899640560043215,0.1467365974910087,True,1.2821831449631467,2.043072833215898,1.407556989955765,0.14801926422626366,-0.00856751021464941,-0.04485946145056552,4.968490944208521,0.514331381063438,0.6244414963830653,0.10077641783245142,0.28477577253336234,-0.11636438249519047,0.0,0.0,0.0,True,inside_operational_region,0.08218314496314671,estimated_actuator_state_not_measured_surface_marker,rad
95070.9459122,0.014169799993396737,4632689,200.0,0.015991539998834448,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6176157925566057,0.26997557982485904,True,1.3317938583776607,2.0445900359393123,1.3999778738427253,0.14729814932921448,-0.0026698620575258403,-0.04654143836189428,4.958486534016919,0.5110624074191978,0.6636052928488644,0.04926837633192507,0.36591259718359326,-0.15688997250850087,0.0,0.0,0.0,True,inside_operational_region,0.13179385837766078,estimated_actuator_state_not_measured_surface_marker,rad
95070.9524451,0.02075630000035744,4632690,200.0,0.016592239999921255,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6944988921672468,0.3133836848016071,True,1.3565310904095633,2.0452892495494135,1.3961374067919667,0.1472015550503496,0.0007983044755306423,-0.04668525163002668,4.951206307704387,0.5065760226894704,0.6869511529686034,0.03783216861861048,0.41858072708694594,-0.15244479132546487,0.0,0.0,0.0,True,inside_operational_region,0.15653109040956337,estimated_actuator_state_not_measured_surface_marker,rad
95070.9592565,0.02728529999149032,4632691,200.0,0.01618369249801116,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5415860096861561,0.07092788548959399,True,1.381322600455925,2.046008530125866,1.3924186096603535,0.14702674250641934,0.0034186207197755003,-0.04734612676828309,4.947707732021097,0.5058426015072994,0.6988653538408216,0.02574562436058278,0.4319891647090493,-0.16163213837665147,0.0,0.0,0.0,True,inside_operational_region,0.18132260045592496,estimated_actuator_state_not_measured_surface_marker,rad
95070.9657937,0.03389939999033231,4632692,200.0,0.016322022499381184,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5549472903095124,0.062467743632228664,True,1.406041464446679,2.046681503337412,1.3886396042766411,0.14655293052912333,0.006080338189800916,-0.04797282097836719,4.941300399633859,0.5042305399129297,0.714214230638342,0.005759271384416065,0.44470592119121843,-0.16833572635570088,0.0,0.0,0.0,True,inside_operational_region,0.20604146444667903,estimated_actuator_state_not_measured_surface_marker,rad
95070.9720227,0.04031109999050386,4632694,200.0,0.016945227498184667,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5447586028081991,0.08966201010269476,True,1.4553569938637576,2.0479860793230777,1.381297758255746,0.14622299639844805,0.011514192242377597,-0.04817715815034118,4.926580569729415,0.4971281708510792,0.7360303045359862,-0.005670174006636636,0.47134022065947295,-0.14793194289165254,0.0,0.0,0.0,True,inside_operational_region,0.25535699386375765,estimated_actuator_state_not_measured_surface_marker,rad
95070.9780894,0.04635599999164697,4632695,200.0,0.01633262749743486,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7817160440946915,0.26260617772790257,True,1.479884823121227,2.04865154231596,1.3775473119200052,0.1458924459885842,0.015405604584698196,-0.048024553986457,4.914130083542599,0.4957229028024741,0.7569974326568649,-0.01581240481573635,0.521858695238821,-0.13712234160489262,0.0,0.0,0.0,True,inside_operational_region,0.279884823121227,estimated_actuator_state_not_measured_surface_marker,rad
95070.9846086,0.05287859999225475,4632696,200.0,0.01702007249716701,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6717166568288807,0.18345464944065265,True,1.504479333290171,2.049246325557798,1.3739371961980154,0.1465172243259829,0.018701848576620606,-0.048170817316717685,4.90728926972989,0.49291267943286565,0.7682512133154543,0.007733132123824465,0.5428755851401987,-0.13509831287414067,0.0,0.0,0.0,True,inside_operational_region,0.30447933329017096,estimated_actuator_state_not_measured_surface_marker,rad
95070.9910871,0.05940109999210108,4632698,200.0,0.016516389997106053,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6034038263580906,0.05803845513861024,True,1.553608204865308,2.0501481690962104,1.3668199104238765,0.14558116374615349,0.024650275754482198,-0.048578452193140276,4.894822776551665,0.477670813355971,0.7888253079622112,-0.022032611047720217,0.5546400114820772,-0.1326654943107094,0.0,0.0,0.0,True,inside_operational_region,0.353608204865308,estimated_actuator_state_not_measured_surface_marker,rad
95070.9972082,0.06560679999529384,4632699,200.0,0.016481489996932688,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6291631616421923,0.08944862888034412,True,1.5780936896108662,2.050561360763124,1.3633164068064223,0.1456487803339237,0.02774631761268287,-0.04912995601609493,4.886156337651378,0.4733468956406568,0.7982493456032729,-0.015624773161517457,0.5616429828925777,-0.1437123693535707,0.0,0.0,0.0,True,inside_operational_region,0.3780936896108662,estimated_actuator_state_not_measured_surface_marker,rad
95071.0036722,0.07194329999038018,4632700,200.0,0.016213627496562397,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6041009797601995,0.14715136814957733,True,1.6026061025416225,2.0510342187279638,1.359904086126687,0.14553438178090783,0.030618833624189712,-0.05006013071850912,4.880025180948086,0.4746978382457956,0.8031398264400362,-0.015929238666476563,0.5582768344563954,-0.16431725592521534,0.0,0.0,0.0,True,inside_operational_region,0.40260610254162255,estimated_actuator_state_not_measured_surface_marker,rad
95071.0105567,0.07845899999665562,4632701,200.0,0.021456394997950812,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.675253068029872,0.08547822148354638,True,1.6269091254409056,2.051128705311549,1.3564031389489386,0.14515311421271537,0.033945690851103105,-0.05050368546116335,4.865840083860195,0.4583617593277648,0.8186459468271784,-0.025506492098744223,0.5728170785834829,-0.1676140886819075,0.0,0.0,0.0,True,inside_operational_region,0.42690912544090565,estimated_actuator_state_not_measured_surface_marker,rad
95071.0166495,0.08506469998974353,4632703,200.0,0.017834144998198125,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8267399840330056,0.17899815973901445,True,1.6757555647374152,2.0519298593313917,1.3498273981253741,0.1437215730239756,0.04208767759128618,-0.050450328549822565,4.852178383146821,0.45622022876285584,0.837949421371942,-0.060426290307010674,0.6420556528429318,-0.15111026508568753,0.0,0.0,0.0,True,inside_operational_region,0.4757555647374152,estimated_actuator_state_not_measured_surface_marker,rad
95071.0227946,0.09107749999384396,4632704,200.0,0.01693524500020615,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.76186274590245,0.09710497257710371,True,1.7001013816694805,2.05230504513323,1.3465618481236081,0.14339623605886853,0.04587568294433053,-0.050701797752429556,4.843197280494557,0.45616604462375954,0.8481472137958818,-0.06083126349475102,0.6588170236001325,-0.15227786646920316,0.0,0.0,0.0,True,inside_operational_region,0.5001013816694806,estimated_actuator_state_not_measured_surface_marker,rad
95071.028915,0.09728119999635965,4632705,200.0,0.01633225749912139,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7855661302250202,0.20679089962804637,True,1.7243304559734578,2.0524919826434327,1.343395771400794,0.14242948846042802,0.049661727876176176,-0.05034640259027734,4.831085354363875,0.444229130741428,0.8573953535053318,-0.08348430746327629,0.6756152052201858,-0.13315947359030011,0.0,0.0,0.0,True,inside_operational_region,0.5243304559734578,estimated_actuator_state_not_measured_surface_marker,rad
95071.0865312,0.103678299987223,4632706,200.0,0.07243347250157427,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.40979747070597333,0.2960738574840989,True,1.748569089614438,2.052824364178524,1.3403732056579856,0.1420345512901755,0.05164171768434045,-0.05001652105053189,4.8229995405520025,0.43983392671907234,0.852577839842281,-0.08329154628709058,0.629900517496612,-0.10944974141598185,0.0,0.0,0.0,True,inside_operational_region,0.548569089614438,estimated_actuator_state_not_measured_surface_marker,rad
95071.092878,0.16127469998900779,4632710,200.0,0.058194862499704396,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.8737678349740833,0.11478805411719173,True,1.8449679261396654,2.053449443281866,1.3277822338912355,0.1398005648636409,0.06896945318191161,-0.05055765982387328,4.775317310319315,0.42279060659622764,0.9207268967066817,-0.09602408698572149,0.7364740166856458,-0.1279848854413253,0.0,0.0,0.0,True,inside_operational_region,0.6449679261396655,estimated_actuator_state_not_measured_surface_marker,rad
95071.0994175,0.16783969999232795,4632714,200.0,0.04425325749626158,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.7881972803757,0.014023248568660218,True,1.9408488915496238,2.053158841946252,1.316057150845329,0.1377815609930657,0.08460418910240053,-0.050643920855335534,4.735714850605117,0.38734855912060817,0.9653930249020548,-0.0982083838284895,0.7541411195283765,-0.12057781430475714,0.0,0.0,-0.06530649782976809,True,inside_operational_region,0.7408488915496239,estimated_actuator_state_not_measured_surface_marker,rad
95071.1054489,0.1739915999933146,4632718,200.0,0.03004891749982007,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.7955196316712039,0.023900693385746262,True,2.0357089281582335,2.052772218178819,1.305013542398048,0.13543711285866022,0.10033303694400075,-0.05031774020906932,4.680972741543448,0.3694342083169428,1.0051983147233483,-0.10796553404528268,0.7670695077559465,-0.10651837208545412,0.0,0.0,-0.11210064830871616,True,inside_operational_region,0.8357089281582335,estimated_actuator_state_not_measured_surface_marker,rad
95071.1115857,0.1799478999892017,4632722,200.0,0.015833792497027172,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.7773249668374896,0.2357777919031607,True,2.1298638424073824,2.0516904498427175,1.2944691734720473,0.12876588034701042,0.1143401966036115,-0.04980797850173424,4.632849736190601,0.3346926749731713,1.0447984325615045,-0.21654403129858107,0.734030892732581,-0.08778659991883034,0.0,0.0,-0.1456301222785839,True,inside_operational_region,0.8944691734720472,estimated_actuator_state_not_measured_surface_marker,rad
95071.1175518,0.18606189999263734,4632723,200.0,0.015984592499329448,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6177467020161646,0.16634676875902385,True,2.153231773353944,2.0513028820245776,1.2918962035720079,0.12820287854122192,0.11734643587707216,-0.04943708933582158,4.618473131706695,0.32379036227852565,1.0525085347016423,-0.2006483167821943,0.7126468894074954,-0.07381573552695465,0.0,0.0,-0.1524066251092224,True,inside_operational_region,0.8918962035720078,estimated_actuator_state_not_measured_surface_marker,rad
95071.1241183,0.19261359999654815,4632725,200.0,0.015157879999824818,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6153335540518391,0.18972872446990593,True,2.199853195453801,2.0505814130482367,1.2868110436477977,0.12572128319379372,0.12298241294449408,-0.04956282332128392,4.592567128646705,0.31222479672576187,1.0667392770203332,-0.21427947121500715,0.6666699665224958,-0.07675807928039918,0.0,0.0,-0.16437749449407615,True,inside_operational_region,0.8868110436477977,estimated_actuator_state_not_measured_surface_marker,rad
95071.1301095,0.1986484999943059,4632726,200.0,0.014314879998201522,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5712247751510452,0.17803090785034378,True,2.2231426242735015,2.0501500701378923,1.2842971208017777,0.12478088711371793,0.12567540980191882,-0.04949378814913885,4.582294942988726,0.30475895823614996,1.0741786283612995,-0.21019792342232224,0.6449059326833544,-0.07291335358069248,0.0,0.0,-0.169655040205063,True,inside_operational_region,0.8842971208017777,estimated_actuator_state_not_measured_surface_marker,rad
95071.136222,0.2047094999870751,4632727,200.0,0.015207007500846572,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.696824859379152,0.3416741097425918,True,2.2462420504471807,2.0498310389893772,1.281797970212398,0.12247661580480163,0.1281047897224452,-0.04877911028534543,4.565515606819429,0.2986850788758453,1.0799978420790097,-0.25499072119425736,0.6206958423371585,-0.04729513689878634,0.0,0.0,-0.1745106166594074,True,inside_operational_region,0.881797970212398,estimated_actuator_state_not_measured_surface_marker,rad
95071.1422253,0.21078169999236707,4632728,200.0,0.014518772498396402,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5929871709016622,0.04313033076428408,True,2.2694011020211855,2.0493902116246017,1.2791971734761132,0.12173850771575534,0.1309769330808992,-0.04879748287040675,4.553574502577534,0.29364303902394656,1.093711582971014,-0.23701592522830867,0.6121974393030075,-0.05167689817406569,0.0,0.0,-0.1789779626560326,True,inside_operational_region,0.8791971734761131,estimated_actuator_state_not_measured_surface_marker,rad
95071.1482822,0.21682940000027884,4632730,200.0,0.014185109997850694,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5881264999068969,0.2383625375200042,True,2.3155040783977485,2.048452793195069,1.2742662181847724,0.11897444246388078,0.13550328754728813,-0.046596373207573816,4.529826141684828,0.27074153940579504,1.105499265251787,-0.25735183148658874,0.571709088526996,0.011707206018222602,0.0,0.0,-0.1868696461333508,True,inside_operational_region,0.8742662181847723,estimated_actuator_state_not_measured_surface_marker,rad
95071.1542966,0.22282979999727104,4632731,200.0,0.01485880999818476,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.37646924628774314,0.23198115097658883,True,2.3383606421045697,2.047951581161746,1.2717515236325856,0.11788714253485733,0.1370153744693332,-0.04643356407371568,4.512882773107571,0.26375222244164204,1.1102219700276699,-0.2514401043075189,0.5271073304258411,0.009139584627414056,0.0,0.0,-0.19034881869377343,True,inside_operational_region,0.8717515236325856,estimated_actuator_state_not_measured_surface_marker,rad
95071.1603804,0.22887449999689125,4632732,200.0,0.01406006249970803,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4242566678760815,0.5788688554041084,True,2.3612715191142333,2.0473740543083574,1.2694392261387888,0.11628479137230618,0.13679474184810214,-0.04526248016266887,4.505181848636552,0.24770222323684032,1.1002562436928118,-0.2682734492279394,0.4364654017252599,0.04688327919166917,0.0,0.0,-0.19354981197552187,True,inside_operational_region,0.8694392261387888,estimated_actuator_state_not_measured_surface_marker,rad
95071.1666771,0.23503809999965597,4632733,200.0,0.014337162499656435,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4862584246240639,0.11153573335153844,True,2.3840599975628916,2.04678310056447,1.2669265904594447,0.11522863858344312,0.13898597751925656,-0.04553128239206483,4.489813199832599,0.24217441290442018,1.1104522346040644,-0.2575342017848203,0.4352484373467104,0.021816487084251508,0.0,0.0,-0.1964948679656605,True,inside_operational_region,0.8669265904594446,estimated_actuator_state_not_measured_surface_marker,rad
95071.1730954,0.2415199999959441,4632734,200.0,0.014663519996311544,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7696793994648367,0.21521956779106974,True,2.4068525350838215,2.0462975273949198,1.2643101484811727,0.1130723276137795,0.14217733906683971,-0.04557460491616938,4.475482452904466,0.241524806056859,1.1293581070831378,-0.28628776894197683,0.4682320832151713,0.0046422623911699795,0.0,0.0,-0.1992044502801582,True,inside_operational_region,0.8643101484811727,estimated_actuator_state_not_measured_surface_marker,rad
95071.1790914,0.24758369999472052,4632736,200.0,0.015037469998808698,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.48063081241387823,0.3600619198233774,True,2.4522044663133062,2.0451164325607407,1.2593321453152608,0.10849123118690063,0.14322429477079135,-0.04502507160607161,4.452243906157219,0.22436671120020568,1.1309336970829313,-0.3395156982608435,0.3621050271706826,0.01585587657711071,0.0,0.0,-0.20399099826589928,True,inside_operational_region,0.8593321453152608,estimated_actuator_state_not_measured_surface_marker,rad
95071.1852051,0.2536565999907907,4632737,200.0,0.015602069997860705,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45271324519101663,0.2378277931109041,True,2.474811697875218,2.0443464491018215,1.2569482373096446,0.10664881739713694,0.14371157788380318,-0.04403901722777581,4.442255657792426,0.20605822755612954,1.128348711020817,-0.34904338117466305,0.3213938205738357,0.043813400654145844,0.0,0.0,-0.20610122309422652,True,inside_operational_region,0.8569482373096445,estimated_actuator_state_not_measured_surface_marker,rad
95071.191151,0.25965899998846,4632738,200.0,0.015879539998147646,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5787652073602906,0.2646561492718141,True,2.497381506644282,2.0437499175309632,1.25450561352051,0.10421984634092141,0.14363647966990056,-0.04277756169733227,4.432680434346874,0.1960976107440321,1.1262018984890432,-0.3778570021074787,0.2697160175248594,0.07816036640317293,0.0,0.0,-0.2080427236611411,True,inside_operational_region,0.8545056135205099,estimated_actuator_state_not_measured_surface_marker,rad
95071.1977779,0.26633769999898504,4632739,200.0,0.01602103999875673,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3944242612271858,0.22862293130485475,True,2.5198134419744402,2.042997279341094,1.2520383252834573,0.10239492001539441,0.143022756175454,-0.04253803358358166,4.4198784346397915,0.1844183135219023,1.1226809257156292,-0.3768521329776765,0.20522695787768494,0.07510341718973303,0.0,0.0,-0.20982899041373052,True,inside_operational_region,0.8520383252834572,estimated_actuator_state_not_measured_surface_marker,rad
95071.2037783,0.2722704999905545,4632740,200.0,0.016680274999685028,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4506332340181113,0.2485974083676197,True,2.5422798816813867,2.042401227961926,1.249345958145507,0.10094961087036447,0.14471759468232648,-0.0423473814619606,4.407228806742015,0.1842642270900282,1.1387792913285304,-0.3631309348274636,0.2278647252852956,0.0631085258652953,0.0,0.0,-0.21147243516248848,True,inside_operational_region,0.8493459581455071,estimated_actuator_state_not_measured_surface_marker,rad
95071.2098525,0.2783774999988964,4632742,200.0,0.015798547497214366,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.0892364311286205,3.6395177040866917,True,2.5869522612276015,2.041242014367191,1.243065251461218,0.06302037963572227,0.15597680820178805,-0.036235112189755725,4.363647218418258,0.12128916602977194,1.2407994412997116,-0.3895682646270285,0.18439995003731188,0.06180910777265006,0.0,0.0,-0.2143756232700262,True,inside_operational_region,0.8430652514612179,estimated_actuator_state_not_measured_surface_marker,rad
95071.2158635,0.2843696999916574,4632743,200.0,0.015917447500358884,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5118654279178882,0.27155922155572054,True,2.609162903761651,2.0404962888574363,1.2404732421809326,0.060661209282488304,0.15515180276304585,-0.03593924017241523,4.352782352181578,0.10935046707591675,1.228367356353198,-0.4048079766616762,0.12681853812488064,0.06293187326983418,0.0,0.0,-0.2156555393272935,True,inside_operational_region,0.8404732421809326,estimated_actuator_state_not_measured_surface_marker,rad
