t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
95069.2868611,4632357,200.0,0.014965999998821644,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5097204079109279,2.120399122848254,1.3818748670431453,2.222260247927463,-15.456469889739067,0.7759495975213574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5097204079109279,2.120399122848254,1.3818748670431453,0.03878575816251972,-0.2697662903113116,0.013542875306272517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95069.2935536,4632358,200.0,0.015068799999426119,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.5776277741843507,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5085106636362005,2.1192196854661822,1.3818691600173028,1.9626719954440572,-15.588085340071276,0.492739544986351,0.07509461713162353,-0.05215531336762755,-0.051419654893872145,0.016584447541741886,-0.26016545410175684,-0.10975990726399616,-0.2078147643201867,0.5085106636362005,2.1192196854661822,1.3818691600173028,0.034255088457185945,-0.2720634132661037,0.008599927414790542,-0.05215531336762755,-0.051419654893872145,0.016584447541741886,-0.26016545410175684,-0.10975990726399616,-0.2078147643201867,0.0,0.0,0.0
95069.2992463,4632359,200.0,0.015008099995611701,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.6597405010988866,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5071294651376288,2.1181434532768524,1.3818485957319222,1.747270401744042,-15.855809647621134,0.2173183605618687,0.13603123292270247,-0.09930115284875139,-0.08727841106744173,0.03203523583372085,-0.42733651962801833,-0.29959957477692756,-0.3604627791312912,0.5071294651376288,2.1181434532768524,1.3818485957319222,0.030495621433077602,-0.27673608392047067,0.003792920916840803,-0.09930115284875139,-0.08727841106744173,0.03203523583372085,-0.42733651962801833,-0.29959957477692756,-0.3604627791312912,0.0,0.0,0.0
95069.3049742,4632361,200.0,0.015065399999002693,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.3415109095965514,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.50437075729775,2.116280406382777,1.3824437638463092,1.429583492515246,-16.129803747097867,-0.3451194553280975,0.21468340808579484,-0.17028233998840858,-0.1275599348394113,0.02865926410724972,-0.5844132951351251,-0.3804251721950276,-0.5854863310520895,0.50437075729775,2.116280406382777,1.3824437638463092,0.024950938876550754,-0.28151818308737653,-0.006023470808164788,-0.17028233998840858,-0.1275599348394113,0.02865926410724972,-0.5844132951351251,-0.3804251721950276,-0.5854863310520895,0.0,0.0,0.0
95069.3111719,4632362,200.0,0.014486499996564817,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.103852998476049,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5029198298980648,2.1156981378778803,1.3835776747845,1.3650829420215813,-16.1634964624488,-0.635448219396801,0.24363213344929033,-0.20763119026974156,-0.12722289892000863,-0.007761395919064294,-0.5672057803471796,-0.3272867311562687,-0.671005306380057,0.5029198298980648,2.1156981378778803,1.3835776747845,0.02382519190108745,-0.2821062319041876,-0.011090663654409472,-0.20763119026974156,-0.12722289892000863,-0.007761395919064294,-0.5672057803471796,-0.3272867311562687,-0.671005306380057,0.0,0.0,0.0
95069.3172631,4632363,200.0,0.014780299996346002,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.3819155250778568,0.15922430928961218,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5014054672380865,2.115051641592081,1.3839937770535005,1.2015968734933162,-16.34599487473797,-0.9039949479584314,0.26430202183794327,-0.23041823828408575,-0.12940288128341845,-0.004229483329254921,-0.6115168865537379,-0.38224720664233663,-0.7067462848588362,0.5014054672380865,2.115051641592081,1.3839937770535005,0.020971821724128148,-0.2852914300782956,-0.015777688263269418,-0.23041823828408575,-0.12940288128341845,-0.004229483329254921,-0.6115168865537379,-0.38224720664233663,-0.7067462848588362,0.0,0.0,0.0
95069.3233607,4632364,200.0,0.015060099998663645,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.499914494189911,0.1654741590267076,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.49987127165115597,2.1138724656293366,1.3840117579627549,0.9670045324207077,-16.506493431986744,-1.1666618501766237,0.28889343072273016,-0.24335227665509757,-0.15487625369225705,0.015888039645639278,-0.6892936403993548,-0.41467204899503285,-0.7337397275138707,0.49987127165115597,2.1138724656293366,1.3840117579627549,0.0168774129724496,-0.2880926583469874,-0.020362090542990874,-0.24335227665509757,-0.15487625369225705,0.015888039645639278,-0.6892936403993548,-0.41467204899503285,-0.7337397275138707,0.0,0.0,0.0
95069.3295382,4632365,200.0,0.014678599996841513,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3313627901409497,0.00039559271535816176,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.49844713717475964,2.1130972440430007,1.3842359948598946,0.8032311405498598,-16.650468985912998,-1.4363257370634057,0.29725211942432916,-0.25135194270426026,-0.157265940185206,0.021176578069015538,-0.7144552981777631,-0.43163504083242343,-0.7605016596427537,0.49844713717475964,2.1130972440430007,1.3842359948598946,0.01401902805714439,-0.29060550580538314,-0.02506861324289078,-0.25135194270426026,-0.157265940185206,0.021176578069015538,-0.7144552981777631,-0.43163504083242343,-0.7605016596427537,0.0,0.0,0.0
95069.3355901,4632367,200.0,0.015145400000619702,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2294455471268564,0.2026735287914613,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.49534018137552316,2.1115017765650386,1.3853214405494152,0.4870266384208243,-16.826357682845337,-1.9564700931166072,0.3235601041944906,-0.2789572558702084,-0.1637866186809763,0.00692343590749131,-0.7437534433042605,-0.39759407451187456,-0.7917170161827829,0.49534018137552316,2.1115017765650386,1.3853214405494152,0.0085002183853633,-0.29367534268389495,-0.03414684484168484,-0.2789572558702084,-0.1637866186809763,0.00692343590749131,-0.7437534433042605,-0.39759407451187456,-0.7917170161827829,0.0,0.0,0.0
95069.3414659,4632368,200.0,0.015007499998318963,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.145245769545879,0.20903351153481106,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4937639434762877,2.1108141663012647,1.385884057122957,0.3712397331206182,-16.931653590630138,-2.213159055030784,0.3315821412332724,-0.2895324524123982,-0.16160067032540104,0.0017025672630529148,-0.730515732063608,-0.3936553933232979,-0.8022041281973491,0.4937639434762877,2.1108141663012647,1.385884057122957,0.0064793556571798305,-0.295513102963616,-0.038626912380613554,-0.2895324524123982,-0.16160067032540104,0.0017025672630529148,-0.730515732063608,-0.3936553933232979,-0.8022041281973491,0.0,0.0,0.0
