t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
243049.8932375,5356858,200.0,0.02080759999807924,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.468290274413716,2.4476180771071667,0.9172522015307153,-0.5658736497278903,70.44057117414187,-174.97148444670188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.468290274413716,2.4476180771071667,0.9172522015307153,-0.009876358338028801,1.2294198939741836,-3.0538285006969965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243049.8997059,5356860,200.0,0.017564099995070137,0.01,vicon_frame_time,2,200.0,True,0.25,2,False,so3_window,8.212865381181908,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.450808740312542,2.4451673519840815,0.9163054664593365,1.7170385543086348,70.01694807107997,-177.44561872758686,0.6984119839579254,0.20211496455869984,0.08584964596931201,0.6629922161869057,2.3704646234143745,-0.29790214664767606,-0.5742399439365612,5.450808740312542,2.4451673519840815,0.9163054664593365,0.029967976156369147,1.222026276038238,-3.0970102900349015,0.20211496455869984,0.08584964596931201,0.6629922161869057,2.3704646234143745,-0.29790214664767606,-0.5742399439365612,0.0,0.0,0.0
243049.9054816,5356861,200.0,0.015273499997420004,0.005,vicon_frame_time,1,200.0,True,0.45,3,False,so3_window,7.422161728944372,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.441924521800397,2.4440373514437397,0.9159073993369206,2.753851796741968,69.81282874009881,-178.5581695276673,0.9416202975534694,0.27871482668071634,0.1448545550862273,0.8876846219372022,3.1770646936810927,-0.4014838677020786,-0.736619519118506,5.441924521800397,2.4440373514437397,0.9159073993369206,0.04806378096510899,1.2184637216456489,-3.1164279645920026,0.27871482668071634,0.1448545550862273,0.8876846219372022,3.1770646936810927,-0.4014838677020786,-0.736619519118506,0.0,0.0,0.0
243049.9125634,5356862,200.0,0.021293199999490753,0.005,vicon_frame_time,1,200.0,True,0.6,4,False,so3_window,7.569967682922462,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.433038610236853,2.4430191582910905,0.9154656911661272,3.8134930228772843,69.64002032208141,-179.6945056648158,1.1303276036176177,0.33735849039818777,0.20778238938444477,1.0586105134174197,3.80441215835224,-0.46359266948378935,-0.8701937655691507,5.433038610236853,2.4430191582910905,0.9154656911661272,0.06655800925104005,1.2154476457760826,-3.136260771594638,0.33735849039818777,0.20778238938444477,1.0586105134174197,3.80441215835224,-0.46359266948378935,-0.8701937655691507,0.0,0.0,0.0
243049.9183748,5356864,200.0,0.016243499998381594,0.01,vicon_frame_time,2,200.0,True,0.8,5,False,so3_window,7.431161592474324,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.415558333599073,2.4407371041311374,0.9144718891936762,5.923379604738699,69.25063995676491,178.10636574600818,1.381323770805681,0.41393040595967023,0.3545817425394066,1.2692473228936139,4.671839376056362,-0.5931659916129144,-1.0341861757879276,5.415558333599073,2.4407371041311374,0.9144718891936762,0.1033824769481706,1.2086516763586914,3.1085425010290892,0.41393040595967023,0.3545817425394066,1.2692473228936139,4.671839376056362,-0.5931659916129144,-1.0341861757879276,0.0,0.0,0.0
243049.9246794,5356865,200.0,0.014544899997417815,0.005,vicon_frame_time,1,200.0,True,0.9,6,False,so3_window,6.499993441130009,0.20965873824303738,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.406700081320545,2.4395702991340817,0.9140482308080518,6.816188238870367,69.03387526921676,177.1187376017101,1.471908461196286,0.4468263821142305,0.4239053717902535,1.3368488838142079,4.893209539475092,-0.6423356787517683,-1.051153015585077,5.406700081320545,2.4395702991340817,0.9140482308080518,0.11896492720400165,1.2048684188589194,3.091305138125726,0.4468263821142305,0.4239053717902535,1.3368488838142079,4.893209539475092,-0.6423356787517683,-1.051153015585077,0.0,0.0,0.0
243049.9315832,5356866,200.0,0.019903399999748217,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.9566192804743725,0.5625045246087844,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.397836020941096,2.4385779731473796,0.9136732772410728,7.635819667252602,68.73540261975606,176.22934423976693,1.5415315383396015,0.47790052231618996,0.47959383560287855,1.384890005494043,5.037208023010179,-0.7309968712845031,-1.0390449736130316,5.397836020941096,2.4385779731473796,0.9136732772410728,0.13327019428209574,1.199659088398679,3.0757822956144363,0.47790052231618996,0.47959383560287855,1.384890005494043,5.037208023010179,-0.7309968712845031,-1.0390449736130316,0.0,0.0,0.0
243049.9377963,5356868,200.0,0.014977899998484645,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,5.904268681714135,0.370966236672474,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.380108385210107,2.436532585991989,0.9129451859504631,9.285825598368985,68.33709190158166,174.46024899394277,1.6380865784611498,0.5206774731430145,0.5918785410436204,1.4359325889985357,5.249388817345153,-0.767409376963064,-1.0320228102010174,5.380108385210107,2.436532585991989,0.9129451859504631,0.1620682304575114,1.1927072549205526,3.0449057587934263,0.5206774731430145,0.5918785410436204,1.4359325889985357,5.249388817345153,-0.767409376963064,-1.0320228102010174,0.0,0.0,0.0
243049.9466618,5356869,200.0,0.020229900001140777,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.372180522914036,1.1165249925498262,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.371826568424568,2.4358685334197103,0.9123117854848002,10.065183380084449,68.40055996597336,173.67409029518024,1.64403392150113,0.509539813548117,0.6212563071507716,1.4343142313597532,5.2530607256104735,-0.6314392870392491,-1.0324302314073697,5.371826568424568,2.4358685334197103,0.9123117854848002,0.17567058979948547,1.1938149816140555,3.0311847010568256,0.509539813548117,0.6212563071507716,1.4343142313597532,5.2530607256104735,-0.6314392870392491,-1.0324302314073697,0.0,0.0,0.0
243049.9529515,5356870,200.0,0.019565899998269742,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.9325009134835405,0.6210412524769303,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.362517333797206,2.4344421673153236,0.9121235707806413,10.862735210157732,68.0373938830267,172.78100931119977,1.696924441494991,0.5448827299356678,0.7002107745197255,1.4464993059132203,5.324029107267715,-0.7689897574404216,-1.0115769311700393,5.362517333797206,2.4344421673153236,0.9121235707806413,0.1895904951895706,1.1874765377350656,3.0155974973994155,0.5448827299356678,0.7002107745197255,1.4464993059132203,5.324029107267715,-0.7689897574404216,-1.0115769311700393,0.0,0.0,0.0
