t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
92484.6127077,2.7000060072168708e-06,4115425,200.0,0.016185084998082733,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11741530833320611,0.13445663668427132,True,1.2483554608087681,2.107744085917578,1.4121297353022806,0.10439878946137515,-0.0726424047324179,-0.04163098139708721,4.614647083305067,0.6711695461088887,0.3396838440624909,0.1138117411983169,-0.07290056828896047,-0.002643383076438837,0.0,0.0,0.0,True,inside_operational_region,0.04835546080876818,estimated_actuator_state_not_measured_surface_marker,rad
92484.6210333,0.009865100000752136,4115426,200.0,0.015748884998115376,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.19803748074902605,0.11518962015950213,True,1.2714217170212323,2.1099944957626815,1.4078794969915973,0.1045585590626521,-0.0735941335710737,-0.04142063230301263,4.620847497024645,0.6744007088103148,0.3586889971478702,0.10068039595268664,-0.09157334550662663,0.008060922798307417,0.0,0.0,0.0,True,inside_operational_region,0.07142171702123234,estimated_actuator_state_not_measured_surface_marker,rad
92484.6271757,0.015914300005533732,4115427,200.0,0.01582089499769861,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3311127960666169,0.4839876593208724,True,1.2943538056344401,2.1120337130184494,1.4033230382285873,0.10331925783245577,-0.07249687806964156,-0.04142628814348637,4.620202484164947,0.6699218652829727,0.397662392820566,0.04257389376085514,-0.03995048617057599,0.002735439462262768,0.0,0.0,0.0,True,inside_operational_region,0.09435380563444018,estimated_actuator_state_not_measured_surface_marker,rad
92484.6339362,0.022087699995609,4115428,200.0,0.015839504999218944,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2416346598817352,0.13407846918860833,True,1.3173553290363698,2.1141409704762966,1.399021306273481,0.10373888491516281,-0.07347612703156114,-0.04088627112567389,4.623001356089812,0.6655474157105411,0.40708346820083424,0.05077881798463267,-0.06390471497923612,0.023510321063848677,0.0,0.0,0.0,True,inside_operational_region,0.1173553290363698,estimated_actuator_state_not_measured_surface_marker,rad
92484.6408371,0.029116999998223037,4115430,200.0,0.01617840249940768,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.11775107862451972,0.3033526007542684,True,1.3631853294548009,2.1182493839692897,1.389882538885604,0.10356534720679411,-0.07236464907911833,-0.04052550012907474,4.620336435871487,0.6599193205973246,0.4537057803119726,0.03136940581159566,-0.011108889391484758,0.02374076145089359,0.0,0.0,0.0,True,inside_operational_region,0.1631853294548009,estimated_actuator_state_not_measured_surface_marker,rad
92484.6513573,0.03547729999991134,4115431,200.0,0.015893722498103596,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.20813092734479277,0.29286693293752414,True,1.386090120409556,2.1202803685194005,1.3851449613346345,0.10379679927896479,-0.07136828791429561,-0.04034994076625109,4.619228868521997,0.657925010937241,0.47979438290931953,0.03427657117039264,0.024381982448134977,0.02215213092448476,0.0,0.0,0.0,True,inside_operational_region,0.18609012040955597,estimated_actuator_state_not_measured_surface_marker,rad
92484.657885,0.0460190000012517,4115433,200.0,0.015836222500465662,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3242228920672291,0.2555962778761712,True,1.4318479503321742,2.1241650043373537,1.375727647617201,0.10656528334841564,-0.06969256954900294,-0.04082357048245422,4.615103699197733,0.6525781955885248,0.5139186386590202,0.10516353897241337,0.06506617303422957,-0.00354642412216832,0.0,0.0,0.0,True,inside_operational_region,0.2318479503321742,estimated_actuator_state_not_measured_surface_marker,rad
92484.6647178,0.05309750000014901,4115435,200.0,0.015587809999500626,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.29081755738020193,0.1341715259645803,True,1.4776122638393794,2.127910904615104,1.3661444039786654,0.10788544882306139,-0.06710071365172166,-0.04084257186397,4.6126826702477395,0.6440816821165952,0.5492179815134897,0.11308180130590233,0.12208414989878492,-0.0112730818739754,0.0,0.0,0.0,True,inside_operational_region,0.2776122638393794,estimated_actuator_state_not_measured_surface_marker,rad
92484.6709813,0.05936739999742713,4115436,200.0,0.015662410000017137,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.28498119109401043,0.1469262865535036,True,1.5004781512197907,2.129906209533585,1.3612985022709179,0.10907517544227385,-0.06632313697836256,-0.0407931487727331,4.611139982050394,0.6469622629940934,0.5621717370598823,0.13400315924300787,0.12768187835984332,-0.0105663073326034,0.0,0.0,0.0,True,inside_operational_region,0.3004781512197907,estimated_actuator_state_not_measured_surface_marker,rad
92484.6769688,0.06563660000392701,4115437,200.0,0.01583111999944442,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4198188040361403,0.23086877776701836,True,1.5233469986266739,2.13166798811522,1.3563564031461506,0.1099518343893795,-0.06442780467560194,-0.04107101121836987,4.609744986822775,0.64144534125084,0.5833819554727482,0.14028645906047535,0.1681925432790468,-0.024897832494990252,0.0,0.0,0.0,True,inside_operational_region,0.32334699862667393,estimated_actuator_state_not_measured_surface_marker,rad
92484.6834758,0.07168940000701696,4115438,200.0,0.016055657498201804,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.26069297570185607,0.04592595666541635,True,1.5462175997568899,2.1335369703928304,1.3513603776993026,0.11051318119623232,-0.06328394266939341,-0.04082975212315265,4.60913336133414,0.6398657133659886,0.6005202083730304,0.13612992988735217,0.17894114373849146,-0.016965483220615633,0.0,0.0,0.0,True,inside_operational_region,0.3462175997568899,estimated_actuator_state_not_measured_surface_marker,rad
92484.6900127,0.07867170000099577,4115440,200.0,0.016123884997617816,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4357764078445226,0.18447581293187312,True,1.5918391648990644,2.1371827496853015,1.34136743476271,0.1117248282475809,-0.05909737615015276,-0.04089072388815396,4.601627764147141,0.6373378401679838,0.6364120965953457,0.13158507969491454,0.24900575784752646,-0.02748672846674383,0.0,0.0,0.0,True,inside_operational_region,0.39183916489906445,estimated_actuator_state_not_measured_surface_marker,rad
92484.6966561,0.08531779999611899,4115441,200.0,0.016110284999562092,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.24465669099409784,0.15173298095293483,True,1.6147141078614942,2.1389437419499204,1.3364210825402851,0.11200461266661055,-0.0581017987562884,-0.040253475853257115,4.60252278437449,0.6303266891029741,0.6449658839712519,0.12022389986999432,0.24285017055986938,-0.005536602306663644,0.0,0.0,0.0,True,inside_operational_region,0.4147141078614942,estimated_actuator_state_not_measured_surface_marker,rad
92484.702861,0.09143929999845568,4115442,200.0,0.016036244998362873,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45089483802459673,0.1841167376915975,True,1.6375549830695428,2.1406807413356383,1.331415659427839,0.1124769589624095,-0.05590263442406451,-0.04012564968693155,4.600655610691069,0.626628299820819,0.6606171452605947,0.11617401705285695,0.2756973117743999,-0.008597388808858849,0.0,0.0,0.0,True,inside_operational_region,0.4375549830695429,estimated_actuator_state_not_measured_surface_marker,rad
92484.7087828,0.0975276999961352,4115444,200.0,0.016184729998799104,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.48731511233625063,0.09682327734458028,True,1.683136194106524,2.144152238352243,1.321359908011,0.1139908342241811,-0.05128422223893114,-0.039842556439531496,4.592999337474254,0.6224386064902657,0.6909705288509556,0.12705732621893162,0.3309233316089898,-0.013189968964464904,0.0,0.0,0.0,True,inside_operational_region,0.483136194106524,estimated_actuator_state_not_measured_surface_marker,rad
92484.715042,0.10371260000101756,4115445,200.0,0.01594402999953187,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4035100514457805,0.022960357749275104,True,1.7059620587474038,2.145765345550356,1.3164055603873586,0.11445571458064041,-0.049328741162499856,-0.03968976384381895,4.591705271419158,0.6152122044936486,0.7003845266984652,0.12163297285413675,0.34110760355739006,-0.013367353721770496,0.0,0.0,0.0,True,inside_operational_region,0.5059620587474039,estimated_actuator_state_not_measured_surface_marker,rad
92484.7210641,0.10977450000063982,4115446,200.0,0.016239762496183904,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6852673039091174,0.2612313093472018,True,1.7287464563483361,2.147353200562836,1.311435083310059,0.11500013752967808,-0.045946915948155365,-0.03963015423413552,4.587445860853092,0.6098800086543948,0.7169843955035438,0.11960275278213306,0.396472491535821,-0.02207281112158719,0.0,0.0,0.0,True,inside_operational_region,0.5287464563483362,estimated_actuator_state_not_measured_surface_marker,rad
92484.7270186,0.11578690000169445,4115447,200.0,0.016253727495678664,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.1941954944485285,1.838590270001815,True,1.7512386380361633,2.1487920171706434,1.305398779199842,0.1114062874497308,-0.03574277656831715,-0.04131201101727555,4.566038902677967,0.6126769597856658,0.8142481428586554,0.11434094798486098,0.40612883490035956,-0.022522591429701113,0.0,0.0,0.0,True,inside_operational_region,0.5512386380361634,estimated_actuator_state_not_measured_surface_marker,rad
92484.7329727,0.12169420000282116,4115449,200.0,0.015675004998913566,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5885067268549975,0.14580386145833224,True,1.7967493315888734,2.1518322283694493,1.2956043631623892,0.11352327300857556,-0.030255162905437505,-0.04117359031293866,4.561632045599689,0.6034492062001126,0.8153280918842803,0.14332395758975147,0.4478248498112947,-0.030024096403820505,0.0,0.0,0.0,True,inside_operational_region,0.5967493315888734,estimated_actuator_state_not_measured_surface_marker,rad
92484.7390304,0.12785479999729432,4115450,200.0,0.01654520500028629,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,6.587971685172772,6.256356418969594,True,1.819685632559184,2.1530538345967267,1.2918946630432533,0.14535361671213032,-0.038407972354800535,-0.03969814626752344,4.575980975535531,0.5918681738876407,0.7016528375558475,0.13579655961490159,0.4509922977143289,-0.028706844130096523,0.0,0.0,0.0,True,inside_operational_region,0.619685632559184,estimated_actuator_state_not_measured_surface_marker,rad
92484.7448565,0.13354640000034124,4115451,200.0,0.016084959999560555,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5316394582890048,0.03496268861002924,True,1.8423982439922533,2.154439108495357,1.2870822343456907,0.1462866496342885,-0.03592705189745704,-0.039528614453847144,4.570905001183016,0.5877613738626446,0.7150445018008683,0.1444752629896064,0.4584674989860268,-0.0303514667560715,0.0,0.0,0.0,True,inside_operational_region,0.6423982439922533,estimated_actuator_state_not_measured_surface_marker,rad
92484.7507582,0.1396247999946354,4115452,200.0,0.01625805999704305,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7636540251153712,0.18916568516573767,True,1.865072165002196,2.155831140849376,1.2821943418610595,0.147262566528799,-0.032243957612952734,-0.03931147956128411,4.563933692547911,0.5862871653138214,0.7366183918340873,0.15317363146015242,0.5045660335913873,-0.03609215895719823,0.0,0.0,0.0,True,inside_operational_region,0.665072165002196,estimated_actuator_state_not_measured_surface_marker,rad
92484.7563694,0.14526269999623764,4115453,200.0,0.01575819499842369,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6479834060160831,0.06889652384572342,True,1.8878361357840037,2.1572305450096807,1.2774086399084532,0.1485114378188115,-0.029287157794915863,-0.038906956938819626,4.562328360499681,0.5843303838717482,0.7489791735513052,0.16968923566460406,0.5199424950143786,-0.03126865279225149,0.0,0.0,0.0,True,inside_operational_region,0.6878361357840037,estimated_actuator_state_not_measured_surface_marker,rad
