t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
92482.8001589,4115061,200.0,0.014328899997053668,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6655377423475013,1.971572677502513,1.3948838328587276,8.54542405358853,-7.273289822772051,12.959940318441994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6655377423475013,1.971572677502513,1.3948838328587276,0.1491457857142402,-0.12694285485916712,0.2261936294187752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92482.8065604,4115063,200.0,0.014300200000434415,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.7334564641692687,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6627930996762923,1.9720343701475085,1.3961154017792958,8.132495018884654,-7.522095672191484,12.143131904124317,0.12024242324302711,-0.10766178303574289,0.035301548832033326,-0.04026141417013887,-0.35724409297217574,-0.2507494559334223,-0.5277501845523508,0.6627930996762923,1.9720343701475085,1.3961154017792958,0.14193881448157564,-0.13128533612975746,0.21193763323093773,-0.10766178303574289,0.035301548832033326,-0.04026141417013887,-0.35724409297217574,-0.2507494559334223,-0.5277501845523508,0.0,0.0,0.0
92482.8358723,4115064,200.0,0.014674900001409696,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.8087181457901627,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6612308151612987,1.972504502139131,1.3972104215897854,7.904786829118073,-7.6686004380750905,11.73041923284641,0.17989459486946696,-0.15369267670260045,0.05583065328006766,-0.07499042969313124,-0.4968107573788333,-0.351830998201779,-0.7088587475763256,0.6612308151612987,1.972504502139131,1.3972104215897854,0.13796455683639275,-0.13384232666428986,0.2047344382524372,-0.15369267670260045,0.05583065328006766,-0.07499042969313124,-0.4968107573788333,-0.351830998201779,-0.7088587475763256,0.0,0.0,0.0
92482.8418786,4115071,200.0,0.013570099999924423,0.035,vicon_frame_time,7,200.0,False,0.6,4,False,so3_window,1.5628034901939267,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6499232757044751,1.975043251078362,1.403460160258121,6.579501216358616,-8.50261667155218,9.195615427131575,0.34239744116332005,-0.3005719940375869,0.09776728708987072,-0.13165880787302026,-0.7797105435265205,-0.5326809437504283,-1.1064193719788211,0.6499232757044751,1.975043251078362,1.403460160258121,0.11483395936442964,-0.14839865595354684,0.1604937659506307,-0.3005719940375869,0.09776728708987072,-0.13165880787302026,-0.7797105435265205,-0.5326809437504283,-1.1064193719788211,0.0,0.0,0.0
92482.8476829,4115072,200.0,0.013660899996466469,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.4743327493556309,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6481862767001783,1.9755412045338265,1.4043003367272593,6.447113867171659,-8.67478997416324,8.852600656610665,0.3546671310673442,-0.3122426262127282,0.10569457115247947,-0.13085096050168177,-0.7488689616178561,-0.5768459440654261,-1.1067942135579247,0.6481862767001783,1.9755412045338265,1.4043003367272593,0.11252336423312981,-0.15140364696814235,0.15450702882206802,-0.3122426262127282,0.10569457115247947,-0.13085096050168177,-0.7488689616178561,-0.5768459440654261,-1.1067942135579247,0.0,0.0,0.0
92482.8538796,4115073,200.0,0.014037599998118822,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.4174770615198824,0.31514729948341086,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6464479965204246,1.976175147449693,1.4053013642866379,6.285886846454154,-8.73347499095513,8.508141713908914,0.3689902067531322,-0.321654906435737,0.11662178747616975,-0.1381710987558528,-0.74818189918448,-0.5365998496441579,-1.115411605550646,0.6464479965204246,1.976175147449693,1.4053013642866379,0.10970942187842825,-0.152427893732749,0.148495086133984,-0.321654906435737,0.11662178747616975,-0.1381710987558528,-0.74818189918448,-0.5365998496441579,-1.115411605550646,0.0,0.0,0.0
92482.8595333,4115074,200.0,0.0147685999982059,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.359551837521243,0.24306160384024317,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6446407487495089,1.9767090050674976,1.4062945953513035,6.111600688873964,-8.883535634055882,8.21936982552192,0.3816532043841221,-0.3329429990111763,0.12131955424838378,-0.14173811619704063,-0.7506067111436526,-0.5518847869834544,-1.0851303820843228,0.6446407487495089,1.9767090050674976,1.4062945953513035,0.10666755458800425,-0.15504694603251723,0.14345506589442936,-0.3329429990111763,0.12131955424838378,-0.14173811619704063,-0.7506067111436526,-0.5518847869834544,-1.0851303820843228,0.0,0.0,0.0
92482.865699,4115075,200.0,0.014371699995535892,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.369277549547203,0.1904466072321474,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6428580404550814,1.9773008439359154,1.407187251504865,5.973387099292737,-8.986520279720121,7.88781070186922,0.389141476586883,-0.33988396900681744,0.1271650627222174,-0.14049563422130557,-0.7358731876988652,-0.53954316928227,-1.0874624788710299,0.6428580404550814,1.9773008439359154,1.407187251504865,0.10425527237881171,-0.15684436717835792,0.13766826752166272,-0.33988396900681744,0.1271650627222174,-0.14049563422130557,-0.7358731876988652,-0.53954316928227,-1.0874624788710299,0.0,0.0,0.0
92482.8718708,4115076,200.0,0.014327199998660944,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3279887834990787,0.38622094603771057,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6409362763032722,1.9780982636513111,1.4082154956624584,5.917902298464536,-9.071512810826789,7.529763865511948,0.40542757483010805,-0.35140815015730054,0.14026347676572817,-0.1456364910358563,-0.6781946681320057,-0.5201086445118834,-1.1057131522060175,0.6409362763032722,1.9780982636513111,1.4082154956624584,0.10328687991954633,-0.15832776668577297,0.131419171350879,-0.35140815015730054,0.14026347676572817,-0.1456364910358563,-0.6781946681320057,-0.5201086445118834,-1.1057131522060175,0.0,0.0,0.0
92482.8776619,4115077,200.0,0.014415699999517528,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3991480995897811,0.47226601311360267,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6389148465670988,1.9784578161175024,1.4094578762703163,5.660231901287471,-9.223724527061425,7.3009547684227085,0.4212296864737838,-0.3688653327331367,0.13180684626888867,-0.15491859265796376,-0.7362337059726856,-0.5347822464764517,-1.0432454378465081,0.6389148465670988,1.9784578161175024,1.4094578762703163,0.09878968310388503,-0.16098436229417867,0.1274256992481564,-0.3688653327331367,0.13180684626888867,-0.15491859265796376,-0.7362337059726856,-0.5347822464764517,-1.0432454378465081,0.0,0.0,0.0
