t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
231903.7091722,3127626,200.0,0.016609949998092465,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.5568758824783294,0.09556886042787278,True,0.073,256,1.3397120310302828,2.0491128664180733,1.4627899576456407,0.16726804004675078,0.000873427744137345,0.04305113147218753,5.228624017424706,0.17239774258468138,0.648983482390322,0.2678058984372147,0.3167067801673455,0.2682503735925712,0.0,0.0,0.0,True,safe,0.13971203103028285,1.0627899576456405,2.037210042354359,True,inside_operational_region,1.3397120310302828,2.0491128664180733,1.4627899576456407,0.13971203103028285,1.0627899576456405,2.037210042354359
231903.7157707,3127627,200.0,0.021310349998821598,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8011033965515808,0.4236484066071454,True,0.073,256,1.3657741059637258,2.0501367220342015,1.4590356987748005,0.16802610809496965,0.004586704048638257,0.04434976773663024,5.223222904424792,0.154768624650427,0.691164344361688,0.2483214203047855,0.39318944767335234,0.24556820182391823,0.0,0.0,0.0,True,safe,0.16577410596372588,1.0590356987748004,2.0409643012251992,True,inside_operational_region,1.3657741059637258,2.0501367220342015,1.4590356987748005,0.16577410596372588,1.0590356987748004,2.0409643012251992
231903.7218496,3127629,200.0,0.020222857498775358,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9375469379991997,0.5425144788477246,True,0.073,256,1.4179635284199295,2.0523188550469755,1.4519474669879102,0.1725695520292998,0.012645066855115683,0.04591239392676494,5.216090304343828,0.13920212821910719,0.7466165619677264,0.30896800776251476,0.5198529281935729,0.1779681529039502,0.0,0.0,0.0,True,safe,0.2179635284199295,1.0519474669879103,2.04805253301209,True,inside_operational_region,1.4179635284199295,2.0523188550469755,1.4519474669879102,0.2179635284199295,1.0519474669879103,2.04805253301209
231903.7280698,3127630,200.0,0.02029255749836064,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.46005842563212723,0.19599388989203173,True,0.073,256,1.443609935830823,2.0533818776162494,1.4484480625203298,0.17413393766015295,0.013502165192951221,0.04738537535110954,5.195051157351324,0.12679899585448784,0.7545043383072065,0.30897762712944926,0.4698184161250945,0.19173889960889023,0.0,0.0,0.0,True,safe,0.24360993583082302,1.0484480625203298,2.0515519374796702,True,inside_operational_region,1.443609935830823,2.0533818776162494,1.4484480625203298,0.24360993583082302,1.0484480625203298,2.0515519374796702
231903.7342149,3127632,200.0,0.017617152496775344,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8101425538446008,0.3950849854193784,True,0.073,256,1.49531607913491,2.0555229705572113,1.4411378703385898,0.1787556697348962,0.02008540278919524,0.04843240966279927,5.177763492899543,0.12370858836456569,0.8041113703925558,0.35384921325019664,0.528090605299033,0.13122346444285513,0.0,0.0,0.0,True,safe,0.2953160791349101,1.0411378703385896,2.05886212966141,True,inside_operational_region,1.49531607913491,2.0555229705572113,1.4411378703385898,0.2953160791349101,1.0411378703385896,2.05886212966141
231903.7418187,3127633,200.0,0.020577952497212646,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.994307452734571,4.653564527872113,True,0.073,256,1.5209249466703683,2.05599199418975,1.4374515617381063,0.20343324463546697,0.02363047428283327,0.04744893054912458,5.158585925987841,0.12443752732249372,0.8294761897963414,0.34388798461568054,0.5571327981088005,0.13143237678757563,0.0,0.0,0.0,True,safe,0.3209249466703683,1.0374515617381062,2.062548438261894,True,inside_operational_region,1.5209249466703683,2.05599199418975,1.4374515617381063,0.3209249466703683,1.0374515617381062,2.062548438261894
231903.7480743,3127634,200.0,0.022171527499019177,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7433472999311979,0.06170302354785553,True,0.073,256,1.546737091617449,2.0568213856913125,1.4337984610576373,0.20505824428188202,0.026946911615730595,0.04791006887851568,5.15289838365908,0.12032587722635585,0.8512569192908516,0.3403510857966841,0.5756450126340806,0.10215033546629101,0.0,0.0,0.0,True,safe,0.34673709161744903,1.0337984610576374,2.0662015389423627,True,inside_operational_region,1.546737091617449,2.0568213856913125,1.4337984610576373,0.34673709161744903,1.0337984610576374,2.0662015389423627
231903.75387,3127636,200.0,0.01760562749652938,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9041101630915676,0.09980300094687354,True,0.073,256,1.5983605819422104,2.05852026962757,1.426746614539579,0.20996703540768902,0.034392596308530976,0.04955386720821364,5.142656672825637,0.11453189790457866,0.8863613629779026,0.3834594482063193,0.6309956966845583,0.07406828813127787,0.0,0.0,0.0,True,safe,0.39836058194221047,1.026746614539579,2.073253385460421,True,inside_operational_region,1.5983605819422104,2.05852026962757,1.426746614539579,0.39836058194221047,1.026746614539579,2.073253385460421
231903.7759718,3127639,200.0,0.017118724997234998,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9357096131497129,0.1484036229765168,True,0.073,256,1.6752613561426455,2.0605427463267154,1.4161165767228494,0.21739853281873334,0.04626939981584499,0.050750251298033344,5.108891264791592,0.10342313870007747,0.9482253983303301,0.426648435951657,0.6944118986628385,0.008901503953261794,0.0,0.0,0.0,True,safe,0.47526135614264553,1.0161165767228493,2.0838834232771504,True,inside_operational_region,1.6752613561426455,2.0605427463267154,1.4161165767228494,0.47526135614264553,1.0161165767228493,2.0838834232771504
231903.781095,3127640,200.0,0.025868924995993033,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9460192211592998,0.2875892156482156,True,0.073,256,1.7008448144642871,2.0610913548058245,1.412888885976918,0.219073079776412,0.050686843252531144,0.05058142923302533,5.098391756022357,0.09745537438999835,0.9576192204132454,0.41163052114116105,0.7212163979151291,-0.029951663043704918,0.0,0.0,0.0,True,safe,0.5008448144642872,1.0128888859769178,2.087111114023082,True,inside_operational_region,1.7008448144642871,2.0610913548058245,1.412888885976918,0.5008448144642872,1.0128888859769178,2.087111114023082
231903.7852949,3127642,200.0,0.020060612497254507,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.853294052943407,0.14883706789351075,True,0.073,256,1.7517995811437248,2.0616103967319677,1.4060320579548053,0.22225549933560185,0.058580517302112334,0.05139038471703827,5.071608260280792,0.06838554362636043,1.0003068809718694,0.38264931853108136,0.7409774174275076,-0.04891744329642339,0.0,0.0,0.0,True,safe,0.5517995811437248,1.0060320579548052,2.093967942045195,True,inside_operational_region,1.7517995811437248,2.0616103967319677,1.4060320579548053,0.5517995811437248,1.0060320579548052,2.093967942045195
231903.789419,3127643,200.0,0.019066012498151277,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9928453976423834,0.2645065146171983,True,0.073,256,1.7773083157802572,2.0623489952031266,1.4028947982354587,0.22489404967589666,0.0626566326489848,0.050505029812895064,5.064491657593702,0.08529772346513342,1.003082139839209,0.40861503344743694,0.7434389097816613,-0.09961611176334154,0.0,0.0,0.0,True,safe,0.5773083157802572,1.0028947982354586,2.097105201764541,True,inside_operational_region,1.7773083157802572,2.0623489952031266,1.4028947982354587,0.5773083157802572,1.0028947982354586,2.097105201764541
