t_host_s,event,details_json
231903.6887088,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.26394282513934375,""phi_deg"":9.273000959716537,""psi_deg"":2.1195662242964914,""q_rad_s"":0.21903622321499824,""r_rad_s"":0.29699032859156466,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.2712972096737944,""theta_deg"":-0.3853309059514432,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.239867600748191,""v_m_s"":0.19754578698847577,""w_m_s"":0.5397568539511356,""x_w_m"":1.2353552482846344,""y_w_m"":2.043542909830955,""z_w_m"":1.476813339105541}"
231903.6894601,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
231903.6895077,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
231903.7080649,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_mild_turn_left_e54b79063853"",""decision_time_s"":0.018529699998907745,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_ec1b3bee58cb"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
231903.7590327,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
231903.7595512,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
231903.8602559,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0992245999898296,""prepare_started_elapsed_s"":0.14077540001017042,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
231903.9606563,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09886819997685964,""prepare_started_elapsed_s"":0.24113180002314039,""primitive_step_index"":3,""target_boundary_s"":0.34}"
231904.0608054,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09897849999601027,""prepare_started_elapsed_s"":0.3410215000039898,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
231904.1669111,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09259409997961487,""prepare_started_elapsed_s"":0.44740590002038516,""primitive_step_index"":5,""target_boundary_s"":0.54}"
231904.2626571,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09732509999652394,""prepare_started_elapsed_s"":0.5426749000034761,""primitive_step_index"":6,""target_boundary_s"":0.64}"
231904.3624902,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09702259998652152,""prepare_started_elapsed_s"":0.6429774000134785,""primitive_step_index"":7,""target_boundary_s"":0.74}"
231904.4661824,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09334559998009351,""prepare_started_elapsed_s"":0.7466544000199065,""primitive_step_index"":8,""target_boundary_s"":0.84}"
231904.5664716,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09300969997770148,""prepare_started_elapsed_s"":0.8469903000222985,""primitive_step_index"":9,""target_boundary_s"":0.94}"
231903.7760118,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.056902000011177734,""source_event"":""active_command_packet_primitive_entry_slot""}"
231903.8602075,continuation_decision_committed,"{""commit_elapsed_s"":0.14077540001017042,""commit_lag_s"":0.0007754000101704017,""decision_time_s"":0.015697299997555092,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
231903.960603,continuation_decision_committed,"{""commit_elapsed_s"":0.24113180002314039,""commit_lag_s"":0.0011318000231403669,""decision_time_s"":0.03602820000378415,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
231904.0607326,continuation_decision_committed,"{""commit_elapsed_s"":0.3410215000039898,""commit_lag_s"":0.0010215000039897615,""decision_time_s"":0.018661200010683388,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
231904.1668638,continuation_decision_committed,"{""commit_elapsed_s"":0.44740590002038516,""commit_lag_s"":0.007405900020385103,""decision_time_s"":0.030323700018925592,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
231904.2625437,continuation_decision_committed,"{""commit_elapsed_s"":0.5426749000034761,""commit_lag_s"":0.002674900003476033,""decision_time_s"":0.021046599984401837,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
231904.3624392,continuation_decision_committed,"{""commit_elapsed_s"":0.6429774000134785,""commit_lag_s"":0.0029774000134784595,""decision_time_s"":0.027486400009365752,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
231904.4661318,continuation_decision_committed,"{""commit_elapsed_s"":0.7466544000199065,""commit_lag_s"":0.00665440001990647,""decision_time_s"":0.01027780000003986,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
231904.5664255,continuation_decision_committed,"{""commit_elapsed_s"":0.8469903000222985,""commit_lag_s"":0.006990300022298501,""decision_time_s"":0.00989120002486743,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
231904.9523763,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
231904.9524393,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.1165331280306314,""floor_margin_m"":-0.016533128030631394,""inside"":false,""min_margin_m"":-0.016533128030631394,""reason"":""exit_gate_floor"",""x_w_m"":5.539302398452406,""y_w_m"":1.5749665992199742,""z_w_m"":0.38346687196936863}"
