t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357402.2165459,1745580,200.0,0.07162599999719532,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.150683502740265,2.115490841568115,1.3855345101912941,1.7527022907938299,10.608972522482448,-9.726009690268175,0.0,0.0,0.0,0.0,2.150683502740265,2.115490841568115,1.3855345101912941,0.03059042578159943,0.18516150077092686,-0.16975089217605355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357402.2228876,1745584,200.0,0.05732249999709893,0.02,vicon_frame_time,4,200.0,False,0.25,2,False,so3_window,1.2175907862718585,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.236340702252123,2.118615511362064,1.3832209521541978,1.087944031781396,11.728943555400267,-9.337957249944111,2.718423374954772,-0.4094098621985233,0.6247458545265998,0.1952333829797676,2.236340702252123,2.118615511362064,1.3832209521541978,0.018988205432007188,0.2047086828223046,-0.1629780994219998,2.5930425434946454,0.5499282691953529,0.6029385639243174,-0.4094098621985233,0.6247458545265998,0.1952333829797676,0.0,0.0,0.0
357402.2289373,1745587,200.0,0.04686030000084429,0.015,vicon_frame_time,3,200.0,False,0.45,3,False,so3_window,1.0759158810814942,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.299547306261025,2.120970916701728,1.3822216767752957,0.7592870900451504,12.526109791397262,-9.065951510849487,3.512003649034789,-0.4303176061930912,0.7876585937617342,0.24776491335214548,2.299547306261025,2.120970916701728,1.3822216767752957,0.013252059689174533,0.2186218583261823,-0.15823070369047798,3.347504793496466,0.691781296178787,0.8061140903178987,-0.4303176061930912,0.7876585937617342,0.24776491335214548,0.0,0.0,0.0
357402.2346523,1745593,200.0,0.024309699998411816,0.03,vicon_frame_time,6,200.0,False,0.6,4,False,so3_window,1.1663951080580153,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.423695551992486,2.1254065839401335,1.3810927787078464,0.10192598095669732,14.254625907890526,-8.428939541181926,4.0017956165599875,-0.459839685640152,0.9594500445968325,0.3296837654124074,2.423695551992486,2.1254065839401335,1.3810927787078464,0.001778943961019408,0.24879015573277563,-0.14711274744516478,3.8025152297159526,0.7302727894156092,1.0109143077116451,-0.459839685640152,0.9594500445968325,0.3296837654124074,0.0,0.0,0.0
357402.2406556,1745596,200.0,0.014549999996233964,0.015,vicon_frame_time,3,200.0,False,0.8,5,False,so3_window,0.9358508915074097,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.484326527069406,2.127479536750347,1.3810513752503477,-0.2151490957619629,14.880350780617963,-8.107193293673971,4.024312954817708,-0.46156118796210227,0.8367385844527365,0.34735433178718345,2.484326527069406,2.127479536750347,1.3810513752503477,-0.003755060103734831,0.25971111497349186,-0.14149721607021437,3.823084452671834,0.7027155970223744,1.0417825184528777,-0.46156118796210227,0.8367385844527365,0.34735433178718345,0.0,0.0,0.0
357402.2469878,1745597,200.0,0.013380399996094638,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.1612961271531879,0.07028644515864083,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5044313254920914,2.128227904269352,1.3809898248438977,-0.3356866231773706,15.155286827686238,-7.991672031773647,4.024186872586759,-0.4721753376086298,0.8569204929935406,0.35514259347467186,2.5044313254920914,2.128227904269352,1.3809898248438977,-0.005858836829346625,0.26450965422725137,-0.13948098969399503,3.8195763219645076,0.6943522530789605,1.059618636506481,-0.4721753376086298,0.8569204929935406,0.35514259347467186,0.0,0.0,0.0
357402.2533876,1745599,200.0,0.01262239999778103,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0792740498189322,0.2344692089657224,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5442933620678776,2.129617896083122,1.380889785558549,-0.6254166317806268,15.595474738205864,-7.735948227005205,4.010139437523054,-0.5171651684004492,0.8295759558303624,0.37933190941953,2.5442933620678776,2.129617896083122,1.380889785558549,-0.010915579421304944,0.27219238259329304,-0.13501776732505855,3.8022641253496148,0.6676702389967117,1.085459479398065,-0.5171651684004492,0.8295759558303624,0.37933190941953,0.0,0.0,0.0
357402.2592972,1745600,200.0,0.012960899999598041,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2836259829219383,0.20412061521674696,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5641855249908536,2.1304172357937037,1.380776215589653,-0.7819000819981435,15.874829668293026,-7.5926396698997385,4.003811791742914,-0.5446205560700029,0.8528386696398824,0.3983499237927656,2.5641855249908536,2.1304172357937037,1.380776215589653,-0.013646730852481248,0.27706804590499257,-0.13251656115728583,3.79148159594257,0.6577961231693501,1.105658370235471,-0.5446205560700029,0.8528386696398824,0.3983499237927656,0.0,0.0,0.0
357402.2654627,1745601,200.0,0.012604499999724794,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3874581627792917,0.2758883286418287,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.583976482043651,2.1312440003576345,1.380497933311508,-0.9548708594314322,16.174821037064472,-7.439503993280829,3.9944855866659768,-0.579075927046316,0.883910397501585,0.4202235048728861,2.583976482043651,2.1312440003576345,1.380497933311508,-0.016665640428426443,0.2823038830176188,-0.12984383939801658,3.7754105538994427,0.6466317756538864,1.1331626530651453,-0.579075927046316,0.883910397501585,0.4202235048728861,0.0,0.0,0.0
357402.2713479,1745602,200.0,0.012650999997276813,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5745643403989011,0.6378105288390399,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.603407731625625,2.1318355669399827,1.3807337325443798,-1.0426558537773112,16.27762829256054,-7.366979582222277,3.970761103295305,-0.5454229778806057,0.7956835765600799,0.39173363971236264,2.603407731625625,2.1318355669399827,1.3807337325443798,-0.018197777613606636,0.2840982081209642,-0.12857804963697506,3.757336532189248,0.6302276804945285,1.1190080402112907,-0.5454229778806057,0.7956835765600799,0.39173363971236264,0.0,0.0,0.0
