t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
376697.0853582,2186607,200.0,0.014972500001022127,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.154449220488523,2.3375867333484437,0.08998119544461657,2.459911929338846,2.354628805549909,45.825570626830526,0.0,0.0,0.0,0.0,5.154449220488523,2.3375867333484437,0.08998119544461657,0.04293356247604896,0.041096025319147245,0.7998070890433944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376697.0927568,2186608,200.0,0.014797899999393849,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.17615309374486027,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.153750365752367,2.3384222130868704,0.08998226434432921,2.4933314224913103,2.3723176353127253,45.79350075323249,0.04841249327091057,0.02695066878077827,0.01263496666311275,-0.025426358337718998,5.153750365752367,2.3384222130868704,0.08998226434432921,0.04351684266590716,0.04140475363933316,0.7992473641584104,0.0049590176116536214,0.048118859873238676,-0.0019372592838574796,0.02695066878077827,0.01263496666311275,-0.025426358337718998,0.0,0.0,0.0
376697.0997758,2186609,200.0,0.014726100000189035,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.2213481078390397,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.153134866033106,2.339183626016045,0.09005746297673095,2.5420762397811623,2.405490254332273,45.77210873855011,0.08123759206054107,0.05946622075947025,0.03480712685663905,-0.03747036542797127,5.153134866033106,2.339183626016045,0.09005746297673095,0.04436760022089814,0.041983725062733956,0.7988740030685677,0.009147186359952418,0.08045292925033333,-0.0065727863598359654,0.05946622075947025,0.03480712685663905,-0.03747036542797127,0.0,0.0,0.0
376697.1058532,2186610,200.0,0.01460629999928642,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.1359238412083932,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.152472300699757,2.340014224397187,0.0899712851860112,2.5703769772032676,2.3787605709099084,45.774792504679496,0.11035703816240358,0.0681179423098087,0.006450053982124004,-0.026140440527265458,5.152472300699757,2.340014224397187,0.0899712851860112,0.04486154126965625,0.04151720407899795,0.798920843623879,0.012867254646905312,0.10955822215719771,-0.003178928684951521,0.0681179423098087,0.006450053982124004,-0.026140440527265458,0.0,0.0,0.0
376697.1460596,2186611,200.0,0.013839199998983531,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.040486568227914355,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.15182426922929,2.340785043500626,0.08989348219152729,2.5782178163977427,2.3738599171405976,45.782127372387116,0.13065523954141517,0.05882644509429287,0.0014742034536604073,-0.014481141535053364,5.15182426922929,2.340785043500626,0.08989348219152729,0.04499838972971926,0.0414316715352232,0.7990488612155753,0.014339040854748138,0.12986323076128545,-0.0008513655099709316,0.05882644509429287,0.0014742034536604073,-0.014481141535053364,0.0,0.0,0.0
376697.1524816,2186620,200.0,0.014276699999754783,0.045,vicon_frame_time,9,200.0,False,0.9,6,False,so3_window,0.07419773867342798,0.1396215657878452,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.1467361577480135,2.3473262915248294,0.08992644140535,2.50400420126334,2.3214302606722708,45.94746266732478,0.1785745824871681,-0.0018028294196999542,-0.011257019870963468,0.03886105733561232,5.1467361577480135,2.3473262915248294,0.08992644140535,0.04370311779581604,0.040516601404161356,0.8019345064819934,0.024700312581732747,0.17672244100079595,-0.006924948776077144,-0.0018028294196999542,-0.011257019870963468,0.03886105733561232,0.0,0.0,0.0
376697.2152046,2186621,200.0,0.014735100001416868,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1879899823525745,0.15582050507294376,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.1460548211259685,2.3480682423889836,0.08997582433698145,2.508408800415553,2.2913486605239806,45.90318649891384,0.18356907290226918,0.0020969293789903226,-0.02799109497125619,0.007434707501286532,5.1460548211259685,2.3480682423889836,0.08997582433698145,0.04377999255325271,0.039991578437305275,0.801161741563055,0.021800753458512057,0.18202456996528282,-0.00945450177395135,0.0020969293789903226,-0.02799109497125619,0.007434707501286532,0.0,0.0,0.0
376697.2217149,2186634,200.0,0.014969600000767969,0.065,vicon_frame_time,13,200.0,False,0.95,7,False,so3_window,0.18540794765552984,0.1983340765388502,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.140885438915207,2.3552021012595863,0.08997199405978532,1.9456553569002193,1.898765362991959,45.96263312975856,0.1373567871447988,-0.10884690116933263,-0.08334053331733161,0.016525366472356293,5.140885438915207,2.3552021012595863,0.08997199405978532,0.0339580920869742,0.03313970730703497,0.802199281000513,0.023539511259320234,0.13527001272526315,-0.003847342163240281,-0.10884690116933263,-0.08334053331733161,0.016525366472356293,0.0,0.0,0.0
376697.2290187,2186635,200.0,0.014729299999089562,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.30744033253904995,0.28132480660879494,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.140640491459132,2.3554026659339087,0.08988694404035932,1.8785655849879574,1.8435931741585956,45.94571066446126,0.1205590716471691,-0.12941646332762397,-0.10185961374033253,0.005007243482431728,5.140640491459132,2.3554026659339087,0.08988694404035932,0.03278715467269322,0.032176770956360734,0.8019039282635205,0.016993150629711882,0.11935480549534147,0.00039114354446922106,-0.12941646332762397,-0.10185961374033253,0.005007243482431728,0.0,0.0,0.0
376697.2357005,2186636,200.0,0.014621900001657195,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2289913993795589,0.19394216631478123,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.140437709696602,2.355685192719445,0.09006374909979425,1.8981990877058177,1.8071212271317858,45.895461384874174,0.10928112499488304,-0.09549201468070789,-0.10705308165388003,-0.024332570476809947,5.140437709696602,2.355685192719445,0.09006374909979425,0.033129823938819136,0.031540215396129945,0.8010269128879708,0.01612829333940383,0.10778747177667229,-0.008006457524927523,-0.09549201468070789,-0.10705308165388003,-0.024332570476809947,0.0,0.0,0.0
