t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
376719.2498773,2.500019036233425e-06,2191040,200.0,0.01551365500017418,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0618543704100074,0.34696802537524046,True,1.2983335518793315,2.1205711185723044,1.4313902910390033,0.016393351135274514,-0.0536784694505954,-0.18419860231424146,5.041738680876468,1.2207566454247107,0.6256037985911467,-0.2540969101217833,0.6013271532369069,-0.4533936147810379,0.0,0.0,0.0,True,inside_operational_region,0.09833355187933157,estimated_actuator_state_not_measured_surface_marker,rad
376719.2580372,0.011246200010646135,2191041,200.0,0.01553350750017828,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7129259109469894,0.11979890384042091,True,1.323958832092131,2.1219014247675574,1.4269006219884062,0.015259290388549118,-0.0506623281728138,-0.18566487678977728,5.035533474061615,1.2253095944060959,0.638506507190262,-0.25209803899187827,0.6008589397080245,-0.4282211750879619,0.0,0.0,0.0,True,inside_operational_region,0.12395883209213099,estimated_actuator_state_not_measured_surface_marker,rad
376719.2641205,0.017292600008659065,2191042,200.0,0.015145207501147274,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.911406648863233,0.12989987909966985,True,1.3495493313792628,2.123233860193179,1.4223598108960662,0.013840560087741594,-0.04665583430829079,-0.1872410238511213,5.027614610784376,1.2306053362053444,0.6598792106063227,-0.25992844725380654,0.6334894138559606,-0.4112638149941947,0.0,0.0,0.0,True,inside_operational_region,0.14954933137926285,estimated_actuator_state_not_measured_surface_marker,rad
376719.2698978,0.02303310000570491,2191043,200.0,0.015573554999294616,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9667910658895741,0.15579205805895707,True,1.375181822049433,2.1245332183459653,1.4178800187434202,0.012400794682738692,-0.0422448237866182,-0.18853398650894837,5.0224076938897735,1.2337328551490627,0.6806078947249614,-0.2665145589406061,0.6743658131486469,-0.38770041835142277,0.0,0.0,0.0,True,inside_operational_region,0.175181822049433,estimated_actuator_state_not_measured_surface_marker,rad
376719.2759638,0.029096100013703108,2191045,200.0,0.015694707500112853,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0397078353425278,0.1553795009588997,True,1.4262802407086363,2.127192028740582,1.4090116072959282,0.010015763788168819,-0.032703955382632266,-0.1918196570430979,5.003701274530394,1.2463595623356858,0.7235772893840215,-0.2618614915024856,0.7561410547572696,-0.37327320837863626,0.0,0.0,0.0,True,inside_operational_region,0.2262802407086364,estimated_actuator_state_not_measured_surface_marker,rad
376719.2819555,0.035107099974993616,2191046,200.0,0.015921207498574657,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.09231329746803,0.12238373204263055,True,1.4517639851182307,2.1284705309128764,1.404631860635677,0.008491071367422887,-0.02787487734927252,-0.19381949571639634,4.9924802335022145,1.2517209330922399,0.7446108546376614,-0.2710601173643415,0.7904648911502159,-0.37917870095687156,0.0,0.0,0.0,True,inside_operational_region,0.2517639851182307,estimated_actuator_state_not_measured_surface_marker,rad
376719.2877542,0.04084159998456016,2191047,200.0,0.015568679999509914,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0569025058937138,0.048031237463529095,True,1.477279479856172,2.1296277542696886,1.4003616675575148,0.007332389970452269,-0.022999388119043118,-0.1954675269595887,4.985039421464115,1.2513025017376882,0.7615769987312944,-0.2659030484580954,0.8207988340271541,-0.3721826465901743,0.0,0.0,0.0,True,inside_operational_region,0.27727947985617196,estimated_actuator_state_not_measured_surface_marker,rad
376719.2937508,0.0468694000155665,2191048,200.0,0.015340152500075973,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0628997952229091,0.12306264954303177,True,1.5027540533273585,2.130987809046556,1.3961425925418083,0.006669204337790724,-0.017977527861485765,-0.19706179431020132,4.974293335280033,1.2611909035141389,0.7782925604305677,-0.24477977808004114,0.8510196520165298,-0.36445359166876884,0.0,0.0,0.0,True,inside_operational_region,0.3027540533273585,estimated_actuator_state_not_measured_surface_marker,rad
376719.2999828,0.05303389998152852,2191049,200.0,0.015597842500025914,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1679907851351,0.1671216347777086,True,1.5281750869430013,2.1322756290912843,1.3921095018066965,0.005450590186841353,-0.012406033782209835,-0.19829980339948516,4.9627593752063435,1.2646716053766038,0.7921789716931279,-0.24523042576732773,0.8946480298171646,-0.3460974141265862,0.0,0.0,0.0,True,inside_operational_region,0.32817508694300135,estimated_actuator_state_not_measured_surface_marker,rad
376719.3058132,0.058889999985694885,2191050,200.0,0.015700412498980666,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.157832709005452,0.1738065093956031,True,1.5536028997161164,2.133546920329572,1.388079352946681,0.004706910189675284,-0.006840289764266316,-0.19970115890800244,4.952683238080057,1.2690466457095724,0.8086230968246235,-0.22959675224345438,0.9308268247333209,-0.33606543225299845,0.0,0.0,0.0,True,inside_operational_region,0.35360289971611647,estimated_actuator_state_not_measured_surface_marker,rad
376719.3117934,0.06491439999081194,2191052,200.0,0.015525394999300252,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1118568396219703,0.14385668962206885,True,1.6043053331140245,2.136150792698024,1.3801999301860923,0.0023550038285353736,0.0038506690486208583,-0.2016456170863803,4.929791818747664,1.2751455958562534,0.8405308315105009,-0.23133970466801335,0.9715916222235673,-0.2952208009772957,0.0,0.0,0.0,True,inside_operational_region,0.4043053331140245,estimated_actuator_state_not_measured_surface_marker,rad
376719.3176303,0.07069909997517243,2191053,200.0,0.015200994999346212,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.097697489500995,0.218911465985527,True,1.6296861737164483,2.1374336431449557,1.3765568090945672,0.0013959444872497784,0.009243868855213222,-0.20199414975481567,4.922463479090502,1.274925278811549,0.8469854990109617,-0.22467528715936694,0.9894117223693756,-0.2579703021627464,0.0,0.0,0.0,True,inside_operational_region,0.42968617371644835,estimated_actuator_state_not_measured_surface_marker,rad
376719.3238567,0.07693719997769222,2191054,200.0,0.01570033500007809,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.159922799384332,0.1080444674776618,True,1.6549601587367597,2.1387668141536795,1.3729327702676446,0.0006314411227124062,0.01492967808870116,-0.2028535190056271,4.909707201563283,1.2788657366926093,0.8583850919383035,-0.21236599645631743,1.0140087204741686,-0.2438103042808934,0.0,0.0,0.0,True,inside_operational_region,0.45496015873675977,estimated_actuator_state_not_measured_surface_marker,rad
376719.3301287,0.08311900001717731,2191055,200.0,0.015518635000775582,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.311325320151333,0.20012872642593088,True,1.680188113349299,2.140060267753622,1.3693165008719905,-0.0009241983259418163,0.021259293681718194,-0.2035930779904671,4.8964177714268,1.2792750579976486,0.8773667203023567,-0.2283808231963488,1.0559999786158887,-0.22779161558109481,0.0,0.0,0.0,True,inside_operational_region,0.4801881133492991,estimated_actuator_state_not_measured_surface_marker,rad
376719.3365473,0.08904260001145303,2191057,200.0,0.015602012501711934,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1813133111113645,0.03447952131940868,True,1.7305516392018387,2.1425767708974695,1.36260694870457,-0.0031487705205304195,0.03272820511926655,-0.20540502227721769,4.8722099293418415,1.2800904840028304,0.8959617070660267,-0.2251757615902431,1.08304033266708,-0.21327306229386786,0.0,0.0,0.0,True,inside_operational_region,0.5305516392018388,estimated_actuator_state_not_measured_surface_marker,rad
376719.3428648,0.09558889997424558,2191058,200.0,0.01587911249984135,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3388403944500726,0.17373868443195856,True,1.7556404086067512,2.143849659938929,1.359370364259686,-0.004157865558399365,0.03927055263671697,-0.20643787669356461,4.8571494672589965,1.2819077268298307,0.9099244141873912,-0.22004347463080923,1.1207378046888046,-0.2113367637044527,0.0,0.0,0.0,True,inside_operational_region,0.5556404086067512,estimated_actuator_state_not_measured_surface_marker,rad
376719.3492524,0.1022149000200443,2191059,200.0,0.015623440000145566,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.386021894673027,0.22136766124278642,True,1.7806874868306068,2.145139973476513,1.3561805589175358,-0.005670961644189454,0.046007851483511164,-0.20709392509317492,4.842265688108131,1.2822440629307668,0.9274395252722596,-0.23287432360252824,1.1586311932666813,-0.19685783686712435,0.0,0.0,0.0,True,inside_operational_region,0.5806874868306069,estimated_actuator_state_not_measured_surface_marker,rad
376719.3556632,0.10821310000028461,2191060,200.0,0.015921740001450163,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.225365985948681,0.013640130167010517,True,1.8057058588948456,2.14635641638299,1.3532997011568875,-0.006775312582521398,0.05199894443164288,-0.20780238335450152,4.829883756407966,1.280090242350987,0.9307165170940335,-0.2297166117704319,1.1653723171231671,-0.18639145668124518,0.0,0.0,0.0,True,inside_operational_region,0.6057058588948456,estimated_actuator_state_not_measured_surface_marker,rad
376719.3620849,0.11466730001848191,2191062,200.0,0.015624739999975785,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4032076569586873,0.1446303924223775,True,1.8555475484787882,2.1489574400730342,1.3475380689854644,-0.008487016724682217,0.0658953660412358,-0.2088353964281051,4.798790991538362,1.2818497962420103,0.9617365532922109,-0.21056479587063853,1.2320464805465485,-0.1585751749556435,0.0,0.0,0.0,True,inside_operational_region,0.6555475484787883,estimated_actuator_state_not_measured_surface_marker,rad
376719.3686265,0.12119099998380989,2191063,200.0,0.01580243999974314,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1306703351831986,0.2782763014639682,True,1.8804111654907443,2.1502728713468953,1.3451252558569247,-0.008875529436978002,0.07152680074428153,-0.20855046450296122,4.787057877849212,1.2797917776705166,0.95531003525929,-0.18907216284415798,1.2143297551388776,-0.12103971838592595,0.0,0.0,0.0,True,inside_operational_region,0.6804111654907443,estimated_actuator_state_not_measured_surface_marker,rad
376719.3755832,0.12824370001908392,2191064,200.0,0.015829799998984765,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.548444809628585,0.23208129117733056,True,1.905184213056386,2.151446968808486,1.34263168384768,-0.00985131017254215,0.07919920767037114,-0.20898373882736587,4.771223653914291,1.2735573497614692,0.9700926476439286,-0.1889985956696575,1.267814430502602,-0.11287231803469971,0.0,0.0,0.0,True,inside_operational_region,0.7051842130563861,estimated_actuator_state_not_measured_surface_marker,rad
376719.3826083,0.13509170000907034,2191065,200.0,0.015697245000533204,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.392396443184537,0.18910077894597105,True,1.9299119234589257,2.1528558904954473,1.3403198689050986,-0.01072527575092197,0.08609024342656113,-0.20858237137644942,4.755583698948802,1.274844967422165,0.9777394090494489,-0.1877352832899687,1.2860647204369657,-0.07836293313621404,0.0,0.0,0.0,True,inside_operational_region,0.7299119234589257,estimated_actuator_state_not_measured_surface_marker,rad
376719.3954004,0.14213649998418987,2191067,200.0,0.01615961750045395,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4055808978955744,0.13293997332929394,True,1.9790730613402063,2.1553715516587926,1.336151330865241,-0.011315892056415144,0.10012053507233754,-0.20924628354025732,4.7211444777904825,1.2689703086890738,0.9895262987535074,-0.1477789900903472,1.3209128321437575,-0.07014790208394409,0.0,0.0,0.0,True,inside_operational_region,0.7790730613402064,estimated_actuator_state_not_measured_surface_marker,rad
