t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
229434.3094155,2633748,200.0,0.02108368250159794,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.47413928040500397,0.27959565497239564,True,0.073,256,1.2985988176695953,2.068872868265353,1.5780269054908675,0.10308399090773523,0.007777113820143899,-0.1332421296790165,5.550568579969634,1.2762385708975763,0.27986440208758834,0.1439874670590942,0.18422783755537528,-0.18393628287642677,0.0,0.0,0.0,True,safe,0.09859881766959533,1.1780269054908676,1.9219730945091325,True,inside_operational_region,1.2985988176695953,2.068872868265353,1.5780269054908675,0.09859881766959533,1.1780269054908676,1.9219730945091325
229434.3157724,2633750,200.0,0.016267182499035988,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6848245133494891,0.31832337786038833,True,0.073,256,1.3552596850202514,2.0735805500260334,1.573723696814188,0.10420334306293633,0.014041419123846488,-0.1357605639297752,5.544314799477799,1.2883044439110651,0.3374514804157466,0.13530407002975203,0.30653998485434625,-0.22285651735672687,0.0,0.0,0.0,True,safe,0.15525968502025145,1.173723696814188,1.926276303185812,True,inside_operational_region,1.3552596850202514,2.0735805500260334,1.573723696814188,0.15525968502025145,1.173723696814188,1.926276303185812
229434.324196,2633751,200.0,0.02070525499829382,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5372787912278404,0.2453124371374433,True,0.073,256,1.3834913568484857,2.0758048607930855,1.5714307890304962,0.10388601944062303,0.016541858996751646,-0.13669484752920358,5.538121778326882,1.2872029885140415,0.36675676480634123,0.10265066588709054,0.3351145282934511,-0.22534091541460205,0.0,0.0,0.0,True,safe,0.18349135684848572,1.171430789030496,1.9285692109695038,True,inside_operational_region,1.3834913568484857,2.0758048607930855,1.5714307890304962,0.18349135684848572,1.171430789030496,1.9285692109695038
229434.3303085,2633752,200.0,0.019528935001111813,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4822948913474502,0.1281251679461994,True,0.073,256,1.4115256564641094,2.0778645193549385,1.569071499863777,0.10360584196668965,0.018899116079976963,-0.13712416277650652,5.525647292890986,1.2767975891576,0.39568412416655996,0.07645536252141326,0.3559340432559669,-0.2101519837105229,0.0,0.0,0.0,True,safe,0.21152565646410948,1.1690714998637768,1.930928500136223,True,inside_operational_region,1.4115256564641094,2.0778645193549385,1.569071499863777,0.21152565646410948,1.1690714998637768,1.930928500136223
229434.3364712,2633753,200.0,0.01638074000106925,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7577427390491784,0.2592335418316166,True,0.073,256,1.4397907055606631,2.0803442424555536,1.5668322841840137,0.1050461213474061,0.0220368099372803,-0.13865535720308086,5.521397881615677,1.295961598195777,0.4152377769666735,0.11276832466558841,0.3953206056185086,-0.23677121453755326,0.0,0.0,0.0,True,safe,0.23979070556066318,1.1668322841840135,1.9331677158159863,True,inside_operational_region,1.4397907055606631,2.0803442424555536,1.5668322841840137,0.23979070556066318,1.1668322841840135,1.9331677158159863
229434.3444542,2633754,200.0,0.02583626499995425,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.561555018922055,1.0611630231970437,True,0.073,256,1.467833425870284,2.082352241486232,1.564078750331209,0.10369465490495688,0.029627023653508555,-0.13992508476065302,5.5073775210150195,1.2935319705241448,0.4866568789558343,0.05001529078602221,0.576664488665596,-0.26574919550102694,0.0,0.0,0.0,True,safe,0.26783342587028414,1.1640787503312091,1.935921249668791,True,inside_operational_region,1.467833425870284,2.082352241486232,1.564078750331209,0.26783342587028414,1.1640787503312091,1.935921249668791
229434.3503282,2633756,200.0,0.019691492500526292,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.47174585898343246,0.5289852305304374,True,0.073,256,1.5239654971213183,2.0865296624407526,1.5598543440093227,0.10592590896123921,0.03319964502474182,-0.13772962962532942,5.499066885884555,1.2677013241097645,0.4934585472488104,0.09926591925630235,0.5178752709239997,-0.1334161835942951,0.0,0.0,0.0,True,safe,0.3239654971213184,1.1598543440093225,1.9401456559906773,True,inside_operational_region,1.5239654971213183,2.0865296624407526,1.5598543440093227,0.3239654971213184,1.1598543440093225,1.9401456559906773
229434.3560984,2633757,200.0,0.019688792499976043,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7138106979888189,0.08876778894656943,True,0.073,256,1.5518684762897892,2.089025125252461,1.5576295449702573,0.10610178345186227,0.03668903152290648,-0.1384524783080705,5.483165190526187,1.2853152117950035,0.5108529381232134,0.0894254404054766,0.5446757558404335,-0.14743354811951045,0.0,0.0,0.0,True,safe,0.35186847628978923,1.1576295449702574,1.9423704550297427,True,inside_operational_region,1.5518684762897892,2.089025125252461,1.5576295449702573,0.35186847628978923,1.1576295449702574,1.9423704550297427
229434.3639299,2633758,200.0,0.01981473749973981,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9806207213996903,0.4019781693971453,True,0.073,256,1.5799503357729328,2.0911292763089775,1.5553512299603873,0.10604653110207529,0.041591690239179524,-0.13841838634218684,5.480183014989848,1.2811692972204076,0.5413341826047855,0.07263422826336698,0.6165233820149315,-0.1390341179640903,0.0,0.0,0.0,True,safe,0.3799503357729328,1.1553512299603872,1.9446487700396127,True,inside_operational_region,1.5799503357729328,2.0911292763089775,1.5553512299603873,0.3799503357729328,1.1553512299603872,1.9446487700396127
229434.3682703,2633759,200.0,0.024731389999987263,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0734039332915228,0.4190989248643603,True,0.073,256,1.6079601335211602,2.093224447791064,1.5530745866090039,0.10698070828594108,0.04686217268864912,-0.13798219639385811,5.474115066070099,1.2762511479963439,0.5718534469929033,0.09102569028406499,0.6900041799160411,-0.12009500161039813,0.0,0.0,0.0,True,safe,0.40796013352116023,1.1530745866090037,1.9469254133909961,True,inside_operational_region,1.6079601335211602,2.093224447791064,1.5530745866090039,0.40796013352116023,1.1530745866090037,1.9469254133909961
