t_host_s,event,details_json
229434.3052131,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.1603441467411694,""phi_deg"":5.889064275404182,""psi_deg"":-7.545948074554514,""q_rad_s"":0.15678101767342406,""r_rad_s"":-0.15213457894410237,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.719972566465289,""theta_deg"":0.3438985199724963,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.572264516957968,""v_m_s"":1.2680703662101371,""w_m_s"":0.2448506902305784,""x_w_m"":1.2705905673372015,""y_w_m"":2.066441922253891,""z_w_m"":1.5803199797770187}"
229434.3058569,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
229434.3058958,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
229434.3068576,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0009329000022262335,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
229434.3615976,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
229434.3620094,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
229434.4638538,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09839209999539891,""prepare_started_elapsed_s"":0.1416079000046011,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
229434.5644179,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09801749998936432,""prepare_started_elapsed_s"":0.2419825000106357,""primitive_step_index"":3,""target_boundary_s"":0.34}"
229434.665209,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09686210000421858,""prepare_started_elapsed_s"":0.3431378999957815,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
229434.7636758,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09840159999206666,""prepare_started_elapsed_s"":0.4415984000079334,""primitive_step_index"":5,""target_boundary_s"":0.54}"
229434.8652789,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09680869999341668,""prepare_started_elapsed_s"":0.5431913000065833,""primitive_step_index"":6,""target_boundary_s"":0.64}"
229434.9691372,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09295060000498778,""prepare_started_elapsed_s"":0.6470493999950122,""primitive_step_index"":7,""target_boundary_s"":0.74}"
229435.068658,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09349239999195558,""prepare_started_elapsed_s"":0.7465076000080444,""primitive_step_index"":8,""target_boundary_s"":0.84}"
229435.1685109,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09359010000247503,""prepare_started_elapsed_s"":0.8464098999975249,""primitive_step_index"":9,""target_boundary_s"":0.94}"
229435.2689146,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09324079998536039,""prepare_started_elapsed_s"":0.9467592000146396,""primitive_step_index"":10,""target_boundary_s"":1.04}"
229435.3661059,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09632219998515223,""prepare_started_elapsed_s"":1.043677800014848,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
229435.463738,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09838530000182821,""prepare_started_elapsed_s"":1.141614699998172,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
229434.3639646,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04230450000613928,""source_event"":""active_command_packet_primitive_entry_slot""}"
229434.463775,continuation_decision_committed,"{""commit_elapsed_s"":0.1416079000046011,""commit_lag_s"":0.0016079000046010927,""decision_time_s"":0.0014817999908700585,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
229434.5643133,continuation_decision_committed,"{""commit_elapsed_s"":0.2419825000106357,""commit_lag_s"":0.001982500010635685,""decision_time_s"":0.0020846000115852803,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
229434.6651575,continuation_decision_committed,"{""commit_elapsed_s"":0.3431378999957815,""commit_lag_s"":0.003137899995781457,""decision_time_s"":0.0015799000102560967,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
229434.7636185,continuation_decision_committed,"{""commit_elapsed_s"":0.4415984000079334,""commit_lag_s"":0.0015984000079333205,""decision_time_s"":0.00105339998845011,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
229434.7951875,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
229434.8011052,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
229434.8652228,continuation_decision_committed,"{""commit_elapsed_s"":0.5431913000065833,""commit_lag_s"":0.0031913000065832975,""decision_time_s"":0.0011828999849967659,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
229434.9690834,continuation_decision_committed,"{""commit_elapsed_s"":0.6470493999950122,""commit_lag_s"":0.0070493999950121955,""decision_time_s"":0.0013814000121783465,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
229435.0685978,continuation_decision_committed,"{""commit_elapsed_s"":0.7465076000080444,""commit_lag_s"":0.006507600008044401,""decision_time_s"":0.0013978999922983348,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
229435.1684527,continuation_decision_committed,"{""commit_elapsed_s"":0.8464098999975249,""commit_lag_s"":0.006409899997524948,""decision_time_s"":0.0014804999809712172,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
229435.2688521,continuation_decision_committed,"{""commit_elapsed_s"":0.9467592000146396,""commit_lag_s"":0.006759200014639699,""decision_time_s"":0.0013247000169940293,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
229435.3660139,continuation_decision_committed,"{""commit_elapsed_s"":1.043677800014848,""commit_lag_s"":0.003677800014847854,""decision_time_s"":0.002425799990305677,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
229435.4636759,continuation_decision_committed,"{""commit_elapsed_s"":1.141614699998172,""commit_lag_s"":0.0016146999981718757,""decision_time_s"":0.001448800030630082,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
229435.8701341,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
229435.8701949,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.791948434626508,""floor_margin_m"":0.30805156537349165,""inside"":false,""min_margin_m"":-0.03301599966475166,""reason"":""exit_gate_front_wall"",""x_w_m"":6.633015999664751,""y_w_m"":1.9963565421507927,""z_w_m"":0.7080515653734917}"
