t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
229170.1083348,2580907,200.0,0.021909999999479624,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6897071387597373,0.7711089877031794,0.6280094958927874,1.3491540511447502,-14.606270410314394,-110.9889863987623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6897071387597373,0.7711089877031794,0.6280094958927874,0.02354718030909586,-0.2549275100966093,-1.9371232461096062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229170.226964,2580908,200.0,0.02223059999960242,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.270871745932296,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6794012064782375,0.7728009654352421,0.631222722876788,0.8963359222773812,-14.991595882512431,-111.60673907611468,0.48566758673573857,0.05845116908333679,-0.4560699717265741,-0.1563862095193474,-0.47366804503765997,-0.30793077233662897,-0.4573743165922044,2.6794012064782375,0.7728009654352421,0.631222722876788,0.015644013047640293,-0.2616527082782669,-1.9479050642924154,0.05845116908333679,-0.4560699717265741,-0.1563862095193474,-0.47366804503765997,-0.30793077233662897,-0.4573743165922044,0.0,0.0,0.0
229170.2336709,2580930,200.0,0.029223999999885564,0.11,vicon_frame_time,22,200.0,False,0.45,3,False,so3_window,3.3343242470445884,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.4430763347794677,0.7992538900957855,0.6876828608546385,-9.058096507338291,-23.04486816146824,-125.36355087861058,2.215024211846137,0.7603026257502172,-1.7233532151115232,-1.1654723816147263,-2.27472472809602,-1.1208765245414782,-2.1489504305772105,2.4430763347794677,0.7992538900957855,0.6876828608546385,-0.1580936080164519,-0.40220882510563305,-2.1880067248231847,0.7603026257502172,-1.7233532151115232,-1.1654723816147263,-2.27472472809602,-1.1208765245414782,-2.1489504305772105,0.0,0.0,0.0
229170.2395873,2580931,200.0,0.033987700000579935,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.8011654808941726,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.4323370536972027,0.800656494654582,0.690437253172491,-9.705548467067672,-23.397247223374784,-125.94947913840912,2.219364629469311,0.763092597286353,-1.7027989234456158,-1.2015593505185969,-2.4506654003933233,-1.0733866572552373,-2.1280668840421333,2.4323370536972027,0.800656494654582,0.690437253172491,-0.16939377646221931,-0.4083589999509911,-2.19823310213715,0.763092597286353,-1.7027989234456158,-1.2015593505185969,-2.4506654003933233,-1.0733866572552373,-2.1280668840421333,0.0,0.0,0.0
229170.2478592,2580932,200.0,0.039774900000338675,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,4.237967490186351,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.4219040951697455,0.8015624220335162,0.6932430370690066,-10.372397241045082,-23.582748618063867,-126.71594381978211,2.2077528641921016,0.7837150929475413,-1.651818927978148,-1.2375207439100873,-2.660331950998425,-0.8814848787516322,-2.2171855785484684,2.4219040951697455,0.8015624220335162,0.6932430370690066,-0.18103248318101262,-0.4115966100553572,-2.211610434427358,0.7837150929475413,-1.651818927978148,-1.2375207439100873,-2.660331950998425,-0.8814848787516322,-2.2171855785484684,0.0,0.0,0.0
229170.2604525,2580935,200.0,0.027941999998802203,0.015,vicon_frame_time,3,200.0,False,0.9,6,False,so3_window,3.7238695257558696,0.19911752473777078,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.389808368541124,0.8052140562365557,0.7012409547486821,-12.044500709424193,-24.579230420631315,-128.66420963017944,2.2134631726684657,0.8224942141482402,-1.5761728013822225,-1.3185604971464664,-2.743736640793036,-0.8233068384539804,-2.2324728994968415,2.389808368541124,0.8052140562365557,0.7012409547486821,-0.210216194138245,-0.4289884984463672,-2.245614087522827,0.8224942141482402,-1.5761728013822225,-1.3185604971464664,-2.743736640793036,-0.8233068384539804,-2.2324728994968415,0.0,0.0,0.0
229170.3020687,2580936,200.0,0.02416770000127144,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.353000816477615,0.20787073452631624,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3791070536838257,0.8061745766014372,0.7035914547784933,-12.504906834505714,-24.96091982556085,-129.24734835645654,2.2101752416581903,0.8464654684883444,-1.5474385522156608,-1.3318426095497724,-2.6964367615268965,-0.8375803213899001,-2.2086059071244026,2.3791070536838257,0.8061745766014372,0.7035914547784933,-0.21825179691726637,-0.43565023528236546,-2.2557917782922483,0.8464654684883444,-1.5474385522156608,-1.3318426095497724,-2.6964367615268965,-0.8375803213899001,-2.2086059071244026,0.0,0.0,0.0
229170.3080348,2580948,200.0,0.018628200001330697,0.06,vicon_frame_time,12,200.0,False,0.95,7,False,so3_window,3.6853026366669663,0.6353420926812653,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.25378453160953,0.8180508983467816,0.7389900295533575,-19.42894670084529,-27.916349409579528,-136.81382424204577,2.1808655118281512,0.9520664925113913,-1.0981393707182616,-1.6259869916444663,-2.9068218319121595,-0.4423676172362141,-2.1551665358441863,2.25378453160953,0.8180508983467816,0.7389900295533575,-0.3390990901242401,-0.4872322123343378,-2.3878516952685342,0.9520664925113913,-1.0981393707182616,-1.6259869916444663,-2.9068218319121595,-0.4423676172362141,-2.1551665358441863,0.0,0.0,0.0
229170.3139949,2580949,200.0,0.01863279999997758,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.568836754257565,0.6183753063889301,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2435448514875596,0.8188496577493711,0.7419247870014971,-19.975633932525287,-28.14756887232939,-137.42809412840887,2.1709191796621443,0.96116262427773,-1.0524285722113276,-1.637513540313402,-2.9083486101999725,-0.3889327485846287,-2.1383006067074852,2.2435448514875596,0.8188496577493711,0.7419247870014971,-0.3486405822956691,-0.4912677532540153,-2.398572727281422,0.96116262427773,-1.0524285722113276,-1.637513540313402,-2.9083486101999725,-0.3889327485846287,-2.1383006067074852,0.0,0.0,0.0
229170.3198362,2580951,200.0,0.014973400000599213,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.387359918332812,0.4059864977497561,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.22297531243098,0.8206168501224378,0.7483900969033642,-21.052676172575712,-28.498999951610607,-138.57371624710305,2.167708835093521,0.9663772562367499,-0.9709287245306966,-1.6799922631524336,-2.8846560352000763,-0.2611348064340522,-2.0568744579940894,2.22297531243098,0.8206168501224378,0.7483900969033642,-0.3674385155676041,-0.49740138268130973,-2.4185676052363085,0.9663772562367499,-0.9709287245306966,-1.6799922631524336,-2.8846560352000763,-0.2611348064340522,-2.0568744579940894,0.0,0.0,0.0
