t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
95333.1045272,4685120,200.0,0.014773984997263262,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.680618656554335,3.0413909095294347,0.5663295014777782,29.745911498367928,-21.355608580495026,-33.862794621589224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.680618656554335,3.0413909095294347,0.5663295014777782,0.5191640946533602,-0.3727256834967907,-0.5910172600733592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95333.1110603,4685122,200.0,0.014603622498679757,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,4.555606355876315,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.665641502885126,3.062714574520508,0.5797821069831273,30.80310869813592,-23.619026774083448,-35.12518381789108,1.1585853256122693,-1.100470451210103,0.24878851311830869,-0.263417953977898,0.3959026449946221,-1.7533142146374026,0.09215539433840104,6.665641502885126,3.062714574520508,0.5797821069831273,0.5376156666321759,-0.41222978332445104,-0.6130501079904316,-1.100470451210103,0.24878851311830869,-0.263417953977898,0.3959026449946221,-1.7533142146374026,0.09215539433840104,0.0,0.0,0.0
95333.1171442,4685123,200.0,0.014858122497525616,0.005,vicon_frame_time,1,200.0,True,0.45,3,False,so3_window,11.419330471777165,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.655260632031393,3.0740572490215676,0.5851099168016258,29.42463805240289,-21.76080109068907,-36.96665556454054,1.6174763240406889,-1.572425939607431,0.28855174287838325,-0.24585405216045336,-1.0254736435938259,-0.7780802473206577,-1.2617184377915267,6.655260632031393,3.0740572490215676,0.5851099168016258,0.5135568152220422,-0.37979762690409746,-0.6451898530519156,-1.572425939607431,0.28855174287838325,-0.24585405216045336,-1.0254736435938259,-0.7780802473206577,-1.2617184377915267,0.0,0.0,0.0
95333.123096,4685124,200.0,0.014898549998546345,0.005,vicon_frame_time,1,200.0,True,0.6,4,False,so3_window,8.583397362759847,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.645370762147655,3.0847039256532423,0.5891062269002292,28.401158192189992,-20.80321397851397,-38.64947513368227,1.9221135870263608,-1.8896407519377945,0.30306590166404296,-0.1786883580311558,-2.0652845814073038,-0.5430774077242888,-2.314717746098637,6.645370762147655,3.0847039256532423,0.5891062269002292,0.4956937218334758,-0.36308457892197765,-0.6745605952504312,-1.8896407519377945,0.30306590166404296,-0.1786883580311558,-2.0652845814073038,-0.5430774077242888,-2.314717746098637,0.0,0.0,0.0
95333.1290716,4685125,200.0,0.014383454997807806,0.005,vicon_frame_time,1,200.0,True,0.8,5,False,so3_window,12.355880073943293,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.6394787676974705,3.092677543843706,0.5971824398479574,31.070983076996185,-22.899948316304787,-38.231286754667316,2.041690269939004,-1.9984232284291865,0.27922867093002185,-0.3111833989288692,-0.27291767074117224,-1.6854900115554499,-0.7319859684542556,6.6394787676974705,3.092677543843706,0.5971824398479574,0.5422909565250222,-0.3996794966560504,-0.6672618311430423,-1.9984232284291865,0.27922867093002185,-0.3111833989288692,-0.27291767074117224,-1.6854900115554499,-0.7319859684542556,0.0,0.0,0.0
95333.1352878,4685127,200.0,0.015016252498880783,0.01,vicon_frame_time,2,200.0,True,0.9,6,False,so3_window,8.45465046149685,0.17605233448469076,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.620281257152682,3.114734916277211,0.607788907627657,28.922759366772052,-20.92988459468993,-41.38107403108422,2.460429547894867,-2.4358053252465357,0.2473117099932512,-0.24372709277995752,-1.910658532418509,-1.059489337326531,-2.2929410806329713,6.620281257152682,3.114734916277211,0.607788907627657,0.5047973797122025,-0.3652953982397782,-0.7222359898539419,-2.4358053252465357,0.2473117099932512,-0.24372709277995752,-1.910658532418509,-1.059489337326531,-2.2929410806329713,0.0,0.0,0.0
95333.1415342,4685128,200.0,0.015211787497635092,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,14.290032916874877,12.807356321832557,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.614093332889068,3.122616181321048,0.615120886170837,30.979845430619807,-24.439737729023395,-41.25835960965079,2.4538121268335833,-2.42824970373925,0.25905746309379707,-0.2401802675100574,-0.592155528714368,-1.8829452003083667,-0.9107214235024634,6.614093332889068,3.122616181321048,0.615120886170837,0.5407003045232361,-0.42655389169533997,-0.7200942191602486,-2.42824970373925,0.25905746309379707,-0.2401802675100574,-0.592155528714368,-1.8829452003083667,-0.9107214235024634,0.0,0.0,0.0
95333.1479262,4685129,200.0,0.015227337496447144,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.3105025690722574,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.605454801387704,3.1321615486516268,0.6211575887822945,31.10657117688701,-24.866754601835694,-42.150170451282676,2.5400967919108983,-2.522000055609861,0.23320836067790562,-0.19292820501372765,-0.6361601121045533,-2.0251382855706743,-1.0348400536833358,6.605454801387704,3.1321615486516268,0.6211575887822945,0.5429120860426457,-0.43400674208748447,-0.7356592546517069,-2.522000055609861,0.23320836067790562,-0.19292820501372765,-0.6361601121045533,-2.0251382855706743,-1.0348400536833358,0.0,0.0,0.0
95333.1539788,4685130,200.0,0.015197912496273778,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0015732039093876,0.2958638758712634,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.596629464354845,3.141601659336078,0.627178968000859,31.29310651256667,-25.24840068510302,-42.98097275474158,2.608790655255051,-2.5970338198394542,0.2015015397599006,-0.1435310106930252,-0.6263223806762057,-2.104351844161432,-1.1218768702047228,6.596629464354845,3.141601659336078,0.627178968000859,0.5461677418215687,-0.4406677228178397,-0.7501594902802178,-2.5970338198394542,0.2015015397599006,-0.1435310106930252,-0.6263223806762057,-2.104351844161432,-1.1218768702047228,0.0,0.0,0.0
95333.1602783,4685131,200.0,0.015423022498585275,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.1172393540949095,0.061778364722262155,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.587663545694868,3.150921022020909,0.6331463669029641,31.45811052258339,-25.602525830011665,-43.857967258437164,2.661516414247199,-2.6549548447979356,0.1636756702707428,-0.08997038597594698,-0.6449967344165722,-2.169434117922713,-1.2210562471517727,6.587663545694868,3.150921022020909,0.6331463669029641,0.5490476050753541,-0.4468483725605976,-0.7654659318915993,-2.6549548447979356,0.1636756702707428,-0.08997038597594698,-0.6449967344165722,-2.169434117922713,-1.2210562471517727,0.0,0.0,0.0
