t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
95340.49242,2.5999906938523054e-06,C1_rudder_neg1p0,delta_r,-1.0,False,303,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604002f0100000080008000800080
95340.5109834,0.021699299992178567,C1_rudder_neg1p0,delta_r,-1.0,False,304,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400300100000080008000800080
95340.5354227,0.045860799989895895,C1_rudder_neg1p0,delta_r,-1.0,False,305,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400310100000080008000800080
95340.5602674,0.0707237000024179,C1_rudder_neg1p0,delta_r,-1.0,False,306,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400320100000080008000800080
95340.5849658,0.09556489999522455,C1_rudder_neg1p0,delta_r,-1.0,False,307,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400330100000080008000800080
95340.611101,0.12166989999241196,C1_rudder_neg1p0,delta_r,-1.0,False,308,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400340100000080008000800080
95340.6365429,0.14683479999075644,C1_rudder_neg1p0,delta_r,-1.0,False,309,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400350100000080008000800080
95340.6606136,0.17129369999747723,C1_rudder_neg1p0,delta_r,-1.0,True,310,normalized_aggregate_command,0.0,0.0,-1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,0,32768,560400360100000080008000000080
95340.6858583,0.196552099994733,C1_rudder_neg1p0,delta_r,-1.0,True,311,normalized_aggregate_command,0.0,0.0,-1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,0,32768,560400370100000080008000000080
95340.7109741,0.22072789999947418,C1_rudder_neg1p0,delta_r,-1.0,True,312,normalized_aggregate_command,0.0,0.0,-1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,0,32768,560400380100000080008000000080
95340.7362582,0.2465881999960402,C1_rudder_neg1p0,delta_r,-1.0,True,313,normalized_aggregate_command,0.0,0.0,-1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,0,32768,560400390100000080008000000080
95340.7568834,0.26717429999553133,C1_rudder_neg1p0,delta_r,-1.0,True,314,normalized_aggregate_command,0.0,0.0,-1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,0,32768,5604003a0100000080008000000080
95340.7773651,0.2871984999947017,C1_rudder_neg1p0,delta_r,-1.0,True,315,normalized_aggregate_command,0.0,0.0,-1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,0,32768,5604003b0100000080008000000080
95340.7976997,0.3078186999919126,C1_rudder_neg1p0,delta_r,-1.0,True,316,normalized_aggregate_command,0.0,0.0,-1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,0,32768,5604003c0100000080008000000080
95340.8179353,0.32815990000381134,C1_rudder_neg1p0,delta_r,-1.0,True,317,normalized_aggregate_command,0.0,0.0,-1.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,-1.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,-1.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,0,32768,5604003d0100000080008000000080
