t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
95340.4900244,2.5999906938523054e-06,4686598,200.0,0.015065882498289114,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.714504665774716,0.467874178014094,True,1.2952661167498833,2.108672788198634,1.4762348432404535,0.1334402421232399,-0.12222651024635,-0.10168696794510401,5.279661488086379,0.9051717454526661,0.14516500004625588,-0.1214601495213169,-0.25964929321577346,-0.44628308629491986,0.0,0.0,0.0,True,inside_operational_region,0.09526611674988339,estimated_actuator_state_not_measured_surface_marker,rad
95340.4987413,0.009810499992454425,4686599,200.0,0.015096387496015523,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6906813043605741,0.31794906660790884,True,1.3215868411187235,2.1102484351393977,1.4710269125127717,0.13192980300907609,-0.12136271684505706,-0.10449212580655898,5.279951129712372,0.9174169251726562,0.1800262935541338,-0.16292691300844098,-0.20011043168515785,-0.4677095681867222,0.0,0.0,0.0,True,inside_operational_region,0.12158684111872353,estimated_actuator_state_not_measured_surface_marker,rad
95340.5047888,0.015883100000792183,4686600,200.0,0.015039487499308307,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.756533449723106,3.917133225986707,True,1.3479544108369463,2.1117328307217824,1.466128750471711,0.15019003420347277,-0.12610290660996748,-0.10534481240919202,5.2837404271242825,0.9137150218117028,0.1485001572800222,-0.16476207684129118,-0.18255737521439405,-0.46556358114525576,0.0,0.0,0.0,True,inside_operational_region,0.14795441083694638,estimated_actuator_state_not_measured_surface_marker,rad
95340.5106649,0.021699299992178567,4686601,200.0,0.01617106249673576,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4217923447797996,0.23831349567207719,True,1.374206451227741,2.113309631644877,1.460839703492837,0.15030399012441853,-0.12544089313209827,-0.10735827599465164,5.280936399212283,0.9250061240343469,0.17592998336783217,-0.14192116451997636,-0.14027736934948876,-0.45710750053932825,0.0,0.0,0.0,True,inside_operational_region,0.17420645122774103,estimated_actuator_state_not_measured_surface_marker,rad
95340.5167014,0.027792299995780922,4686603,200.0,0.01575414749906095,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.16072024876634147,0.3689285859175649,True,1.4267629631527265,2.116458610277211,1.4498967196709232,0.15030084313737824,-0.12487740194193764,-0.1088630634779082,5.282105883665135,0.9358401318818139,0.22690206245682987,-0.10552807108628195,-0.08882786238600979,-0.36790350346175094,0.0,0.0,0.0,True,inside_operational_region,0.2267629631527266,estimated_actuator_state_not_measured_surface_marker,rad
95340.5227216,0.03381700000318233,4686604,200.0,0.016213047497254322,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3051046727807682,0.3772356395273065,True,1.4531754891529562,2.1180414345904444,1.4444709428394615,0.1498656841736663,-0.12348101949856094,-0.10924606205975751,5.28773815922181,0.9403010286678206,0.2481693528971346,-0.10402656478324708,-0.029891872862168066,-0.32606984753580354,0.0,0.0,0.0,True,inside_operational_region,0.2531754891529563,estimated_actuator_state_not_measured_surface_marker,rad
95340.52889,0.04000680000171997,4686605,200.0,0.01554640249903636,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4946955805918275,0.3670763874821559,True,1.4793673045620075,2.119638295725372,1.4388705814136833,0.1495705283649218,-0.12115334803558264,-0.10999377047649661,5.282372020596847,0.9479471718939365,0.27973778119605996,-0.09956811418230013,0.048124904462678676,-0.3077578476075827,0.0,0.0,0.0,True,inside_operational_region,0.27936730456200753,estimated_actuator_state_not_measured_surface_marker,rad
95340.5351099,0.045860799989895895,4686606,200.0,0.01568445249846006,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.32476989595221545,0.13407522671807803,True,1.5055340481710626,2.1212867247581317,1.4331548966510357,0.14926563713003826,-0.11985042808076063,-0.11087781012472053,5.277329495263185,0.9579193590343374,0.3063739914347342,-0.09667869725816768,0.07869735390346805,-0.29185770335332634,0.0,0.0,0.0,True,inside_operational_region,0.30553404817106267,estimated_actuator_state_not_measured_surface_marker,rad
95340.5411836,0.05227109999395907,4686608,200.0,0.015805132498388486,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5843604275920695,0.2710703712642409,True,1.557998997966537,2.1241987110721183,1.4217049732088833,0.14959527064533829,-0.11506254751610756,-0.11425062034075895,5.273751655636483,0.9709402578310318,0.3586936146362937,-0.06997627243856253,0.1808904173899228,-0.3246431457138257,0.0,0.0,0.0,True,inside_operational_region,0.357998997966537,estimated_actuator_state_not_measured_surface_marker,rad
95340.5470583,0.05804129999887664,4686609,200.0,0.01586943249687327,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8342834692016564,0.49493455845621975,True,1.584293969694694,2.1255861233100286,1.4159744732970367,0.14973299481759428,-0.11171062661219944,-0.11674544271520526,5.273451266468969,0.9809683727344591,0.3848414229231135,-0.06313157608351962,0.24890658019450979,-0.36890078850772856,0.0,0.0,0.0,True,inside_operational_region,0.3842939696946941,estimated_actuator_state_not_measured_surface_marker,rad
95340.5534437,0.06412969999655616,4686610,200.0,0.015926284997642915,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7288518181426932,0.31525688648880945,True,1.6105363106374906,2.1269642174206065,1.4101319183759422,0.14918206893525054,-0.10889063777575858,-0.11892721874687551,5.271077018005632,0.9900102154349562,0.4120196065438336,-0.07897999969865137,0.289612480789875,-0.3928932367480017,0.0,0.0,0.0,True,inside_operational_region,0.41053631063749063,estimated_actuator_state_not_measured_surface_marker,rad
95340.5598261,0.0707237000024179,4686611,200.0,0.015734185001004198,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6013567137933699,0.08000585667907378,True,1.636745607329806,2.1281907661419712,1.4043711142054631,0.149222063291639,-0.10663811871857387,-0.12092283300194273,5.267816031189764,0.9914861338796761,0.4303150913294994,-0.07163786088156512,0.3057633788451871,-0.40397254667043897,0.0,0.0,0.0,True,inside_operational_region,0.43674560732980594,estimated_actuator_state_not_measured_surface_marker,rad
95340.5661767,0.07716279999294784,4686613,200.0,0.01600150499596304,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6268276381998639,0.12445265881948639,True,1.68915077209971,2.13092660165474,1.3927439835252364,0.14833190045909062,-0.1009629039466744,-0.12334045223598178,5.260547712308712,1.0048622230673154,0.472749625117593,-0.08420966302392936,0.37090530958635326,-0.3796619653530275,0.0,0.0,0.0,True,inside_operational_region,0.48915077209971014,estimated_actuator_state_not_measured_surface_marker,rad
95340.5724224,0.08318049999070354,4686614,200.0,0.015779804999490006,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5419684861406272,0.29664040303932343,True,1.7153716584275829,2.132206262702341,1.3869288300826503,0.14898317935213878,-0.09835025957570664,-0.12371729101573292,5.2592717887849725,1.0043422643138187,0.49057007733246905,-0.04971361261606556,0.39336518176757823,-0.3416430406793559,0.0,0.0,0.0,True,inside_operational_region,0.5153716584275829,estimated_actuator_state_not_measured_surface_marker,rad
95340.5786912,0.08970419999968726,4686615,200.0,0.015629597498963765,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6036964719351952,0.31671080177913924,True,1.741494896850289,2.1336473055820133,1.3811232557753985,0.14869016502208376,-0.09534692443368709,-0.12376743819467872,5.252621247855243,1.0095811922340938,0.5095419583492419,-0.05135685873418081,0.4265634825353577,-0.30119130390695464,0.0,0.0,0.0,True,inside_operational_region,0.5414948968502891,estimated_actuator_state_not_measured_surface_marker,rad
95340.5845806,0.09556489999522455,4686616,200.0,0.015768249996362907,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7573319561185341,0.3280965847239387,True,1.7676826599158808,2.134848409873648,1.3753461764330255,0.14762166726273307,-0.0917139799226332,-0.12376134093628455,5.250600367595297,1.0036143177617585,0.5317703636051565,-0.07839618217704142,0.4752731751280455,-0.2686669824322609,0.0,0.0,0.0,True,inside_operational_region,0.5676826599158808,estimated_actuator_state_not_measured_surface_marker,rad
95340.5911512,0.10208219999913126,4686617,200.0,0.01584878249975646,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7188797321495067,0.25231100787071586,True,1.7938484148091431,2.136046350316107,1.3696339684546455,0.14749978559902743,-0.08816268567597474,-0.1232088442950654,5.247764731271245,0.996416906175148,0.5497585028265837,-0.06773826226831126,0.5158496236560676,-0.2231486804749255,0.0,0.0,0.0,True,inside_operational_region,0.5938484148091432,estimated_actuator_state_not_measured_surface_marker,rad
95340.5976231,0.1081934999965597,4686619,200.0,0.015802917495855613,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8722921299277997,0.2789129867695688,True,1.8462142177190142,2.1385017987458848,1.3583062030779083,0.14739413933146528,-0.07969459355294894,-0.12529037426758283,5.239366536833741,1.0057046121230129,0.5868243882488892,-0.05596767425101497,0.6021635713973112,-0.2546844757498784,0.0,0.0,0.0,True,inside_operational_region,0.6462142177190142,estimated_actuator_state_not_measured_surface_marker,rad
95340.6042266,0.11479510000208393,4686620,200.0,0.015951617500357347,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6749891953032665,0.21830730029991166,True,1.8724088666757264,2.1394310713247324,1.3526996093234946,0.14710280983947222,-0.07665074333232003,-0.1266962180361615,5.237687805016757,0.9990529137093617,0.5992770880181519,-0.060010443042393564,0.5953119814417032,-0.27333685864776136,0.0,0.0,0.0,True,inside_operational_region,0.6724088666757264,estimated_actuator_state_not_measured_surface_marker,rad
95340.6106513,0.12166989999241196,4686622,200.0,0.015647837496344977,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9382556714509555,0.3051021526654785,True,1.9247998832514048,2.1414378339592357,1.3416489686063846,0.14559981748998796,-0.06789622339315748,-0.12961152678957655,5.229918203471127,1.0024283357999564,0.6332997950931428,-0.09300120871869896,0.6629821580447939,-0.31541026186341464,0.0,0.0,0.0,True,inside_operational_region,0.7247998832514049,estimated_actuator_state_not_measured_surface_marker,rad
95340.6170924,0.12810459999309387,4686623,200.0,0.015504237497935352,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7834210542264942,0.22431126335964424,True,1.9508038175020788,2.1424172974714146,1.33610880392817,0.14413230986856984,-0.06433970204226114,-0.13025665680444742,5.218858560761429,0.9996271020485838,0.6505356299685343,-0.12784024565330138,0.666696647834976,-0.30118780802579787,0.0,0.0,0.0,True,inside_operational_region,0.7508038175020788,estimated_actuator_state_not_measured_surface_marker,rad
95340.6233357,0.13414270000066608,4686624,200.0,0.015552017497603474,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1354693586358189,0.3660187655978477,True,1.9770505613925629,2.1433044973627364,1.3307974489051353,0.14382272499677073,-0.05873700802949999,-0.13110168240783127,5.218257149094253,0.9976463626119056,0.6671280399965503,-0.11858487686718068,0.7363739702864557,-0.305609314491936,0.0,0.0,0.0,True,inside_operational_region,0.7770505613925629,estimated_actuator_state_not_measured_surface_marker,rad
95340.6296296,0.14066779999120627,4686625,200.0,0.015757734999741604,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7357192823646542,0.261206412651772,True,2.0031951904416347,2.1442316699629864,1.3254217890851085,0.14437719865014698,-0.055103268405459094,-0.13128006701067196,5.21423270260925,0.9952552649085447,0.6787602128338204,-0.08067484663119365,0.7326615760552186,-0.2779418854537736,0.0,0.0,0.0,True,inside_operational_region,0.8031951904416348,estimated_actuator_state_not_measured_surface_marker,rad
95340.6361025,0.14683479999075644,4686627,200.0,0.015523922496156245,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8865685416495006,0.31186287319924083,True,2.0552860118505154,2.1461097855818805,1.3150645520639175,0.14267411432012,-0.046440794946644104,-0.13037575390515332,5.197987194136876,0.9848077767973357,0.7017968341159588,-0.10587380012197666,0.773432680552861,-0.20581279094799618,0.0,0.0,0.0,True,inside_operational_region,0.8552860118505154,estimated_actuator_state_not_measured_surface_marker,rad
95340.642426,0.15342960000270978,4686628,200.0,0.015040522496944703,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.73100776244871,0.2955867570428951,True,2.0813086237391225,2.1470400578010285,1.3100230677838232,0.1426621465066713,-0.042870247398704375,-0.12959396640824128,5.191138276501886,0.9783016704304129,0.7066390168758573,-0.08746293865195187,0.7660375167642091,-0.1626621438277248,0.0,0.0,0.0,True,inside_operational_region,0.8813086237391226,estimated_actuator_state_not_measured_surface_marker,rad
95340.6483662,0.1594219999969937,4686629,200.0,0.01529901999621245,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6292445844398108,0.30118782513514386,True,2.1073303778555346,2.147748060065819,1.3051053438278322,0.14095177498045253,-0.040249898756912206,-0.12918798185220348,5.186802851402588,0.9624647026378885,0.7069753725236372,-0.12933777268092178,0.7267419988345343,-0.13450974386709474,0.0,0.0,0.0,True,inside_operational_region,0.9051053438278321,estimated_actuator_state_not_measured_surface_marker,rad
95340.6542602,0.16526819999853615,4686630,200.0,0.014684119996139201,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8822197194289771,0.1425268353943918,True,2.1334909046926014,2.14849757701542,1.300158410925831,0.14045025989572935,-0.035895777847996246,-0.12966715908100035,5.18676768633715,0.9592223235733519,0.7184458543671214,-0.1251064025272456,0.7470840334988044,-0.14824902474840324,0.0,0.0,0.0,True,inside_operational_region,0.900158410925831,estimated_actuator_state_not_measured_surface_marker,rad
95340.6602831,0.17129369999747723,4686631,200.0,0.015247914996037549,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.189008943695889,0.33171753988553104,True,2.1594554598952227,2.149232688878593,1.2952970216557131,0.1396739191715377,-0.030032796751673807,-0.13024734591914688,5.175779430204358,0.9570218616221601,0.7370551714986255,-0.13077094244582174,0.8133935072625181,-0.1699649438567114,0.0,0.0,0.0,True,inside_operational_region,0.8952970216557131,estimated_actuator_state_not_measured_surface_marker,rad
95340.6669771,0.17794429999776185,4686633,200.0,0.016268690001320335,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0771917934005741,0.21885552337569436,True,2.211420697827555,2.1505462772497164,1.2856560760256674,0.1375887891679528,-0.01953471986894595,-0.131412042602725,5.16027532765404,0.9503254607315353,0.773127949877594,-0.15466119404841627,0.8756930644986217,-0.19675800866907722,0.0,0.0,-0.08842017896716103,True,inside_operational_region,0.8856560760256674,estimated_actuator_state_not_measured_surface_marker,rad
95340.6729226,0.18402729999797884,4686634,200.0,0.016411689995161266,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.887184501408185,0.28504010007065383,True,2.237306336802267,2.1510298849615985,1.281151240078829,0.13542598801550332,-0.01568493662894843,-0.13179860505159002,5.151253321698981,0.9369957095141374,0.7754055388861437,-0.20120662364287084,0.8551224148245277,-0.1941915794316945,0.0,0.0,-0.1274016030618264,True,inside_operational_region,0.881151240078829,estimated_actuator_state_not_measured_surface_marker,rad
95340.6791623,0.1900454999995418,4686635,200.0,0.01585157999627904,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5795368926289901,0.3225410486987807,True,2.263265121511089,2.1515324972323913,1.2766698602387767,0.1358924427608117,-0.012844470926566931,-0.13213811645730145,5.147506627456826,0.9294820964031792,0.7730545586960277,-0.15228291118794585,0.8048816146558753,-0.18584302082826007,0.0,0.0,-0.1632662445744202,True,inside_operational_region,0.8766698602387767,estimated_actuator_state_not_measured_surface_marker,rad
