block_id,case_id,case_name,command_axis,command_value,pulse_start_s,pulse_duration_s,valid_count_for_case,invalid_count_for_case,latest_valid_throw,latest_run_root,launch_speed_m_s,termination_reason,state_sample_count,packet_count,serial_write_error_count,cancellation_reason
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260602_231554/C0_neutral/throw_001,6.165892917276758,exit_gate_front_wall,233,857,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,1,1,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260602_231554/C0_neutral/throw_002,0.0,,0,58,0,rejected_launch_attempt:pitch_rate_outside_launch_gate
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,2,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260602_231554/C0_neutral/throw_002,6.183336065602295,exit_gate_floor,255,334,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,3,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260602_231554/C0_neutral/throw_003,6.770074861133873,exit_gate_front_wall,262,111,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,4,1,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260602_231554/C0_neutral/throw_004,5.085632105729499,exit_gate_floor,206,118,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,4,2,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260602_231554/C0_neutral/throw_005,0.0,,0,77,0,rejected_launch_attempt:pitch_rate_outside_launch_gate
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,5,2,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260602_231554/C0_neutral/throw_005,5.71598854554001,exit_gate_floor,256,180,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,5,3,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260602_231554/C0_neutral/throw_006,0.0,,0,49,0,rejected_launch_attempt:pitch_outside_launch_gate
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,6,3,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260602_231554/C0_neutral/throw_006,5.055746480338472,exit_gate_floor,229,303,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,6,4,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260602_231554/C0_neutral/throw_007,0.0,,0,51,0,rejected_launch_attempt:y_w_outside_launch_gate
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,7,4,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260602_231554/C0_neutral/throw_007,4.994139565922334,exit_gate_floor,246,245,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,7,5,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260602_231554/C0_neutral/throw_008,0.0,,0,125,0,rejected_launch_attempt:y_w_outside_launch_gate
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,7,6,False,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260602_231554/C0_neutral/throw_008,0.0,,0,24,0,rejected_launch_attempt:z_w_outside_launch_gate
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,8,6,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260602_231554/C0_neutral/throw_008,5.302373035587004,exit_gate_floor,244,176,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,9,6,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260602_231554/C0_neutral/throw_009,5.548869106660475,exit_gate_floor,236,166,0,
neutral_30,C0_neutral,Dry-air open-loop neutral glide characterisation,neutral,0.0,0.0,0.0,10,6,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/glider_calibration/neutral_30/20260602_231554/C0_neutral/throw_010,5.552302261651085,exit_gate_floor,222,181,0,
