t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
232097.3497058,3166354,200.0,0.019697777500195437,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.6307673703871534,0.494946624311611,True,0.073,217,1.4122810644254669,2.0822525196131805,1.4806293849817167,0.0840514475521088,-0.029048920987871263,0.020064351000277814,6.142575625925989,0.3221421762111954,0.4670505806219998,0.10617452019530109,0.40577685138084346,0.09597231823349936,0.0,0.0,0.0,True,safe,0.2122810644254669,1.0806293849817168,2.0193706150182833,True,inside_operational_region,1.4122810644254669,2.0822525196131805,1.4806293849817167,0.2122810644254669,1.0806293849817168,2.0193706150182833
232097.3564395,3166355,200.0,0.019308377496426467,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7433721083260741,0.3807009446429051,True,0.073,218,1.4427304818453277,2.0842004140651125,1.4769958283547897,0.0854245818638324,-0.025644116946324402,0.02060841997626861,6.134844745334867,0.3191214818185751,0.5005728255023751,0.1347470484376908,0.4527701239867358,0.08843469642804912,0.0,0.0,0.0,True,safe,0.24273048184532775,1.0769958283547898,2.0230041716452103,True,inside_operational_region,1.4427304818453277,2.0842004140651125,1.4769958283547897,0.24273048184532775,1.0769958283547898,2.0230041716452103
232097.3623772,3166357,200.0,0.01958805500009723,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8892984568947094,0.2566199601042435,True,0.073,219,1.5035959825949434,2.087581208282401,1.4700466704299198,0.08668594107758043,-0.016936342089015177,0.02187367640582938,6.119711547136389,0.2924297546786071,0.5610047004890899,0.13299338584517986,0.5788958365536857,0.07739782970381093,0.0,0.0,0.0,True,safe,0.30359598259494347,1.0700466704299196,2.0299533295700805,True,inside_operational_region,1.5035959825949434,2.087581208282401,1.4700466704299198,0.30359598259494347,1.0700466704299196,2.0299533295700805
232097.3983343,3166358,200.0,0.05207945499762238,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5988757490727693,0.32383488141057754,True,0.073,220,1.5340763725775628,2.0895252703059892,1.4666486095703697,0.08879595445311272,-0.014814859015327642,0.021960931364277236,6.117160524450825,0.29686869428336593,0.571327815145345,0.18120993756978845,0.5531109475601249,0.061197660584667954,0.0,0.0,0.0,True,safe,0.33407637257756284,1.0666486095703696,2.0333513904296305,True,inside_operational_region,1.5340763725775628,2.0895252703059892,1.4666486095703697,0.33407637257756284,1.0666486095703696,2.0333513904296305
232097.4047182,3166362,200.0,0.03767798999988754,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.1721670766896948,0.5274439976160369,True,0.073,221,1.6549700727056469,2.0965310388654212,1.4528694088199445,0.09325126039703857,0.008182523527135999,0.021017694761936045,6.065636841489118,0.30094339888761135,0.7125916399992458,0.2008925990169941,0.8325982042885776,-0.03994544726671455,0.0,0.0,0.0,True,safe,0.45497007270564693,1.0528694088199444,2.0471305911800552,True,inside_operational_region,1.6549700727056469,2.0965310388654212,1.4528694088199445,0.45497007270564693,1.0528694088199444,2.0471305911800552
232097.4110247,3166366,200.0,0.023529457497187732,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.1835078826568777,0.49173029311247196,True,0.073,222,1.775562547866409,2.102702781716782,1.4400837296115028,0.09856370778139567,0.031227183648816048,0.02011730915342813,6.024557287552593,0.28829182379326657,0.8211882803479023,0.23209118389444722,0.9800337027460837,-0.09472795718040564,0.0,0.0,0.0,True,safe,0.575562547866409,1.0400837296115029,2.0599162703884972,True,inside_operational_region,1.775562547866409,2.102702781716782,1.4400837296115028,0.575562547866409,1.0400837296115029,2.0599162703884972
232097.4170087,3166367,200.0,0.020751257497449015,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2709193505910945,1.4156419688193922,True,0.073,223,1.805716315952667,2.1042572788109384,1.4368823795006278,0.09850794143460284,0.04232473533569836,0.022516959689204086,6.012712275791552,0.27634051307433677,0.8856689786690437,0.1886074852651504,1.1926919452426499,-0.03578159084333714,0.0,0.0,0.0,True,safe,0.6057163159526671,1.0368823795006277,2.063117620499372,True,inside_operational_region,1.805716315952667,2.1042572788109384,1.4368823795006278,0.6057163159526671,1.0368823795006277,2.063117620499372
232097.4231176,3166369,200.0,0.020246637500096344,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4355842176110931,0.3449158071067088,True,0.073,224,1.8656248426025646,2.107337889553451,1.4312311560530206,0.0997595344747646,0.05660778067231309,0.021856212897958027,5.9814476087955715,0.2805611255753745,0.9351384573973676,0.17077473133705057,1.2584926317662193,-0.08652440382728568,0.0,0.0,0.0,True,safe,0.6656248426025646,1.0312311560530207,2.0687688439469794,True,inside_operational_region,1.8656248426025646,2.107337889553451,1.4312311560530206,0.6656248426025646,1.0312311560530207,2.0687688439469794
232097.4311033,3166370,200.0,0.020186537500850622,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.219491033004308,0.06561560843472722,True,0.073,225,1.8955538443349187,2.1086591022591987,1.4285737679378594,0.10038035245789345,0.06267365419582793,0.021902882073369767,5.968770154789686,0.27086664983416836,0.9525504387371886,0.16291306359592803,1.2500828528070245,-0.09075872318812606,0.0,0.0,0.0,True,safe,0.6955538443349187,1.0285737679378593,2.071426232062141,True,inside_operational_region,1.8955538443349187,2.1086591022591987,1.4285737679378594,0.6955538443349187,1.0285737679378593,2.071426232062141
232097.439001,3166372,200.0,0.021754137498159007,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2331460532202583,0.08907767958564398,True,0.073,226,1.9550552387178681,2.1109513877111405,1.4233715336640538,0.10078832756784717,0.07499816376100465,0.02185525511205899,5.93326811489661,0.24605880545127312,0.9956817550178456,0.12682615279634002,1.2428712382752276,-0.10193696039935533,0.0,0.0,0.0,True,safe,0.7550552387178682,1.0233715336640539,2.076628466335946,True,inside_operational_region,1.9550552387178681,2.1109513877111405,1.4233715336640538,0.7550552387178682,1.0233715336640539,2.076628466335946
232097.4818603,3166379,200.0,0.027777329998368322,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.50289391991239,0.2695465111487952,True,0.073,227,2.1610232631809696,2.1185267087004336,1.4103504936868747,0.10658349219610974,0.12712371404166056,0.018366809350085944,5.806649274073886,0.23997099763788982,1.1321250718651392,0.1571056367913824,1.3845351730305937,-0.19559362503558397,0.0,0.0,0.0,True,safe,0.9610232631809696,1.0103504936868748,2.0896495063131253,True,inside_operational_region,2.1610232631809696,2.1185267087004336,1.4103504936868747,0.9610232631809696,1.0103504936868748,2.0896495063131253
232097.5038085,3166380,200.0,0.04580472999966975,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7464190490921865,0.7989393644591782,True,0.073,228,2.189952461819691,2.1195432158761736,1.409142383847424,0.11102798786932189,0.134536310348218,0.017573439146703063,5.776958584629104,0.24533362799556455,1.1343890644773884,0.2825262670194948,1.396558217806506,-0.21589175060084265,0.0,0.0,0.0,True,safe,0.9899524618196909,1.0091423838474238,2.090857616152576,True,inside_operational_region,2.189952461819691,2.1195432158761736,1.409142383847424,0.9899524618196909,1.0091423838474238,2.090857616152576
232097.508586,3166381,200.0,0.041836229998604785,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7303711357718932,0.390691626280284,True,0.073,229,2.2190156418072604,2.1202308869251545,1.407782144730332,0.11009932250897059,0.14313647290082798,0.0172306430382263,5.755463845519965,0.23087282910841925,1.1624287199069807,0.20606109265366016,1.4474738587907052,-0.22278860731305566,0.0,0.0,0.0,True,safe,1.007782144730332,1.007782144730332,2.092217855269668,True,inside_operational_region,2.2190156418072604,2.1202308869251545,1.407782144730332,1.007782144730332,1.007782144730332,2.092217855269668
232097.5134738,3166383,200.0,0.04099295499935739,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5090665299455412,0.3412889833866488,True,0.073,230,2.276747509763866,2.121474562810709,1.4061209677950215,0.1146668384558911,0.15745193011949787,0.01636478203774905,5.713817912295047,0.21168708584349732,1.1700267032410196,0.2841818986393545,1.4372338789787005,-0.22955195074265256,0.0,0.0,0.0,True,safe,1.0061209677950216,1.0061209677950216,2.0938790322049785,True,inside_operational_region,2.276747509763866,2.121474562810709,1.4061209677950215,1.0061209677950216,1.0061209677950216,2.0938790322049785
232097.5189051,3166387,200.0,0.026472997498723994,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.4730042930804017,0.2638284095560791,True,0.073,231,2.3914292255270517,2.123935620175734,1.4043932129197236,0.12304381313291568,0.18550899038216961,0.014248482103461857,5.641847906117518,0.2076493289936066,1.2008525969456567,0.35679681126020624,1.41029979574286,-0.2487280696759314,0.022033256881186274,0.13528191401142867,-0.037673444408245965,True,safe,1.0043932129197235,1.0043932129197235,2.0956067870802766,True,inside_operational_region,2.3914292255270517,2.123935620175734,1.4043932129197236,1.0043932129197235,1.0043932129197235,2.0956067870802766
232097.5231605,3166388,200.0,0.022273197497208453,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6119311910906844,0.08753663913978714,True,0.073,232,2.4198473846338704,2.1245160800410616,1.4042028036037244,0.12494912209120601,0.19329343010985944,0.013680349497584565,5.618686845284589,0.20979419493410903,1.215176712314842,0.364406433992946,1.430439558616953,-0.2578225352489079,0.02630741147419419,0.16152478029492284,-0.04498158438592789,True,safe,1.0042028036037243,1.0042028036037243,2.0957971963962754,True,inside_operational_region,2.4198473846338704,2.1245160800410616,1.4042028036037244,1.0042028036037243,1.0042028036037243,2.0957971963962754
232097.5283509,3166389,200.0,0.02676089750104266,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4174417132316484,0.28299452955589305,True,0.073,233,2.4480362222771617,2.124792881942696,1.4041051175024089,0.12548652999144005,0.20030882468436717,0.012928107895330054,5.590202521041153,0.19872016033770942,1.227052675133413,0.32648677818719135,1.4209769499009937,-0.2684561050734591,0.030178614433803725,0.18529356530599694,-0.05160073970546751,True,safe,1.0041051175024087,1.0041051175024087,2.095894882497591,True,inside_operational_region,2.4480362222771617,2.124792881942696,1.4041051175024089,1.0041051175024087,1.0041051175024087,2.095894882497591
232097.5296593,3166390,200.0,0.023320297499702162,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.458816387170241,0.24976011692047154,True,0.073,234,2.4761919338239515,2.125108906037157,1.4044290602204887,0.12850273187207506,0.2068118236965546,0.012058332966048635,5.569261189910853,0.19498773557891116,1.2224331892113072,0.37847543872542816,1.3955712012227666,-0.2793334858863198,0.03368485456349055,0.206821516361328,-0.057595865315812865,True,safe,1.0044290602204886,1.0044290602204886,2.0955709397795115,True,inside_operational_region,2.4761919338239515,2.125108906037157,1.4044290602204887,1.0044290602204886,1.0044290602204886,2.0955709397795115
232097.5765548,3166399,200.0,0.020661974995909212,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,2.046537459237547,0.6754846392173289,True,0.073,235,2.724255409032569,2.125778451020866,1.4086542285274988,0.13152495785004392,0.2986813979732208,0.007088803069795091,5.310214375900273,0.1890688134416451,1.5428343939835256,0.18783562214146163,1.8086985857550006,-0.34074995722705603,0.013816438580203268,-0.046938304357859395,-0.02362396233920766,True,safe,1.0086542285274986,1.0086542285274986,2.0913457714725014,True,inside_operational_region,2.724255409032569,2.125778451020866,1.4086542285274988,1.0086542285274986,1.0086542285274986,2.0913457714725014
232097.5808934,3166400,200.0,0.020647174999630032,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.288874855970331,0.8825007105921083,True,0.073,236,2.7511228625139386,2.1256100636488378,1.4097364072355059,0.13213373016065644,0.3100989336114499,0.006745641635406141,5.267854599762768,0.18201624295470722,1.5641931981238018,0.18024986224290346,1.8830999481602824,-0.3448037374645441,0.012513875377938912,-0.06357466857330829,-0.021396781734299694,True,safe,1.009736407235506,1.009736407235506,2.090263592764494,True,inside_operational_region,2.7511228625139386,2.1256100636488378,1.4097364072355059,1.009736407235506,1.009736407235506,2.090263592764494
232097.5850379,3166401,200.0,0.0208033025002509,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1240613878383128,0.5524614866733465,True,0.073,237,2.777795591087002,2.125416039465714,1.4108195549186406,0.13253157752460032,0.3206562295521298,0.005777542115642742,5.224216139694277,0.17986000470268299,1.5859064411872466,0.17347876889913053,1.9140364539659152,-0.3641810126871525,0.011334113061448712,-0.0786426173305536,-0.019379571555844948,True,safe,1.0108195549186405,1.0108195549186405,2.089180445081359,True,inside_operational_region,2.777795591087002,2.125416039465714,1.4108195549186406,1.0108195549186405,1.0108195549186405,2.089180445081359
232097.5887969,3166402,200.0,0.022549689998091163,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.164003473920684,0.16642730473321865,True,0.073,238,2.8043834400376833,2.125158913261292,1.4121528313563518,0.13378177730644358,0.33140099969228753,0.0057088754933416475,5.186293842472915,0.17332979612751842,1.6043752031301401,0.1869722751622952,1.9497326382936628,-0.3531832642661402,0.010265574413196733,-0.11335155064787997,-0.017552536561424466,True,safe,1.0121528313563517,1.0121528313563517,2.0878471686436484,True,inside_operational_region,2.8043834400376833,2.125158913261292,1.4121528313563518,1.0121528313563517,1.0121528313563517,2.0878471686436484
232097.5938682,3166403,200.0,0.02249329499791677,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1864597415605673,0.08265381852121464,True,0.073,239,2.830809679556447,2.1247631789450323,1.4135701620359746,0.13427344622730475,0.3423054123451048,0.005243995194567308,5.147276930550155,0.16454326736031474,1.6260596526368125,0.17732033992675508,1.9830450283953605,-0.35738430458441073,0.00929777367329435,-0.1447882529147404,-0.015897747731539562,True,safe,1.0135701620359745,1.0135701620359745,2.086429837964025,True,inside_operational_region,2.830809679556447,2.1247631789450323,1.4135701620359746,1.0135701620359745,1.0135701620359745,2.086429837964025
232097.597791,3166404,200.0,0.018804294996885098,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0698893300502723,0.04360084213781962,True,0.073,240,2.857091517519518,2.1244359605791643,1.4151097515521203,0.1346742845031632,0.35262876712647984,0.00475012747486403,5.10988963468705,0.1617098836049996,1.644073600880938,0.16673333515755012,1.9914679026074702,-0.35929382233385365,0.008421213640872642,-0.1732612180842547,-0.014398966328953223,True,safe,1.0151097515521204,1.0151097515521204,2.0848902484478797,True,inside_operational_region,2.857091517519518,2.1244359605791643,1.4151097515521203,1.0151097515521204,1.0151097515521204,2.0848902484478797
232097.6027088,3166405,200.0,0.02143910749939804,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5879632880001335,0.5196726494028631,True,0.073,241,2.8833333999186825,2.1239582900941616,1.4168945109623627,0.13527019069123192,0.3605328265114913,0.004453465527089584,5.08330426067372,0.15128304783700772,1.647235454563231,0.16225956860173282,1.9193787745855444,-0.3440463387174316,0.007627292476360364,-0.19904985643004577,-0.013041484545072127,True,safe,1.0168945109623628,1.0168945109623628,2.0831054890376373,True,inside_operational_region,2.8833333999186825,2.1239582900941616,1.4168945109623627,1.0168945109623628,1.0168945109623628,2.0831054890376373
