t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
232093.7382615,3165632,200.0,0.02057989999957499,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7969376761037479,3.346673602155925,1.2779086240740671,-34.190611037776755,23.46244258224631,106.60155096122867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7969376761037479,3.346673602155925,1.2779086240740671,-0.5967387358779197,0.4094968736203186,1.8605480520059663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232093.748055,3165633,200.0,0.019533099999534898,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,5.282775274325158,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7922812587382113,3.3389287431240824,1.278175804383864,-33.063125006353545,23.709800827041033,105.97495132487812,0.40183253906480676,-0.24607823605700366,0.3121827126621272,0.0587949411536294,1.0691166646302204,0.40647642147786917,-0.2646705159414556,0.7922812587382113,3.3389287431240824,1.278175804383864,-0.5770603923593405,0.4138140894239406,1.8496118252598501,-0.24607823605700366,0.3121827126621272,0.0587949411536294,1.0691166646302204,0.40647642147786917,-0.2646705159414556,0.0,0.0,0.0
232093.8005138,3165637,200.0,0.024032974998903042,0.02,vicon_frame_time,4,200.0,False,0.45,3,False,so3_window,3.226799700564326,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7790918811062819,3.307990933942959,1.2718396349676095,-30.32530424837303,24.731546314599804,104.56931265173748,1.2278236230453696,-0.9423377344484154,0.7628255623997138,0.1940299072113521,2.2251269703245793,1.0025485606238418,-0.40341303046241295,0.7790918811062819,3.307990933942959,1.2718396349676095,-0.5292764058031336,0.4316469122992359,1.8250788023201814,-0.9423377344484154,0.7628255623997138,0.1940299072113521,2.2251269703245793,1.0025485606238418,-0.40341303046241295,0.0,0.0,0.0
232093.806746,3165643,200.0,0.038346079997815585,0.03,vicon_frame_time,6,200.0,False,0.6,4,False,so3_window,4.430859410745233,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.755533870537632,3.262530430611028,1.2652018985621047,-25.072247807935693,24.858818076040105,100.83470247965411,1.6113487952483614,-1.2376213133697724,1.0260321518890738,0.10952829739889727,3.580945497197831,0.9872554056355601,-1.423057871546908,0.755533870537632,3.262530430611028,1.2652018985621047,-0.4375932751244087,0.43386822358118193,1.7598975585388548,-1.2376213133697724,1.0260321518890738,0.10952829739889727,3.580945497197831,0.9872554056355601,-1.423057871546908,0.0,0.0,0.0
232093.8127451,3165647,200.0,0.02220530249955115,0.02,vicon_frame_time,4,200.0,False,0.8,5,False,so3_window,5.021582425406766,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7441617238812124,3.233252859094001,1.2609395807024433,-21.389121810411034,24.09290499347649,97.74637850980093,1.5927862253950473,-1.3218399203689215,0.8879592553132041,-0.03515032902983806,4.05592532539359,0.5854512353673152,-2.1175377715641313,0.7441617238812124,3.233252859094001,1.2609395807024433,-0.3733105997018029,0.42050051850634773,1.7059961368966547,-1.3218399203689215,0.8879592553132041,-0.03515032902983806,4.05592532539359,0.5854512353673152,-2.1175377715641313,0.0,0.0,0.0
232093.8189393,3165648,200.0,0.02286830249844567,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,5.941542182868186,3.4862150299459467,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7405941544163923,3.225989485512078,1.2585720645977896,-20.730903762151602,23.292807066429326,96.63471216194795,1.6099987503979927,-1.3622726845959843,0.8579706721191144,0.01397980222403622,4.022740189556877,0.26630268088921055,-2.4845785535936344,0.7405941544163923,3.225989485512078,1.2585720645977896,-0.3618225275636249,0.4065361753409933,1.6865938989429994,-1.3622726845959843,0.8579706721191144,0.01397980222403622,4.022740189556877,0.26630268088921055,-2.4845785535936344,0.0,0.0,0.0
232093.8305753,3165650,200.0,0.025115032497586197,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.931390894883663,2.6960297164813447,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7286100565476135,3.2110202021882928,1.2556446862428459,-18.557167512664687,24.96465509139274,96.40390761769574,1.7264161310745818,-1.3541066358259533,1.0707453332245427,0.02030536442691036,4.003643056191293,1.0383555943251042,-1.5603037362858647,0.7286100565476135,3.2110202021882928,1.2556446862428459,-0.3238836729401253,0.4357154279695692,1.6825655997172335,-1.3541066358259533,1.0707453332245427,0.02030536442691036,4.003643056191293,1.0383555943251042,-1.5603037362858647,0.0,0.0,0.0
232093.8363863,3165651,200.0,0.026343932498155608,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.810025724502649,0.6004509427790813,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7244133931114991,3.2030898409911908,1.2549146109546054,-17.69633829079678,25.002722731195192,95.63235448843274,1.7415261101062112,-1.377649875190751,1.0644130048921199,-0.044932934303329064,4.026759608033281,1.0129303892576367,-1.680051545022227,0.7244133931114991,3.2030898409911908,1.2549146109546054,-0.3088593687211496,0.43637983362258526,1.6690994572575288,-1.377649875190751,1.0644130048921199,-0.044932934303329064,4.026759608033281,1.0129303892576367,-1.680051545022227,0.0,0.0,0.0
232093.8424709,3165652,200.0,0.02354288249604663,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.141903641850744,2.5603290129685683,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7200851779871784,3.1966796516417153,1.2536341227455174,-17.143148366177066,24.545598228742513,95.27347259448278,1.7021836559332753,-1.3437701953408026,1.0443998832705679,-0.03065525182634618,3.7649431236515047,0.6470970445967521,-1.6605385570167146,0.7200851779871784,3.1966796516417153,1.2536341227455174,-0.2992043831476763,0.4284015059632451,1.662835786582309,-1.3437701953408026,1.0443998832705679,-0.03065525182634618,3.7649431236515047,0.6470970445967521,-1.6605385570167146,0.0,0.0,0.0
232093.8820275,3165653,200.0,0.04857121499818094,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.689510440176507,2.189447059768929,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.713226862900906,3.1898526873340596,1.2564206219354086,-16.420595687867348,23.84810245053793,94.62942244674653,1.730722404051302,-1.2601476714475568,1.1765515049735482,-0.15216583773928344,3.7113829323426684,0.2494062578309338,-1.8281757503707567,0.713226862900906,3.1898526873340596,1.2564206219354086,-0.2865934598920683,0.416227908114815,1.6515949909563554,-1.2601476714475568,1.1765515049735482,-0.15216583773928344,3.7113829323426684,0.2494062578309338,-1.8281757503707567,0.0,0.0,0.0
