t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
232097.429184,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.2,1.0,-0.2]","[0.06736970912698112,0.41364303272265607,-0.11519173063162576]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2513149770132841,0.21406622136794934,0.03631622136794939,0.000472455591261534,0.03724875564533473,0.0,True,273,0.025466299994150177,560400c14f00009999999966660000
232097.5303417,0.14091390001703985,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.000913900017039837,True,selected,"[0.0,-1.0,0.2]","[0.0,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.1520201776670157,0.1084552519242512,0.042905251924251216,0.000472455591261534,0.0435649257427645,0.0,True,273,0.05205730002489872,560400c64f0000008000809999ffff
232097.6315758,0.24245660001179203,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14091390001703985,0.09908609998296017,0.002456600011792015,True,selected,"[0.0,-1.0,0.2]","[0.0,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.35881796557780643,-0.41257290329957125,0.041684909200428735,0.000472455591261534,0.05375493772176483,0.0,True,273,0.042358099977718666,560400ca4f0000008000809999ffff
232097.7359068,0.34680530001060106,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24245660001179203,0.09754339998820799,0.006805300010601034,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3511382254568682,-0.4065267270238162,0.04773108547618376,0.000472455591261534,0.05538850156694802,0.0,True,273,0.03507969999918714,560400d04f0000008000800080ffff
232097.8323796,0.44329480003216304,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34680530001060106,0.093194699989399,0.003294800032162981,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.32986829710864474,-0.3977643776465689,0.05649343485343107,0.000472455591261534,0.06789608053792415,0.0,True,273,0.019544900016626343,560400d44f0000008000800080ffff
232097.9646371,0.575499500031583,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44329480003216304,0.096705199967837,0.035499500031582976,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3201648290754794,-0.3907620626157914,0.06349574988420859,0.000472455591261534,0.07059723354031203,0.0,True,273,0.016538600000785664,560400d94f0000008000800080ffff
232098.053716,0.6645801000122447,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.575499500031583,0.064500499968417,0.024580100012244643,True,selected,"[0.4,1.0,-0.4]","[0.13473941825396224,0.41364303272265607,-0.23038346126325152]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3194694523566629,-0.39357826355735664,0.06301704894264336,0.000472455591261534,0.07410881120069375,0.0,True,273,0.022325499972794205,560400df4f000032b332b3cc4c0000
232098.1367673,0.7476442000188399,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6645801000122447,0.07541989998775533,0.0076442000188399195,True,selected,"[-0.6,1.0,0.4]","[-0.22514747350726852,0.41364303272265607,0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.31226229462313587,-0.38235239470036525,0.07073666779963478,0.000472455591261534,0.07009010007722938,0.0,True,273,0.019833599973935634,560400e64f00003333333332b30000
232098.2334961,0.8443778000073507,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7476442000188399,0.09235579998116006,0.004377800007350774,True,selected,"[0.8,1.0,0.0]","[0.2694788365079245,0.41364303272265607,0.0]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.20891947821816637,0.13907465815426756,0.08702997065426743,0.000472455591261534,0.06984482006389879,0.0,True,273,0.013247299968497828,560400eb4f000066e666e600800000
232098.3324175,0.9432559000269976,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8443778000073507,0.0956221999926492,0.0032559000269976046,True,selected,"[0.6,-1.0,-0.6]","[0.20210912738094336,-0.5585053606381855,-0.3455751918948773]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.224928073324617,0.1689780574793177,0.11693336997931758,0.000472455591261534,0.055950015845299295,0.0,True,273,0.013375300011830404,560400f04f0000cccccccc3333ffff
