t_host_s,event,details_json
232097.3228196,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.15932608247084495,""phi_deg"":4.736183521208011,""psi_deg"":0.9668327569886124,""q_rad_s"":0.15397430122403322,""r_rad_s"":0.11923118227490438,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.182340534531781,""theta_deg"":-2.5450142562116422,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.166889919510553,""v_m_s"":0.33526331034811907,""w_m_s"":0.28000306835504796,""x_w_m"":1.2595326968970313,""y_w_m"":2.072236459447552,""z_w_m"":1.4982945796872036}"
232097.3235911,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
232097.3236384,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
232097.3487574,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.025089900009334087,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
232097.4286964,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
232097.4292326,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
232097.5304396,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09908609998296017,""prepare_started_elapsed_s"":0.14091390001703985,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
232097.6316477,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09754339998820799,""prepare_started_elapsed_s"":0.24245660001179203,""primitive_step_index"":3,""target_boundary_s"":0.34}"
232097.7359765,continuation_decision_prepare_started,"{""prediction_dt_s"":0.093194699989399,""prepare_started_elapsed_s"":0.34680530001060106,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
232097.8324442,continuation_decision_prepare_started,"{""prediction_dt_s"":0.096705199967837,""prepare_started_elapsed_s"":0.44329480003216304,""primitive_step_index"":5,""target_boundary_s"":0.54}"
232097.9647155,continuation_decision_prepare_started,"{""prediction_dt_s"":0.064500499968417,""prepare_started_elapsed_s"":0.575499500031583,""primitive_step_index"":6,""target_boundary_s"":0.64}"
232098.0537948,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07541989998775533,""prepare_started_elapsed_s"":0.6645801000122447,""primitive_step_index"":7,""target_boundary_s"":0.74}"
232098.1368424,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09235579998116006,""prepare_started_elapsed_s"":0.7476442000188399,""primitive_step_index"":8,""target_boundary_s"":0.84}"
232098.2335701,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0956221999926492,""prepare_started_elapsed_s"":0.8443778000073507,""primitive_step_index"":9,""target_boundary_s"":0.94}"
232098.3325013,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09674409997300248,""prepare_started_elapsed_s"":0.9432559000269976,""primitive_step_index"":10,""target_boundary_s"":1.04}"
