t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
304100.0978903,4966017,200.0,0.014971399999922141,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2260879740896313,2.2320027989544364,1.317512437278979,9.162612833794814,16.08898392184364,93.28806541704878,0.0,0.0,0.0,0.0,1.2260879740896313,2.2320027989544364,1.317512437278979,0.15991776203520747,0.2808057427366015,1.6281838943433584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304100.1044596,4966018,200.0,0.015270399999280926,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.4245132679661412,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2198343273836474,2.2305374388674313,1.3159037310309472,9.322204607758371,16.064570753411825,92.95486456773854,0.2942990768973203,0.19537954075474825,-0.05858310125526369,-0.2421017342473643,1.2198343273836474,2.2305374388674313,1.3159037310309472,0.1627031639499701,0.28037965256662245,1.6223684424524532,-0.06852070613147433,0.2860866068441918,0.00844469527193404,0.19537954075474825,-0.05858310125526369,-0.2421017342473643,0.0,0.0,0.0
304100.146976,4966026,200.0,0.014566199999535456,0.04,vicon_frame_time,8,200.0,False,0.45,3,False,so3_window,1.7130225042201925,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1717257482646612,2.2166079124595104,1.3027456790536762,11.240425315715918,15.7341653507607,90.03052901783576,1.1606077232322676,1.0536666239258516,-0.32039971465647654,-1.0560052030491653,1.1717257482646612,2.2166079124595104,1.3027456790536762,0.19618243108376587,0.2746129904239827,1.5713291586735307,-0.378001777168295,1.0972276046869294,-0.014714863131614186,1.0536666239258516,-0.32039971465647654,-1.0560052030491653,0.0,0.0,0.0
304100.153047,4966027,200.0,0.015009700000518933,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.3985020006416178,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1659750638577941,2.2145557645851306,1.3012391732161281,11.371643209103953,15.658298881599357,89.69346978753121,1.1817893614367216,0.9920353293280924,-0.35625615766099195,-1.0566230987211946,1.1659750638577941,2.2145557645851306,1.3012391732161281,0.19847261536091798,0.27328887074525454,1.5654463653304784,-0.40575511753141474,1.1096540361304104,-0.02562809984318065,0.9920353293280924,-0.35625615766099195,-1.0566230987211946,0.0,0.0,0.0
304100.215973,4966028,200.0,0.0453819000031217,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.0674484082612685,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1602416599337815,2.2125645829312526,1.2999316445208606,11.660156571971152,15.594432283316575,89.25203425036803,1.194773189105065,1.0876226152865784,-0.39146828602128336,-1.135059355781091,1.1602416599337815,2.2125645829312526,1.2999316445208606,0.20350812347895175,0.2721741883231714,1.557741861771671,-0.4257784283786536,1.1153889923501366,-0.045859558173169335,1.0876226152865784,-0.39146828602128336,-1.135059355781091,0.0,0.0,0.0
304100.2220302,4966041,200.0,0.014642200003436301,0.065,vicon_frame_time,13,200.0,False,0.9,6,False,so3_window,1.7625534235803508,0.1011839068370371,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.093409487158076,2.183576274359268,1.28573117737366,14.492168237485949,14.584658215054507,84.10732747882432,1.1435664312904228,1.1106628109845045,-0.5172401268528036,-1.2094380889130354,1.093409487158076,2.183576274359268,1.28573117737366,0.2529360514970733,0.25455030613074037,1.4679497895585856,-0.5838339918874065,0.9682878161605741,-0.17117464113038205,1.1106628109845045,-0.5172401268528036,-1.2094380889130354,0.0,0.0,0.0
304100.2292157,4966043,200.0,0.014552400003594812,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6591867802133962,0.24901397453495394,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0840937598751772,2.178968631895469,1.2840313971702175,14.806072888011869,14.359073999796037,83.31373252668958,1.1073194204707504,1.046463051041029,-0.5773456159340642,-1.206041329679752,1.0840937598751772,2.178968631895469,1.2840313971702175,0.2584147211860728,0.25061311883395243,1.4540989447166277,-0.5942345896042044,0.9158867751866459,-0.18491340272627044,1.046463051041029,-0.5773456159340642,-1.206041329679752,0.0,0.0,0.0
304100.2358703,4966044,200.0,0.01439570000366075,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5618665132659921,0.22175886785867524,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0796261798448379,2.176344776814706,1.2829776572613028,14.906663709093369,14.283428652240236,82.90851846900279,1.09521373062503,0.988884316822453,-0.5822246238001664,-1.2145336544273826,1.0796261798448379,2.176344776814706,1.2829776572613028,0.26017036221122947,0.24929285845528826,1.4470266252346269,-0.6145433967535975,0.8882006464066052,-0.18146388340117336,0.988884316822453,-0.5822246238001664,-1.2145336544273826,0.0,0.0,0.0
304100.2421691,4966046,200.0,0.013526800001272932,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6545861078120239,0.15168847729345925,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0708917558568016,2.1712215429054753,1.2814314247927656,15.187267711927579,14.076550336721773,82.09300149843227,1.0662333664216694,0.9442986039629104,-0.6191799524107876,-1.2217625769958,1.0708917558568016,2.1712215429054753,1.2814314247927656,0.2650678259549619,0.2456821506985114,1.4327931689922817,-0.6345218414369782,0.8344244676708008,-0.19486259816243093,0.9442986039629104,-0.6191799524107876,-1.2217625769958,0.0,0.0,0.0
304100.2846154,4966047,200.0,0.013380500000494067,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5351954630664104,0.21688258366267782,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0664972759083486,2.168615998407877,1.2810167168120794,15.267340023033942,14.018311610010624,81.68348546308003,1.0560634533397697,0.8913255496960587,-0.6093790858557181,-1.23224468306593,1.0664972759083486,2.168615998407877,1.2810167168120794,0.2664653514234492,0.24466569316523268,1.4256457658356716,-0.6411445314574926,0.8112109466807608,-0.21480341535314637,0.8913255496960587,-0.6093790858557181,-1.23224468306593,0.0,0.0,0.0
