t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
376999.7902411,2247148,200.0,0.014121500000328524,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5633779600242779,2.29478955582396,1.2562909122148107,14.922173884896168,6.905615718760848,84.49991885509377,0.0,0.0,0.0,0.0,0.5633779600242779,2.29478955582396,1.2562909122148107,0.26044106584655147,0.12052573116985155,1.4748018016894235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376999.7989312,2247149,200.0,0.014630899999247049,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.9399540353526095,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5598143304728591,2.290624451820497,1.2568518821585444,14.877068448304984,6.648190186711091,84.4295113931753,0.2449086252423905,-0.02854480645132187,-0.20692589058446256,-0.001065850800733259,0.5598143304728591,2.290624451820497,1.2568518821585444,0.2596538274674858,0.1160328080568851,1.4735729596609737,-0.19539603151298973,0.12269858722408389,-0.08213210261710253,-0.02854480645132187,-0.20692589058446256,-0.001065850800733259,0.0,0.0,0.0
376999.8053611,2247150,200.0,0.014302199999292498,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.7189200806510793,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5562484739614959,2.2865494889294995,1.2580722705364231,14.899954129944804,6.502192970956419,84.28865521690712,0.4364137415146358,0.008063911016564392,-0.2982838157685613,-0.07663369946085034,0.5562484739614959,2.2865494889294995,1.2580722705364231,0.26005325796366385,0.11348467594322154,1.4711145556133243,-0.3409198426531154,0.21054584095955725,-0.1729192398861712,0.008063911016564392,-0.2982838157685613,-0.07663369946085034,0.0,0.0,0.0
376999.8474216,2247151,200.0,0.014705900000990368,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.8822456609062451,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5528162559416008,2.2824656260628644,1.2594379650124108,15.041941100230902,6.431147140107925,84.10734510798163,0.5836967210275946,0.13225693430769944,-0.32134026000507726,-0.18037643407893098,0.5528162559416008,2.2824656260628644,1.2594379650124108,0.26253139809008763,0.11224469227510037,1.4679500972454251,-0.4540521361734547,0.26984312330015303,-0.2484415596922273,0.13225693430769944,-0.32134026000507726,-0.18037643407893098,0.0,0.0,0.0
376999.8537194,2247160,200.0,0.014249300000301446,0.045,vicon_frame_time,9,200.0,False,0.8,5,False,so3_window,0.8743333242958631,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5248927666282888,2.246214830972118,1.2706574024827821,14.85038837196185,4.7701211293790395,82.57646690588236,0.9986151450316033,-0.0008601066133819557,-0.7275803449212516,-0.3814286210453782,0.5248927666282888,2.246214830972118,1.2706574024827821,0.25918817229061464,0.08325431942661465,1.4412312321717815,-0.8148133529650116,0.39611472954699417,-0.42000539133720316,-0.0008601066133819557,-0.7275803449212516,-0.3814286210453782,0.0,0.0,0.0
376999.8609658,2247162,200.0,0.013963800000055926,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.8232910437334741,0.3676111767144956,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5189131947393468,2.237788844399622,1.2736681444701428,14.613827273312976,4.434027502196276,82.3252109171303,1.0287956689303663,-0.11251787803634948,-0.7130276196806129,-0.34946952113165847,0.5189131947393468,2.237788844399622,1.2736681444701428,0.2550594022370567,0.07738837903730511,1.4368459879027045,-0.8464449945966677,0.3857765074206194,-0.4394631791794118,-0.11251787803634948,-0.7130276196806129,-0.34946952113165847,0.0,0.0,0.0
376999.8681884,2247163,200.0,0.013758999999481603,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7055469247193141,0.5273280425906435,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5163235148606851,2.2336426441271473,1.2750146720301345,14.56027914938589,4.423377361450752,82.12642116815196,1.0249440503870348,-0.11598764999938907,-0.6292220126360013,-0.40125560904936275,0.5163235148606851,2.2336426441271473,1.2750146720301345,0.25412481116626306,0.07720249901549492,1.4333764522638193,-0.852791211551602,0.36517194596818675,-0.4357830949015108,-0.11598764999938907,-0.6292220126360013,-0.40125560904936275,0.0,0.0,0.0
376999.8745555,2247164,200.0,0.013533400000596885,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0395222854851123,0.4137877031942304,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5139246151754717,2.22940216300588,1.2762023953800505,14.5782837727617,4.296832830159967,81.8588108358073,1.0190462499148243,-0.07434358967528587,-0.634655494241601,-0.46611035556696123,0.5139246151754717,2.22940216300588,1.2762023953800505,0.2544390511247525,0.07499388029407772,1.4287057708520488,-0.8626604952349184,0.34043268037110164,-0.4223478655822224,-0.07434358967528587,-0.634655494241601,-0.46611035556696123,0.0,0.0,0.0
376999.915889,2247165,200.0,0.013586299999587936,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9669999450107771,0.38132434903981743,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5114926808377511,2.2251276343459225,1.2777107713307922,14.470584392813016,4.209708569786329,81.61078798868341,1.020497731610023,-0.113910025215718,-0.6140337061311993,-0.515013299397349,0.5114926808377511,2.2251276343459225,1.2777107713307922,0.2525593423422916,0.07347327509219292,1.4243769555495662,-0.8710414378123467,0.31899465855449927,-0.4253761178635922,-0.113910025215718,-0.6140337061311993,-0.515013299397349,0.0,0.0,0.0
376999.9222766,2247174,200.0,0.014574200000424753,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.054822665122369,0.3026392116733287,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4930157393708692,2.1862456529883767,1.2902777306677404,13.803308680573853,3.736755905719829,78.97035328086457,0.9982090129881267,-0.16355341374436017,-0.4886192191336441,-0.8045242647459998,0.4930157393708692,2.1862456529883767,1.2902777306677404,0.24091318414512797,0.06521869389815382,1.3782926762141932,-0.9049497608793092,0.16400965487476044,-0.3880566930270281,-0.16355341374436017,-0.4886192191336441,-0.8045242647459998,0.0,0.0,0.0
