t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
3929.00578,4418262,200.0,0.015067699998326134,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5907780625070793,1.7746279783038394,1.3697197884392662,5.468133472536778,-11.343866299336607,13.310113770422198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5907780625070793,1.7746279783038394,1.3697197884392662,0.0954369330342777,-0.19798781682944844,0.232305309108904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3929.0124393,4418263,200.0,0.014973399996961234,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.010617038966279,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5900848619939323,1.774929105656755,1.3704108039908016,5.847964580428235,-11.461575393319624,12.46600499853531,0.045516024974554065,-0.03275557823860237,0.01710027085989246,-0.026577459627611905,0.1651860522072921,-0.15414872441456132,-0.6297525076940651,0.5900848619939323,1.774929105656755,1.3704108039908016,0.10206623646848145,-0.20004222807899152,0.21757283179451203,-0.03275557823860237,0.01710027085989246,-0.026577459627611905,0.1651860522072921,-0.15414872441456132,-0.6297525076940651,0.0,0.0,0.0
3929.0181234,4418265,200.0,0.014304599997558398,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,2.368311981365374,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.588943367880399,1.7750095577440597,1.369875216111053,5.565295957128143,-11.915622804032559,11.274863382229626,0.06477670840406459,-0.05846906282518246,0.024860016937212435,0.012624191138112192,-0.26137657901530426,-0.4847467148749015,-1.150147290588405,0.588943367880399,1.7750095577440597,1.369875216111053,0.09713273829981528,-0.2079668503560872,0.19678348873245088,-0.05846906282518246,0.024860016937212435,0.012624191138112192,-0.26137657901530426,-0.4847467148749015,-1.150147290588405,0.0,0.0,0.0
3929.0241459,4418266,200.0,0.014022599996678764,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.199580647515963,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5886641457659798,1.774909130277825,1.3692063293057464,5.522537988041112,-12.057213576540379,10.671149671833055,0.06976773729171687,-0.05215725756707437,0.01983080629575327,0.04187955075628435,-0.33372018004747833,-0.5306004256761019,-1.339905828110937,0.5886641457659798,1.774909130277825,1.3692063293057464,0.09638647095778063,-0.21043807552679095,0.18624669674659922,-0.05215725756707437,0.01983080629575327,0.04187955075628435,-0.33372018004747833,-0.5306004256761019,-1.339905828110937,0.0,0.0,0.0
3929.0297978,4418267,200.0,0.014284099997894373,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.4814163836482903,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5877226065761669,1.7748360118240414,1.3690477861042072,5.398553896580425,-12.360590485287672,10.066005891855333,0.09548229730781028,-0.07980484905128737,0.020468786807739236,0.04826058364439485,-0.4550088875916706,-0.6906156586944256,-1.4764746053432014,0.5877226065761669,1.7748360118240414,1.3690477861042072,0.09422254034169786,-0.21573300145895358,0.1756849453380238,-0.07980484905128737,0.020468786807739236,0.04826058364439485,-0.4550088875916706,-0.6906156586944256,-1.4764746053432014,0.0,0.0,0.0
3929.0359476,4418268,200.0,0.014610299997002585,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.0502992458598652,0.1696376902298014,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5871864756018308,1.7751306876218202,1.368912238202471,5.300212488979825,-12.504709095057345,9.525922424842209,0.09964004576737534,-0.0816045494253303,0.03298265944174484,0.04670096797458652,-0.5040349786545509,-0.6875982631193494,-1.5280845624741548,0.5871864756018308,1.7751306876218202,1.368912238202471,0.09250615898802161,-0.21824834571283125,0.16625871060305863,-0.0816045494253303,0.03298265944174484,0.04670096797458652,-0.5040349786545509,-0.6875982631193494,-1.5280845624741548,0.0,0.0,0.0
3929.0419989,4418270,200.0,0.014508100000966806,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.166450238835862,0.25043234686879856,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5855984194122765,1.7753374096984842,1.3684756290041502,5.157840997003355,-12.997205220440145,8.4264343487048,0.12581736382965467,-0.10484544144081452,0.03882264339677542,0.05770827332203968,-0.5538104120938465,-0.7880301269870131,-1.6043667883250807,0.5855984194122765,1.7753374096984842,1.3684756290041502,0.09002130769205552,-0.22684402465407594,0.14706902358804275,-0.10484544144081452,0.03882264339677542,0.05770827332203968,-0.5538104120938465,-0.7880301269870131,-1.6043667883250807,0.0,0.0,0.0
3929.0484214,4418271,200.0,0.0140767999982927,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0476140025867724,0.1781212788561708,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5849994569331178,1.7755199638122812,1.3681792623741278,5.076864775697447,-13.16615802785916,7.8885867842849375,0.128106835758748,-0.10323131697757254,0.04260294033461751,0.06276659970111337,-0.5794429064832226,-0.7817775262657767,-1.6317782604494577,0.5849994569331178,1.7755199638122812,1.3681792623741278,0.08860800601444385,-0.22979280742402564,0.13768181271508384,-0.10323131697757254,0.04260294033461751,0.06276659970111337,-0.5794429064832226,-0.7817775262657767,-1.6317782604494577,0.0,0.0,0.0
3929.0545111,4418272,200.0,0.013835999998264015,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0667967644791028,0.1456307365326948,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5839687730021357,1.7755957816562309,1.3681431906727863,4.989669901891326,-13.418147170635187,7.3796014371468335,0.14412605266577694,-0.12370445936512409,0.042534472970973874,0.06050078015432669,-0.6016795403476936,-0.8228017667923938,-1.6340253780640688,0.5839687730021357,1.7755957816562309,1.3681431906727863,0.08708616837566607,-0.2341908476447454,0.12879834256311762,-0.12370445936512409,0.042534472970973874,0.06050078015432669,-0.6016795403476936,-0.8228017667923938,-1.6340253780640688,0.0,0.0,0.0
3929.0602726,4418273,200.0,0.013695099998585647,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9514690601141849,0.35384755548779256,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5831590472431616,1.775825247422539,1.3680242954075226,5.013320293263342,-13.592138351211783,6.843285849815046,0.14949351023530558,-0.12862910339372102,0.04766792773036558,0.05941912174118269,-0.5605045041798558,-0.8129554151039144,-1.655097079706584,0.5831590472431616,1.775825247422539,1.3680242954075226,0.087498945574493,-0.23722756661523903,0.11943786973441073,-0.12862910339372102,0.04766792773036558,0.05941912174118269,-0.5605045041798558,-0.8129554151039144,-1.655097079706584,0.0,0.0,0.0
3929.0662841,4418274,200.0,0.013999699996929849,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.84325094300042,0.2364247188693698,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5823448891909493,1.7759623316695825,1.3679753157049035,4.935240936354134,-13.774607999143551,6.372073203404629,0.15270825125935875,-0.13389877007077336,0.04709043209624989,0.056333121529115446,-0.577361941072147,-0.806314383578021,-1.6353987463909885,0.5823448891909493,1.7759623316695825,1.3679753157049035,0.08613620371858755,-0.2404122627566032,0.11121365757751311,-0.13389877007077336,0.04709043209624989,0.056333121529115446,-0.577361941072147,-0.806314383578021,-1.6353987463909885,0.0,0.0,0.0
3929.0722416,4418276,200.0,0.01373569999850588,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7985621029099967,0.27678569176296763,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.580400990284542,1.7762474494113523,1.3680860962320942,4.774639607604724,-14.142062490335425,5.460750164816552,0.168979203584541,-0.15530844652336973,0.046691323603953394,0.04746765196082755,-0.6030231089859339,-0.7954519399690033,-1.5904733009754195,0.580400990284542,1.7762474494113523,1.3680860962320942,0.08333318174883253,-0.24682555347914192,0.09530807000487185,-0.15530844652336973,0.046691323603953394,0.04746765196082755,-0.6030231089859339,-0.7954519399690033,-1.5904733009754195,0.0,0.0,0.0
3929.0780868,4418277,200.0,0.013799100001051556,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.690079684831427,0.28937637814693334,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5794351814842948,1.776409787796707,1.3681706980720196,4.67771173226709,-14.315003256348623,5.0422089430645585,0.17472127742749669,-0.1626525453709442,0.04683858236153501,0.04333383750155185,-0.6187593300873111,-0.7825936181512246,-1.552328146772498,0.5794351814842948,1.776409787796707,1.3681706980720196,0.0816414711872282,-0.24984393925699333,0.08800314762997985,-0.1626525453709442,0.04683858236153501,0.04333383750155185,-0.6187593300873111,-0.7825936181512246,-1.552328146772498,0.0,0.0,0.0
