t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
3931.0163892,2.2999997781880666e-06,4418665,200.0,0.014713427498680782,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8534916604451548,0.06139500084246993,True,1.278200613305371,2.0350578344756887,1.3610835102641172,0.029212998257127865,0.030448648092761932,-0.06707725409502707,4.2845336246789065,0.8711598273967546,0.7536321738731935,0.13417313762160418,0.7332669774399224,-0.11392250196427335,0.0,0.0,0.0,True,inside_operational_region,0.07820061330537098,estimated_actuator_state_not_measured_surface_marker,rad
3931.0248966,0.010625599999912083,4418666,200.0,0.014376644999151705,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9659298551541484,0.4274166793219598,True,1.299879138640454,2.037656985808746,1.3579450154824955,0.02811206485176143,0.035147788011416825,-0.06693211770930718,4.277743456679064,0.8613655225978059,0.7703607327455124,0.07495189879491082,0.7677696219959084,-0.09459027057524302,0.0,0.0,0.0,True,inside_operational_region,0.09987913864045406,estimated_actuator_state_not_measured_surface_marker,rad
3931.0307867,0.016660999999658088,4418667,200.0,0.014345444998048134,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8384211424717721,0.08802355419693665,True,1.3214778009747672,2.0404589252563445,1.3550203306211084,0.029317023677941645,0.03914553550915967,-0.06726398976754355,4.268005850922066,0.8657573393640811,0.773046996116852,0.10303726933042873,0.7726941761207198,-0.09370133073136129,0.0,0.0,0.0,True,inside_operational_region,0.12147780097476724,estimated_actuator_state_not_measured_surface_marker,rad
3931.0364538,0.02228789999981018,4418669,200.0,0.014677364999191147,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8122831697440593,0.1942119379331825,True,1.364581780195198,2.045844066377924,1.3491053636533143,0.029081706844497734,0.04724986816341126,-0.06776904365667802,4.249265217966932,0.8620729625836624,0.7919425548311105,0.06618016557477335,0.7833377000695912,-0.08789260972027411,0.0,0.0,0.0,True,inside_operational_region,0.1645817801951981,estimated_actuator_state_not_measured_surface_marker,rad
3931.0423368,0.028250500000012835,4418670,200.0,0.014791464998527905,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0138700428805534,0.2782411291404603,True,1.3860768970759492,2.048526297116054,1.346148632431618,0.02867023236972921,0.052263912711451255,-0.06841302931387983,4.238136558584807,0.8622053335859344,0.8079436653205112,0.04250092658287881,0.8192291812288435,-0.09950058445103699,0.0,0.0,0.0,True,inside_operational_region,0.1860768970759492,estimated_actuator_state_not_measured_surface_marker,rad
3931.0483888,0.03433289999975386,4418671,200.0,0.014832327500475766,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0009801609740405,0.14043404355467942,True,1.4075444111895807,2.0511936352434046,1.3433638389487434,0.028510522406322014,0.05719988951761312,-0.06923400723580064,4.227562844472091,0.8629492626552113,0.8168416959118812,0.03159033193829567,0.8463764032717048,-0.11493507516707015,0.0,0.0,0.0,True,inside_operational_region,0.20754441118958078,estimated_actuator_state_not_measured_surface_marker,rad
3931.0540709,0.03995749999967302,4418672,200.0,0.014169927498873984,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9440448939475578,0.07598318631194947,True,1.4289949747251667,2.053790686176994,1.3406941654052411,0.028436801726104743,0.06183221906727532,-0.07014206691314451,4.2182363533282805,0.8614875428529858,0.8219124804448859,0.025668065302946935,0.8588024003083229,-0.13037882584429716,0.0,0.0,0.0,True,inside_operational_region,0.22899497472516672,estimated_actuator_state_not_measured_surface_marker,rad
3931.0599486,0.04589089999990392,4418673,200.0,0.014717337499871804,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0594589940491839,0.17975033616193214,True,1.4503487382498168,2.0564001928185074,1.3378726500419122,0.027684809533398358,0.06693633513819464,-0.07139302494145561,4.2045092736737315,0.8626833577701042,0.8390655561498255,-0.000994623206036601,0.88457252191571,-0.15501956871750563,0.0,0.0,0.0,True,inside_operational_region,0.25034873824981685,estimated_actuator_state_not_measured_surface_marker,rad
3931.0660827,0.051956199999949604,4418674,200.0,0.01461921499867822,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9441368454167833,0.01457602158632619,True,1.4716762062278472,2.059002600813738,1.3353797487158572,0.027559768413472074,0.07157168652257928,-0.07228644774527915,4.193181939428388,0.8629066391344798,0.8401005439671746,-0.0029361797817784316,0.890776273690362,-0.163148833484892,0.0,0.0,0.0,True,inside_operational_region,0.2716762062278473,estimated_actuator_state_not_measured_surface_marker,rad
3931.0717418,0.0576071000000411,4418676,200.0,0.014683367500370898,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1185992969290441,0.12079960287674775,True,1.5141672369813812,2.064194130340169,1.3302602600642772,0.02689238597463195,0.08261234159000974,-0.07400747312100364,4.166369787737582,0.8644700314932426,0.8658201999600793,-0.017913578092718336,0.9524701614724501,-0.1745375741965613,0.0,0.0,0.0,True,inside_operational_region,0.31416723698138127,estimated_actuator_state_not_measured_surface_marker,rad
3931.0780174,0.06379889999971056,4418677,200.0,0.014589667499936716,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0691932962409907,0.10530615888613215,True,1.5353843986652689,2.06672092775597,1.3277494273436576,0.026222043741371603,0.08789007762379653,-0.07459252974759467,4.155035513230291,0.8615441187930304,0.8789930702015956,-0.035612926328072586,0.969072411499296,-0.1695435018792931,0.0,0.0,0.0,True,inside_operational_region,0.3353843986652689,estimated_actuator_state_not_measured_surface_marker,rad
3931.0841229,0.06992829999990136,4418678,200.0,0.014895317499211636,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8761447762516372,0.14917196107164513,True,1.5565220843628178,2.0693815314589,1.325391832093654,0.02613422315861813,0.09225158115728993,-0.07500090244725488,4.1426932185492715,0.8649429658778057,0.882577884985682,-0.03138016825663084,0.9525383652013216,-0.15864379809606105,0.0,0.0,0.0,True,inside_operational_region,0.35652208436281785,estimated_actuator_state_not_measured_surface_marker,rad
3931.0901501,0.07596009999997477,4418679,200.0,0.01467531999850844,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1507738298791648,0.24192034354764347,True,1.5775814886041237,2.0719388643777465,1.3229967008498482,0.024877357823264834,0.0978629352324405,-0.07535309352115904,4.127800081658392,0.8620956937162079,0.8969700413838857,-0.06693289104700688,0.98046950173085,-0.1486558462606882,0.0,0.0,0.0,True,inside_operational_region,0.37758148860412377,estimated_actuator_state_not_measured_surface_marker,rad
3931.095941,0.08170519999976023,4418680,200.0,0.014836649999373732,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.174640904507944,0.11146008109453333,True,1.5986344919144622,2.0744756817953798,1.3206361836027656,0.02399335880864273,0.10365252783058665,-0.07589101641548135,4.114603805607736,0.8602127303734112,0.9122689763128841,-0.08344109999576221,1.0095521688268807,-0.1464295160010236,0.0,0.0,0.0,True,inside_operational_region,0.3986344919144622,estimated_actuator_state_not_measured_surface_marker,rad
3931.1018551,0.08771600000000035,4418682,200.0,0.0147262774981781,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.095965826940843,0.10177377673111095,True,1.6404856287255116,2.0795761293206927,1.3159747091331562,0.02170334759078374,0.11426576387944865,-0.07765373663298636,4.083180365541273,0.8612326082197552,0.9411247670958809,-0.12089125740498953,1.023624142635812,-0.16213375050629059,0.0,0.0,0.0,True,inside_operational_region,0.44048562872551167,estimated_actuator_state_not_measured_surface_marker,rad
3931.1074535,0.0933879999997771,4418683,200.0,0.0148837774969278,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8613571202311345,0.24011703828426104,True,1.6613769902886095,2.082149715376005,1.3137394875492547,0.021243196906389983,0.11844981239977859,-0.07861998721123475,4.070517995022864,0.8642273563663014,0.9483834080581268,-0.11234141421090191,0.9917679020205407,-0.17008964054376602,0.0,0.0,0.0,True,inside_operational_region,0.46137699028860957,estimated_actuator_state_not_measured_surface_marker,rad
3931.113548,0.09943709999970451,4418684,200.0,0.014651997496731383,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1764876364493426,0.12996819176858568,True,1.6822324008560878,2.0847746422369924,1.311461322902619,0.020722437758672108,0.12423579841891108,-0.0796094306473405,4.05600669122971,0.8697640439385145,0.9659698211205454,-0.10698393705976848,1.0186112960533953,-0.17852010318374606,0.0,0.0,0.0,True,inside_operational_region,0.4822324008560879,estimated_actuator_state_not_measured_surface_marker,rad
