surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_latency_s,applied_position,applied_equivalent_deg
Aileron_L,1,0.00237610119724274,0.000363101197242737,0.75,NaN
Aileron_L,2,0.0622388597122431,0.00034285971224308,0.746922,NaN
Aileron_L,3,0.108221906076431,0.000454906076431274,0.737764,NaN
Aileron_L,4,0.155296929794431,0.000328929794430733,0.722752,NaN
Aileron_L,5,0.202147958157659,0.000373958157658577,0.702254,NaN
Aileron_L,6,0.265046653710723,0.000350653710722923,0.676777,NaN
Aileron_L,7,0.311564688979983,0.00033968897998333,0.646946,NaN
Aileron_L,8,0.358614713216305,0.000349713216304779,0.613498,NaN
Aileron_L,9,0.405195747179031,0.000322747179031372,0.577254,NaN
Aileron_L,10,0.452347769299984,0.000332769299983978,0.539109,NaN
Aileron_L,11,0.514024490195394,0.000368490195393562,0.5,NaN
Aileron_L,12,0.56025353145802,0.00053453145802021,0.460891,NaN
Aileron_L,13,0.607649548518896,0.000406548518896103,0.422746,NaN
Aileron_L,14,0.653711593244791,0.000392593244791031,0.386502,NaN
Aileron_L,15,0.700552621815562,0.000435621815562248,0.353054,NaN
Aileron_L,16,0.761401359882355,0.000313359882354736,0.323223,NaN
Aileron_L,17,0.809025372214913,0.000412372214913368,0.297746,NaN
Aileron_L,18,0.855469409018755,0.000349409018754959,0.277248,NaN
Aileron_L,19,0.902114441654086,0.000288441654086113,0.262236,NaN
Aileron_L,20,0.964781142018557,0.000378142018556595,0.253078,NaN
Aileron_L,21,1.01035919678187,0.000291196781873703,0.25,NaN
Aileron_L,22,1.05686523229992,0.000270232299923897,0.253078,NaN
Aileron_L,23,1.10380725877595,0.000567258775949478,0.262236,NaN
Aileron_L,24,1.15044729151511,0.000276291515111923,0.277248,NaN
Aileron_L,25,1.21276499911726,0.000282999117255211,0.297746,NaN
Aileron_L,26,1.25927303459382,0.000384034593820572,0.323223,NaN
Aileron_L,27,1.30641805685997,0.000311056859970093,0.353054,NaN
Aileron_L,28,1.35236210403311,0.000422104033112526,0.386502,NaN
Aileron_L,29,1.41224386215389,0.000255862153887749,0.422746,NaN
Aileron_L,30,1.45892889395988,0.000269893959879875,0.460891,NaN
