t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
89762.7095116,3571046,200.0,0.014090299999224953,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.701499106246406,1.703443488088461,0.913016651554162,24.21979451298909,51.58330692660025,154.26285168174448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.701499106246406,1.703443488088461,0.913016651554162,0.42271515840811613,0.9002985449359713,2.692394675362113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89762.7158704,3571047,200.0,0.012976499998330837,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.0989810053124716,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6962987823925975,1.7050033925775705,0.9144568776386212,24.494270727909395,51.56703287832551,153.90150224210936,0.24965670858668904,0.19812732392881022,0.09669116730934853,0.11715312125377988,0.43252446668350863,-0.08334905667642818,-0.15349845925034686,2.6962987823925975,1.7050033925775705,0.9144568776386212,0.42750567207688706,0.9000145092109486,2.6860879378902434,0.19812732392881022,0.09669116730934853,0.11715312125377988,0.43252446668350863,-0.08334905667642818,-0.15349845925034686,0.0,0.0,0.0
89762.7218329,3571048,200.0,0.01349379999737721,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.8589304224935177,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.691026641219672,1.706521333545549,0.9158570968854767,24.72373746310185,51.56090128009438,153.56819629120167,0.445827432374282,0.3518624484879019,0.17874524714637263,0.2073765980628619,0.7169382439974076,-0.13608260466496727,-0.26353674910056846,2.691026641219672,1.706521333545549,0.9158570968854767,0.4315106221297973,0.8999074926334059,2.680270651630414,0.3518624484879019,0.17874524714637263,0.2073765980628619,0.7169382439974076,-0.13608260466496727,-0.26353674910056846,0.0,0.0,0.0
89762.7277669,3571050,200.0,0.01428719999967143,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,2.321141190395968,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6807499122141927,1.709585977875424,0.9183473366173412,25.320061995621437,51.593060181317654,152.75854907762985,0.7045861416463256,0.5481233435791685,0.29662847191293273,0.3286548050375155,1.2822636167487356,-0.20897667293280198,-0.48319289046914915,2.6807499122141927,1.709585977875424,0.9183473366173412,0.44191844863268015,0.9004687713435757,2.666139641973988,0.5481233435791685,0.29662847191293273,0.3286548050375155,1.2822636167487356,-0.20897667293280198,-0.48319289046914915,0.0,0.0,0.0
89762.733606,3571051,200.0,0.014264899997215252,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.2497024643932626,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.675556128131646,1.710988441820792,0.91951234395092,25.598783327787718,51.62051696633673,152.35679807152314,0.7925605451344341,0.6112266167969104,0.34706376211176176,0.36619801426499377,1.4577808330865019,-0.22650799882866537,-0.5597260394716572,2.675556128131646,1.710988441820792,0.91951234395092,0.4467830535745265,0.9009479826441709,2.659127764144226,0.6112266167969104,0.34706376211176176,0.36619801426499377,1.4577808330865019,-0.22650799882866537,-0.5597260394716572,0.0,0.0,0.0
89762.7396165,3571052,200.0,0.014815899998211535,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.956356354793435,0.1895420553697342,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.670273396273904,1.7125385183813013,0.9206577984622154,25.829873734326366,51.592781489489475,151.9968620796085,0.8663071062568339,0.663876896248748,0.38656140117216997,0.4004069830834962,1.513384948885375,-0.25972315949602004,-0.5766099218067884,2.670273396273904,1.7125385183813013,0.9206577984622154,0.45081634203839815,0.9004639072535756,2.6528456959888835,0.663876896248748,0.38656140117216997,0.4004069830834962,1.513384948885375,-0.25972315949602004,-0.5766099218067884,0.0,0.0,0.0
89762.7452859,3571053,200.0,0.014746699995157542,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6264287215535793,0.48281309705411934,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.665193998132307,1.7140125452373218,0.9215678189203288,26.165182671270397,51.657336181883856,151.53957133520467,0.9120704057804068,0.6894174018480806,0.4201958773097002,0.42427761645107964,1.664802250378765,-0.25507471398141196,-0.6454217876895896,2.665193998132307,1.7140125452373218,0.9215678189203288,0.4566685869994336,0.9015905991834696,2.644864466860141,0.6894174018480806,0.4201958773097002,0.42427761645107964,1.664802250378765,-0.25507471398141196,-0.6454217876895896,0.0,0.0,0.0
89762.7511421,3571054,200.0,0.014815599999565165,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.310439878941549,0.2710887305118061,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6600591497459334,1.7154705397264962,0.9227796325122467,26.423396221455512,51.60283131242433,151.10214060529802,0.9526434990317129,0.7216770092426589,0.445983228712103,0.43337153838881043,1.7370834383743405,-0.31097113631017725,-0.6654303090919994,2.6600591497459334,1.7154705397264962,0.9227796325122467,0.4611752636234274,0.9006393097530312,2.6372298603738678,0.7216770092426589,0.445983228712103,0.43337153838881043,1.7370834383743405,-0.31097113631017725,-0.6654303090919994,0.0,0.0,0.0
89762.7571915,3571055,200.0,0.015071899997565197,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.850342418737835,0.6246674092924585,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6551643006520598,1.7168570082033536,0.9234853178905074,26.773733632755494,51.70974469734694,150.5970988230406,0.9687248691815538,0.7203595085819696,0.4708219225289006,0.44478845289929875,1.8818387133156547,-0.2851386697627527,-0.7453674471137173,2.6551643006520598,1.7168570082033536,0.9234853178905074,0.4672898049435257,0.9025053003343828,2.628415218413336,0.7203595085819696,0.4708219225289006,0.44478845289929875,1.8818387133156547,-0.2851386697627527,-0.7453674471137173,0.0,0.0,0.0
89762.7630328,3571057,200.0,0.015010199997050222,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.7670664399215035,0.44467422061164774,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.644939524271174,1.7197268642599017,0.9252442210498766,27.43972092096346,51.76702235367658,149.5902649143576,1.0111639604285143,0.7395960008438924,0.517695853132766,0.4554572582079865,2.0774908460866657,-0.32120388420037477,-0.8250330669109558,2.644939524271174,1.7197268642599017,0.9252442210498766,0.4789134758991831,0.9035049840251608,2.6108426516860934,0.7395960008438924,0.517695853132766,0.4554572582079865,2.0774908460866657,-0.32120388420037477,-0.8250330669109558,0.0,0.0,0.0
