t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
89767.8061613,2.1999876480549574e-06,3572066,200.0,0.014752567495982229,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.3063323264962463,3.029404089095416,True,1.2523298072173348,2.1415261751678725,1.4727216685984181,0.16497073207568658,-0.0010854482363935603,-0.04230544808081316,5.168278614894207,0.9345538684204088,0.21833507361405247,0.2089230850573168,-0.19024172271469275,0.06361246492719115,0.0,0.0,0.0,True,inside_operational_region,0.05232980721733482,estimated_actuator_state_not_measured_surface_marker,rad
89767.8135757,0.008711699993000366,3572067,200.0,0.014538152497819588,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7025779518771846,0.04636764647369098,True,1.2781847565239475,2.1449041622753713,1.4703966213625166,0.16695361068597503,-0.0039237464724735105,-0.04171654769455557,5.163219728203343,0.9345806325796617,0.22210423408923813,0.24024906702321372,-0.24860452475774167,0.08800143132395295,0.0,0.0,0.0,True,inside_operational_region,0.07818475652394752,estimated_actuator_state_not_measured_surface_marker,rad
89767.8195173,0.014625399999204092,3572068,200.0,0.014019252497503963,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3912363912618651,0.1310138586169543,True,1.3040137042912217,2.148092370213742,1.4679807499343145,0.1686737641163445,-0.004634845606360294,-0.041122150913471156,5.1580944549902,0.9275890224813226,0.2380247176657942,0.25763157572015977,-0.22723047884354572,0.09682874267051551,0.0,0.0,0.0,True,inside_operational_region,0.1040137042912217,estimated_actuator_state_not_measured_surface_marker,rad
89767.8255149,0.020609499988495372,3572069,200.0,0.014121039999039155,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2591036120678246,0.21262669996935057,True,1.3298177508039082,2.151282749587141,1.4654955349780798,0.1699303635188838,-0.0045545226192258426,-0.040823118809829584,5.152625151645572,0.9241299519348759,0.2566133232161437,0.25662537890094467,-0.1850381717992,0.09006430000120413,0.0,0.0,0.0,True,inside_operational_region,0.12981775080390823,estimated_actuator_state_not_measured_surface_marker,rad
89767.8319271,0.027016599997295998,3572071,200.0,0.014707317497500004,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3737850366116239,0.35215259492782336,True,1.3813281948465512,2.1574689073804514,1.4602212590230168,0.17334521037246642,-0.003063486275544758,-0.041131639743110515,5.1403238957615045,0.9191357191795907,0.3003274813338386,0.2817350365546483,-0.08823977092632476,0.04682429272417065,0.0,0.0,0.0,True,inside_operational_region,0.18132819484655127,estimated_actuator_state_not_measured_surface_marker,rad
89767.8379037,0.033034499996574596,3572072,200.0,0.014905317495408486,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3922209189616741,0.25657167232693384,True,1.4070601040180266,2.1605454643523556,1.4574955836053995,0.1751421550578227,-0.0034966462447103552,-0.041792765381550634,5.135087916800465,0.9195954520507228,0.31338108164474243,0.2946056506503023,-0.0915738076977623,0.019818437931419033,0.0,0.0,0.0,True,inside_operational_region,0.20706010401802666,estimated_actuator_state_not_measured_surface_marker,rad
89767.8436477,0.038790399994468316,3572073,200.0,0.014962919998717149,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4382218954676193,0.4310298057660875,True,1.4327108499563055,2.1636000519757275,1.4546634159225145,0.17669844211974262,-0.0019739333591526353,-0.04204257349860274,5.126797621972497,0.9201002674307366,0.33788606355749834,0.29735828250308655,-0.02779222567140746,-0.0005671695578182076,0.0,0.0,0.0,True,inside_operational_region,0.23271084995630553,estimated_actuator_state_not_measured_surface_marker,rad
89767.8498175,0.044946099995286204,3572074,200.0,0.014686319998938012,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4525683489914145,0.3646362181059047,True,1.4583146524196962,2.166613295190427,1.4519454088467973,0.1778785647897152,-5.275714535146747e-05,-0.04223572529318087,5.117919351811591,0.9184011560455285,0.3560174349303535,0.287128989712341,0.03874278171311102,-0.018104944922246617,0.0,0.0,0.0,True,inside_operational_region,0.2583146524196962,estimated_actuator_state_not_measured_surface_marker,rad
89767.8558723,0.05100310000125319,3572075,200.0,0.014287004999234033,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5229723883381913,0.3184926937021525,True,1.4839494392436512,2.169657400168564,1.4490811008826272,0.1791604882634985,0.00221399220303109,-0.041997643535575335,5.11219911159092,0.918553987857172,0.38015322340625946,0.28199611296414095,0.10805554722101009,-0.020694741639900475,0.0,0.0,0.0,True,inside_operational_region,0.28394943924365124,estimated_actuator_state_not_measured_surface_marker,rad
89767.861827,0.057001900000614114,3572077,200.0,0.014925852498125992,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5583590021511108,0.21410288291242607,True,1.5350644878171016,2.175609145779974,1.4434685580196231,0.18190657521356846,0.006926028310845211,-0.04078827531406848,5.098115221699645,0.9099250474310244,0.41779995702454376,0.2796432370007489,0.2198243508152013,-0.004380527994426498,0.0,0.0,0.0,True,inside_operational_region,0.33506448781710163,estimated_actuator_state_not_measured_surface_marker,rad
89767.8677185,0.06270609999774024,3572078,200.0,0.01437955249653804,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5613463756677275,0.13075284236531026,True,1.560587894961095,2.1785563151987044,1.4406505213215306,0.18397577552568034,0.008767172561916059,-0.04031749918029126,5.091700007482741,0.9062316878264063,0.43155569889108136,0.30188723278970636,0.2463902757176833,0.0006151404740849234,0.0,0.0,0.0,True,inside_operational_region,0.360587894961095,estimated_actuator_state_not_measured_surface_marker,rad
89767.8736783,0.06878209998831153,3572079,200.0,0.014712927499624304,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.720690907690759,0.24468470222629185,True,1.586128636596594,2.1812711284586146,1.4378119698236562,0.1859765234052828,0.011690981118858801,-0.039638506411540764,5.0871989649084455,0.8934725870320525,0.452463632379612,0.3180334619321063,0.3052881259314793,0.004833443554145171,0.0,0.0,0.0,True,inside_operational_region,0.38612863659659413,estimated_actuator_state_not_measured_surface_marker,rad
89767.8801495,0.07525189999432769,3572080,200.0,0.015066927499412661,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6766291339989562,0.14534727470675957,True,1.6116110200452574,2.184037285786495,1.434966857587989,0.1879130049207185,0.014462529633183951,-0.039735153159444536,5.080146569153139,0.8895697575986914,0.47013522829691634,0.32961988026975286,0.34458516678023604,-0.0163087128936262,0.0,0.0,0.0,True,inside_operational_region,0.4116110200452574,estimated_actuator_state_not_measured_surface_marker,rad
89767.8862987,0.08138160000089556,3572081,200.0,0.015056077496622047,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0577065374080874,0.4634753621575519,True,1.6369768871922448,2.186797965366212,1.4321458971389203,0.190689038973892,0.01894995519845688,-0.0400456934472575,5.067781668505524,0.8899449226168006,0.49306379386571086,0.36739218655493405,0.43211950186786907,-0.05190423548712096,0.0,0.0,0.0,True,inside_operational_region,0.4369768871922448,estimated_actuator_state_not_measured_surface_marker,rad
89767.8920647,0.08720650000032037,3572083,200.0,0.014941197497961335,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9961878448665371,0.3858926182211494,True,1.6877282995913716,2.1919487609029353,1.4265841414852778,0.19658514953493,0.026810280583021484,-0.04155657776278643,5.049981569659373,0.8837981183515684,0.5296677566182392,0.43426072685695066,0.5240216418402259,-0.12526363865865392,0.0,0.0,0.0,True,inside_operational_region,0.48772829959137165,estimated_actuator_state_not_measured_surface_marker,rad
89767.8981185,0.09322679998876993,3572084,200.0,0.014711997498949282,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8879374941195928,0.2982070397339638,True,1.7130640498185885,2.1944504701360414,1.4238518654268972,0.20005274529911654,0.02951379013952904,-0.042081175746348176,5.042269303988885,0.8789465490726114,0.5394363419642914,0.4779647707443646,0.521591378051537,-0.1392790587268069,0.0,0.0,0.0,True,inside_operational_region,0.5130640498185886,estimated_actuator_state_not_measured_surface_marker,rad
