t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
3168.4113234,4266144,200.0,0.014041299997188617,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.613529828068298,2.262407223392249,1.5095534261496941,-78.52631187280471,37.831088477055104,122.00765824916307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.613529828068298,2.262407223392249,1.5095534261496941,-1.370542691628357,0.6602770535378988,2.1294353490959157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3168.4182179,4266145,200.0,0.014676899998448789,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.1529684906761815,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.608397613042293,2.259629478917725,1.5096020713454075,-77.98291014713877,38.189672653038755,121.63236694698828,0.259385626629577,0.012746746215118192,0.0468018071421039,0.2548097616088893,0.6008123681999303,0.28120290031138123,0.2256501994405043,2.608397613042293,2.259629478917725,1.5096020713454075,-1.3610585423544672,0.6665355280543643,2.1228852802188687,0.012746746215118192,0.0468018071421039,0.2548097616088893,0.6008123681999303,0.28120290031138123,0.2256501994405043,0.0,0.0,0.0
3168.4612555,4266152,200.0,0.014150199996947777,0.035,vicon_frame_time,7,200.0,False,0.45,3,False,so3_window,3.430801158562667,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.572322129842351,2.2419365567227767,1.5077990575807456,-73.9029081358766,40.568771980639355,118.587724178264,0.9958859114088986,0.003621453421531407,0.21919515550270827,0.9714572133768897,2.5847097186593713,1.229875261362446,0.7556442946221613,2.572322129842351,2.2419365567227767,1.5077990575807456,-1.2898490737699515,0.708058644552978,2.0697462393575936,0.003621453421531407,0.21919515550270827,0.9714572133768897,2.5847097186593713,1.229875261362446,0.7556442946221613,0.0,0.0,0.0
3168.4674288,4266155,200.0,0.013458699995680945,0.015,vicon_frame_time,3,200.0,False,0.6,4,False,so3_window,3.2193206510197605,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5569459344873464,2.235001649072607,1.5061901541891707,-72.29832549782174,41.359422479917384,117.28126135905899,1.0661834586352141,-0.020784946576767903,0.24322036293426075,1.0378627117867154,2.7323482386504976,1.3018666761309794,0.6449271605749403,2.5569459344873464,2.235001649072607,1.5061901541891707,-1.2618438236155578,0.7218580989979166,2.0469441616075787,-0.020784946576767903,0.24322036293426075,1.0378627117867154,2.7323482386504976,1.3018666761309794,0.6449271605749403,0.0,0.0,0.0
3168.473422,4266156,200.0,0.013651799996296177,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.1678937265626717,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.55174998442593,2.2328069736178184,1.5056266767410516,-71.77563341128277,41.61366632154133,116.84927048297595,1.0809685662015887,-0.024832529501776703,0.2501260504678851,1.0513388347587085,2.7525948136644653,1.3121763104606967,0.611795895252009,2.55174998442593,2.2328069736178184,1.5056266767410516,-1.2527211257313335,0.7262954911371735,2.039404498481355,-0.024832529501776703,0.2501260504678851,1.0513388347587085,2.7525948136644653,1.3121763104606967,0.611795895252009,0.0,0.0,0.0
3168.4795592,4266157,200.0,0.013741200000367826,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,3.178001578350051,0.1458660016126746,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5466005345726925,2.2307258685334186,1.5050083055189591,-71.2426058128781,41.84320082836557,116.41795513227206,1.0888290306795954,-0.028481974724848223,0.2540280705493026,1.0583984006693505,2.7709502224184943,1.3134362713053307,0.5770784657596147,2.5466005345726925,2.2307258685334186,1.5050083055189591,-1.2434180391351741,0.7303016240281979,2.031876625497178,-0.028481974724848223,0.2540280705493026,1.0583984006693505,2.7709502224184943,1.3134362713053307,0.5770784657596147,0.0,0.0,0.0
3168.4854846,4266159,200.0,0.013601300001027994,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.027755989038806,0.25369329563627285,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5362881612563357,2.226809788229942,1.503691477771848,-70.26085149741515,42.25052433534896,115.55493398468704,1.097000861238823,-0.03317660212387867,0.258640589516683,1.0655586553938248,2.7565225587172133,1.3066126665987976,0.4956968852084652,2.5362881612563357,2.226809788229942,1.503691477771848,-1.2262831938846825,0.7374107603458282,2.0168140649574795,-0.03317660212387867,0.258640589516683,1.0655586553938248,2.7565225587172133,1.3066126665987976,0.4956968852084652,0.0,0.0,0.0
3168.5296726,4266160,200.0,0.013356399995245738,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.1596587724515555,0.15814783909920838,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5310974340330548,2.2252195864504536,1.5031268364326476,-69.75791208673219,42.47632923631892,115.09994181939456,1.094879463659408,-0.023100084778787278,0.256735426790029,1.064102601564937,2.7680653768528103,1.3175576258554607,0.4696679541466814,2.5310974340330548,2.2252195864504536,1.5031268364326476,-1.2175052452302249,0.7413517993348937,2.0088729536023475,-0.023100084778787278,0.256735426790029,1.064102601564937,2.7680653768528103,1.3175576258554607,0.4696679541466814,0.0,0.0,0.0
3168.5357873,4266169,200.0,0.013552600001276005,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,2.3596612437924867,0.8982077871728603,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.481495267849736,2.2143078449005906,1.498086234986755,-66.52350926575623,43.30477816811083,111.75922543429593,1.128810358559529,0.04333772025433799,0.2643154405779147,1.0965728500498961,2.343464455949261,1.1048495268907648,0.11691762875420691,2.481495267849736,2.2143078449005906,1.498086234986755,-1.1610542666684018,0.7558109608792924,1.9505664533070535,0.04333772025433799,0.2643154405779147,1.0965728500498961,2.343464455949261,1.1048495268907648,0.11691762875420691,0.0,0.0,0.0
3168.5434284,4266170,200.0,0.013458999997965293,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7872755474354522,1.4344124524647932,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.47577865042698,2.2133313649595143,1.4975753207542606,-66.25199413144115,43.34080774498388,111.47450869877066,1.1363048751292697,0.05317758667302791,0.2659862398486864,1.1034546813210477,2.2244904825830702,1.0395163141291053,0.06836794645164672,2.47577865042698,2.2133313649595143,1.4975753207542606,-1.156315433605609,0.7564397956238276,1.9455972088366078,0.05317758667302791,0.2659862398486864,1.1034546813210477,2.2244904825830702,1.0395163141291053,0.06836794645164672,0.0,0.0,0.0
