sync_id,host_tx_us,board_rx_us,board_tx_us,board_turnaround_us
1,60571,220119011,220119063,52
2,122135,220139015,220139068,53
3,184172,220159149,220159202,53
4,246951,220379013,220379066,53
5,308854,220399069,220399123,54
6,370577,220419067,220419121,54
7,432806,220438879,220438933,54
8,494443,220458953,220459008,55
9,555524,220489062,220489115,53
10,618033,220539015,220539069,54
11,7966516,227959096,227959151,55
12,8028055,228058999,228059056,57
13,8090153,228079044,228079100,56
14,8151803,228099045,228099100,55
15,8213866,228129038,228129094,56
16,8274147,228269088,228269143,55
17,8336486,228289164,228289219,55
18,8398275,228338914,228338975,61
19,8449635,228368937,228368999,62
20,8507211,228428920,228428981,61
