surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,1,681398,0.75
Aileron_R,1,682242,0.75
Rudder,1,682695,0.75
Elevator,1,683072,0.75
Aileron_L,2,780951,0.737764129073788
Aileron_R,2,783796,0.737764129073788
Rudder,2,784465,0.737764129073788
Elevator,2,784688,0.737764129073788
Aileron_L,3,880137,0.702254248593737
Aileron_R,3,880573,0.702254248593737
Rudder,3,880794,0.702254248593737
Elevator,3,880935,0.702254248593737
Aileron_L,4,980089,0.646946313073118
Aileron_R,4,980513,0.646946313073118
Rudder,4,980713,0.646946313073118
Elevator,4,980879,0.646946313073118
Aileron_L,5,1085461,0.577254248593737
Aileron_R,5,1085934,0.577254248593737
Rudder,5,1086163,0.577254248593737
Elevator,5,1086314,0.577254248593737
Aileron_L,6,1179408,0.5
Aileron_R,6,1179880,0.5
Rudder,6,1180106,0.5
Elevator,6,1180259,0.5
Aileron_L,7,1279319,0.422745751406263
Aileron_R,7,1279762,0.422745751406263
Rudder,7,1279971,0.422745751406263
Elevator,7,1280106,0.422745751406263
Aileron_L,8,1379328,0.353053686926882
Aileron_R,8,1379831,0.353053686926882
Rudder,8,1380067,0.353053686926882
Elevator,8,1380211,0.353053686926882
Aileron_L,9,1479324,0.297745751406263
Aileron_R,9,1479868,0.297745751406263
Rudder,9,1480081,0.297745751406263
Elevator,9,1480219,0.297745751406263
Aileron_L,10,1579335,0.262235870926212
Aileron_R,10,1579782,0.262235870926212
Rudder,10,1579986,0.262235870926212
Elevator,10,1580124,0.262235870926212
Aileron_L,11,1679343,0.25
Aileron_R,11,1679797,0.25
Rudder,11,1680003,0.25
Elevator,11,1680144,0.25
Aileron_L,12,1779341,0.262235870926212
Aileron_R,12,1779837,0.262235870926212
Rudder,12,1780049,0.262235870926212
Elevator,12,1780187,0.262235870926212
Aileron_L,13,1879323,0.297745751406263
Aileron_R,13,1879795,0.297745751406263
Rudder,13,1880018,0.297745751406263
Elevator,13,1880243,0.297745751406263
Aileron_L,14,1979326,0.353053686926882
Aileron_R,14,1979800,0.353053686926882
Rudder,14,1980021,0.353053686926882
Elevator,14,1980167,0.353053686926882
Aileron_L,15,2079339,0.422745751406263
Aileron_R,15,2079795,0.422745751406263
Rudder,15,2080006,0.422745751406263
Elevator,15,2080136,0.422745751406263
Aileron_L,16,2179328,0.5
Aileron_R,16,2179786,0.5
Rudder,16,2179984,0.5
Elevator,16,2180118,0.5
Aileron_L,17,2279423,0.577254248593737
Aileron_R,17,2279886,0.577254248593737
Rudder,17,2280100,0.577254248593737
Elevator,17,2280239,0.577254248593737
Aileron_L,18,2379316,0.646946313073118
Aileron_R,18,2379752,0.646946313073118
Rudder,18,2379933,0.646946313073118
Elevator,18,2380051,0.646946313073118
Aileron_L,19,2479345,0.702254248593737
Aileron_R,19,2479872,0.702254248593737
Rudder,19,2480098,0.702254248593737
Elevator,19,2480223,0.702254248593737
Aileron_L,20,2579940,0.737764129073788
Aileron_R,20,2580382,0.737764129073788
Rudder,20,2580584,0.737764129073788
Elevator,20,2580709,0.737764129073788
Aileron_L,21,2679319,0.75
Aileron_R,21,2679748,0.75
Rudder,21,2679942,0.75
Elevator,21,2680080,0.75
Aileron_L,22,2779317,0.737764129073788
Aileron_R,22,2779732,0.737764129073788
Rudder,22,2779963,0.737764129073788
Elevator,22,2780102,0.737764129073788
Aileron_L,23,2879324,0.702254248593737
Aileron_R,23,2879754,0.702254248593737
Rudder,23,2879943,0.702254248593737
Elevator,23,2880072,0.702254248593737
Aileron_L,24,2979348,0.646946313073118
Aileron_R,24,2979763,0.646946313073118
Rudder,24,2979949,0.646946313073118
Elevator,24,2980067,0.646946313073118
Aileron_L,25,3079322,0.577254248593737
Aileron_R,25,3079720,0.577254248593737
Rudder,25,3079902,0.577254248593737
Elevator,25,3080026,0.577254248593737
Aileron_L,26,3179325,0.5
Aileron_R,26,3179765,0.5
Rudder,26,3179952,0.5
Elevator,26,3180075,0.5
Aileron_L,27,3279325,0.422745751406263
Aileron_R,27,3279778,0.422745751406263
Rudder,27,3280061,0.422745751406263
Elevator,27,3280216,0.422745751406263
Aileron_L,28,3379309,0.353053686926882
Aileron_R,28,3379715,0.353053686926882
Rudder,28,3379882,0.353053686926882
Elevator,28,3379985,0.353053686926882
Aileron_L,29,3479334,0.297745751406263
Aileron_R,29,3479732,0.297745751406263
Rudder,29,3479900,0.297745751406263
Elevator,29,3480041,0.297745751406263
Aileron_L,30,3579314,0.262235870926211
Aileron_R,30,3579720,0.262235870926211
Rudder,30,3579895,0.262235870926211
Elevator,30,3580007,0.262235870926211
Aileron_L,31,3679330,0.25
Aileron_R,31,3679758,0.25
Rudder,31,3679942,0.25
Elevator,31,3680061,0.25
Aileron_L,32,3779310,0.262235870926212
Aileron_R,32,3779713,0.262235870926212
Rudder,32,3779906,0.262235870926212
Elevator,32,3780037,0.262235870926212
Aileron_L,33,3879313,0.297745751406263
Aileron_R,33,3879729,0.297745751406263
Rudder,33,3879905,0.297745751406263
Elevator,33,3880017,0.297745751406263
Aileron_L,34,3979405,0.353053686926882
Aileron_R,34,3979855,0.353053686926882
Rudder,34,3980102,0.353053686926882
Elevator,34,3980253,0.353053686926882
Aileron_L,35,4079328,0.422745751406263
Aileron_R,35,4079766,0.422745751406263
Rudder,35,4079969,0.422745751406263
Elevator,35,4080092,0.422745751406263
Aileron_L,36,4179319,0.5
Aileron_R,36,4179758,0.5
Rudder,36,4179953,0.5
Elevator,36,4180083,0.5
Aileron_L,37,4279311,0.577254248593736
Aileron_R,37,4279712,0.577254248593736
Rudder,37,4279886,0.577254248593736
Elevator,37,4280007,0.577254248593736
Aileron_L,38,4379340,0.646946313073118
Aileron_R,38,4379770,0.646946313073118
Rudder,38,4379967,0.646946313073118
Elevator,38,4380089,0.646946313073118
Aileron_L,39,4479324,0.702254248593737
Aileron_R,39,4479835,0.702254248593737
Rudder,39,4480033,0.702254248593737
Elevator,39,4480320,0.702254248593737
Aileron_L,40,4579325,0.737764129073788
Aileron_R,40,4579760,0.737764129073788
Rudder,40,4579954,0.737764129073788
Elevator,40,4580100,0.737764129073788
Aileron_L,41,4679313,0.75
Aileron_R,41,4679728,0.75
Rudder,41,4679906,0.75
Elevator,41,4680024,0.75
Aileron_L,42,4779312,0.737764129073789
Aileron_R,42,4779719,0.737764129073789
Rudder,42,4779895,0.737764129073789
Elevator,42,4780012,0.737764129073789
Aileron_L,43,4879429,0.702254248593737
Aileron_R,43,4879849,0.702254248593737
Rudder,43,4880043,0.702254248593737
Elevator,43,4880182,0.702254248593737
Aileron_L,44,4979344,0.646946313073118
Aileron_R,44,4979793,0.646946313073118
Rudder,44,4979992,0.646946313073118
Elevator,44,4980124,0.646946313073118
Aileron_L,45,5079323,0.577254248593737
Aileron_R,45,5079725,0.577254248593737
Rudder,45,5079904,0.577254248593737
Elevator,45,5080019,0.577254248593737
Aileron_L,46,5179319,0.5
Aileron_R,46,5179730,0.5
Rudder,46,5179903,0.5
Elevator,46,5180014,0.5
Aileron_L,47,5279323,0.422745751406264
Aileron_R,47,5279730,0.422745751406264
Rudder,47,5279901,0.422745751406264
Elevator,47,5280009,0.422745751406264
Aileron_L,48,5379317,0.353053686926882
Aileron_R,48,5379745,0.353053686926882
Rudder,48,5379958,0.353053686926882
Elevator,48,5380098,0.353053686926882
Aileron_L,49,5479318,0.297745751406263
Aileron_R,49,5479819,0.297745751406263
Rudder,49,5480046,0.297745751406263
Elevator,49,5480181,0.297745751406263
Aileron_L,50,5579328,0.262235870926211
Aileron_R,50,5579786,0.262235870926211
Rudder,50,5579990,0.262235870926211
Elevator,50,5580118,0.262235870926211
Aileron_L,51,5679308,0.25
Aileron_R,51,5679698,0.25
Rudder,51,5679860,0.25
Elevator,51,5679973,0.25
Aileron_L,52,5779311,0.262235870926212
Aileron_R,52,5779717,0.262235870926212
Rudder,52,5779896,0.262235870926212
Elevator,52,5780007,0.262235870926212
Aileron_L,53,5879316,0.297745751406263
Aileron_R,53,5879742,0.297745751406263
Rudder,53,5879930,0.297745751406263
Elevator,53,5880059,0.297745751406263
Aileron_L,54,5979348,0.353053686926881
Aileron_R,54,5979801,0.353053686926881
Rudder,54,5979989,0.353053686926881
Elevator,54,5980116,0.353053686926881
Aileron_L,55,6079325,0.422745751406263
Aileron_R,55,6079747,0.422745751406263
Rudder,55,6079925,0.422745751406263
Elevator,55,6080044,0.422745751406263
Aileron_L,56,6179355,0.5
Aileron_R,56,6179846,0.5
Rudder,56,6180043,0.5
Elevator,56,6180171,0.5
Aileron_L,57,6279332,0.577254248593737
Aileron_R,57,6279772,0.577254248593737
Rudder,57,6279973,0.577254248593737
Elevator,57,6280106,0.577254248593737
Aileron_L,58,6379321,0.646946313073119
Aileron_R,58,6379766,0.646946313073119
Rudder,58,6379948,0.646946313073119
Elevator,58,6380064,0.646946313073119
Aileron_L,59,6479320,0.702254248593736
Aileron_R,59,6479727,0.702254248593736
Rudder,59,6479917,0.702254248593736
Elevator,59,6480046,0.702254248593736
Aileron_L,60,6579329,0.737764129073788
Aileron_R,60,6579746,0.737764129073788
Rudder,60,6579925,0.737764129073788
Elevator,60,6580044,0.737764129073788
Aileron_L,61,6679346,0.75
Aileron_R,61,6679771,0.75
Rudder,61,6679954,0.75
Elevator,61,6680078,0.75
Aileron_L,62,6779576,0.5
Aileron_R,62,6780016,0.5
Rudder,62,6780201,0.5
Elevator,62,6780322,0.5
Aileron_L,63,6879444,0.5
Aileron_R,63,6879921,0.5
Rudder,63,6880144,0.5
Elevator,63,6880296,0.5
Aileron_L,64,6979415,0.5
Aileron_R,64,6979813,0.5
Rudder,64,6980031,0.5
Elevator,64,6980185,0.5
Aileron_L,65,7079398,0.5
Aileron_R,65,7079833,0.5
Rudder,65,7080023,0.5
Elevator,65,7080153,0.5
Aileron_L,66,7179452,0.5
Aileron_R,66,7179867,0.5
Rudder,66,7180047,0.5
Elevator,66,7180164,0.5
Aileron_L,67,7279353,0.5
Aileron_R,67,7279832,0.5
Rudder,67,7280048,0.5
Elevator,67,7280193,0.5
Aileron_L,68,7379309,0.5
Aileron_R,68,7379680,0.5
Rudder,68,7379866,0.5
Elevator,68,7380003,0.5
Aileron_L,69,7479310,0.5
Aileron_R,69,7479728,0.5
Rudder,69,7479908,0.5
Elevator,69,7480039,0.5
Aileron_L,70,7579317,0.5
Aileron_R,70,7579721,0.5
Rudder,70,7579921,0.5
Elevator,70,7580052,0.5
Aileron_L,71,7679427,0.5
Aileron_R,71,7679843,0.5
Rudder,71,7680013,0.5
Elevator,71,7680120,0.5
