surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,1,220689095,220689201,106,0.75,1750
Aileron_R,1,220709111,220709219,108,0.75,1750
Rudder,1,220728912,220729025,113,0.75,1750
Elevator,1,220749056,220749162,106,0.75,1750
Aileron_L,2,220768877,220768998,121,0.737764,1738
Aileron_R,2,220789011,220789129,118,0.737764,1738
Rudder,2,220809197,220809312,115,0.737764,1738
Elevator,2,220828933,220829058,125,0.737764,1738
Aileron_L,3,220849038,220849153,115,0.702254,1702
Aileron_R,3,220869220,220869338,118,0.702254,1702
Rudder,3,220888827,220888947,120,0.702254,1702
Elevator,3,220909054,220909170,116,0.702254,1702
Aileron_L,4,220928984,220929102,118,0.646946,1647
Aileron_R,4,220949161,220949279,118,0.646946,1647
Rudder,4,220968907,220969029,122,0.646946,1647
Elevator,4,220989460,220989576,116,0.646946,1647
Aileron_L,5,221008932,221009055,123,0.577254,1577
Aileron_R,5,221029053,221029171,118,0.577254,1577
Rudder,5,221049180,221049294,114,0.577254,1577
Elevator,5,221068920,221069044,124,0.577254,1577
Aileron_L,6,221199015,221199121,106,0.5,1500
Aileron_R,6,221218884,221218998,114,0.5,1500
Rudder,6,221239031,221239136,105,0.5,1500
Elevator,6,221259181,221259288,107,0.5,1500
Aileron_L,7,221278962,221279081,119,0.422746,1423
Aileron_R,7,221298867,221298992,125,0.422746,1423
Rudder,7,221319024,221319140,116,0.422746,1423
Aileron_L,8,221358991,221359109,118,0.353054,1353
Aileron_R,8,221379196,221379315,119,0.353054,1353
Rudder,8,221399096,221399212,116,0.353054,1353
Elevator,8,221419105,221419223,118,0.353054,1353
Aileron_L,9,221438915,221439039,124,0.297746,1298
Aileron_R,9,221459040,221459159,119,0.297746,1298
Rudder,9,221479172,221479287,115,0.297746,1298
Elevator,9,221499046,221499164,118,0.297746,1298
Aileron_L,10,221578923,221579048,125,0.262236,1262
Aileron_R,10,221599008,221599128,120,0.262236,1262
Rudder,10,221618828,221618950,122,0.262236,1262
Elevator,10,221639007,221639124,117,0.262236,1262
Aileron_L,11,221659152,221659260,108,0.25,1250
Aileron_R,11,221678910,221679028,118,0.25,1250
Rudder,11,221699145,221699252,107,0.25,1250
Elevator,11,221719189,221719297,108,0.25,1250
Aileron_L,12,221739012,221739129,117,0.262236,1262
Aileron_R,12,221759136,221759256,120,0.262236,1262
Rudder,12,221778903,221779027,124,0.262236,1262
Elevator,12,221799139,221799256,117,0.262236,1262
Aileron_L,13,222018999,222019118,119,0.297746,1298
Aileron_R,13,222039213,222039333,120,0.297746,1298
Rudder,13,222059002,222059118,116,0.297746,1298
Elevator,13,222079092,222079210,118,0.297746,1298
Aileron_L,14,222099119,222099236,117,0.353054,1353
Aileron_R,14,222119044,222119164,120,0.353054,1353
Aileron_L,16,222139213,222139320,107,0.5,1500
Aileron_R,16,222159010,222159120,110,0.5,1500
Rudder,16,222179132,222179238,106,0.5,1500
Elevator,16,222199099,222199206,107,0.5,1500
Aileron_L,17,222218827,222218949,122,0.577254,1577
Aileron_R,17,222239020,222239139,119,0.577254,1577
Rudder,17,222259132,222259247,115,0.577254,1577
Elevator,17,222278891,222279016,125,0.577254,1577
Aileron_L,18,222298926,222299050,124,0.646946,1647
Aileron_R,18,222318827,222318952,125,0.646946,1647
Rudder,18,222339046,222339162,116,0.646946,1647
Elevator,18,222359203,222359321,118,0.646946,1647
Aileron_L,19,222398964,222399081,117,0.702254,1702
Aileron_R,19,222418927,222419054,127,0.702254,1702
Rudder,19,222439105,222439221,116,0.702254,1702
Elevator,19,222458838,222458961,123,0.702254,1702
Aileron_L,20,222499053,222499170,117,0.737764,1738
Aileron_R,20,222519083,222519203,120,0.737764,1738
Rudder,20,222538918,222539041,123,0.737764,1738
Elevator,20,222559013,222559131,118,0.737764,1738
Aileron_L,21,222599008,222599115,107,0.75,1750
Aileron_R,21,222618951,222619062,111,0.75,1750
Rudder,21,222639135,222639241,106,0.75,1750
Elevator,21,222658891,222659006,115,0.75,1750
Aileron_L,22,222699086,222699203,117,0.737764,1738
Aileron_R,22,222719070,222719189,119,0.737764,1738
Rudder,22,222738887,222739011,124,0.737764,1738
Elevator,22,222759059,222759177,118,0.737764,1738
Aileron_L,23,222809109,222809225,116,0.702254,1702
Aileron_R,23,222829110,222829229,119,0.702254,1702
Rudder,23,222848922,222849045,123,0.702254,1702
Elevator,23,222869055,222869172,117,0.702254,1702
Aileron_L,24,223048994,223049113,119,0.646946,1647
Aileron_R,24,223069221,223069341,120,0.646946,1647
Rudder,24,223089009,223089125,116,0.646946,1647
Elevator,24,223108944,223109069,125,0.646946,1647
Aileron_L,25,223128910,223129033,123,0.577254,1577
Aileron_R,25,223149053,223149172,119,0.577254,1577
Aileron_L,26,223169205,223169312,107,0.5,1500
Aileron_R,26,223189208,223189318,110,0.5,1500
Rudder,26,223209191,223209297,106,0.5,1500
Elevator,26,223229003,223229111,108,0.5,1500
Aileron_L,27,223248917,223249042,125,0.422746,1423
Aileron_R,27,223269034,223269155,121,0.422746,1423
Rudder,27,223289055,223289171,116,0.422746,1423
Elevator,27,223308926,223309052,126,0.422746,1423
Aileron_L,28,223329110,223329227,117,0.353054,1353
Aileron_R,28,223349017,223349137,120,0.353054,1353
Rudder,28,223369166,223369283,117,0.353054,1353
Elevator,28,223389132,223389251,119,0.353054,1353
Aileron_L,29,223408931,223409057,126,0.297746,1298
Aileron_R,29,223429120,223429241,121,0.297746,1298
Rudder,29,223449016,223449133,117,0.297746,1298
Elevator,29,223469188,223469306,118,0.297746,1298
Aileron_L,30,223558973,223559091,118,0.262236,1262
Aileron_R,30,223579176,223579295,119,0.262236,1262
Rudder,30,223599039,223599155,116,0.262236,1262
Elevator,30,223619188,223619306,118,0.262236,1262
Aileron_L,31,223639014,223639121,107,0.25,1250
Aileron_R,31,223658929,223659046,117,0.25,1250
Rudder,31,223679055,223679161,106,0.25,1250
Elevator,31,223699202,223699311,109,0.25,1250
Aileron_L,32,223749012,223749129,117,0.262236,1262
Aileron_R,32,223768837,223768962,125,0.262236,1262
Rudder,32,223788868,223788990,122,0.262236,1262
Elevator,32,223809055,223809173,118,0.262236,1262
Aileron_L,33,223828830,223828953,123,0.297746,1298
Aileron_R,33,223849125,223849245,120,0.297746,1298
Rudder,33,223868942,223869067,125,0.297746,1298
Elevator,33,223889065,223889183,118,0.297746,1298
Aileron_L,34,223959008,223959125,117,0.353054,1353
Aileron_R,34,223978889,223979017,128,0.353054,1353
Rudder,34,223998881,223999006,125,0.353054,1353
Elevator,34,224019047,224019165,118,0.353054,1353
Aileron_L,35,224038828,224038951,123,0.422746,1423
Aileron_R,35,224059133,224059253,120,0.422746,1423
Rudder,35,224078954,224079073,119,0.422746,1423
Elevator,35,224098935,224099061,126,0.422746,1423
Aileron_L,36,224119110,224119217,107,0.5,1500
Aileron_R,36,224138890,224139007,117,0.5,1500
Rudder,36,224159109,224159215,106,0.5,1500
Elevator,36,224178901,224179017,116,0.5,1500
Aileron_L,37,224198909,224199033,124,0.577254,1577
Aileron_R,37,224218833,224218958,125,0.577254,1577
Rudder,37,224239041,224239156,115,0.577254,1577
Elevator,37,224258937,224259061,124,0.577254,1577
Aileron_L,38,224478992,224479111,119,0.646946,1647
Aileron_R,38,224498835,224498960,125,0.646946,1647
Rudder,38,224519213,224519329,116,0.646946,1647
Elevator,38,224539013,224539131,118,0.646946,1647
Aileron_L,39,224558994,224559112,118,0.702254,1702
Aileron_R,39,224578915,224579041,126,0.702254,1702
Aileron_L,40,224599014,224599130,116,0.737764,1738
Aileron_R,40,224619110,224619229,119,0.737764,1738
Rudder,40,224638843,224638965,122,0.737764,1738
Elevator,40,224659050,224659168,118,0.737764,1738
Aileron_L,41,224678956,224679064,108,0.75,1750
Aileron_R,41,224699094,224699203,109,0.75,1750
Aileron_L,42,224779049,224779166,117,0.737764,1738
Aileron_R,42,224799055,224799174,119,0.737764,1738
Rudder,42,224819050,224819166,116,0.737764,1738
Elevator,42,224839173,224839290,117,0.737764,1738
Aileron_L,43,224858952,224859069,117,0.702254,1702
Aileron_R,43,224878882,224879008,126,0.702254,1702
Rudder,43,224899048,224899163,115,0.702254,1702
Aileron_L,44,224979050,224979166,116,0.646946,1647
Aileron_R,44,224999061,224999181,120,0.646946,1647
