OK_EVENT,SET_NEUTRAL
OK_EVENT,SET_NEUTRAL
OK_EVENT,CLEAR_LOGS
OK_EVENT,CLEAR_LOGS
OK_EVENT,CLEAR_LOGS
SYNC_EVENT,1,60571,220119011,220119063
SYNC_EVENT,2,122135,220139015,220139068
SYNC_EVENT,3,184172,220159149,220159202
SYNC_EVENT,4,246951,220379013,220379066
SYNC_EVENT,5,308854,220399069,220399123
SYNC_EVENT,6,370577,220419067,220419121
SYNC_EVENT,7,432806,220438879,220438933
SYNC_EVENT,8,494443,220458953,220459008
SYNC_EVENT,9,555524,220489062,220489115
SYNC_EVENT,10,618033,220539015,220539069
COMMAND_EVENT,Aileron_L,1,220689095,220689201,0.750000,1750
COMMAND_EVENT,Aileron_R,1,220709111,220709219,0.750000,1750
COMMAND_EVENT,Rudder,1,220728912,220729025,0.750000,1750
COMMAND_EVENT,Elevator,1,220749056,220749162,0.750000,1750
COMMAND_EVENT,Aileron_L,2,220768877,220768998,0.737764,1738
COMMAND_EVENT,Aileron_R,2,220789011,220789129,0.737764,1738
COMMAND_EVENT,Rudder,2,220809197,220809312,0.737764,1738
COMMAND_EVENT,Elevator,2,220828933,220829058,0.737764,1738
COMMAND_EVENT,Aileron_L,3,220849038,220849153,0.702254,1702
COMMAND_EVENT,Aileron_R,3,220869220,220869338,0.702254,1702
COMMAND_EVENT,Rudder,3,220888827,220888947,0.702254,1702
COMMAND_EVENT,Elevator,3,220909054,220909170,0.702254,1702
COMMAND_EVENT,Aileron_L,4,220928984,220929102,0.646946,1647
COMMAND_EVENT,Aileron_R,4,220949161,220949279,0.646946,1647
COMMAND_EVENT,Rudder,4,220968907,220969029,0.646946,1647
COMMAND_EVENT,Elevator,4,220989460,220989576,0.646946,1647
COMMAND_EVENT,Aileron_L,5,221008932,221009055,0.577254,1577
COMMAND_EVENT,Aileron_R,5,221029053,221029171,0.577254,1577
COMMAND_EVENT,Rudder,5,221049180,221049294,0.577254,1577
COMMAND_EVENT,Elevator,5,221068920,221069044,0.577254,1577
COMMAND_EVENT,Aileron_L,6,221199015,221199121,0.500000,1500
COMMAND_EVENT,Aileron_R,6,221218884,221218998,0.500000,1500
COMMAND_EVENT,Rudder,6,221239031,221239136,0.500000,1500
COMMAND_EVENT,Elevator,6,221259181,221259288,0.500000,1500
COMMAND_EVENT,Aileron_L,7,221278962,221279081,0.422746,1423
COMMAND_EVENT,Aileron_R,7,221298867,221298992,0.422746,1423
COMMAND_EVENT,Rudder,7,221319024,221319140,0.422746,1423
COMMAND_EVENT,Aileron_L,8,221358991,221359109,0.353054,1353
COMMAND_EVENT,Aileron_R,8,221379196,221379315,0.353054,1353
COMMAND_EVENT,Rudder,8,221399096,221399212,0.353054,1353
COMMAND_EVENT,Elevator,8,221419105,221419223,0.353054,1353
COMMAND_EVENT,Aileron_L,9,221438915,221439039,0.297746,1298
COMMAND_EVENT,Aileron_R,9,221459040,221459159,0.297746,1298
COMMAND_EVENT,Rudder,9,221479172,221479287,0.297746,1298
COMMAND_EVENT,Elevator,9,221499046,221499164,0.297746,1298
COMMAND_EVENT,Aileron_L,10,221578923,221579048,0.262236,1262
COMMAND_EVENT,Aileron_R,10,221599008,221599128,0.262236,1262
COMMAND_EVENT,Rudder,10,221618828,221618950,0.262236,1262
COMMAND_EVENT,Elevator,10,221639007,221639124,0.262236,1262
COMMAND_EVENT,Aileron_L,11,221659152,221659260,0.250000,1250
COMMAND_EVENT,Aileron_R,11,221678910,221679028,0.250000,1250
COMMAND_EVENT,Rudder,11,221699145,221699252,0.250000,1250
COMMAND_EVENT,Elevator,11,221719189,221719297,0.250000,1250
COMMAND_EVENT,Aileron_L,12,221739012,221739129,0.262236,1262
COMMAND_EVENT,Aileron_R,12,221759136,221759256,0.262236,1262
COMMAND_EVENT,Rudder,12,221778903,221779027,0.262236,1262
COMMAND_EVENT,Elevator,12,221799139,221799256,0.262236,1262
COMMAND_EVENT,Aileron_L,13,222018999,222019118,0.297746,1298
COMMAND_EVENT,Aileron_R,13,222039213,222039333,0.297746,1298
COMMAND_EVENT,Rudder,13,222059002,222059118,0.297746,1298
COMMAND_EVENT,Elevator,13,222079092,222079210,0.297746,1298
COMMAND_EVENT,Aileron_L,14,222099119,222099236,0.353054,1353
COMMAND_EVENT,Aileron_R,14,222119044,222119164,0.353054,1353
COMMAND_EVENT,Aileron_L,16,222139213,222139320,0.500000,1500
COMMAND_EVENT,Aileron_R,16,222159010,222159120,0.500000,1500
COMMAND_EVENT,Rudder,16,222179132,222179238,0.500000,1500
COMMAND_EVENT,Elevator,16,222199099,222199206,0.500000,1500
COMMAND_EVENT,Aileron_L,17,222218827,222218949,0.577254,1577
COMMAND_EVENT,Aileron_R,17,222239020,222239139,0.577254,1577
COMMAND_EVENT,Rudder,17,222259132,222259247,0.577254,1577
COMMAND_EVENT,Elevator,17,222278891,222279016,0.577254,1577
COMMAND_EVENT,Aileron_L,18,222298926,222299050,0.646946,1647
COMMAND_EVENT,Aileron_R,18,222318827,222318952,0.646946,1647
COMMAND_EVENT,Rudder,18,222339046,222339162,0.646946,1647
COMMAND_EVENT,Elevator,18,222359203,222359321,0.646946,1647
COMMAND_EVENT,Aileron_L,19,222398964,222399081,0.702254,1702
COMMAND_EVENT,Aileron_R,19,222418927,222419054,0.702254,1702
COMMAND_EVENT,Rudder,19,222439105,222439221,0.702254,1702
COMMAND_EVENT,Elevator,19,222458838,222458961,0.702254,1702
COMMAND_EVENT,Aileron_L,20,222499053,222499170,0.737764,1738
COMMAND_EVENT,Aileron_R,20,222519083,222519203,0.737764,1738
COMMAND_EVENT,Rudder,20,222538918,222539041,0.737764,1738
COMMAND_EVENT,Elevator,20,222559013,222559131,0.737764,1738
COMMAND_EVENT,Aileron_L,21,222599008,222599115,0.750000,1750
COMMAND_EVENT,Aileron_R,21,222618951,222619062,0.750000,1750
COMMAND_EVENT,Rudder,21,222639135,222639241,0.750000,1750
COMMAND_EVENT,Elevator,21,222658891,222659006,0.750000,1750
COMMAND_EVENT,Aileron_L,22,222699086,222699203,0.737764,1738
COMMAND_EVENT,Aileron_R,22,222719070,222719189,0.737764,1738
COMMAND_EVENT,Rudder,22,222738887,222739011,0.737764,1738
COMMAND_EVENT,Elevator,22,222759059,222759177,0.737764,1738
COMMAND_EVENT,Aileron_L,23,222809109,222809225,0.702254,1702
COMMAND_EVENT,Aileron_R,23,222829110,222829229,0.702254,1702
COMMAND_EVENT,Rudder,23,222848922,222849045,0.702254,1702
COMMAND_EVENT,Elevator,23,222869055,222869172,0.702254,1702
COMMAND_EVENT,Aileron_L,24,223048994,223049113,0.646946,1647
COMMAND_EVENT,Aileron_R,24,223069221,223069341,0.646946,1647
COMMAND_EVENT,Rudder,24,223089009,223089125,0.646946,1647
COMMAND_EVENT,Elevator,24,223108944,223109069,0.646946,1647
COMMAND_EVENT,Aileron_L,25,223128910,223129033,0.577254,1577
COMMAND_EVENT,Aileron_R,25,223149053,223149172,0.577254,1577
COMMAND_EVENT,Aileron_L,26,223169205,223169312,0.500000,1500
COMMAND_EVENT,Aileron_R,26,223189208,223189318,0.500000,1500
COMMAND_EVENT,Rudder,26,223209191,223209297,0.500000,1500
COMMAND_EVENT,Elevator,26,223229003,223229111,0.500000,1500
COMMAND_EVENT,Aileron_L,27,223248917,223249042,0.422746,1423
COMMAND_EVENT,Aileron_R,27,223269034,223269155,0.422746,1423
COMMAND_EVENT,Rudder,27,223289055,223289171,0.422746,1423
COMMAND_EVENT,Elevator,27,223308926,223309052,0.422746,1423
COMMAND_EVENT,Aileron_L,28,223329110,223329227,0.353054,1353
COMMAND_EVENT,Aileron_R,28,223349017,223349137,0.353054,1353
COMMAND_EVENT,Rudder,28,223369166,223369283,0.353054,1353
COMMAND_EVENT,Elevator,28,223389132,223389251,0.353054,1353
COMMAND_EVENT,Aileron_L,29,223408931,223409057,0.297746,1298
COMMAND_EVENT,Aileron_R,29,223429120,223429241,0.297746,1298
COMMAND_EVENT,Rudder,29,223449016,223449133,0.297746,1298
COMMAND_EVENT,Elevator,29,223469188,223469306,0.297746,1298
COMMAND_EVENT,Aileron_L,30,223558973,223559091,0.262236,1262
COMMAND_EVENT,Aileron_R,30,223579176,223579295,0.262236,1262
COMMAND_EVENT,Rudder,30,223599039,223599155,0.262236,1262
COMMAND_EVENT,Elevator,30,223619188,223619306,0.262236,1262
COMMAND_EVENT,Aileron_L,31,223639014,223639121,0.250000,1250
COMMAND_EVENT,Aileron_R,31,223658929,223659046,0.250000,1250
COMMAND_EVENT,Rudder,31,223679055,223679161,0.250000,1250
COMMAND_EVENT,Elevator,31,223699202,223699311,0.250000,1250
COMMAND_EVENT,Aileron_L,32,223749012,223749129,0.262236,1262
COMMAND_EVENT,Aileron_R,32,223768837,223768962,0.262236,1262
COMMAND_EVENT,Rudder,32,223788868,223788990,0.262236,1262
COMMAND_EVENT,Elevator,32,223809055,223809173,0.262236,1262
COMMAND_EVENT,Aileron_L,33,223828830,223828953,0.297746,1298
COMMAND_EVENT,Aileron_R,33,223849125,223849245,0.297746,1298
COMMAND_EVENT,Rudder,33,223868942,223869067,0.297746,1298
COMMAND_EVENT,Elevator,33,223889065,223889183,0.297746,1298
COMMAND_EVENT,Aileron_L,34,223959008,223959125,0.353054,1353
COMMAND_EVENT,Aileron_R,34,223978889,223979017,0.353054,1353
COMMAND_EVENT,Rudder,34,223998881,223999006,0.353054,1353
COMMAND_EVENT,Elevator,34,224019047,224019165,0.353054,1353
COMMAND_EVENT,Aileron_L,35,224038828,224038951,0.422746,1423
COMMAND_EVENT,Aileron_R,35,224059133,224059253,0.422746,1423
COMMAND_EVENT,Rudder,35,224078954,224079073,0.422746,1423
COMMAND_EVENT,Elevator,35,224098935,224099061,0.422746,1423
COMMAND_EVENT,Aileron_L,36,224119110,224119217,0.500000,1500
COMMAND_EVENT,Aileron_R,36,224138890,224139007,0.500000,1500
COMMAND_EVENT,Rudder,36,224159109,224159215,0.500000,1500
COMMAND_EVENT,Elevator,36,224178901,224179017,0.500000,1500
COMMAND_EVENT,Aileron_L,37,224198909,224199033,0.577254,1577
COMMAND_EVENT,Aileron_R,37,224218833,224218958,0.577254,1577
COMMAND_EVENT,Rudder,37,224239041,224239156,0.577254,1577
COMMAND_EVENT,Elevator,37,224258937,224259061,0.577254,1577
COMMAND_EVENT,Aileron_L,38,224478992,224479111,0.646946,1647
COMMAND_EVENT,Aileron_R,38,224498835,224498960,0.646946,1647
COMMAND_EVENT,Rudder,38,224519213,224519329,0.646946,1647
COMMAND_EVENT,Elevator,38,224539013,224539131,0.646946,1647
COMMAND_EVENT,Aileron_L,39,224558994,224559112,0.702254,1702
COMMAND_EVENT,Aileron_R,39,224578915,224579041,0.702254,1702
COMMAND_EVENT,Aileron_L,40,224599014,224599130,0.737764,1738
COMMAND_EVENT,Aileron_R,40,224619110,224619229,0.737764,1738
COMMAND_EVENT,Rudder,40,224638843,224638965,0.737764,1738
COMMAND_EVENT,Elevator,40,224659050,224659168,0.737764,1738
