t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
2162.1468586,2.6999996407539584e-06,4064891,200.0,0.01611420249801782,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4970240723821329,0.20488831087270643,True,1.2578353831023725,2.0826298379824655,1.4466113215866105,0.06592507130896674,0.16317396948012153,-0.17847586830702866,4.647965514980281,1.3032126592186635,0.8905606560486179,0.04619764230364043,1.1827323073179716,-0.6444848320437352,0.0,0.0,0.0,True,inside_operational_region,0.05783538310237257,estimated_actuator_state_not_measured_surface_marker,rad
2162.1557104,0.00990109999975175,4064892,200.0,0.016287527499806144,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.599967416168699,0.24909460678848414,True,1.2819099990069267,2.08443038806048,1.4461408460973688,0.06521636873051584,0.17084665031651713,-0.18074751595203642,4.6264880851496955,1.3065983446369407,0.8991380517061878,0.02746149975444988,1.2359264345625736,-0.6283357768607877,0.0,0.0,0.0,True,inside_operational_region,0.08190999900692675,estimated_actuator_state_not_measured_surface_marker,rad
2162.1614473,0.015829299999950308,4064893,200.0,0.01624952749785572,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.343163410153242,0.14810596982456656,True,1.3058994028694313,2.0862285356544614,1.4456743079030596,0.06569933536344097,0.177135299183385,-0.18297233641593458,4.605398682633174,1.3114916125899174,0.9047397065040549,0.051822824169946075,1.2343335449185306,-0.6102085837888813,0.0,0.0,0.0,True,inside_operational_region,0.10589940286943134,estimated_actuator_state_not_measured_surface_marker,rad
2162.1675508,0.021850499999800377,4064894,200.0,0.021830392499199203,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2397603243388469,0.3487184244825432,True,1.3298747318057376,2.0878807258976595,1.4454292561674285,0.06469447788380434,0.18311068870218739,-0.1844724107231368,4.590631068682504,1.3061313238568484,0.9067085536997345,0.018647021676569425,1.2241622737470368,-0.5705711283580112,0.0,0.0,0.0,True,inside_operational_region,0.1298747318057376,estimated_actuator_state_not_measured_surface_marker,rad
2162.1816461,0.028397099999892816,4064895,200.0,0.03094907750121584,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5125387511092316,0.23037818565486162,True,1.3535416142837917,2.0896910779285407,1.4448820235047393,0.0639279288468142,0.1904436142909911,-0.18630449384471603,4.558737375911187,1.3108505835512145,0.9301259896097294,0.0013270811577219092,1.260205860012541,-0.55106724774411,0.0,0.0,0.0,True,inside_operational_region,0.15354161428379176,estimated_actuator_state_not_measured_surface_marker,rad
2162.1877243,0.04211409999970783,4064896,200.0,0.027175977496451568,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.04534815372037,0.36680824230541703,True,1.3772757815837844,2.0914596035046467,1.4447357260105722,0.06371232948795713,0.19542100745541147,-0.18792684715848162,4.541059898411695,1.3131418104170884,0.9274436086202131,0.004288289429128128,1.2123597129559935,-0.5227699154152701,0.0,0.0,0.0,True,inside_operational_region,0.17727578158378443,estimated_actuator_state_not_measured_surface_marker,rad
2162.200562,0.048594199999570264,4064897,200.0,0.03955460499953303,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.098410226091661,0.4094069830701596,True,1.4010148995302907,2.0930690627232913,1.4446908765888336,0.061673816050972885,0.20048020841972347,-0.18908424973952132,4.528751773340432,1.305855360977317,0.9294608696214992,-0.05679231449886224,1.1762369300867437,-0.4839578838331405,0.0,0.0,0.0,True,inside_operational_region,0.20101489953029072,estimated_actuator_state_not_measured_surface_marker,rad
2162.206666,0.06110099999978047,4064901,200.0,0.025325064996565234,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.4225918439892027,0.11670093740113648,True,1.4944971273787604,2.099506437088108,1.4451993826009837,0.057691210826579464,0.22744577245947317,-0.19812902894539208,4.437967119086089,1.312822370721395,0.9688901475110293,-0.07880839336224457,1.2443697294120843,-0.5018460312235459,0.0,0.0,0.0,True,inside_operational_region,0.29449712737876044,estimated_actuator_state_not_measured_surface_marker,rad
2162.2123678,0.06681829999979527,4064903,200.0,0.017401364997482634,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4953035296140427,0.1994528848541011,True,1.5405487213156404,2.1024675077255677,1.4459665312568377,0.056466531590682933,0.24174036128643506,-0.20263739615244436,4.386728378529322,1.310042314815536,0.9876175547738036,-0.06069229968190845,1.2911104626534557,-0.5070251682533826,0.0,0.0,0.0,True,inside_operational_region,0.3405487213156404,estimated_actuator_state_not_measured_surface_marker,rad
2162.2184134,0.07285589999992226,4064904,200.0,0.01843489749878993,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2321637311602154,0.8749493597105847,True,1.5634947128319183,2.1040759121469117,1.4461143189499046,0.055581628935278626,0.2528056320668566,-0.2040319266297992,4.355793742003271,1.3147356120805032,1.0301478408403393,-0.06869612456765296,1.441672115657461,-0.4881733343255036,0.0,0.0,0.0,True,inside_operational_region,0.36349471283191837,estimated_actuator_state_not_measured_surface_marker,rad
