t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
231508.4650449,3048577,200.0,0.02245735999799449,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9543206277497338,0.2859020254836361,True,0.073,256,1.2695416733907408,2.087922311922643,1.3764494546354107,0.2566908423847658,-0.1676477575848665,-0.05243528932070918,6.44136778376181,1.153576273061738,-0.23897594220205343,0.6492749536836828,-0.26084066396329164,-0.38350683705242467,0.0,0.0,0.0,True,safe,0.0695416733907408,0.9764494546354107,2.1235505453645893,True,inside_operational_region,1.2695416733907408,2.087922311922643,1.3764494546354107,0.0695416733907408,0.9764494546354107,2.1235505453645893
231508.4714809,3048579,200.0,0.020243847498240545,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7870787039143474,0.3084378313645157,True,0.073,256,1.3332737016508296,2.0955260072194735,1.3636887728132452,0.2641600119601515,-0.16599556163496842,-0.0559047364271974,6.440170149598304,1.1587838098272758,-0.18001797113065,0.6611365467738022,-0.16234965447592714,-0.3804336557898069,0.0,0.0,0.0,True,safe,0.13327370165082963,0.9636887728132452,2.136311227186755,True,inside_operational_region,1.3332737016508296,2.0955260072194735,1.3636887728132452,0.13327370165082963,0.9636887728132452,2.136311227186755
231508.477554,3048580,200.0,0.0211066474978357,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5300903714403975,1.3260795277973356,True,0.073,256,1.3651576663132747,2.099512370615154,1.3570589738802055,0.26707117315926565,-0.15943736008728537,-0.059072087094598213,6.438502638790517,1.1939244719302382,-0.11779158854369198,0.6308803684854742,0.048309847086620644,-0.47494764482458524,0.0,0.0,0.0,True,safe,0.16515766631327478,0.9570589738802054,2.1429410261197948,True,inside_operational_region,1.3651576663132747,2.099512370615154,1.3570589738802055,0.16515766631327478,0.9570589738802054,2.1429410261197948
231508.4835358,3048582,200.0,0.01615811999784138,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.84015765476277,0.433203511089254,True,0.073,256,1.428536580608422,2.107157694165949,1.3436849152338883,0.27278166968698203,-0.15353374727562707,-0.06194100992595253,6.424050505233481,1.2167296491945154,-0.041323637746086384,0.5999030431635775,0.1801985751664387,-0.4617929506860609,0.0,0.0,0.0,True,safe,0.22853658060842208,0.9436849152338883,2.1563150847661117,True,inside_operational_region,1.428536580608422,2.107157694165949,1.3436849152338883,0.22853658060842208,0.9436849152338883,2.1563150847661117
231508.4899457,3048583,200.0,0.01986251999972093,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0798199810239604,0.31821741992358415,True,0.073,256,1.4603540530127446,2.1110786416638008,1.337354246505101,0.27633547953269,-0.15005888212697283,-0.06465436468086017,6.4194163422770805,1.2378661991206605,-0.028134588082775913,0.6047029745363407,0.2374187950044226,-0.5022895871518407,0.0,0.0,0.0,True,safe,0.2603540530127446,0.9373542465051009,2.162645753494899,True,inside_operational_region,1.4603540530127446,2.1110786416638008,1.337354246505101,0.2603540530127446,0.9373542465051009,2.162645753494899
231508.4957603,3048584,200.0,0.01982052500005383,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8158894972662721,0.41312619214331153,True,0.073,256,1.4923175902393528,2.114791859095225,1.330441423013635,0.27731065086027495,-0.14618234614919778,-0.0656253929606101,6.427478228774075,1.247778401783896,0.019299259062228735,0.5316446918554132,0.3134015527334445,-0.4846836539372493,0.0,0.0,0.0,True,safe,0.2923175902393529,0.930441423013635,2.169558576986365,True,inside_operational_region,1.4923175902393528,2.114791859095225,1.330441423013635,0.2923175902393529,0.930441423013635,2.169558576986365
231508.5017927,3048585,200.0,0.02059792499693148,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0249759289670277,0.29562954822120446,True,0.073,256,1.5240976914412325,2.1186806964593563,1.3238420347438036,0.2795988566368428,-0.14244833089762388,-0.06863662504868095,6.42003372660475,1.274202838123756,0.041118959754552264,0.5048740624851318,0.35353942652404413,-0.5336225138252826,0.0,0.0,0.0,True,safe,0.32409769144123257,0.9238420347438036,2.1761579652561966,True,inside_operational_region,1.5240976914412325,2.1186806964593563,1.3238420347438036,0.32409769144123257,0.9238420347438036,2.1761579652561966
231508.5075758,3048586,200.0,0.021391067496517414,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8535295194257889,0.1955307291757614,True,0.073,256,1.5556862644667886,2.1222690362260965,1.317036706575886,0.28129763219198356,-0.1389267498115312,-0.07060173760178579,6.408099492626779,1.283027630115764,0.0760678457719286,0.4681672968801227,0.3894663043081804,-0.539499296237461,0.0,0.0,0.0,True,safe,0.35568626446678864,0.9170367065758859,2.1829632934241143,True,inside_operational_region,1.5556862644667886,2.1222690362260965,1.317036706575886,0.35568626446678864,0.9170367065758859,2.1829632934241143
231508.5181165,3048587,200.0,0.025875667498405298,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8053715102717152,0.07571442649546811,True,0.073,256,1.5875843405619317,2.1258209298349295,1.3103684189866571,0.2833131647227902,-0.13582985758490018,-0.07250215437335017,6.410983095016025,1.29009549930603,0.09647116836824132,0.4486476810502419,0.40621904907779444,-0.53860596607196,0.0,0.0,0.0,True,safe,0.3875843405619317,0.9103684189866571,2.1896315810133427,True,inside_operational_region,1.5875843405619317,2.1258209298349295,1.3103684189866571,0.3875843405619317,0.9103684189866571,2.1896315810133427
231508.521982,3048589,200.0,0.020838624997302796,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.466803751338669,0.8263481622862946,True,0.073,256,1.6511312568050078,2.1328119086408206,1.2966906014771993,0.28313666956467154,-0.1218493402049119,-0.07691412962147348,6.399919624243702,1.3269737400306651,0.20074734278647832,0.2936833205501883,0.6473716754170937,-0.6192598649544737,0.0,0.0,0.0,True,safe,0.4511312568050079,0.8966906014771993,2.2033093985228005,True,inside_operational_region,1.6511312568050078,2.1328119086408206,1.2966906014771993,0.4511312568050079,0.8966906014771993,2.2033093985228005
231508.5259538,3048590,200.0,0.019723962498522225,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4819279059119373,0.5330623891995481,True,0.073,256,1.682981384724478,2.1358680038425186,1.2902527752429873,0.28286345482889397,-0.12024245462654193,-0.0786561667379928,6.4000802960047665,1.3117364331700547,0.2045283624392047,0.22861425977727806,0.574809216915781,-0.5863552511427721,0.0,0.0,0.0,True,safe,0.48298138472447794,0.8902527752429873,2.2097472247570127,True,inside_operational_region,1.682981384724478,2.1358680038425186,1.2902527752429873,0.48298138472447794,0.8902527752429873,2.2097472247570127
231508.5361488,3048591,200.0,0.02599720749792669,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3922016489325026,0.5822770069686831,True,0.073,256,1.7145269069377047,2.1390742181748723,1.2836335323106194,0.2848414315384171,-0.11382231314206859,-0.08072516859292422,6.383406787328818,1.3220091938134622,0.24284657585522829,0.24839214707377702,0.6652703144578813,-0.6143181042870478,0.0,0.0,0.0,True,safe,0.5145269069377048,0.8836335323106194,2.2163664676893804,True,inside_operational_region,1.7145269069377047,2.1390742181748723,1.2836335323106194,0.5145269069377048,0.8836335323106194,2.2163664676893804
231508.5406468,3048592,200.0,0.02187710749938179,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7936467033963788,1.1427758423453158,True,0.073,256,1.7463574754472933,2.142474534130467,1.2767669430404596,0.28474870421288934,-0.10489625633672972,-0.08157889496132764,6.381626274620481,1.344022557416776,0.30653753636369785,0.2007944951450686,0.8320020556080017,-0.6226760511351688,0.0,0.0,0.0,True,safe,0.5463574754472933,0.8767669430404595,2.2232330569595407,True,inside_operational_region,1.7463574754472933,2.142474534130467,1.2767669430404596,0.5463574754472933,0.8767669430404595,2.2232330569595407
231508.5446226,3048595,200.0,0.013904827497502426,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.343480083021136,0.04070840245876193,True,0.073,256,1.8413850728063959,2.1514708019052966,1.2574770919038678,0.2871605666490109,-0.08552454569736856,-0.08681663790874294,6.353229975792062,1.3583987430251994,0.40145022858262513,0.1717222834151672,0.954696302820482,-0.6524998387391655,0.0,0.0,0.0,True,safe,0.6413850728063959,0.8574770919038678,2.242522908096132,True,inside_operational_region,1.8413850728063959,2.1514708019052966,1.2574770919038678,0.6413850728063959,0.8574770919038678,2.242522908096132
