t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
231508.5135368,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[1.0,-0.2,-0.2]","[0.3368485456349056,-0.1117010721276371,-0.11519173063162576]",primvar_mild_turn_left_transition_object_5c3440b92841,mild_turn_left,lqrta_mild_turn_left_b68789cc791f,continuation_mode,launch_gate,launch_gate,13,13,0.0,0.0,0.0,0.3004884194487442,0.2204884194487442,0.03806341944874425,0.0025,0.08,0.0,True,0,0.0037903999909758568,560400ea060000ffffffff66669999
231508.6169688,0.14348609998705797,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0034860999870579557,True,selected,"[-0.2,-0.8,0.2]","[-0.07504915783575616,-0.4468042885105484,0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_9010ee5ad110,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_365bed4e4809,continuation_mode,inflight_nominal,inflight_stable,11,11,0.0,0.0,0.0,0.19073014466816973,0.11073014466816972,0.04518014466816972,0.0025,0.08,0.0,True,0,0.003877700015436858,560400ef06000066666666999966e6
231508.7216956,0.24824789998820052,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14348609998705797,0.09651390001294205,0.008247899988200497,True,selected,"[-0.4,-1.0,-0.2]","[-0.15009831567151233,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.344599121593535,-0.424599121593535,0.04134619090646496,0.0025,0.08,0.0,True,0,0.0027011999918613583,560400f4060000cc4ccc4c6666ffff
231508.8180133,0.34454799999366514,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24824789998820052,0.09175210001179951,0.004547999993665119,True,selected,"[-0.2,-0.6,-0.2]","[-0.07504915783575616,-0.33510321638291124,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3366869734128874,-0.4166869734128874,0.04925833908711255,0.0025,0.08,0.0,True,0,0.002599300001747906,560400f9060000666666666666cccc
231508.9141298,0.44069990000571124,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34454799999366514,0.09545200000633491,0.0006999000057111848,True,selected,"[0.6,-1.0,-0.6]","[0.20210912738094336,-0.5585053606381855,-0.3455751918948773]",primvar_safe_exit_or_recovery_handoff_transition_object_377483a50301,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_90062851c543,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3262970680268063,-0.4062970680268063,0.05964824447319365,0.0025,0.08,0.0,True,0,0.0029208000341895968,560400fe060000cccccccc3333ffff
231509.0174702,0.5440325000090525,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44069990000571124,0.09930009999428879,0.00403250000905242,True,selected,"[-0.2,0.0,-1.0]","[-0.07504915783575616,0.0,-0.5759586531581288]",primvar_recovery_transition_object_b394182b6571,recovery,lqrta_recovery_ebbb416a67b3,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.22250569616526805,0.14250569616526806,0.07877350866526797,0.0025,0.08,0.0,True,0,0.0019894999859388918,560400030700006666666600000080
231509.121171,0.6477201000088826,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5440325000090525,0.09596749999094756,0.007720100008882569,True,selected,"[0.4,-0.6,0.8]","[0.13473941825396224,-0.33510321638291124,0.46076692252650303]",primvar_mild_turn_right_transition_object_73bc08fe9dd9,mild_turn_right,lqrta_mild_turn_right_6b38627446aa,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.23654034801169838,0.15654034801169836,0.08930191051169821,0.0025,0.08,0.0,True,0,0.0019970999856013805,5604000807000032b332b366e6cccc
231509.2160202,0.7425744000065606,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6477201000088826,0.09227989999111741,0.0025744000065606176,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.23999791603442816,0.15999791603442817,0.11029072853442803,0.0025,0.08,0.0,True,0,0.0023644999891985208,5604000c070000666666669999ffff
231509.3210071,0.8475629999884404,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7425744000065606,0.09742559999343936,0.007562999988440455,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.29923346886752783,0.21923346886752784,0.1695262813675277,0.0025,0.08,0.0,True,0,0.0019480000482872128,56040012070000666666669999ffff
231509.4140928,0.9406687000009697,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8475629999884404,0.09243700001155952,0.0006687000009697464,True,selected,"[-0.6,-1.0,1.0]","[-0.22514747350726852,-0.5585053606381855,0.5759586531581288]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,1.1129702787583882,1.032970278758388,0.982094341258388,0.0025,0.08,0.0,True,0,0.002061700011836365,5604001707000033333333ffffffff
