t_host_s,event,details_json
231508.4589429,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.6274507110885781,""phi_deg"":14.462383554187404,""psi_deg"":-2.838348519436088,""q_rad_s"":-0.265632146977658,""r_rad_s"":-0.35447907590364225,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.531431399507401,""theta_deg"":-9.577968844404719,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.4300620717071855,""v_m_s"":1.1161022649892034,""w_m_s"":-0.2611773622461866,""x_w_m"":1.2374226018968089,""y_w_m"":2.0835049595651163,""z_w_m"":1.3828333745838555}"
231508.4607751,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
231508.4608176,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
231508.4642224,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.003376699984073639,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
231508.513024,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
231508.5135926,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
231508.6170528,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09651390001294205,""prepare_started_elapsed_s"":0.14348609998705797,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
231508.7217728,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09175210001179951,""prepare_started_elapsed_s"":0.24824789998820052,""primitive_step_index"":3,""target_boundary_s"":0.34}"
231508.8180947,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09545200000633491,""prepare_started_elapsed_s"":0.34454799999366514,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
231508.914207,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09930009999428879,""prepare_started_elapsed_s"":0.44069990000571124,""primitive_step_index"":5,""target_boundary_s"":0.54}"
231509.0175452,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09596749999094756,""prepare_started_elapsed_s"":0.5440325000090525,""primitive_step_index"":6,""target_boundary_s"":0.64}"
