t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
231504.6551506,3047815,200.0,0.0195274999969115,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1550089850277545,2.3068819880097453,1.248591133389887,-34.15519842782008,9.56515572759246,-173.60439233136717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1550089850277545,2.3068819880097453,1.248591133389887,-0.5961206692374512,0.16694346091248224,-3.0299682421063516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231504.6621902,3047817,200.0,0.019719599997188197,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,4.49562350422055,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.15516238532321314,2.3145104223327295,1.2486957687224254,-36.12026462584743,9.579789974698203,-172.23410970351384,0.3014715016955802,-0.04538978953497377,-0.2335694979051735,-0.18512191385377408,-1.5120556804427752,-0.5280195044742798,0.7677780869146501,0.15516238532321314,2.3145104223327295,1.2486957687224254,-0.6304175444126754,0.1671988767080279,-3.006052298567431,-0.04538978953497377,-0.2335694979051735,-0.18512191385377408,-1.5120556804427752,-0.5280195044742798,0.7677780869146501,0.0,0.0,0.0
231504.6682785,3047818,200.0,0.016599699996731943,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.8087781729517,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.15534604499969396,2.318318163825228,1.250004473727341,-36.42461530214651,8.933147571629878,-171.91011280104945,0.40848955767265943,-0.05917697399658324,-0.27768155088961166,-0.2936916082760157,-1.4525497260392952,-0.961853996703836,0.5003729164503301,0.15534604499969396,2.318318163825228,1.250004473727341,-0.6357294657947659,0.15591283769147735,-3.0003974858531643,-0.05917697399658324,-0.27768155088961166,-0.2936916082760157,-1.4525497260392952,-0.961853996703836,0.5003729164503301,0.0,0.0,0.0
231504.6744462,3047819,200.0,0.018881199997849762,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,5.402926951394296,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.15562350937672376,2.3209068103051127,1.250111729256542,-35.06716399548591,8.191281427283986,-171.91679868800296,0.43277787023967496,-0.07412486307958889,-0.3084570549146551,-0.2943746506002149,-0.07596336045346375,-1.2121930285434983,0.048805201129404285,0.15562350937672376,2.3209068103051127,1.250111729256542,-0.6120374710580392,0.14296483086356604,-3.0005141765939194,-0.07412486307958889,-0.3084570549146551,-0.2943746506002149,-0.07596336045346375,-1.2121930285434983,0.048805201129404285,0.0,0.0,0.0
231504.6804448,3047820,200.0,0.020590799998899456,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.603332287506885,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1558409562910188,2.3245397380009964,1.2508308162660087,-35.37320651135293,7.909937720137295,-171.3389825273407,0.5011859880643845,-0.09031620851968347,-0.3459922188176144,-0.3511691353584004,-0.35926209492137556,-1.3770582612171214,0.27466433982780203,0.1558409562910188,2.3245397380009964,1.2508308162660087,-0.6173789206110056,0.13805445684408957,-2.9904293821191303,-0.09031620851968347,-0.3459922188176144,-0.3511691353584004,-0.35926209492137556,-1.3770582612171214,0.27466433982780203,0.0,0.0,0.0
231504.6870709,3047821,200.0,0.026250599999912083,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.1842176029644005,0.3843975786589009,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.15620058501595757,2.3281028012990705,1.2513846657421934,-35.573376527924694,7.447787694592734,-170.99343042993115,0.5507473966742407,-0.11008454908030833,-0.37583970878241857,-0.38723197220733907,-0.4427044500589028,-1.4821341658228335,0.23510689501232135,0.15620058501595757,2.3281028012990705,1.2513846657421934,-0.6208725464639544,0.12998841726016108,-2.9843983602821615,-0.11008454908030833,-0.37583970878241857,-0.38723197220733907,-0.4427044500589028,-1.4821341658228335,0.23510689501232135,0.0,0.0,0.0
231504.6933142,3047823,200.0,0.02112900000065565,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.569537378256497,1.9306980055554501,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.15728128110447415,2.3341118097075166,1.2491825245430535,-37.27227994175125,6.968825578705649,-170.1517787690677,0.5711411775673949,-0.16436949116114158,-0.4459604298438426,-0.3167083991655305,-1.2447194095078356,-1.4986847688248501,0.3658574495184953,0.15728128110447415,2.3341118097075166,1.2491825245430535,-0.6505240047085996,0.1216289513456128,-2.9697087676452156,-0.16436949116114158,-0.4459604298438426,-0.3167083991655305,-1.2447194095078356,-1.4986847688248501,0.3658574495184953,0.0,0.0,0.0
231504.6999583,3047825,200.0,0.01560809999864432,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6872559769745192,0.7334607217725355,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.15809367591239454,2.3407513120368524,1.2495262224442258,-37.563305123768174,6.370171387845006,-169.48370610181158,0.6090717563602858,-0.18057243597512,-0.45444318814924484,-0.3631024490506288,-1.0665280383675801,-1.5090125353150006,0.341882154253468,0.15809367591239454,2.3407513120368524,1.2495262224442258,-0.6556033523410107,0.11118046463423203,-2.958048699959016,-0.18057243597512,-0.45444318814924484,-0.3631024490506288,-1.0665280383675801,-1.5090125353150006,0.341882154253468,0.0,0.0,0.0
231504.7067685,3047826,200.0,0.01954489999843645,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7782280136447683,3.1700720323443186,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.15866730225343995,2.3434241677096037,1.2493318797550976,-36.88687415335536,5.972378164088275,-169.25948063591082,0.5949520190558656,-0.19008895474028317,-0.448555636290311,-0.3415141804033792,-0.5092419577793268,-1.5202468943195269,0.2481667436471598,0.15866730225343995,2.3434241677096037,1.2493318797550976,-0.6437974047448467,0.10423766313755456,-2.9541352273122294,-0.19008895474028317,-0.448555636290311,-0.3415141804033792,-0.5092419577793268,-1.5202468943195269,0.2481667436471598,0.0,0.0,0.0
231504.7127807,3047827,200.0,0.018297499995242106,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.7915422901677527,2.7097563882218685,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1591360501138399,2.3470976152932463,1.2493637941853866,-37.82461854454969,5.876944220748427,-168.807890912789,0.6272545823308878,-0.2029927113997286,-0.4626658477089302,-0.37172918036853136,-0.9970636929315548,-1.4695649003243927,0.3808454898165476,0.1591360501138399,2.3470976152932463,1.2493637941853866,-0.6601641319132976,0.10257202660811249,-2.946253499775584,-0.2029927113997286,-0.4626658477089302,-0.37172918036853136,-0.9970636929315548,-1.4695649003243927,0.3808454898165476,0.0,0.0,0.0
