t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
2516.4948296,4135760,200.0,0.013637899999594083,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.42773063064916705,1.952415487321281,1.4147118294893242,1.3317103649657611,-10.586823290364501,-4.850533248985117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42773063064916705,1.952415487321281,1.4147118294893242,0.023242730551587876,-0.1847749237436802,-0.08465777567224819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2516.5032692,4135762,200.0,0.01369919999706326,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.5572385826259514,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4242189570348054,1.9524972432469072,1.4162612153821292,1.1694245632001459,-10.582683074939315,-5.097256684485472,0.15167646060745196,-0.14736322795615614,-0.00981631112988171,-0.034546603082607916,-0.1431527757762125,-0.0007956188722167244,-0.16725347562439669,0.4242189570348054,1.9524972432469072,1.4162612153821292,0.02041030898153906,-0.18470266335276886,-0.08896391196356124,-0.14736322795615614,-0.00981631112988171,-0.034546603082607916,-0.1431527757762125,-0.0007956188722167244,-0.16725347562439669,0.0,0.0,0.0
2516.5093488,4135763,200.0,0.01365319999968051,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.5576469085053757,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.42250439902646564,1.9525991595896368,1.4169247450259306,1.0906011533182245,-10.610971994307853,-5.219575370039095,0.19972840063548686,-0.19504051076789808,-0.010532191584404006,-0.04170978446643415,-0.18993527991560605,-0.024398670303640155,-0.22290234241603182,0.42250439902646564,1.9525991595896368,1.4169247450259306,0.019034580951450497,-0.18519639813758104,-0.09109877576318359,-0.19504051076789808,-0.010532191584404006,-0.04170978446643415,-0.18993527991560605,-0.024398670303640155,-0.22290234241603182,0.0,0.0,0.0
2516.5524479,4135764,200.0,0.013822099997923942,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.665920276110104,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.42056876109248575,1.9526976895227064,1.417640301309997,0.988107026394645,-10.672189002465771,-5.350647223493416,0.24711294258408686,-0.2421803765359374,-0.012384021778552644,-0.047540589164061973,-0.2460101849747292,-0.06826960072411437,-0.2724170404607643,0.42056876109248575,1.9526976895227064,1.417640301309997,0.01724572097267707,-0.18626483648815695,-0.093386411162653,-0.2421803765359374,-0.012384021778552644,-0.047540589164061973,-0.2460101849747292,-0.06826960072411437,-0.2724170404607643,0.0,0.0,0.0
2516.5584669,4135772,200.0,0.014215299997886177,0.04,vicon_frame_time,8,200.0,False,0.8,5,False,so3_window,0.4964156217284672,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4055468690766588,1.9539833488540093,1.4235721650912323,0.41219769783609855,-10.912972428176682,-6.200068565061554,0.3838722519788255,-0.37720717245949453,-0.009964045030902547,-0.07052214326741803,-0.31068568295088633,-0.10398022720313344,-0.3506675453282946,0.4055468690766588,1.9539833488540093,1.4235721650912323,0.0071942069963806254,-0.1904673000510435,-0.10821161030972437,-0.37720717245949453,-0.009964045030902547,-0.07052214326741803,-0.31068568295088633,-0.10398022720313344,-0.3506675453282946,0.0,0.0,0.0
2516.5643772,4135774,200.0,0.014130799994745757,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.4220382072306631,0.1849980679498116,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.40159702773254846,1.9542599675995134,1.4250343742526035,0.24797334936961668,-10.924242730040872,-6.348803950868003,0.3989418517858572,-0.3925904012804204,-0.012977360462178622,-0.06970628410869452,-0.3181260405864957,-0.07943355713283581,-0.3222539435057209,0.40159702773254846,1.9542599675995134,1.4250343742526035,0.004327951403698016,-0.19066400392626726,-0.11080753250627096,-0.3925904012804204,-0.012977360462178622,-0.06970628410869452,-0.3181260405864957,-0.07943355713283581,-0.3222539435057209,0.0,0.0,0.0
2516.575859,4135776,200.0,0.016596699999354314,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4818719665721732,0.28430623735583527,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3975425807489752,1.9548410079526595,1.4265254087852406,0.13038142053049448,-11.114068951288537,-6.490249437414607,0.41333176498485474,-0.407677879658382,-0.0036760060920640707,-0.06803220826896728,-0.29865746166362844,-0.1543028705404093,-0.29824365834233807,0.3975425807489752,1.9548410079526595,1.4265254087852406,0.0022755850716844606,-0.19397709649365824,-0.11327622195859455,-0.407677879658382,-0.0036760060920640707,-0.06803220826896728,-0.29865746166362844,-0.1543028705404093,-0.29824365834233807,0.0,0.0,0.0
2516.6125527,4135784,200.0,0.014822099998127669,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.368232227920894,0.19367309292099727,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.38086081564692353,1.956935746220971,1.433097119579316,-0.30359890031293163,-11.538870771431508,-6.997201437679105,0.44619161053894657,-0.4397908752773633,0.0004857021897991901,-0.07530407314011948,-0.2558790876038535,-0.17425979968604524,-0.24558230677501894,0.38086081564692353,1.956935746220971,1.433097119579316,-0.0052988004158947,-0.20139128692361785,-0.1221242035127812,-0.4397908752773633,0.0004857021897991901,-0.07530407314011948,-0.2558790876038535,-0.17425979968604524,-0.24558230677501894,0.0,0.0,0.0
2516.6184984,4135785,200.0,0.014426099998672726,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.35517672761809904,0.1933915088336137,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.37865624135814047,1.95741311995008,1.4343336985441597,-0.33214482464481265,-11.538280740818651,-7.089320795838952,0.4603442655921467,-0.45088486240180137,0.009045543110356949,-0.09240055124467716,-0.24055927470976857,-0.1445805724852672,-0.25715950896663353,0.37865624135814047,1.95741311995008,1.4343336985441597,-0.0057970207835111864,-0.20138098894673595,-0.12373198961749443,-0.45088486240180137,0.009045543110356949,-0.09240055124467716,-0.24055927470976857,-0.1445805724852672,-0.25715950896663353,0.0,0.0,0.0
2516.6244507,4135786,200.0,0.0147153999969305,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2191752432481898,0.19279763415153534,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.3766948395320795,1.9575892562481623,1.434955186642666,-0.381954780406054,-11.56186760556939,-7.11104244358938,0.44938034631759083,-0.4419529923933102,0.004012122860732716,-0.0812659279234965,-0.2319741916666308,-0.1341281953802546,-0.2267647236960007,0.3766948395320795,1.9575892562481623,1.434955186642666,-0.006666368511817566,-0.20179265739685892,-0.12411110388969782,-0.4419529923933102,0.004012122860732716,-0.0812659279234965,-0.2319741916666308,-0.1341281953802546,-0.2267647236960007,0.0,0.0,0.0
