relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed
manifests/heldout_environment_validation_manifest.json,19255,0.018362998962402344,False,False,True
manifests/table_manifest.json,237215,0.2262258529663086,False,False,True
metrics/active_fan_count_schedule_audit.csv,1929,0.0018396377563476562,False,False,True
metrics/belief_snapshot_log.csv,95,9.059906005859375e-05,False,False,True
metrics/candidate_score_log.csv,95,9.059906005859375e-05,False,False,True
metrics/environment_block_comparison.csv,1002,0.0009555816650390625,False,False,True
metrics/environment_block_schedule.csv,1070,0.0010204315185546875,False,False,True
metrics/episode_interpretation_summary.csv,432,0.0004119873046875,False,False,True
metrics/episode_summary.csv,87,8.296966552734375e-05,False,False,True
metrics/final_heldout_launch_schedule.csv,3340799,3.1860342025756836,False,False,True
metrics/final_launch_score.csv,16523298,15.757844924926758,False,False,True
metrics/first_decision_candidate_summary.csv,1856,0.00177001953125,False,False,True
metrics/first_decision_governor_rejection_summary.csv,1731,0.0016508102416992188,False,False,True
metrics/history_launch_schedule.csv,28929936,27.589736938476562,False,False,True
metrics/history_memory_trace.csv,97,9.250640869140625e-05,False,False,True
metrics/history_plot_trace.csv,93,8.869171142578125e-05,False,False,True
metrics/history_selector_summary.csv,105,0.00010013580322265625,False,False,True
metrics/launch_gate_candidate_availability.csv,1104,0.0010528564453125,False,False,True
metrics/launch_gate_entry_role_audit.csv,2772,0.002643585205078125,False,False,True
metrics/launch_gate_outcome_audit.csv,170,0.0001621246337890625,False,False,True
metrics/library_size_case_comparison.csv,796,0.000759124755859375,False,False,True
metrics/memory_opportunity_decision_log.csv,48862089,46.59851932525635,False,False,True
metrics/memory_opportunity_summary.csv,102183,0.09744930267333984,False,False,True
metrics/memory_residual_update_log.csv,109,0.00010395050048828125,False,False,True
metrics/no_glider_latency_variation_audit.csv,24866,0.023714065551757812,False,False,True
metrics/outer_case_schedule.csv,113690,0.10842323303222656,False,False,True
metrics/paired_memory_score_delta.csv,1168239,1.114119529724121,False,False,True
metrics/paired_safe_explore_score_delta.csv,2,1.9073486328125e-06,False,False,True
metrics/paired_score_delta_by_speed_bin_summary.csv,153589,0.14647388458251953,False,False,True
metrics/paired_score_delta_by_start_energy_group_summary.csv,97327,0.0928182601928711,False,False,True
metrics/paired_score_delta_summary.csv,5477,0.005223274230957031,False,False,True
metrics/pairing_audit.csv,2685,0.0025606155395507812,False,False,True
metrics/pass_fail_gate_summary.csv,1601,0.0015268325805664062,False,False,True
metrics/policy_history_comparison.csv,12107,0.011546134948730469,False,False,True
metrics/posthoc_delta.csv,1973371,1.881953239440918,False,False,True
metrics/posthoc_exec.csv,1476780,1.4083671569824219,False,False,True
metrics/posthoc_final.csv,2119886,2.0216808319091797,False,False,True
metrics/primitive_execution_log.csv,103,9.822845458984375e-05,False,False,True
metrics/real_time_scheduler_audit.csv,9563,0.009119987487792969,False,False,True
metrics/selector_decision_log.csv,99,9.441375732421875e-05,False,False,True
metrics/speed_bin_policy_ladder_summary.csv,428532,0.4086799621582031,False,False,True
metrics/start_energy_group_policy_ladder_summary.csv,273200,0.2605438232421875,False,False,True
metrics/termination_summary.csv,475,0.00045299530029296875,False,False,True
tables/belief_snapshot_log/c00000.csv.gz,1927692,1.8383903503417969,False,False,True
tables/belief_snapshot_log/c00001.csv.gz,1324439,1.2630834579467773,False,False,True
tables/candidate_score_log/c00000.csv.gz,27901350,26.608800888061523,False,False,True
tables/candidate_score_log/c00001.csv.gz,30931703,29.498770713806152,False,False,True
tables/candidate_score_log/c00002.csv.gz,31411437,29.95628070831299,False,False,True
tables/candidate_score_log/c00003.csv.gz,25157369,23.991936683654785,False,False,True
tables/candidate_score_log/c00004.csv.gz,34620329,33.01651859283447,False,False,True
tables/candidate_score_log/c00005.csv.gz,22443302,21.403600692749023,False,False,True
tables/candidate_score_log/c00006.csv.gz,33807950,32.24177360534668,False,False,True
tables/candidate_score_log/c00007.csv.gz,872875,0.8324384689331055,False,False,True
tables/episode_summary/c00000.csv.gz,15266337,14.559113502502441,False,False,True
tables/history_memory_trace/c00000.csv.gz,4473075,4.265856742858887,False,False,True
tables/history_plot_trace/c00000.csv.gz,7006866,6.682268142700195,False,False,True
tables/history_selector_summary/c00000.csv.gz,2192098,2.090547561645508,False,False,True
tables/memory_residual_update_log/c00000.csv.gz,3101430,2.957754135131836,False,False,True
tables/memory_residual_update_log/c00001.csv.gz,3106141,2.962246894836426,False,False,True
tables/memory_residual_update_log/c00002.csv.gz,3110165,2.9660844802856445,False,False,True
tables/memory_residual_update_log/c00003.csv.gz,3113048,2.9688339233398438,False,False,True
tables/memory_residual_update_log/c00004.csv.gz,3123980,2.979259490966797,False,False,True
tables/memory_residual_update_log/c00005.csv.gz,1368502,1.305105209350586,False,False,True
tables/primitive_execution_log/c00000.csv.gz,61699394,58.84112739562988,False,False,True
tables/primitive_execution_log/c00001.csv.gz,62820806,59.91058921813965,False,False,True
tables/primitive_execution_log/c00002.csv.gz,63597313,60.651124000549316,False,False,True
tables/primitive_execution_log/c00003.csv.gz,62999430,60.0809383392334,False,False,True
tables/primitive_execution_log/c00004.csv.gz,64073425,61.10517978668213,False,False,True
tables/primitive_execution_log/c00005.csv.gz,63829774,60.87281608581543,False,False,True
tables/primitive_execution_log/c00006.csv.gz,63773135,60.818800926208496,False,False,True
tables/primitive_execution_log/c00007.csv.gz,63738367,60.785643577575684,False,False,True
tables/primitive_execution_log/c00008.csv.gz,3209311,3.0606374740600586,False,False,True
tables/selector_decision_log/c00000.csv.gz,16395646,15.636106491088867,False,False,True
