library_size_case_id,policy_id,history_length,launch_count,safe_success_rate,full_safe_success_rate,hard_failure_rate,physical_hard_failure_rate,floor_or_ceiling_violation_rate,physical_floor_or_ceiling_violation_rate,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_rate,no_viable_primitive_rate,mission_success_rate,front_wall_terminal_success_rate,wrong_wall_exit_rate,terminal_useful_rate,lift_capture_rate,mean_lift_dwell_time_s,mean_energy_residual_m,mean_net_specific_energy_delta_m,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_gross_specific_energy_loss_m,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_episode_flight_time_s,mean_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_min_wall_margin_m,selected_primitive_family_count,selected_variant_count,governor_rejection_count,belief_observation_count,belief_uncertainty,memory_changed_selection_rate,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_rate
balanced_cluster,no_memory_baseline,0,160,0.65,0.0,0.09375,0.2875,0.0875,0.28125,0.19375,0.80625,0.0625,0.6375,0.6375,0.01875,0.65,0.78125,0.586625,-0.6665529269392658,-1.247554499130029,0.0014425668915711205,0.4668545319437481,1.2489970660216,2.3429440290690238,1.942944029069024,11.472865515352202,1.021875,6.114672170597666,71.82568645618679,121.33879996537257,0.006155101480557427,119,126,53,0,1.0,0.0,0.0,0.0
balanced_cluster,open_loop_zero_command_baseline,0,160,0.54375,0.0,0.15625,0.35,0.11875,0.3125,0.19375,0.0,0.10625,0.51875,0.51875,0.0625,0.54375,0.78125,0.65525,-0.5519154918947579,-1.3604572835672462,0.0008958585442912174,0.5511166689148791,1.3613531421115375,2.2300412446318068,1.8300412446318066,9.683268361883087,1.113375,6.114672170597666,48.40940844140587,120.0,0.019968401762707762,136,143,95,0,1.0,0.0,0.0,0.0
balanced_cluster,spatial_flow_belief_memory_h10,10,160,0.65,0.0,0.09375,0.29375,0.0875,0.2875,0.2,0.8,0.05625,0.6375,0.6375,0.01875,0.65,0.78125,0.58675,-0.667154972165424,-1.246719273128814,0.0014425668915711205,0.4668900039950182,1.2481618400203849,2.343779255070239,1.943779255070239,11.476783288436163,1.0219999999999998,6.114672170597666,72.07984036726421,121.33879996537257,0.006147755879841064,118,125,48,830,0.0368224099666242,0.06875,0.06875,0.0
balanced_cluster,spatial_flow_belief_memory_h3,3,160,0.65,0.0,0.09375,0.29375,0.0875,0.2875,0.2,0.8,0.05625,0.6375,0.6375,0.01875,0.65,0.78125,0.5862499999999999,-0.6668157073498924,-1.2467715506245522,0.0014425668915711205,0.466227246001332,1.2482141175161234,2.3437269775745007,1.9437269775745007,11.475092683361257,1.0215,6.114672170597666,72.0772023579249,121.33879996537257,0.0061862672172851825,118,125,48,314,0.06164859820212224,0.05625,0.05625,0.0
balanced_cluster,spatial_flow_belief_memory_h30,30,160,0.65,0.0,0.0875,0.29375,0.0875,0.29375,0.20625,0.79375,0.05625,0.6375,0.6375,0.0125,0.65,0.78125,0.587,-0.6681316080678247,-1.2471770212618698,0.0013148366106973401,0.4671124003103479,1.2484918578725672,2.343321506937183,1.943321506937183,11.4755044427622,1.02225,6.114672170597666,72.68723830200813,121.33879996537257,0.007099186578674045,118,125,48,2249,0.021928521088288026,0.0875,0.0875,0.0
heavy_cluster,no_memory_baseline,0,160,0.625,0.0,0.09375,0.29375,0.08125,0.28125,0.2,0.8,0.08125,0.6125,0.6125,0.025,0.625,0.78125,0.5935,-0.7491477839674698,-1.3024705660649143,0.0014307128816550164,0.47753750501737696,1.3039012789465694,2.288027962134138,1.8880279621341387,11.114632263679749,1.02875,6.114672170597666,67.5578435898749,120.0,0.007906997768600342,114,116,33,0,1.0,0.0,0.0,0.0
heavy_cluster,open_loop_zero_command_baseline,0,160,0.54375,0.0,0.15625,0.35,0.11875,0.3125,0.19375,0.0,0.10625,0.51875,0.51875,0.0625,0.54375,0.78125,0.65525,-0.5519154918947579,-1.3604572835672462,0.0008958585442912176,0.5511166689148791,1.3613531421115375,2.2300412446318068,1.8300412446318066,9.683268361883087,1.113375,6.114672170597666,48.40940844140587,120.0,0.019968401762707762,136,138,41,0,1.0,0.0,0.0,0.0
heavy_cluster,spatial_flow_belief_memory_h10,10,160,0.625,0.0,0.09375,0.29375,0.08125,0.28125,0.2,0.8,0.08125,0.6125,0.6125,0.025,0.625,0.78125,0.5935,-0.74982797368661,-1.3028098931913852,0.0014313863357834195,0.47757907605746575,1.3042412795271687,2.2876886350076675,1.8876886350076674,11.114632263679749,1.02875,6.114672170597666,67.5586750106767,120.0,0.007882003686571628,115,117,33,814,0.036818422903158246,0.04375,0.04375,0.0
heavy_cluster,spatial_flow_belief_memory_h3,3,160,0.625,0.0,0.09375,0.29375,0.08125,0.28125,0.2,0.8,0.08125,0.6125,0.6125,0.025,0.625,0.78125,0.5935,-0.74982797368661,-1.3028098931913852,0.0014313863357834195,0.47757907605746575,1.3042412795271687,2.2876886350076675,1.8876886350076674,11.114632263679749,1.02875,6.114672170597666,67.5586750106767,120.0,0.007882003686571628,115,117,33,315,0.06154401067144198,0.04375,0.04375,0.0
heavy_cluster,spatial_flow_belief_memory_h30,30,160,0.625,0.0,0.09375,0.29375,0.08125,0.28125,0.2,0.8,0.08125,0.6125,0.6125,0.025,0.625,0.78125,0.593375,-0.7500837091594508,-1.3024795838538097,0.0014313863357834195,0.4774028323643888,1.3039109701895932,2.288018944345243,1.888018944345243,11.117935357055504,1.028625,6.114672170597666,67.55782823019089,120.0,0.008147351374911868,116,118,33,2251,0.021942269843383797,0.05625,0.05625,0.0
light_cluster,no_memory_baseline,0,160,0.65625,0.0,0.075,0.28125,0.06875,0.275,0.20625,0.79375,0.0625,0.64375,0.64375,0.01875,0.65625,0.7875,0.5858749999999999,-0.6689779302682791,-1.2472064864533934,0.0015530251786441624,0.46606173091322667,1.2487595116320374,2.3432920417456593,1.9432920417456596,11.54850093739346,1.021875,6.114672170597666,74.36008144253057,121.17048532762868,0.005312039151537519,123,127,120,0,1.0,0.0,0.0,0.0
light_cluster,open_loop_zero_command_baseline,0,160,0.54375,0.0,0.15625,0.35,0.11875,0.3125,0.19375,0.0,0.10625,0.51875,0.51875,0.0625,0.54375,0.78125,0.65525,-0.5519154918947579,-1.3604572835672462,0.0008958585442912174,0.5511166689148791,1.3613531421115375,2.2300412446318068,1.8300412446318066,9.683268361883087,1.113375,6.114672170597666,48.40940844140587,120.0,0.019968401762707762,140,144,173,0,1.0,0.0,0.0,0.0
light_cluster,spatial_flow_belief_memory_h10,10,160,0.65625,0.0,0.075,0.2875,0.06875,0.28125,0.2125,0.7875,0.05625,0.64375,0.64375,0.01875,0.65625,0.7875,0.5860000000000001,-0.6703205052531543,-1.24583735573874,0.0018496242636762577,0.4661959536034617,1.2476869800024164,2.3446611724603126,1.9446611724603127,11.561111242274015,1.0219999999999998,6.114672170597666,74.61331616749918,121.33314880863635,0.005376348166141648,123,127,106,833,0.03680723639889864,0.10625,0.10625,0.0
light_cluster,spatial_flow_belief_memory_h3,3,160,0.65625,0.0,0.075,0.2875,0.06875,0.28125,0.2125,0.7875,0.05625,0.64375,0.64375,0.01875,0.65625,0.7875,0.5856250000000001,-0.6700295672888676,-1.24585451562074,0.0018496242636762573,0.4656527337318441,1.2477041398844162,2.344644012578313,1.9446440125783127,11.561111242274015,1.0216249999999998,6.114672170597666,74.61331616749916,121.33314880863635,0.0053356902174448075,123,127,106,315,0.06162602654267317,0.09375,0.09375,0.0
light_cluster,spatial_flow_belief_memory_h30,30,160,0.65625,0.0,0.075,0.2875,0.06875,0.28125,0.2125,0.7875,0.05625,0.64375,0.64375,0.01875,0.65625,0.7875,0.5862499999999999,-0.6703922255339503,-1.2457804377713615,0.0018414469935406808,0.4666289792182258,1.2476218847649023,2.3447180904276914,1.9447180904276913,11.562468434409132,1.02225,6.114672170597666,74.61333856952207,121.33314880863635,0.006063713807622778,123,127,106,2257,0.021922136619101962,0.11875,0.11875,0.0
no_cluster_no_merge,no_memory_baseline,0,160,0.65625,0.0,0.06875,0.28125,0.0625,0.275,0.2125,0.7875,0.0625,0.64375,0.64375,0.01875,0.65625,0.7875,0.584125,-0.6763743798009785,-1.2500971856395877,0.001421423935370684,0.4634537108778673,1.2515186095749584,2.340401342559465,1.9404013425594653,11.55597343792429,1.0198749999999999,6.114672170597666,74.94935569846666,121.16494262125846,0.003708763005185282,116,125,1440,0,1.0,0.0,0.0,0.0
no_cluster_no_merge,open_loop_zero_command_baseline,0,160,0.54375,0.0,0.15625,0.35,0.11875,0.3125,0.19375,0.0,0.10625,0.51875,0.51875,0.0625,0.54375,0.78125,0.65525,-0.5519154918947579,-1.3604572835672462,0.0008958585442912174,0.5511166689148791,1.3613531421115375,2.2300412446318068,1.8300412446318066,9.683268361883087,1.113375,6.114672170597666,48.40940844140587,120.0,0.019968401762707762,136,142,2290,0,1.0,0.0,0.0,0.0
no_cluster_no_merge,spatial_flow_belief_memory_h10,10,160,0.65625,0.0,0.06875,0.2875,0.0625,0.28125,0.21875,0.78125,0.05625,0.64375,0.64375,0.01875,0.65625,0.7875,0.584875,-0.6784204888628059,-1.2512348970372213,0.0015066097639468705,0.4639817346805682,1.2527415068011682,2.3392636311618316,1.9392636311618314,11.55983130366797,1.0205,6.114672170597666,75.20209948716018,121.16458347069826,0.0035401809076700194,118,127,1296,832,0.03683156221757988,0.1375,0.1375,0.0
no_cluster_no_merge,spatial_flow_belief_memory_h3,3,160,0.65625,0.0,0.06875,0.2875,0.0625,0.28125,0.21875,0.78125,0.05625,0.64375,0.64375,0.01875,0.65625,0.7875,0.5845,-0.6778972164303704,-1.2512440601981794,0.0015066097639468707,0.46386384206735976,1.2527506699621263,2.339254468000873,1.9392544680008732,11.55983130366797,1.020125,6.114672170597666,75.20209948716018,121.16458347069826,0.0036212983276264292,118,127,1296,314,0.06165166659371766,0.125,0.125,0.0
no_cluster_no_merge,spatial_flow_belief_memory_h30,30,160,0.65625,0.0,0.06875,0.28125,0.0625,0.275,0.2125,0.7875,0.0625,0.64375,0.64375,0.01875,0.65625,0.7875,0.58525,-0.6788439594543794,-1.2496782713682602,0.0015198052180366932,0.464164390905702,1.251198076586297,2.340820256830793,1.9408202568307928,11.561119345374108,1.020625,6.114672170597666,74.95266473892713,121.16458347069826,0.0026932452322286633,117,128,1440,2251,0.021929263704728242,0.18125,0.18125,0.0
super_light_cluster,no_memory_baseline,0,160,0.625,0.0,0.10625,0.31875,0.075,0.2875,0.2125,0.7875,0.05625,0.6125,0.6125,0.04375,0.625,0.7875,0.585125,-0.6754709982228153,-1.2493998565523268,0.001463233294466665,0.4654384981044852,1.2508630898467934,2.341098671646726,1.941098671646726,11.06935726788223,1.021125,6.114672170597666,67.20481629631144,120.0,0.004241711634949847,120,127,225,0,1.0,0.0,0.0,0.0
super_light_cluster,open_loop_zero_command_baseline,0,160,0.54375,0.0,0.15625,0.35,0.11875,0.3125,0.19375,0.0,0.10625,0.51875,0.51875,0.0625,0.54375,0.78125,0.65525,-0.5519154918947579,-1.3604572835672462,0.0008958585442912174,0.5511166689148791,1.3613531421115375,2.2300412446318068,1.8300412446318066,9.683268361883087,1.113375,6.114672170597666,48.40940844140587,120.0,0.019968401762707762,139,143,410,0,1.0,0.0,0.0,0.0
super_light_cluster,spatial_flow_belief_memory_h10,10,160,0.625,0.0,0.10625,0.31875,0.075,0.2875,0.2125,0.7875,0.05625,0.6125,0.6125,0.04375,0.625,0.7875,0.585375,-0.6782590729437048,-1.2492351856785628,0.001593798896802433,0.465222052504435,1.250828984575365,2.34126334252049,1.9412633425204902,11.075065394433016,1.021375,6.114672170597666,67.20319072920256,120.0,0.003928402555819928,122,129,225,831,0.036814861468169674,0.13125,0.13125,0.0
