gate_id,passed,observed,required
final_heldout_launch_count,True,4000,4000
history_launch_count,True,34400,34400
library_size_case_count,True,5,5
policy_history_condition_count,True,5,5
pairing_audit,True,160,160
primitive_count_cap_disabled_for_full_validation,True,0,0_or_negative_disabled
max_episode_time_budget_positive,True,20.0,>=0.1
no_glider_latency_variation_audit,True,160,160
launch_inflight_recovery_sequence_policy,True,38400,38400
claim_bearing_final_launch_count_positive,True,2535,>0_after_expected_low_energy_dry_air_sink_exclusion
expected_low_energy_dry_air_sink_labeled,True,820,diagnostic_not_claim_bearing_governor_failure
hard_failure_rate_within_stage_profile,False,0.11005917159763313,0.01
floor_or_ceiling_violation_rate_within_stage_profile,False,0.09467455621301775,0.0
no_viable_primitive_rate_within_stage_profile,False,0.07928994082840236,0.02
safe_success_rate_within_stage_profile,False,0.8106508875739645,0.99
terminal_or_lift_capture_within_stage_profile,False,0.8106508875739645,0.9
front_wall_mission_success_rate_diagnostic,True,0.7948717948717948,diagnostic_only_score_target_not_current_pass_gate
wrong_wall_exit_rate_diagnostic,True,0.03116370808678501,diagnostic_only_penalised_by_launch_score
selected_primitive_family_count_diagnostic,True,8,diagnostic_only_not_a_governor_pass_gate
selected_variant_count_diagnostic,True,138,diagnostic_only_not_a_governor_pass_gate
lift_dwell_arc_selected_diagnostic,True,True,diagnostic_only_expected_when_viable_lift_dwell_evidence_wins
full_safe_success_rate_within_stage_profile,False,0.0,0.99
