comparison_type,library_size_case_id,policy_id,baseline_policy_id,history_length,paired_launch_count,mean_paired_delta_launch_score,median_paired_delta_launch_score,win_rate,loss_rate,safety_regression_rate,mission_success_delta_mean,front_wall_terminal_success_delta_mean,wrong_wall_exit_delta_mean,memory_changed_selection_rate,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_rate,mean_net_specific_energy_delta_m_delta,mean_positive_specific_energy_gain_m_delta,mean_updraft_specific_energy_gain_proxy_m_delta,mean_terminal_specific_energy_m_delta,mean_terminal_specific_energy_bonus_delta,mean_gross_specific_energy_loss_m_delta,mean_episode_flight_time_s_delta
memory_vs_no_memory,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,160,0.254153911077439,0.0,0.04375,0.00625,0.00625,0.0,0.0,0.0,0.06875,0.06875,0.0,0.0008352260012150558,0.0,3.5472051270066163e-05,0.0008352260012150601,0.003917773083961551,-0.0008352260012150558,0.0001250000000000022
memory_vs_no_memory,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,160,0.2515159017381346,0.0,0.0375,0.00625,0.00625,0.0,0.0,0.0,0.05625,0.05625,0.0,0.0007829485054767187,0.0,-0.0006272859424161285,0.0007829485054767202,0.0022271680090549585,-0.0007829485054767187,-0.00037499999999999963
memory_vs_no_memory,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,160,0.8615518458213434,0.0,0.05,0.00625,0.00625,0.0,0.0,-0.00625,0.0875,0.0875,0.0,0.0003774778681590749,-0.0001277302808737806,0.0002578683665997943,0.0003774778681590804,0.002638927409996894,-0.0005052081490328555,0.00037500000000000174
memory_vs_no_memory,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,160,0.000831420801775451,0.0,0.01875,0.00625,0.0,0.0,0.0,0.0,0.04375,0.04375,0.0,-0.0003393271264709598,6.734541284031262e-07,4.1571040088766e-05,-0.00033932712647095355,0.0,0.00034000058059936234,0.0
memory_vs_no_memory,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,160,0.000831420801775451,0.0,0.01875,0.00625,0.0,0.0,0.0,0.0,0.04375,0.04375,0.0,-0.0003393271264709598,6.734541284031262e-07,4.1571040088766e-05,-0.00033932712647095355,0.0,0.00034000058059936234,0.0
memory_vs_no_memory,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,160,-1.5359684006277518e-05,0.0,0.025,0.0125,0.0,0.0,0.0,0.0,0.05625,0.05625,0.0,-9.017788895403916e-06,6.734541284031262e-07,-0.00013467265298810547,-9.01778889539906e-06,0.003303093375755561,9.6912430238065e-06,-0.0001250000000000001
memory_vs_no_memory,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,160,0.2532347249686052,0.0,0.04375,0.03125,0.0,0.0,0.0,0.0,0.10625,0.10625,0.0,0.001369130714653173,0.000296599085032095,0.0001342226902350056,0.0013691307146531718,0.012610304880554068,-0.001072531629621075,0.0001250000000000015
memory_vs_no_memory,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,160,0.2532347249686052,0.0,0.04375,0.03125,0.0,0.0,0.0,0.0,0.09375,0.09375,0.0,0.0013519708326533014,0.000296599085032095,-0.0004089971813825725,0.0013519708326533014,0.012610304880554068,-0.0010553717476212033,-0.0002500000000000002
memory_vs_no_memory,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,160,0.2532571269915029,0.0,0.04375,0.03125,0.0,0.0,0.0,0.0,0.11875,0.11875,0.0,0.0014260486820318636,0.0002884218148965181,0.0005672483049991882,0.0014260486820318607,0.013967497015672414,-0.0011376268671353454,0.0003750000000000031
memory_vs_no_memory,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,160,0.25274378869352654,0.0,0.04375,0.01875,0.0,0.0,0.0,0.0,0.1375,0.1375,0.0,-0.0011377113976336576,8.51858285761869e-05,0.0005280238027008834,-0.001137711397633656,0.003857865743678335,0.0012228972262098444,0.000625000000000002
