library_size_case_id,primitive_id,transition_entry_class,start_state_family,candidate_rows,viable_rows
balanced_cluster,energy_retaining_bank,launch_gate,launch_gate,1085,1085
balanced_cluster,glide,launch_gate,launch_gate,882,882
balanced_cluster,lift_dwell_arc,launch_gate,launch_gate,984,984
balanced_cluster,lift_entry,launch_gate,launch_gate,1249,1249
balanced_cluster,mild_turn_left,launch_gate,launch_gate,1126,1126
balanced_cluster,mild_turn_right,launch_gate,launch_gate,1039,1039
balanced_cluster,recovery,launch_gate,launch_gate,1075,1075
balanced_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,872,872
heavy_cluster,energy_retaining_bank,launch_gate,launch_gate,560,560
heavy_cluster,glide,launch_gate,launch_gate,440,440
heavy_cluster,lift_dwell_arc,launch_gate,launch_gate,600,600
heavy_cluster,lift_entry,launch_gate,launch_gate,640,640
heavy_cluster,mild_turn_left,launch_gate,launch_gate,480,480
heavy_cluster,mild_turn_right,launch_gate,launch_gate,440,440
heavy_cluster,recovery,launch_gate,launch_gate,560,560
heavy_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,520,520
light_cluster,energy_retaining_bank,launch_gate,launch_gate,1068,1068
light_cluster,glide,launch_gate,launch_gate,894,894
light_cluster,lift_dwell_arc,launch_gate,launch_gate,1085,1085
light_cluster,lift_entry,launch_gate,launch_gate,1152,1152
light_cluster,mild_turn_left,launch_gate,launch_gate,1232,1232
light_cluster,mild_turn_right,launch_gate,launch_gate,1104,1104
light_cluster,recovery,launch_gate,launch_gate,1092,1092
light_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,926,926
no_cluster_no_merge,energy_retaining_bank,launch_gate,launch_gate,1056,1056
no_cluster_no_merge,glide,launch_gate,launch_gate,1232,1232
no_cluster_no_merge,lift_dwell_arc,launch_gate,launch_gate,1349,1349
no_cluster_no_merge,lift_entry,launch_gate,launch_gate,928,928
no_cluster_no_merge,mild_turn_left,launch_gate,launch_gate,1619,1619
no_cluster_no_merge,mild_turn_right,launch_gate,launch_gate,1440,1440
no_cluster_no_merge,recovery,launch_gate,launch_gate,1394,1394
no_cluster_no_merge,safe_exit_or_recovery_handoff,launch_gate,launch_gate,1105,1105
super_light_cluster,energy_retaining_bank,launch_gate,launch_gate,1129,1129
super_light_cluster,glide,launch_gate,launch_gate,1274,1274
super_light_cluster,lift_dwell_arc,launch_gate,launch_gate,1096,1096
super_light_cluster,lift_entry,launch_gate,launch_gate,1021,1021
super_light_cluster,mild_turn_left,launch_gate,launch_gate,1244,1244
super_light_cluster,mild_turn_right,launch_gate,launch_gate,1096,1096
super_light_cluster,recovery,launch_gate,launch_gate,933,933
super_light_cluster,safe_exit_or_recovery_handoff,launch_gate,launch_gate,954,954
