audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_selected_calibrated_regime_mismatch_risk,mean_memory_switch_calibrated_regime_risk_delta,memory_switch_regime_risk_regression_count,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
overall,41688,24563,621,257,364,0.00023958815063567803,0.040502616239108,5.49621290390273e-05,168.84599152399807,598,0.021854877192873778,0.8508999898693554,4.239446670641914e-06,3914,0.3455335769438286,24414,0.028942038552697304,24414,0.028811417571099354,24414,1.309136006927169e-06,0.1284894125670494,0.0003095430958952011,0.0,0.0,0,0.028779997847223106,3.56255034841666e-05,0.028744372343738944,24414,0.00018462602159665002,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",188,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8630200931687885,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",184,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8778789785524151,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:light_cluster",189,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8566891457880879,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",189,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8624982306111234,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",189,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8614278112446506,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",195,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8668449022461397,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",195,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.890635454886088,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",195,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8661756372427715,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",195,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8705172517186738,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
