audit_scope,timing_requirement_tier,timing_requirement_policy,hard_100ms_required_rate,selector_decision_count,prepared_before_boundary_count,prepared_before_boundary_rate,preferred_20ms_slot_met_count,preferred_20ms_slot_met_rate,hard_100ms_boundary_met_count,hard_100ms_boundary_met_rate,hard_100ms_requirement_passed,max_decision_total_duration_s,p99_decision_total_duration_s,mean_decision_total_duration_s,timing_duration_source_column,timing_boundary_scope,mean_evaluated_candidate_count,max_evaluated_candidate_count,mean_total_library_candidate_count,max_total_library_candidate_count,mean_prefilter_skipped_candidate_count,preferred_decision_budget_s,hard_decision_budget_s,audit_status,real_time_claim_status
overall,aggregate_diagnostic,reported_only_mixed_scope,,41688,41688,1.0,13982,0.3353962771061217,30964,0.7427557090769527,,6.246615899988683,0.9176852169909399,0.10816535997881352,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,33.05972941853771,144,467.53449433889847,1605,434.47476492036077,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_required:heavy_balanced,required_real_flight_candidate_aggregate,aggregate_includes_pre_release_report_inflight_scope_for_gate,,16693,16693,1.0,8902,0.5332774216737555,15157,0.9079853830947103,,6.246615899988683,0.2549820159852965,0.0417323396332972,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,4.9637572635236324,18,75.89432696339783,112,70.9305696998742,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_optional_extended:light_super_light,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,16661,16661,1.0,4943,0.29668087149630873,12040,0.7226456995378429,,1.214975200011395,0.5989005000155891,0.09925815266184039,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,21.279515035111938,41,290.95516475601704,374,269.6756497209051,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
offline_comparison:unrestricted:not_real_flight_candidate:no_cluster_no_merge,offline_unrestricted_comparison,no_real_flight_timing_restriction,,8334,8334,1.0,137,0.016438684905207585,3767,0.4520038396928246,,2.39833650001674,1.3046121139946627,0.2590376169665497,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,112.88648908087353,144,1605.0,1605,1492.1135109191264,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_required:heavy_balanced:inflight_boundary_decisions,required_real_flight_candidate,all_inflight_decisions_must_meet_100ms_for_heavy_and_balanced,1.0,15093,15093,1.0,8278,0.5484661763731531,14240,0.9434837341814086,False,0.3783859999966807,0.17791275599971404,0.030436845530846187,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,4.51732591267475,12,75.88312462731068,112,71.36579871463593,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
real_flight_optional_extended:light_super_light:inflight_boundary_decisions,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,15061,15061,1.0,4551,0.30217117057300313,11399,0.756855454485094,,1.214975200011395,0.5539540599915198,0.0874644324812084,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,20.929420357213996,41,290.9504016997543,374,270.0209813425403,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
pre_release_initial_decisions:not_inflight_boundary_compute,pre_release_preparation,not_an_inflight_boundary_compute_gate,,4000,4000,1.0,1016,0.254,1876,0.469,,6.246615899988683,1.4268896440358363,0.24788651552520605,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,40.38,144,467.8,1605,427.42,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:balanced_cluster,required_real_flight_candidate_case_diagnostic,case_scope_includes_pre_release_report_required_inflight_scope_for_gate,,8322,8322,1.0,3799,0.4565008411439558,7163,0.860730593607306,,0.6690805999969598,0.3012526949963634,0.04707781152361912,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,6.912881518865658,18,112.0,112,105.08711848113434,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:heavy_cluster,required_real_flight_candidate_case_diagnostic,case_scope_includes_pre_release_report_required_inflight_scope_for_gate,,8371,8371,1.0,5103,0.6096045872655597,7994,0.954963564687612,,6.246615899988683,0.1747939100430811,0.03641815768714274,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,3.026042288854378,10,40.0,40,36.97395771114562,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:light_cluster,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,8335,8335,1.0,3269,0.39220155968806236,6175,0.7408518296340731,,0.7843224999669474,0.4760168599896132,0.07638628280733264,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,14.36376724655069,23,208.0,208,193.63623275344932,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:no_cluster_no_merge,offline_unrestricted_comparison,no_real_flight_timing_restriction,,8334,8334,1.0,137,0.016438684905207585,3767,0.4520038396928246,,2.39833650001674,1.3046121139946627,0.2590376169665497,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,112.88648908087353,144,1605.0,1605,1492.1135109191264,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
library_size_case_id:super_light_cluster,optional_extended_library_diagnostic,limited_100ms_violations_allowed_report_rate_not_real_flight_gate,,8326,8326,1.0,1674,0.20105693009848666,5865,0.7044198895027625,,1.214975200011395,0.7030895749849151,0.1221547458923619,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,28.202738409800624,41,374.0,374,345.79726159019935,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
launch_role:final_heldout,aggregate_diagnostic,reported_only_mixed_scope,,41688,41688,1.0,13982,0.3353962771061217,30964,0.7427557090769527,,6.246615899988683,0.9176852169909399,0.10816535997881352,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,33.05972941853771,144,467.53449433889847,1605,434.47476492036077,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
policy_id:no_memory_baseline,aggregate_diagnostic,reported_only_mixed_scope,,8190,8190,1.0,5630,0.6874236874236874,8181,0.9989010989010989,,0.1232631999882869,0.08843687799118918,0.02337251109885126,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,33.35042735042735,144,467.2691086691087,1605,433.9186813186813,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
policy_id:open_loop_zero_command_baseline,aggregate_diagnostic,reported_only_mixed_scope,,8935,8935,1.0,6198,0.693676552881925,8886,0.9945159485170677,,6.246615899988683,0.09361328797880558,0.032192153541807524,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,31.982204812534974,144,467.8,1605,435.81779518746504,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
policy_id:spatial_flow_belief_memory_h10,aggregate_diagnostic,reported_only_mixed_scope,,8189,8189,1.0,765,0.09341799975576993,4692,0.572963731835389,,1.4124701999826357,0.9402419040130917,0.15441060222265732,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,33.34729515203322,144,467.48308706801805,1605,434.13579191598484,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
policy_id:spatial_flow_belief_memory_h3,aggregate_diagnostic,reported_only_mixed_scope,,8185,8185,1.0,1153,0.14086744043982896,5061,0.6183262064752596,,0.8991433999908622,0.7140708920080207,0.12619470574192357,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,33.36114844227245,144,467.4306658521686,1605,434.06951740989615,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
policy_id:spatial_flow_belief_memory_h30,aggregate_diagnostic,reported_only_mixed_scope,,8189,8189,1.0,236,0.028819147637074122,4144,0.5060446941018439,,2.39833650001674,1.3048262479854746,0.2115969814265662,decision_controller_compute_duration_s,controller_compute_excludes_table_flush_and_posthoc_diagnostics,33.35584320429845,144,467.6654048113323,1605,434.3095616070338,0.02,0.1,profiled,controller_compute_profile_excludes_table_flush_and_posthoc_diagnostics
