t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
303760.1024874,4898018,200.0,0.014059100001759361,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,7.112841879723716,3.2345319050432533,0.08313199475063901,0.2785164057855401,-0.03480573263488333,-13.5005653189106,0.0,0.0,0.0,0.0,7.112841879723716,3.2345319050432533,0.08313199475063901,0.0048610283017782585,-0.0006074746330475556,-0.23562931569554824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303760.1096275,4898019,200.0,0.014272600004915148,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.119309448004642,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,7.112686296445288,3.234500874985044,0.08287825100741288,0.30239763259397445,-0.6413957393754864,-13.491003620144218,0.013300927127638631,0.018569151124299518,-0.470510752062263,0.00980260809822581,7.112686296445288,3.234500874985044,0.08287825100741288,0.005277834339000975,-0.011194467460365676,-0.235462432569991,-0.006275912873019456,-0.0028944297017425564,0.011364411853091757,0.018569151124299518,-0.470510752062263,0.00980260809822581,0.0,0.0,0.0
303760.1159308,4898020,200.0,0.0141490000023623,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.5953204498601189,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,7.112718812149197,3.2346978327824534,0.08274847147142482,0.3706713275549038,-0.7950501574763059,-13.463294581083218,0.016908066495550187,0.06767433332089123,-0.48501520052690406,0.029817137140876183,7.112718812149197,3.2346978327824534,0.08274847147142482,0.006469435108571453,-0.01387624296646095,-0.23497881860581282,-0.005411176248986026,0.006649004244399441,0.014573696400649852,0.06767433332089123,-0.48501520052690406,0.029817137140876183,0.0,0.0,0.0
303760.122178,4898022,200.0,0.01395790000242414,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.8281554187054508,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,7.113679155590701,3.235183778323625,0.08468789924226719,0.1427346303943222,-1.210142244638142,-13.489439390395654,0.08021048538110136,-0.11654854389773683,-0.579697392245891,0.0012944148459180654,7.113679155590701,3.235183778323625,0.08468789924226719,0.0024911892569980942,-0.021120966586410272,-0.2354351316106209,0.027579476930815628,0.031312238069564326,-0.06850283325797124,-0.11654854389773683,-0.579697392245891,0.0012944148459180654,0.0,0.0,0.0
303760.127981,4898023,200.0,0.013835300000209827,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.083043730025717,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,7.114184139925765,3.2357751509881205,0.08612473463891228,-0.13568124132062973,-1.7339279644445582,-13.547808943088743,0.13460827643941986,-0.30778688871274085,-0.8571930862430546,-0.04423292539773766,7.114184139925765,3.2357751509881205,0.08612473463891228,-0.002368084394237968,-0.03026275197196071,-0.23645387248803162,0.034661491370597264,0.05559878219249441,-0.11758717838552321,-0.30778688871274085,-0.8571930862430546,-0.04423292539773766,0.0,0.0,0.0
303760.1343606,4898024,200.0,0.014039800000318792,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.877244117482949,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,7.114150106541928,3.236098221429221,0.08649540292296669,-0.12762662497705524,-1.9847902511237359,-13.535382105072227,0.12374463551821076,-0.2515659659364363,-0.8602896927284194,-0.029969654640953407,7.114150106541928,3.236098221429221,0.08649540292296669,-0.0022275048190576463,-0.03464112484359427,-0.23623698324903142,0.021167693468903608,0.056866647293501354,-0.10784640929737939,-0.2515659659364363,-0.8602896927284194,-0.029969654640953407,0.0,0.0,0.0
303760.1404686,4898025,200.0,0.01415830000769347,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5522743991222052,0.3776394762104254,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,7.114050545058347,3.23657203559359,0.08615796062321604,-0.17304922812941648,-2.423217841051071,-13.474696785975716,0.09383719208029592,-0.23470544529974297,-0.9720716623113477,0.009636955867825002,7.114050545058347,3.23657203559359,0.08615796062321604,-0.0030202787988931057,-0.0422931298194098,-0.23517782462317394,0.007298921869803469,0.06367737754912842,-0.06853711363574201,-0.23470544529974297,-0.9720716623113477,0.009636955867825002,0.0,0.0,0.0
303760.1466428,4898027,200.0,0.01393810000445228,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2855519100930235,1.9024086376283609,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,7.112309428606286,3.2368314696385765,0.08394520496367303,0.43297967753124594,-2.009239730669484,-13.43155266522938,0.08456407623898039,0.14911210274235126,-0.4698970459035189,0.028591429905079447,7.112309428606286,3.2368314696385765,0.08394520496367303,0.0075569209671435544,-0.03506784876206659,-0.2344248176632724,-0.06143484884612562,0.032744625174075725,0.04800658141979152,0.14911210274235126,-0.4698970459035189,0.028591429905079447,0.0,0.0,0.0
303760.1529257,4898028,200.0,0.01416600000084145,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.479952413021143,3.6329253246239928,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,7.112632236291233,3.2376592954325316,0.0852852660753742,-0.04715175072726606,-3.185724204068249,-13.591415409746043,0.08126771151831923,-0.1592880227306508,-1.0763699203722612,-0.06678381033578984,7.112632236291233,3.2376592954325316,0.0852852660753742,-0.0008229532982704235,-0.055601376421466675,-0.23721494890636263,-0.04509010904358596,0.0642005031359563,-0.021204207105014566,-0.1592880227306508,-1.0763699203722612,-0.06678381033578984,0.0,0.0,0.0
303760.1595122,4898029,200.0,0.014005800003360491,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.584469994601955,4.041195645605377,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,7.112051012749921,3.2386680119922584,0.08471453102504292,-0.16490874479294007,-4.772051547268351,-13.754221374103059,0.11205023120827003,-0.20781853880843204,-1.8197196799443525,-0.15185616405068536,7.112051012749921,3.2386680119922584,0.08471453102504292,-0.0028782005619678586,-0.08328801157472254,-0.2400564490262771,-0.06917296040144752,0.08719164443218548,0.012960439974703121,-0.20781853880843204,-1.8197196799443525,-0.15185616405068536,0.0,0.0,0.0
