t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
94542.7093605,3.2999960239976645e-06,4527042,200.0,0.016779157496296083,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8686643632168455,0.38074210686006393,True,1.3380266514626995,2.076672598254484,1.4604242216086856,0.17603554460906556,0.14788502174968565,-0.04075247257321646,5.152634260350074,0.3632057870940333,0.8369953903296676,-0.026217119600239428,0.66789020175862,-0.32192022958115046,0.0,0.0,0.0,True,inside_operational_region,0.13802665146269955,estimated_actuator_state_not_measured_surface_marker,rad
94542.7178027,0.012932500001625158,4527044,200.0,0.01577343499482259,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8877163733624709,0.19167244761579114,True,1.3896974234645096,2.0760394476945416,1.4599127619153485,0.17705282066998196,0.15633891713767056,-0.04311321167060811,5.124531126335322,0.3536871276245271,0.8519604817314278,0.022293113740746818,0.7044475109488199,-0.3385952383208296,0.0,0.0,0.0,True,inside_operational_region,0.18969742346450968,estimated_actuator_state_not_measured_surface_marker,rad
94542.723905,0.019107799991616048,4527045,200.0,0.016197734998764927,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.5453569069982525,6.631944364819779,True,1.4153165279642854,2.0753013777508285,1.461145892766368,0.2121858116076698,0.14672505172123795,-0.048976530175593336,5.125979172707211,0.35938841877301825,0.7148630304206253,0.019292790833733333,0.7049460517385104,-0.34739584002530643,0.0,0.0,0.0,True,inside_operational_region,0.21531652796428546,estimated_actuator_state_not_measured_surface_marker,rad
94542.7308389,0.02552830000058748,4527046,200.0,0.015788967497782476,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9596433260671386,0.10141558508821188,True,1.4410087881592264,2.0747584030131456,1.4609524696124954,0.21217585316332244,0.15130618703131082,-0.0504048894086333,5.111150959961113,0.35969399572642846,0.7420982829392228,0.022814243466069258,0.726820360648873,-0.36768429783637985,0.0,0.0,0.0,True,inside_operational_region,0.24100878815922644,estimated_actuator_state_not_measured_surface_marker,rad
94542.737685,0.03297319999546744,4527047,200.0,0.015983044997805524,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0529212467373399,0.21395048985078205,True,1.4666760710472118,2.074274319424081,1.4608980824809514,0.21174620390571075,0.15627284107101902,-0.05216427105923538,5.09799108165117,0.365522167645173,0.7629383887027168,0.013673492564628222,0.7553427332005361,-0.397890970626643,0.0,0.0,0.0,True,inside_operational_region,0.2666760710472118,estimated_actuator_state_not_measured_surface_marker,rad
94542.7437362,0.038967599990428425,4527049,200.0,0.015694599998362875,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9064404195132555,0.12300766715354317,True,1.5175144581007949,2.0731707997734286,1.4606987467916732,0.21079932489985342,0.16518261321317596,-0.0536963099005745,5.058477995883112,0.3646456518911146,0.8045592915652267,-0.011169699512292998,0.7802651187003405,-0.3791696598977843,0.0,0.0,0.0,True,inside_operational_region,0.3175144581007949,estimated_actuator_state_not_measured_surface_marker,rad
94542.749691,0.04493039999215398,4527050,200.0,0.015059399996510521,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8321786560351442,0.17512028767528742,True,1.5428548338621226,2.07259872938118,1.4607585355520099,0.2105416971961298,0.16933421006641325,-0.053852089420578064,5.041845964805737,0.36103546653711965,0.8173161369204895,-0.0170314557868574,0.7844773740784503,-0.34991916857594335,0.0,0.0,0.0,True,inside_operational_region,0.3428548338621227,estimated_actuator_state_not_measured_surface_marker,rad
94542.7559379,0.05102189999888651,4527051,200.0,0.01524427499771691,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9184757644821228,0.054112725399115665,True,1.5681424255117027,2.071866468996275,1.460879527145208,0.21003549194586046,0.1738408105720386,-0.054667716208454564,5.026195429991537,0.3550447761233442,0.8313448226280077,-0.02642459386409912,0.7950505413495893,-0.3491547232406545,0.0,0.0,0.0,True,inside_operational_region,0.36814242551170273,estimated_actuator_state_not_measured_surface_marker,rad
94542.762839,0.05808659999456722,4527053,200.0,0.014998379999378341,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7743294957645781,0.2009416430501048,True,1.618570610175595,2.0703215694866235,1.4611542284054766,0.21049840684094123,0.18156444728557108,-0.05489646693650352,4.998056674416153,0.34085574740833463,0.8569191025297704,-0.003680144803986495,0.7818952542657562,-0.2999891517068677,0.0,0.0,0.0,True,inside_operational_region,0.41857061017559505,estimated_actuator_state_not_measured_surface_marker,rad
94542.7690199,0.0642628999921726,4527054,200.0,0.01499387999785493,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9477864190763685,0.06677292510443374,True,1.6437595013702637,2.0694425177317166,1.4613797385641711,0.21038298087782525,0.18626551145742676,-0.055504599218659134,4.9863708532993956,0.33503818635466753,0.8722471051204774,-0.0032071145738738725,0.8006623181310529,-0.3022142777219207,0.0,0.0,0.0,True,inside_operational_region,0.44375950137026376,estimated_actuator_state_not_measured_surface_marker,rad
