t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94540.6633042,4526633,200.0,0.014622800001234282,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1993447126605612,2.0683170192209577,1.3846862004045997,11.692680042565208,-11.630049483563804,0.33101868674018603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1993447126605612,2.0683170192209577,1.3846862004045997,0.2040757651249936,-0.2029826556580545,0.005777365969243942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94540.670226,4526634,200.0,0.014696899997943547,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.2020478964028878,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.19738223834512292,2.0683056315988204,1.3850349403501734,11.532148307644205,-11.860432679346026,0.16169209500384368,0.08859301619895521,-0.08854969117465332,0.00029665805953220945,0.002754397592501682,-0.15126845075843798,-0.20094520889728357,-0.0899966445154271,0.19738223834512292,2.0683056315988204,1.3850349403501734,0.20127395779668333,-0.207003600965721,0.0028220594322645454,-0.08854969117465332,0.00029665805953220945,0.002754397592501682,-0.15126845075843798,-0.20094520889728357,-0.0899966445154271,0.0,0.0,0.0
94540.6763009,4526635,200.0,0.014613199997256743,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.2714274412723863,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.19554337959128132,2.0681698270705393,1.3857388979446528,11.24147535009268,-12.00078287097409,0.04264346997661201,0.1558579673316416,-0.15531961617457338,-0.008399248786279713,-0.009847610469573068,-0.36222865365788515,-0.2808596945699653,-0.13707829654533762,0.19554337959128132,2.0681698270705393,1.3857388979446528,0.1962007576408995,-0.20945317391543572,0.0007442689555672288,-0.15531961617457338,-0.008399248786279713,-0.009847610469573068,-0.36222865365788515,-0.2808596945699653,-0.13707829654533762,0.0,0.0,0.0
94540.6821423,4526636,200.0,0.014800799999648007,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.4097875794796138,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.19352496162321264,2.0679383367498336,1.3863335134450876,10.944599406898206,-12.203183509469488,-0.08976219849200047,0.2151848787585488,-0.21407647183946554,-0.018220680119820358,-0.011991791653837382,-0.5335609251872957,-0.3918427705493617,-0.17495903753193087,0.19352496162321264,2.0679383367498336,1.3863335134450876,0.19101929496219228,-0.21298573146531918,-0.001566645907514097,-0.21407647183946554,-0.018220680119820358,-0.011991791653837382,-0.5335609251872957,-0.3918427705493617,-0.17495903753193087,0.0,0.0,0.0
94540.6882037,4526637,200.0,0.014542000000801636,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.1729345159928897,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.19132095324567233,2.0677709532492865,1.3865476818302112,10.647260202706729,-12.29607332136344,-0.16756880675633734,0.264985618716203,-0.26422321547188915,-0.019745312681662366,0.0036868901811611954,-0.6584495497321984,-0.3865936737956239,-0.18051955420491406,0.19132095324567233,2.0677709532492865,1.3865476818302112,0.18582974685379128,-0.21460696452442685,-0.002924627401536206,-0.26422321547188915,-0.019745312681662366,0.0036868901811611954,-0.6584495497321984,-0.3865936737956239,-0.18051955420491406,0.0,0.0,0.0
94540.725037,4526638,200.0,0.0147103999988758,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.091876304403153,0.7456408935639882,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.18966883240241295,2.06742383018286,1.3878240811193723,10.16526650810207,-12.592853416333808,-0.2862492928772659,0.29368489883040705,-0.28942664394489415,-0.03809977558322033,-0.03211611240997475,-0.8440070859282804,-0.5041654390151644,-0.1855607630318913,0.18966883240241295,2.06742383018286,1.3878240811193723,0.17741736990908796,-0.21978675433604122,-0.004995992642213842,-0.28942664394489415,-0.03809977558322033,-0.03211611240997475,-0.8440070859282804,-0.5041654390151644,-0.1855607630318913,0.0,0.0,0.0
94540.7314937,4526646,200.0,0.015091399996890686,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.097950859873212,0.35894326930356224,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.17530391720416194,2.0657894039430666,1.391986549018053,8.017062317275693,-13.220916371442886,-1.0525933105238734,0.36499950812013654,-0.36147027919298985,-0.04839866144607273,-0.014881120868806469,-0.9531292580469592,-0.38591337987425456,-0.24596944777641433,0.17530391720416194,2.0657894039430666,1.391986549018053,0.13992413377402713,-0.23074852081249997,-0.01837121895310867,-0.36147027919298985,-0.04839866144607273,-0.014881120868806469,-0.9531292580469592,-0.38591337987425456,-0.24596944777641433,0.0,0.0,0.0
94540.7386736,4526647,200.0,0.01473719999921741,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6629346548758982,0.9257892713510097,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.17382323659138965,2.065883368279212,1.3922240488281126,7.926358239885593,-13.186029661392954,-1.1963544855642272,0.3494219259850692,-0.3475965123648598,-0.034891678952201646,-0.0074106471240762695,-0.866143380309186,-0.3127835181909744,-0.2884303340655516,0.17382323659138965,2.065883368279212,1.3922240488281126,0.13834104897858612,-0.23013963285694006,-0.020880324794098737,-0.3475965123648598,-0.034891678952201646,-0.0074106471240762695,-0.866143380309186,-0.3127835181909744,-0.2884303340655516,0.0,0.0,0.0
94540.7447973,4526649,200.0,0.014799599997786572,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9361901658167495,0.3783309407986368,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.17034411117157644,2.065653702880669,1.3932089333415574,7.465550082353014,-13.194736078876069,-1.385073047753534,0.35450273450524716,-0.352656741633129,-0.03487253183046692,-0.009450813517117948,-0.8700775698987477,-0.23729027156100696,-0.2965294373980072,0.17034411117157644,2.065653702880669,1.3932089333415574,0.1302984294095939,-0.23029158850807363,-0.024174085063931816,-0.352656741633129,-0.03487253183046692,-0.009450813517117948,-0.8700775698987477,-0.23729027156100696,-0.2965294373980072,0.0,0.0,0.0
94540.750784,4526650,200.0,0.014653899997938424,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9763106645568801,0.4784185100106207,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1689160235621876,2.0655479751868486,1.3934959193052752,7.2310054289286505,-13.141937621214462,-1.4842317081617684,0.340502308873929,-0.33880277650877133,-0.03362208970214071,-0.004904698001436683,-0.8746594606425925,-0.17445872863522152,-0.3067470046541511,0.1689160235621876,2.0655479751868486,1.3934959193052752,0.12620485296438977,-0.22937008158190375,-0.025904730169922452,-0.33880277650877133,-0.03362208970214071,-0.004904698001436683,-0.8746594606425925,-0.17445872863522152,-0.3067470046541511,0.0,0.0,0.0
